"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"GLI3","763",1.02519926113419e-12,"Hs00609233_m1",TRUE,1,"Ga"
"KALRN","764",1.66362650233381e-19,"Hs00610179_m1",TRUE,1,"Ga"
"HBZ","765",7.29787777256506e-23,"Hs00747577_g1",TRUE,1,"Ga"
"LMNA","769",4.1741007594719e-20,"Hs00153462_m1",TRUE,1,"Ga"
"GULP1","770",1.2847660018694e-13,"Hs00169604_m1",TRUE,1,"Ga"
"HUNK","771",4.29376543576679e-13,"Hs00171978_m1",TRUE,1,"Ga"
"LOXL1","773",8.71107052293149e-22,"Hs00173746_m1",TRUE,1,"Ga"
"IRS1","775",1.21234295351519e-07,"Hs00178563_m1",TRUE,0.999999999999584,"Ga"
"MAP3K5","776",2.89745903571472e-18,"Hs00178726_m1",TRUE,1,"Ga"
"LRRC17","777",6.14927954347471e-15,"Hs00180581_m1",TRUE,1,"Ga"
"IQGAP2","779",3.79991726378156e-21,"Hs00183606_m1",TRUE,1,"Ga"
"ITGB1BP2","780",8.12992326253834e-13,"Hs00183746_m1",TRUE,0.99757857067095,"Ga"
"INPP5A","781",1.94955846233676e-16,"Hs00194284_m1",TRUE,1,"Ga"
"CD180","782",0.000842902611901879,"Hs00194403_m1",TRUE,0.0620984250609573,"Ga"
"KLF10","783",1.4070888720364e-21,"Hs00194622_m1",TRUE,1,"Ga"
"KIF20A","784",5.3557355446114e-19,"Hs00194882_m1",TRUE,1,"Ga"
"GZMA","787",0.129766345176695,"Hs00196206_m1",FALSE,0.0457777632902767,"Ga"
"IRF6","788",5.74353628736538e-16,"Hs00196213_m1",TRUE,1,"Ga"
"MASP2","789",1.30731967085928e-07,"Hs00198244_m1",TRUE,1,"Ga"
"KIF3A","791",1.95952903265089e-20,"Hs00199901_m1",TRUE,1,"Ga"
"GUCA2B","792",1.27621716065087e-14,"Hs00200071_m1",TRUE,0.170485896872152,"Ga"
"MYLPF","793",0.00308167647247511,"Hs00203261_m1",TRUE,1,"Ga"
"KIAA0101","800",4.32080386873552e-26,"Hs00207134_m1",TRUE,1,"Ga"
"MELK","802",1.2152889904621e-18,"Hs00207681_m1",TRUE,1,"Ga"
"KIAA0196","803",1.53185257163412e-07,"Hs00208146_m1",TRUE,0.999992083988733,"Ga"
"VASH1","804",1.28476606987356e-13,"Hs00208609_m1",TRUE,1,"Ga"
"CLCC1","805",1.28504007775783e-07,"Hs00209426_m1",TRUE,1,"Ga"
"LEPROTL1","806",0.0443474028212202,"Hs00209744_m1",TRUE,1,"Ga"
"IL17RB","813",4.83355311334833e-08,"Hs00218889_m1",TRUE,0.486410650229553,"Ga"
"KRT24","814",7.47854766621665e-05,"Hs00219278_m1",TRUE,0.0498790079109905,"Ga"
"LXN","816",1.35734448636434e-17,"Hs00220138_m1",TRUE,1,"Ga"
"MEPE","817",3.17685940120549e-21,"Hs00220237_m1",TRUE,1,"Ga"
"LZTFL1","818",2.55815199739769e-08,"Hs00220450_m1",TRUE,1,"Ga"
"ITM2B","821",4.82310609020067e-18,"Hs00222753_m1",TRUE,1,"Ga"
"TINAGL1","822",9.9415868361174e-07,"Hs00223403_m1",TRUE,0.999999999999995,"Ga"
"LHX5","823",3.23303487090997e-12,"Hs00223612_m1",TRUE,0.0525959923420733,"Ga"
"MFSD1","824",7.24647354027893e-15,"Hs00224178_m1",TRUE,1,"Ga"
"MARCH7","825",3.20475469589296e-05,"Hs00224521_m1",TRUE,0.981224914295827,"Ga"
"HTR5A","826",1.66786432628125e-18,"Hs00225153_m1",TRUE,1,"Ga"
"MAPKAP1","828",2.87623629981938e-09,"Hs00225549_m1",TRUE,1,"Ga"
"KLHL18","830",6.49307418632253e-05,"Hs00228060_m1",TRUE,0.999999999984782,"Ga"
"IQCG","831",4.55088411781887e-09,"Hs00228324_m1",TRUE,0.396457981773383,"Ga"
"HEY2","832",1.41120242210283e-13,"Hs00232622_m1",TRUE,1,"Ga"
"LHX6","833",1.61051075628817e-19,"Hs00232660_m1",TRUE,1,"Ga"
"IARS","835",3.19594111744307e-16,"Hs00255305_m1",TRUE,1,"Ga"
"HOXB8","836",4.72588760753185e-12,"Hs00256885_m1",TRUE,1,"Ga"
"LOC81691","837",1.01073280251914e-13,"Hs00258445_m1",TRUE,1,"Ga"
"MEGF11","838",1.64986071071626e-16,"Hs00260981_m1",TRUE,1,"Ga"
"TAAR2","841",8.14561299020772e-11,"Hs00274365_s1",TRUE,0.144687337950006,"Ga"
"HYDIN","842",5.56380891514026e-22,"Hs00276450_m1",TRUE,1,"Ga"
"HYDIN","849",4.59372344090959e-17,"Hs00418947_m1",TRUE,1,"Ga"
"LRRC7","844",1.89514802540148e-20,"Hs00363532_m1",TRUE,1,"Ga"
"MIA2","846",1.97840778633344e-15,"Hs00365015_m1",TRUE,0.999999924183887,"Ga"
"MAB21L1","847",5.67026194522868e-23,"Hs00366575_s1",TRUE,1,"Ga"
"KCTD5","848",6.5615628785621e-14,"Hs00368026_m1",TRUE,1,"Ga"
"HOXA5","850",3.87297367729691e-17,"Hs00430330_m1",TRUE,1,"Ga"
"HTRA4","852",0.593872492552221,"Hs00538137_m1",FALSE,0.990804364481713,"Ga"
"HOXA7","854",3.78727277614423e-17,"Hs00600844_m1",TRUE,1,"Ga"
"KIF4A","856",1.40780540400475e-21,"Hs00602211_g1",TRUE,1,"Ga"
"KCNE4","859",3.59243117460067e-17,"Hs00758199_g1",TRUE,1,"Ga"
"LDHA","861",6.92970850366857e-21,"Hs00855332_g1",TRUE,1,"Ga"
"LYPLA2","862",9.08606867801237e-17,"Hs00855445_g1",TRUE,1,"Ga"
"SPDEF","865",2.83311944328063e-16,"Hs00171942_m1",TRUE,1,"Ga"
"SEMA3A","867",8.7059198454184e-18,"Hs00173810_m1",TRUE,1,"Ga"
"WIF1","868",3.23511280072038e-13,"Hs00183662_m1",TRUE,1,"Ga"
"TRAF2","869",6.42519752226267e-15,"Hs00184192_m1",TRUE,1,"Ga"
"SLC16A2","870",5.9842215071778e-11,"Hs00185140_m1",TRUE,0.999944958156927,"Ga"
"TRAF1","871",4.10188043963793e-15,"Hs00194638_m1",TRUE,1,"Ga"
"SLC17A2","872",2.35907446142652e-15,"Hs00195213_m1",TRUE,1,"Ga"
"TSPAN31","873",3.04408490792225e-09,"Hs00195585_m1",TRUE,0.937442443934382,"Ga"
"SIX1","874",8.00339902254111e-16,"Hs00195590_m1",TRUE,1,"Ga"
"TGOLN2","875",1.20791721950041e-14,"Hs00197728_m1",TRUE,1,"Ga"
"SLC2A1","876",1.05263863291296e-15,"Hs00197884_m1",TRUE,1,"Ga"
"SLC22A7","877",1.45121456150962e-06,"Hs00198527_m1",TRUE,0.999942737832836,"Ga"
"SLC38A3","878",1.30231979270238e-08,"Hs00199177_m1",TRUE,0.247442019747546,"Ga"
"SOX15","879",4.486095734216e-16,"Hs00199511_m1",TRUE,1,"Ga"
"STMN2","880",9.71756596931012e-26,"Hs00199796_m1",TRUE,1,"Ga"
"VIL1","881",7.05772692357823e-21,"Hs00200229_m1",TRUE,1,"Ga"
"SLC6A14","883",6.09884485884064e-22,"Hs00200601_m1",TRUE,1,"Ga"
"SLCO2B1","884",4.49477445879946e-13,"Hs00200670_m1",TRUE,1,"Ga"
"TUSC2","885",1.81992495957017e-05,"Hs00200725_m1",TRUE,1,"Ga"
"SCRG1","886",3.95116861220197e-23,"Hs00200740_m1",TRUE,1,"Ga"
"TAGLN3","887",6.17007679833574e-23,"Hs00203119_m1",TRUE,1,"Ga"
"ST8SIA5","888",1.52888464437661e-19,"Hs00203298_m1",TRUE,1,"Ga"
"SLC16A8","889",1.85121687845687e-16,"Hs00203456_m1",TRUE,0.999995796170149,"Ga"
"TMEM5","890",7.45641856043576e-13,"Hs00204546_m1",TRUE,1,"Ga"
"TTLL3","891",4.10375291432087e-12,"Hs00210324_m1",TRUE,1,"Ga"
"TRIM17","894",1.28199876572589e-19,"Hs00211500_m1",TRUE,0.999999999995356,"Ga"
"TRPC4","895",5.67769448441758e-13,"Hs00211805_m1",TRUE,0.938134918598944,"Ga"
"VRK3","896",1.30813960511509e-09,"Hs00212733_m1",TRUE,1,"Ga"
"SPTBN5","897",3.98737787711927e-12,"Hs00213374_m1",TRUE,0.999999999971173,"Ga"
"UBN1","898",8.81405113058155e-09,"Hs00213514_m1",TRUE,0.999999999999999,"Ga"
"SPOCK3","899",7.28350779588984e-18,"Hs00213568_m1",TRUE,1,"Ga"
"SURF2","900",6.33970250720391e-12,"Hs00213828_m1",TRUE,0.999999999939324,"Ga"
"SLC30A6","902",3.91837073785263e-14,"Hs00215827_m1",TRUE,1,"Ga"
"TMEM19","903",0.0216689580517669,"Hs00217586_m1",TRUE,0.999999999997552,"Ga"
"TRIM36","906",9.68606616314601e-15,"Hs00218867_m1",TRUE,1,"Ga"
"XAB2","907",2.20559801193423e-09,"Hs00220205_m1",TRUE,0.126452790404629,"Ga"
"SLC15A2","908",2.63679804253613e-17,"Hs00221539_m1",TRUE,1,"Ga"
"SEZ6L","909",4.93963983081369e-21,"Hs00221657_m1",TRUE,1,"Ga"
"TNFAIP1","910",7.37816156830325e-08,"Hs00221705_m1",TRUE,0.997447818976401,"Ga"
"TRIB2","911",5.70117592546351e-14,"Hs00222224_m1",TRUE,1,"Ga"
"UCP1","912",3.93462796333591e-18,"Hs00222453_m1",TRUE,0.829481185878782,"Ga"
"SRR","914",3.81743174253316e-10,"Hs00222592_m1",TRUE,1,"Ga"
"SLC13A1","915",3.93462796333591e-18,"Hs00223704_m1",TRUE,0.12906919071583,"Ga"
"TPK1","916",1.75855898262037e-13,"Hs00223714_m1",TRUE,0.999999999999981,"Ga"
"SLC30A5","917",2.33405381203179e-12,"Hs00224708_m1",TRUE,1,"Ga"
"SLC25A23","918",3.61731602891919e-22,"Hs00225469_m1",TRUE,1,"Ga"
"SHCBP1","919",4.12213051646867e-20,"Hs00226915_m1",TRUE,1,"Ga"
"TREML2","920",0.00263683879965619,"Hs00227226_m1",TRUE,0.301440940084419,"Ga"
"TMC7","921",3.485293048326e-14,"Hs00227439_m1",TRUE,0.999945118429346,"Ga"
"WDR19","922",2.37459083373138e-12,"Hs00228414_m1",TRUE,0.999999999999997,"Ga"
"SPTBN4","923",7.81180710472902e-24,"Hs00228711_m1",TRUE,1,"Ga"
"WNT4","924",5.34055577221178e-05,"Hs00229142_m1",TRUE,0.999198219300372,"Ga"
"STMN4","925",4.16527780676927e-22,"Hs00229288_m1",TRUE,1,"Ga"
"TCF7L1","926",2.32876245274848e-18,"Hs00229841_m1",TRUE,1,"Ga"
"TFE3","927",8.66293783586212e-10,"Hs00232406_m1",TRUE,0.999999999999999,"Ga"
"TBR1","928",2.24110839329451e-11,"Hs00232429_m1",TRUE,1,"Ga"
"TRPS1","929",0.000114797638352594,"Hs00232645_m1",TRUE,0.999907338655299,"Ga"
"TNFAIP3","931",7.42344444890684e-23,"Hs00234713_m1",TRUE,1,"Ga"
"STAT1","932",8.2374954009039e-16,"Hs00234829_m1",TRUE,1,"Ga"
"SEPT9","933",8.71934347663412e-18,"Hs00246396_m1",TRUE,1,"Ga"
"SLC4A1AP","934",9.37668999829906e-09,"Hs00250835_m1",TRUE,0.993388936007186,"Ga"
"SPATA20","935",0.175064265697012,"Hs00256188_m1",FALSE,0.984737331184314,"Ga"
"WNT2B","936",5.9999841481717e-14,"Hs00257131_m1",TRUE,1,"Ga"
"TOE1","937",1.16216541044408e-10,"Hs00257803_m1",TRUE,1,"Ga"
"ST3GAL4","939",1.0859816755348e-17,"Hs00272170_m1",TRUE,1,"Ga"
"TLE4","940",1.48085188548504e-15,"Hs00276083_s1",TRUE,1,"Ga"
"SUGT1","941",4.38536263023964e-12,"Hs00362511_g1",TRUE,1,"Ga"
"USP28","942",6.3156951014526e-16,"Hs00363603_m1",TRUE,1,"Ga"
"TMSB10","943",2.31700088162972e-16,"Hs00363670_m1",TRUE,0.998968044039234,"Ga"
"TEX13B","944",0.000124305937009658,"Hs00364019_g1",TRUE,0.644525749160067,"Ga"
"SHC3","946",6.06595155342882e-19,"Hs00375042_m1",TRUE,1,"Ga"
"CD300LG","947",3.93462796333591e-18,"Hs00377100_m1",TRUE,1,"Ga"
"STAG3","948",1.69219004901267e-15,"Hs00429370_m1",TRUE,1,"Ga"
"THUMPD1","949",1.40540087430749e-07,"Hs00430083_g1",TRUE,0.990880503366676,"Ga"
"TFG","951",2.13044753527628e-15,"Hs00607175_m1",TRUE,1,"Ga"
"ST18","952",3.07688988191781e-17,"Hs00608494_m1",TRUE,1,"Ga"
"SEMA4G","954",0.0318501662409002,"Hs00706622_s1",TRUE,0.512803816470802,"Ga"
"STARD8","957",4.02629885821956e-12,"Hs00794237_m1",TRUE,0.988584825108508,"Ga"
"RB1","961",3.10056151703172e-14,"Hs00153108_m1",TRUE,1,"Ga"
"BIRC5","962",5.12313785864579e-19,"Hs00153353_m1",TRUE,1,"Ga"
"CHAD","963",1.04247368515009e-18,"Hs00154382_m1",TRUE,0.999999999999987,"Ga"
"CHGA","964",5.47159369957356e-21,"Hs00154441_m1",TRUE,1,"Ga"
"ABCD1","965",5.2867873704785e-15,"Hs00163610_m1",TRUE,1,"Ga"
"CD3E","966",6.44719371429021e-21,"Hs00167894_m1",TRUE,1,"Ga"
"VWF","967",1.56671208178709e-19,"Hs00169795_m1",TRUE,1,"Ga"
"WRN","970",1.6044027281937e-16,"Hs00172155_m1",TRUE,1,"Ga"
"ZNF146","972",7.79485808622393e-10,"Hs00173196_m1",TRUE,1,"Ga"
"AFP","973",6.3135311843769e-31,"Hs00173490_m1",TRUE,1,"Ga"
"IL1B","974",2.17372245724998e-09,"Hs00174097_m1",TRUE,0.999997859717381,"Ga"
"VCAM1","975",4.50801677935075e-11,"Hs00174239_m1",TRUE,1,"Ga"
"FLT3","976",1.34000373443911e-14,"Hs00174690_m1",TRUE,1,"Ga"
"CGA","977",1.57859535334005e-15,"Hs00174938_m1",TRUE,1,"Ga"
"CHEK1","978",3.55014217359142e-16,"Hs00176236_m1",TRUE,1,"Ga"
"MAPK14","979",9.30626699031434e-08,"Hs00176247_m1",TRUE,1,"Ga"
"TGFA","980",4.60470084106901e-15,"Hs00177401_m1",TRUE,1,"Ga"
"MAP3K14","981",0.000211728974317186,"Hs00177695_m1",TRUE,0.0456665531101373,"Ga"
"MAP3K8","982",0.083146098103883,"Hs00178297_m1",FALSE,1,"Ga"
"WNT1","983",0.319207922172724,"Hs00180529_m1",FALSE,0.0590813716478208,"Ga"
"RARRES3","984",2.01276883166143e-12,"Hs00184937_m1",TRUE,0.525906148384666,"Ga"
"XK","985",8.66115423464056e-11,"Hs00185325_m1",TRUE,0.998974700107856,"Ga"
"ZP2","986",2.90106278449122e-23,"Hs00185741_m1",TRUE,1,"Ga"
"FPGT","987",3.49196603701231e-13,"Hs00187185_m1",TRUE,0.075510423860461,"Ga"
"ABCD2","988",4.01377097526006e-19,"Hs00193054_m1",TRUE,1,"Ga"
"TROAP","989",2.12626804864783e-14,"Hs00193896_m1",TRUE,1,"Ga"
"ABCA1","990",5.52573291749813e-11,"Hs00194045_m1",TRUE,1,"Ga"
"DMXL1","991",1.28590104788948e-14,"Hs00194128_m1",TRUE,1,"Ga"
"MLANA","992",1.78484166597046e-23,"Hs00194133_m1",TRUE,1,"Ga"
"HMGCS2","993",2.18057195169177e-07,"Hs00194145_m1",TRUE,0.140882230914673,"Ga"
"COG2","994",1.66694290425745e-07,"Hs00201197_m1",TRUE,0.94818665497253,"Ga"
"COMMD3","995",8.67449029975017e-07,"Hs00201350_m1",TRUE,0.0126394473908183,"Ga"
"GTF3C5","996",7.34556699314533e-10,"Hs00201415_m1",TRUE,0.999999999999999,"Ga"
"ZNF225","997",3.74570241811987e-08,"Hs00203471_m1",TRUE,0.773471760869266,"Ga"
"SEC24D","998",2.39702752310274e-16,"Hs00207926_m1",TRUE,1,"Ga"
"CRELD1","999",1.23016787981322e-14,"Hs00210086_m1",TRUE,1,"Ga"
"ZBTB20","1000",7.35850862437587e-19,"Hs00210321_m1",TRUE,1,"Ga"
"GTF2A1","1001",6.7789192629499e-14,"Hs00210582_m1",TRUE,0.999999996822713,"Ga"
"ZNF331","1002",6.88701220764854e-16,"Hs00218578_m1",TRUE,1,"Ga"
"MOSPD1","1004",1.46248579201325e-16,"Hs00219613_m1",TRUE,1,"Ga"
"ZNF350","1005",3.9617592053433e-14,"Hs00222159_m1",TRUE,0.681508679256779,"Ga"
"APOBEC3G","1006",2.485857777777e-15,"Hs00222415_m1",TRUE,1,"Ga"
"NR0B2","1007",1.11581333778359e-16,"Hs00222677_m1",TRUE,1,"Ga"
"ZNF557","1008",1.85067285308676e-09,"Hs00225729_m1",TRUE,0.999518770374624,"Ga"
"COASY","1010",5.81761488673017e-14,"Hs00228787_m1",TRUE,1,"Ga"
"RARA","1011",1.02987951308131e-08,"Hs00230907_m1",TRUE,1,"Ga"
"ZNF140","1012",2.76133927321375e-06,"Hs00231550_m1",TRUE,0.99785843517232,"Ga"
"ABCA2","1014",8.29008545912852e-24,"Hs00242232_m1",TRUE,1,"Ga"
"FOXA1","1016",2.45045300738389e-25,"Hs00270129_m1",TRUE,1,"Ga"
"ZFP36L2","1017",5.97642842886767e-17,"Hs00272828_m1",TRUE,1,"Ga"
"ZNF358","1018",5.41198862897949e-14,"Hs00276507_s1",TRUE,1,"Ga"
"FMO5","1019",3.31003662929514e-18,"Hs00356233_m1",TRUE,1,"Ga"
"ZNF101","1020",2.15040232874314e-16,"Hs00364229_s1",TRUE,1,"Ga"
"ZIM3","1021",4.31482820868673e-18,"Hs00364630_m1",TRUE,0.0262933791186628,"Ga"
"MMP21","1022",1.24696764876301e-06,"Hs00377680_m1",TRUE,0.093347460864282,"Ga"
"ZSCAN4","1023",0.246321391330732,"Hs00537549_m1",FALSE,0.186963740124719,"Ga"
"ZNF548","1025",1.08614950610548e-07,"Hs00601009_mH",TRUE,0.999999999999902,"Ga"
"WNT2","1026",1.70804504296204e-15,"Hs00608224_m1",TRUE,0.985514698137146,"Ga"
"VAMP3","1027",0.112326098241187,"Hs00608325_m1",FALSE,0.999997936295965,"Ga"
"ZMYM1","1028",1.70730250585173e-16,"Hs00697455_m1",TRUE,1,"Ga"
"SELE","1032",4.15356086550727e-08,"Hs00174057_m1",TRUE,0.0311786973711311,"Ga"
"LDLR","1033",1.0182576314714e-17,"Hs00181192_m1",TRUE,1,"Ga"
"PTGS2","1035",3.73112249685515e-14,"Hs00153133_m1",TRUE,1,"Ga"
"TYMS","1036",5.681994817276e-21,"Hs00426591_m1",TRUE,1,"Ga"
"DAD1","1037",2.830987974606e-12,"Hs00154671_m1",TRUE,1,"Ga"
"FABP1","1038",6.25139253905636e-23,"Hs00155026_m1",TRUE,1,"Ga"
"DPP4","1039",3.78526516450788e-08,"Hs00175210_m1",TRUE,1,"Ga"
"MX2","1040",4.68271440552133e-18,"Hs00159418_m1",TRUE,1,"Ga"
"TNFRSF11B","1041",5.47840223032835e-22,"Hs00171068_m1",TRUE,1,"Ga"
"MAP2K6","1043",1.48362460230455e-11,"Hs00177150_m1",TRUE,0.999999953980052,"Ga"
"AES","1044",1.17521876813933e-14,"Hs00171280_m1",TRUE,1,"Ga"
"CYP1A1","1",2.92003946635728e-07,"Hs00153120_m1",TRUE,0.999885001978669,"GaGa"
"EGF","2",6.54374323401134e-09,"Hs00153181_m1",TRUE,0.99999955158406,"GaGa"
"CIRBP","3",1.96034179446068e-14,"Hs00154457_m1",TRUE,0.999999999999999,"GaGa"
"DAPK3","4",0.156869253783798,"Hs00154676_m1",FALSE,0.988295177873334,"GaGa"
"DHX15","5",5.26014101132814e-11,"Hs00154713_m1",TRUE,0.999999999883346,"GaGa"
"DNMT1","6",1.07442931259116e-16,"Hs00154749_m1",TRUE,0.999999999999934,"GaGa"
"EIF4G2","7",1.88440197060717e-11,"Hs00154952_m1",TRUE,0.99999989324297,"GaGa"
"EREG","8",4.67905333233776e-16,"Hs00154995_m1",TRUE,0.999999999997925,"GaGa"
"FAT2","9",4.48307126647356e-22,"Hs00155038_m1",TRUE,1,"GaGa"
"CYR61","10",7.05821017778015e-19,"Hs00155479_m1",TRUE,1,"GaGa"
"COX7A1","12",7.17979484787112e-18,"Hs00156989_m1",TRUE,1,"GaGa"
"CPA1","13",4.49749095737197e-18,"Hs00156992_m1",TRUE,0.0390953485367096,"GaGa"
"CPB1","14",2.50136345821148e-07,"Hs00157026_m1",TRUE,0.0473700809893,"GaGa"
"DCT","16",0.00180602127460931,"Hs00157244_m1",TRUE,1,"GaGa"
"EYA3","18",1.06995437103998e-13,"Hs00157443_m1",TRUE,0.999999999999029,"GaGa"
"EXOSC10","19",2.63708671887575e-13,"Hs00160216_m1",TRUE,0.99999999882245,"GaGa"
"CLCN5","20",2.48834744756847e-11,"Hs00163986_m1",TRUE,0.999996278207889,"GaGa"
"COL1A1","21",1.82268693784907e-19,"Hs00164004_m1",TRUE,1,"GaGa"
"CYP1B1","22",1.2189626982133e-06,"Hs00164383_m1",TRUE,0.985745603154696,"GaGa"
"CYP2D6","23",0.00153627041545677,"Hs00164385_m1",TRUE,0.99999764565926,"GaGa"
"ERCC3","24",5.48844850463986e-08,"Hs00164475_m1",TRUE,0.998856261922254,"GaGa"
"ERCC5","25",0.00937041910280002,"Hs00164482_m1",TRUE,0.999907599152171,"GaGa"
"FAH","26",2.72312089616365e-19,"Hs00164611_m1",TRUE,1,"GaGa"
"F12","27",2.28233396795593e-16,"Hs00166821_m1",TRUE,0.999999995656829,"GaGa"
"CYP1A2","29",0.0137339622097313,"Hs00167927_m1",TRUE,0.999664156289581,"GaGa"
"CYP2B6","30",0.880647067167728,"Hs00167937_g1",FALSE,0.860554304104923,"GaGa"
"CYP2F1","31",4.49749095737197e-18,"Hs00167949_m1",TRUE,0.938010527222528,"GaGa"
"CYP4A11","32",5.93338390375956e-10,"Hs00167961_m1",TRUE,0.680236646569552,"GaGa"
"EIF2AK2","33",4.31601325745612e-07,"Hs00169345_m1",TRUE,0.99921938789993,"GaGa"
"ENTPD1","34",5.34814215903714e-15,"Hs00169946_m1",TRUE,0.999999594184748,"GaGa"
"CTNNB1","35",2.68894434579123e-11,"Hs00170025_m1",TRUE,0.999999998008877,"GaGa"
"DSG3","36",0.0937827361217933,"Hs00170075_m1",FALSE,0.0552817642013282,"GaGa"
"FGB","37",1.39766670227079e-22,"Hs00170586_m1",TRUE,1,"GaGa"
"CX3CL1","38",1.79205099307759e-16,"Hs00171086_m1",TRUE,1,"GaGa"
"EPO","39",5.12384495715503e-12,"Hs00171267_m1",TRUE,0.999278654254538,"GaGa"
"ELAVL1","40",2.2995793170393e-14,"Hs00171309_m1",TRUE,1,"GaGa"
"ERBB4","41",1.80888187391976e-20,"Hs00171783_m1",TRUE,1,"GaGa"
"POLR2A","971",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","772",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","311",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","194",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","412",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","579",0.872814468190318,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","42",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","705",0.914949837734646,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","98",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","516",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"POLR2A","866",1,"Hs00172187_m1",FALSE,0.999998751344294,"GaGa"
"EZH2","43",5.50780681762129e-22,"Hs00172783_m1",TRUE,1,"GaGa"
"F13A1","44",1.48608630842169e-15,"Hs00173388_m1",TRUE,0.999999058973666,"GaGa"
"CRH","45",1.93373455046832e-16,"Hs00174941_m1",TRUE,1,"GaGa"
"CHGB","46",4.16643430536818e-21,"Hs00174956_m1",TRUE,1,"GaGa"
"EDN1","47",6.26998906570326e-11,"Hs00174961_m1",TRUE,0.999999926695527,"GaGa"
"DGKG","49",2.5519215683385e-21,"Hs00176315_m1",TRUE,1,"GaGa"
"DLG4","50",1.2272757229347e-22,"Hs00176354_m1",TRUE,1,"GaGa"
"ERN1","51",5.50533600251425e-20,"Hs00176385_m1",TRUE,1,"GaGa"
"CSNK2A2","52",1.55640494010747e-15,"Hs00176505_m1",TRUE,0.999999999999989,"GaGa"
"CSK","53",7.51311819416241e-09,"Hs00177843_m1",TRUE,0.999999996633297,"GaGa"
"EPHA7","54",8.27175020191605e-21,"Hs00177891_m1",TRUE,0.999999999999997,"GaGa"
"EIF2AK3","55",0.471905625823641,"Hs00178128_m1",FALSE,0.999991879536737,"GaGa"
"EPHA3","56",1.83979139674671e-16,"Hs00178327_m1",TRUE,0.99999999600138,"GaGa"
"FGR","57",3.32676925182405e-07,"Hs00178340_m1",TRUE,0.999968238368806,"GaGa"
"DCC","58",6.0623131528076e-17,"Hs00180437_m1",TRUE,0.999999999978671,"GaGa"
"CHRNA4","59",1.22267119373336e-15,"Hs00181247_m1",TRUE,0.999999999987572,"GaGa"
"FGF9","60",3.049222859662e-18,"Hs00181829_m1",TRUE,1,"GaGa"
"CHRNG","61",4.49749095737197e-18,"Hs00183228_m1",TRUE,0.0714005305977358,"GaGa"
"FANCG","62",2.7190377856315e-18,"Hs00184947_m1",TRUE,1,"GaGa"
"CHST1","63",8.99781125145317e-22,"Hs00186341_m1",TRUE,1,"GaGa"
"DUSP3","64",4.99668531508911e-06,"Hs00187940_m1",TRUE,0.999999999999939,"GaGa"
"FKBP5","65",2.04121285840212e-07,"Hs00188025_m1",TRUE,0.804370244592185,"GaGa"
"COX15","66",8.79362189523437e-11,"Hs00189238_m1",TRUE,0.999999999992982,"GaGa"
"DFFA","68",3.15058665537889e-16,"Hs00189336_m1",TRUE,1,"GaGa"
"CRLF1","69",1.69700850248327e-14,"Hs00191064_m1",TRUE,0.999999999999483,"GaGa"
"EGFR","70",1.27833236041327e-12,"Hs00193306_m1",TRUE,0.999999999997668,"GaGa"
"E2F2","71",2.72493018094489e-20,"Hs00231667_m1",TRUE,1,"GaGa"
"DAP","72",5.3587641977688e-15,"Hs00234397_m1",TRUE,1,"GaGa"
"CSF1R","73",3.47979476150247e-16,"Hs00234617_m1",TRUE,1,"GaGa"
"CP","74",9.89479095247787e-16,"Hs00236810_m1",TRUE,0.999999999999999,"GaGa"
"CYP3A5","75",9.93163411761834e-13,"Hs00241417_m1",TRUE,0.109738833442354,"GaGa"
"DYSF","76",0.00303079734729388,"Hs00243339_m1",TRUE,1,"GaGa"
"CRYGB","77",4.49749095737197e-18,"Hs00245463_m1",TRUE,0.0490050704623818,"GaGa"
"FER","78",3.14775074253176e-09,"Hs00245497_m1",TRUE,0.99980074646923,"GaGa"
"FGF2","79",5.19519286695702e-12,"Hs00266645_m1",TRUE,0.999999998234622,"GaGa"
"DNAJC7","80",0.0872209279241068,"Hs00268602_m1",FALSE,0.560066913770986,"GaGa"
"CYP2J2","81",2.70189783845919e-18,"Hs00356035_m1",TRUE,1,"GaGa"
"FADD","82",2.33406078859759e-16,"Hs00356603_g1",TRUE,1,"GaGa"
"CRP","83",0.0886325337156418,"Hs00357041_m1",FALSE,0.0308679588755725,"GaGa"
"DRD5","84",0.000204676130785483,"Hs00361234_s1",TRUE,0.997923362273426,"GaGa"
"CYP3A7","85",9.20881759804486e-07,"Hs00426361_m1",TRUE,0.999005377251306,"GaGa"
"CYP2A13","86",4.49749095737197e-18,"Hs00426372_m1",TRUE,0.0534632641523006,"GaGa"
