"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",33,20,"limma_BH",339,942,0.023598820058997,0.351380042462845,0.00499999999999545,NA,FALSE
"parametric",34,5,"GaGa",76,942,0.0394736842105263,0.0774946921443737,0.140999999999991,NA,FALSE
"parametric",34,5,"MiGaGa2",86,942,0.0581395348837209,0.0859872611464968,0.423000000000002,NA,FALSE
"parametric",34,5,"Ga",94,942,0.074468085106383,0.0923566878980892,0.0949999999999989,NA,FALSE
"parametric",34,5,"limma_BH",16,942,0,0.0169851380042463,0.00300000000000011,NA,FALSE
"parametric",34,10,"GaGa",225,942,0.0577777777777778,0.225053078556263,0.0840000000000032,NA,FALSE
"parametric",34,10,"MiGaGa2",257,942,0.0778210116731518,0.251592356687898,0.475999999999999,NA,FALSE
"parametric",34,10,"Ga",224,942,0.0892857142857143,0.21656050955414,0.0900000000000034,NA,FALSE
"parametric",34,10,"limma_BH",144,942,0.0277777777777778,0.148619957537155,0.00400000000000489,NA,FALSE
"parametric",34,15,"GaGa",340,942,0.0588235294117647,0.339702760084926,0.0919999999999987,NA,FALSE
"parametric",34,15,"MiGaGa2",371,942,0.0700808625336927,0.36624203821656,0.524999999999991,NA,FALSE
"parametric",34,15,"Ga",329,942,0.0820668693009119,0.320594479830149,0.108000000000004,NA,FALSE
"parametric",34,15,"limma_BH",269,942,0.0446096654275093,0.272823779193206,0.00499999999999545,NA,FALSE
"parametric",34,20,"GaGa",412,942,0.0461165048543689,0.417197452229299,0.168999999999997,NA,FALSE
"parametric",34,20,"MiGaGa2",437,942,0.0594965675057208,0.436305732484076,0.477999999999994,NA,FALSE
"parametric",34,20,"Ga",399,942,0.0476190476190476,0.403397027600849,0.0980000000000132,NA,FALSE
"parametric",34,20,"limma_BH",334,942,0.0239520958083832,0.346072186836518,0.00600000000000023,NA,FALSE
"parametric",35,5,"GaGa",86,942,0.0348837209302326,0.0881104033970276,0.169999999999987,NA,FALSE
"parametric",35,5,"MiGaGa2",96,942,0.03125,0.0987261146496815,0.537000000000006,NA,FALSE
"parametric",35,5,"Ga",99,942,0.0404040404040404,0.100849256900212,0.103000000000009,NA,FALSE
"parametric",35,5,"limma_BH",18,942,0.0555555555555556,0.0180467091295117,0.007000000000005,NA,FALSE
"parametric",35,10,"GaGa",268,942,0.0373134328358209,0.273885350318471,0.163999999999987,NA,FALSE
"parametric",35,10,"MiGaGa2",295,942,0.0542372881355932,0.296178343949045,0.496000000000009,NA,FALSE
"parametric",35,10,"Ga",260,942,0.0384615384615385,0.265392781316348,0.0980000000000132,NA,FALSE
"parametric",35,10,"limma_BH",173,942,0.0115606936416185,0.181528662420382,0.0029999999999859,NA,FALSE
"parametric",35,15,"GaGa",391,942,0.0537084398976982,0.392781316348195,0.144999999999982,NA,FALSE
"parametric",35,15,"MiGaGa2",416,942,0.0649038461538462,0.412951167728238,0.444999999999993,NA,FALSE
"parametric",35,15,"Ga",377,942,0.0477453580901857,0.381104033970276,0.0809999999999889,NA,FALSE
"parametric",35,15,"limma_BH",306,942,0.0294117647058824,0.315286624203822,0.0040000000000191,NA,FALSE
"parametric",35,20,"GaGa",464,942,0.040948275862069,0.4723991507431,0.0829999999999984,NA,FALSE
"parametric",35,20,"MiGaGa2",483,942,0.05175983436853,0.48619957537155,0.461999999999989,NA,FALSE
"parametric",35,20,"Ga",456,942,0.0416666666666667,0.463906581740977,0.0909999999999798,NA,FALSE
"parametric",35,20,"limma_BH",387,942,0.0180878552971576,0.403397027600849,0.00499999999999545,NA,FALSE
"parametric",36,5,"GaGa",87,942,0.0344827586206897,0.089171974522293,0.167999999999978,NA,FALSE
"parametric",36,5,"MiGaGa2",98,942,0.0306122448979592,0.100849256900212,0.437999999999988,NA,FALSE
"parametric",36,5,"Ga",106,942,0.0660377358490566,0.105095541401274,0.0879999999999939,NA,FALSE
"parametric",36,5,"limma_BH",28,942,0,0.029723991507431,0.00300000000001432,NA,FALSE
"parametric",36,10,"GaGa",294,942,0.0442176870748299,0.298301486199575,0.164999999999992,NA,FALSE
"parametric",36,10,"MiGaGa2",329,942,0.0668693009118541,0.325902335456476,0.455999999999989,NA,FALSE
"parametric",36,10,"Ga",288,942,0.0659722222222222,0.285562632696391,0.0960000000000036,NA,FALSE
"parametric",36,10,"limma_BH",195,942,0.0205128205128205,0.20276008492569,0.00499999999999545,NA,FALSE
"parametric",36,15,"GaGa",392,942,0.0459183673469388,0.397027600849257,0.0859999999999843,NA,FALSE
"parametric",36,15,"MiGaGa2",418,942,0.0526315789473684,0.420382165605096,0.471000000000004,NA,FALSE
"parametric",36,15,"Ga",377,942,0.0610079575596817,0.375796178343949,0.085000000000008,NA,FALSE
"parametric",36,15,"limma_BH",311,942,0.0289389067524116,0.320594479830149,0.00399999999999068,NA,FALSE
"parametric",36,20,"GaGa",468,942,0.0299145299145299,0.481953290870488,0.0819999999999936,NA,FALSE
"parametric",36,20,"MiGaGa2",483,942,0.0372670807453416,0.493630573248408,0.435000000000002,NA,FALSE
"parametric",36,20,"Ga",462,942,0.0476190476190476,0.467091295116773,0.092000000000013,NA,FALSE
"parametric",36,20,"limma_BH",380,942,0.0210526315789474,0.394904458598726,0.00399999999999068,NA,FALSE
"parametric",37,5,"GaGa",85,942,0.0470588235294118,0.0859872611464968,0.228000000000009,NA,FALSE
"parametric",37,5,"MiGaGa2",96,942,0.0625,0.0955414012738854,0.647999999999996,NA,FALSE
"parametric",37,5,"Ga",105,942,0.104761904761905,0.0997876857749469,0.0910000000000082,NA,FALSE
"parametric",37,5,"limma_BH",17,942,0.0588235294117647,0.0169851380042463,0.00399999999999068,NA,FALSE
"parametric",37,10,"GaGa",238,942,0.0546218487394958,0.238853503184713,0.183999999999997,NA,FALSE
"parametric",37,10,"MiGaGa2",269,942,0.070631970260223,0.265392781316348,0.516999999999996,NA,FALSE
"parametric",37,10,"Ga",231,942,0.0692640692640693,0.228237791932059,0.0979999999999848,NA,FALSE
"parametric",37,10,"limma_BH",153,942,0.0261437908496732,0.158174097664544,0.00499999999999545,NA,FALSE
"parametric",37,15,"GaGa",359,942,0.0445682451253482,0.36411889596603,0.176000000000016,NA,FALSE
"parametric",37,15,"MiGaGa2",390,942,0.0615384615384615,0.388535031847134,0.491000000000014,NA,FALSE
"parametric",37,15,"Ga",366,942,0.0628415300546448,0.36411889596603,0.099000000000018,NA,FALSE
"parametric",37,15,"limma_BH",269,942,0.0223048327137546,0.279193205944798,0.00399999999999068,NA,FALSE
"parametric",37,20,"GaGa",451,942,0.048780487804878,0.455414012738854,0.189999999999998,NA,FALSE
"parametric",37,20,"MiGaGa2",477,942,0.0670859538784067,0.4723991507431,0.457999999999998,NA,FALSE
"parametric",37,20,"Ga",440,942,0.0613636363636364,0.438428874734607,0.0879999999999939,NA,FALSE
"parametric",37,20,"limma_BH",368,942,0.0190217391304348,0.383227176220807,0.00499999999999545,NA,FALSE
"parametric",38,5,"GaGa",98,942,0.0510204081632653,0.0987261146496815,0.149000000000001,NA,FALSE
"parametric",38,5,"MiGaGa2",136,942,0.0735294117647059,0.133757961783439,0.456000000000017,NA,FALSE
"parametric",38,5,"Ga",107,942,0.0654205607476635,0.106157112526539,0.0960000000000036,NA,FALSE
"parametric",38,5,"limma_BH",20,942,0,0.0212314225053079,0.0029999999999859,NA,FALSE
"parametric",38,10,"GaGa",301,942,0.0631229235880399,0.299363057324841,0.14100000000002,NA,FALSE
"parametric",38,10,"MiGaGa2",347,942,0.0893371757925072,0.335456475583864,0.47799999999998,NA,FALSE
"parametric",38,10,"Ga",298,942,0.0671140939597315,0.295116772823779,0.144000000000005,NA,FALSE
"parametric",38,10,"limma_BH",192,942,0.0364583333333333,0.196390658174098,0.00399999999999068,NA,FALSE
"parametric",38,15,"GaGa",423,942,0.0780141843971631,0.414012738853503,0.164999999999992,NA,FALSE
"parametric",38,15,"MiGaGa2",455,942,0.0901098901098901,0.439490445859873,0.437000000000012,NA,FALSE
"parametric",38,15,"Ga",411,942,0.0705596107055961,0.40552016985138,0.0830000000000268,NA,FALSE
"parametric",38,15,"limma_BH",324,942,0.0462962962962963,0.328025477707006,0.00399999999999068,NA,FALSE
"parametric",38,20,"GaGa",501,942,0.0738522954091816,0.492569002123142,0.131999999999977,NA,FALSE
"parametric",38,20,"MiGaGa2",530,942,0.0830188679245283,0.515923566878981,0.420999999999992,NA,FALSE
"parametric",38,20,"Ga",492,942,0.0711382113821138,0.485138004246285,0.0879999999999939,NA,FALSE
"parametric",38,20,"limma_BH",402,942,0.0298507462686567,0.414012738853503,0.0040000000000191,NA,FALSE
"parametric",39,5,"GaGa",90,942,0.0666666666666667,0.089171974522293,0.155000000000001,NA,FALSE
"parametric",39,5,"MiGaGa2",111,942,0.0900900900900901,0.107218683651805,0.431999999999988,NA,FALSE
"parametric",39,5,"Ga",100,942,0.07,0.0987261146496815,0.0919999999999845,NA,FALSE
"parametric",39,5,"limma_BH",14,942,0,0.0148619957537155,0.0029999999999859,NA,FALSE
"parametric",39,10,"GaGa",246,942,0.0609756097560976,0.245222929936306,0.0789999999999793,NA,FALSE
"parametric",39,10,"MiGaGa2",273,942,0.0695970695970696,0.26963906581741,0.441000000000003,NA,FALSE
"parametric",39,10,"Ga",244,942,0.0655737704918033,0.24203821656051,0.0900000000000034,NA,FALSE
"parametric",39,10,"limma_BH",165,942,0.0363636363636364,0.168789808917197,0.0029999999999859,NA,FALSE
"parametric",39,15,"GaGa",354,942,0.0564971751412429,0.354564755838641,0.0799999999999841,NA,FALSE
"parametric",39,15,"MiGaGa2",375,942,0.0666666666666667,0.371549893842887,0.426999999999992,NA,FALSE
"parametric",39,15,"Ga",346,942,0.0635838150289017,0.343949044585987,0.0869999999999891,NA,FALSE
"parametric",39,15,"limma_BH",290,942,0.0413793103448276,0.295116772823779,0.00399999999999068,NA,FALSE
"parametric",39,20,"GaGa",437,942,0.0366132723112128,0.44692144373673,0.0769999999999982,NA,FALSE
"parametric",39,20,"MiGaGa2",455,942,0.0505494505494506,0.45859872611465,0.415999999999997,NA,FALSE
"parametric",39,20,"Ga",431,942,0.0464037122969838,0.436305732484076,0.0870000000000175,NA,FALSE
"parametric",39,20,"limma_BH",371,942,0.0269541778975741,0.383227176220807,0.00399999999999068,NA,FALSE
"parametric",40,5,"GaGa",82,942,0.0609756097560976,0.0817409766454352,0.141999999999996,NA,FALSE
"parametric",40,5,"MiGaGa2",101,942,0.0891089108910891,0.0976645435244161,0.420999999999992,NA,FALSE
"parametric",40,5,"Ga",93,942,0.0645161290322581,0.0923566878980892,0.0910000000000082,NA,FALSE
"parametric",40,5,"limma_BH",26,942,0.0384615384615385,0.0265392781316348,0.0029999999999859,NA,FALSE
"parametric",40,10,"GaGa",258,942,0.062015503875969,0.256900212314225,0.137,NA,FALSE
"parametric",40,10,"MiGaGa2",298,942,0.0805369127516778,0.290870488322718,0.436000000000007,NA,FALSE
"parametric",40,10,"Ga",256,942,0.0703125,0.252653927813163,0.085000000000008,NA,FALSE
"parametric",40,10,"limma_BH",174,942,0.028735632183908,0.179405520169851,0.0029999999999859,NA,FALSE
"parametric",40,15,"GaGa",370,942,0.045945945945946,0.374734607218684,0.140000000000015,NA,FALSE
"parametric",40,15,"MiGaGa2",404,942,0.0643564356435644,0.401273885350318,0.423000000000002,NA,FALSE
"parametric",40,15,"Ga",352,942,0.0625,0.35031847133758,0.085000000000008,NA,FALSE
"parametric",40,15,"limma_BH",275,942,0.0290909090909091,0.28343949044586,0.00499999999999545,NA,FALSE
"parametric",40,20,"GaGa",448,942,0.0647321428571429,0.4447983014862,0.0769999999999982,NA,FALSE
"parametric",40,20,"MiGaGa2",476,942,0.069327731092437,0.470276008492569,0.414999999999992,NA,FALSE
"parametric",40,20,"Ga",435,942,0.0574712643678161,0.435244161358811,0.0840000000000032,NA,FALSE
"parametric",40,20,"limma_BH",368,942,0.0326086956521739,0.37791932059448,0.0029999999999859,NA,FALSE
"parametric",41,5,"GaGa",74,942,0.0135135135135135,0.0774946921443737,0.144000000000005,NA,FALSE
"parametric",41,5,"MiGaGa2",83,942,0.036144578313253,0.0849256900212314,0.394000000000005,NA,FALSE
"parametric",41,5,"Ga",89,942,0.0449438202247191,0.0902335456475584,0.0949999999999989,NA,FALSE
"parametric",41,5,"limma_BH",18,942,0,0.0191082802547771,0.00300000000001432,NA,FALSE
"parametric",41,10,"GaGa",244,942,0.0368852459016393,0.249469214437367,0.0790000000000077,NA,FALSE
"parametric",41,10,"MiGaGa2",271,942,0.051660516605166,0.272823779193206,0.423000000000002,NA,FALSE
"parametric",41,10,"Ga",248,942,0.0685483870967742,0.245222929936306,0.0880000000000223,NA,FALSE
"parametric",41,10,"limma_BH",179,942,0.0335195530726257,0.183651804670913,0.00399999999999068,NA,FALSE
"parametric",41,15,"GaGa",348,942,0.0488505747126437,0.351380042462845,0.0869999999999891,NA,FALSE
"parametric",41,15,"MiGaGa2",370,942,0.0594594594594595,0.369426751592357,0.437000000000012,NA,FALSE
"parametric",41,15,"Ga",348,942,0.0488505747126437,0.351380042462845,0.0900000000000034,NA,FALSE
"parametric",41,15,"limma_BH",277,942,0.0252707581227437,0.286624203821656,0.0040000000000191,NA,FALSE
"parametric",41,20,"GaGa",433,942,0.0438799076212471,0.439490445859873,0.0799999999999841,NA,FALSE
"parametric",41,20,"MiGaGa2",451,942,0.0598669623059867,0.450106157112527,0.420999999999992,NA,FALSE
"parametric",41,20,"Ga",427,942,0.0444964871194379,0.43312101910828,0.085000000000008,NA,FALSE
"parametric",41,20,"limma_BH",358,942,0.00558659217877095,0.37791932059448,0.00399999999999068,NA,FALSE
"parametric",42,5,"GaGa",88,942,0.0454545454545455,0.089171974522293,0.204000000000008,NA,FALSE
"parametric",42,5,"MiGaGa2",99,942,0.0505050505050505,0.0997876857749469,0.402999999999992,NA,FALSE
"parametric",42,5,"Ga",100,942,0.05,0.100849256900212,0.0889999999999986,NA,FALSE
"parametric",42,5,"limma_BH",26,942,0,0.0276008492569002,0.0029999999999859,NA,FALSE
"parametric",42,10,"GaGa",234,942,0.047008547008547,0.236730360934183,0.0809999999999889,NA,FALSE
"parametric",42,10,"MiGaGa2",266,942,0.0601503759398496,0.265392781316348,0.417000000000002,NA,FALSE
"parametric",42,10,"Ga",236,942,0.0593220338983051,0.235668789808917,0.0860000000000127,NA,FALSE
"parametric",42,10,"limma_BH",153,942,0.0196078431372549,0.159235668789809,0.00399999999999068,NA,FALSE
"parametric",42,15,"GaGa",343,942,0.0524781341107872,0.345010615711253,0.0769999999999982,NA,FALSE
"parametric",42,15,"MiGaGa2",370,942,0.072972972972973,0.36411889596603,0.417000000000002,NA,FALSE
"parametric",42,15,"Ga",327,942,0.0642201834862385,0.32484076433121,0.0840000000000032,NA,FALSE
"parametric",42,15,"limma_BH",271,942,0.022140221402214,0.281316348195329,0.0040000000000191,NA,FALSE
"parametric",42,20,"GaGa",401,942,0.0598503740648379,0.400212314225053,0.0809999999999889,NA,FALSE
"parametric",42,20,"MiGaGa2",426,942,0.0774647887323944,0.417197452229299,0.431000000000012,NA,FALSE
"parametric",42,20,"Ga",395,942,0.0632911392405063,0.392781316348195,0.085000000000008,NA,FALSE
"parametric",42,20,"limma_BH",325,942,0.0246153846153846,0.33651804670913,0.0029999999999859,NA,FALSE
"parametric",43,5,"GaGa",95,942,0.0631578947368421,0.09447983014862,0.138000000000005,NA,FALSE
"parametric",43,5,"MiGaGa2",100,942,0.06,0.0997876857749469,0.408999999999992,NA,FALSE
"parametric",43,5,"Ga",108,942,0.0555555555555556,0.10828025477707,0.0880000000000223,NA,FALSE
"parametric",43,5,"limma_BH",31,942,0.0645161290322581,0.0307855626326964,0.0029999999999859,NA,FALSE
"parametric",43,10,"GaGa",226,942,0.0442477876106195,0.229299363057325,0.142000000000024,NA,FALSE
"parametric",43,10,"MiGaGa2",241,942,0.045643153526971,0.24416135881104,0.423000000000002,NA,FALSE
"parametric",43,10,"Ga",236,942,0.038135593220339,0.240976645435244,0.0910000000000082,NA,FALSE
"parametric",43,10,"limma_BH",158,942,0.0189873417721519,0.164543524416136,0.00300000000001432,NA,FALSE
"parametric",43,15,"GaGa",343,942,0.0495626822157434,0.346072186836518,0.137,NA,FALSE
"parametric",43,15,"MiGaGa2",363,942,0.0523415977961433,0.365180467091295,0.404000000000025,NA,FALSE
"parametric",43,15,"Ga",341,942,0.0498533724340176,0.343949044585987,0.0799999999999841,NA,FALSE
"parametric",43,15,"limma_BH",264,942,0.0227272727272727,0.273885350318471,0.0029999999999859,NA,FALSE
"parametric",43,20,"GaGa",425,942,0.0470588235294118,0.429936305732484,0.135999999999996,NA,FALSE
"parametric",43,20,"MiGaGa2",439,942,0.0569476082004556,0.439490445859873,0.411000000000001,NA,FALSE
"parametric",43,20,"Ga",420,942,0.0523809523809524,0.422505307855626,0.0919999999999845,NA,FALSE
"parametric",43,20,"limma_BH",336,942,0.0178571428571429,0.35031847133758,0.0040000000000191,NA,FALSE
"parametric",44,5,"GaGa",60,942,0.0333333333333333,0.0615711252653928,0.168000000000006,NA,FALSE
"parametric",44,5,"MiGaGa2",66,942,0.0303030303030303,0.0679405520169851,0.376000000000005,NA,FALSE
"parametric",44,5,"Ga",68,942,0.0588235294117647,0.0679405520169851,0.0980000000000132,NA,FALSE
"parametric",44,5,"limma_BH",13,942,0.153846153846154,0.0116772823779193,0.0029999999999859,NA,FALSE
"parametric",44,10,"GaGa",200,942,0.02,0.208067940552017,0.138999999999982,NA,FALSE
"parametric",44,10,"MiGaGa2",231,942,0.051948051948052,0.232484076433121,0.421999999999997,NA,FALSE
"parametric",44,10,"Ga",208,942,0.0480769230769231,0.210191082802548,0.0879999999999939,NA,FALSE
"parametric",44,10,"limma_BH",132,942,0.0303030303030303,0.13588110403397,0.00300000000001432,NA,FALSE
"parametric",44,15,"GaGa",314,942,0.054140127388535,0.315286624203822,0.078000000000003,NA,FALSE
"parametric",44,15,"MiGaGa2",344,942,0.0668604651162791,0.340764331210191,0.405000000000001,NA,FALSE
"parametric",44,15,"Ga",313,942,0.0702875399361022,0.308917197452229,0.0810000000000173,NA,FALSE
"parametric",44,15,"limma_BH",230,942,0.0130434782608696,0.240976645435244,0.00399999999999068,NA,FALSE
"parametric",44,20,"GaGa",403,942,0.0595533498759305,0.402335456475584,0.0800000000000125,NA,FALSE
"parametric",44,20,"MiGaGa2",426,942,0.0610328638497653,0.424628450106157,0.407000000000011,NA,FALSE
"parametric",44,20,"Ga",393,942,0.0585241730279898,0.392781316348195,0.135999999999996,NA,FALSE
"parametric",44,20,"limma_BH",333,942,0.036036036036036,0.340764331210191,0.00399999999999068,NA,FALSE
"parametric",45,5,"GaGa",111,942,0.027027027027027,0.114649681528662,0.135000000000019,NA,FALSE
"parametric",45,5,"MiGaGa2",133,942,0.0300751879699248,0.136942675159236,0.428000000000026,NA,FALSE
"parametric",45,5,"Ga",119,942,0.0588235294117647,0.118895966029724,0.0849999999999795,NA,FALSE
"parametric",45,5,"limma_BH",23,942,0,0.024416135881104,0.0029999999999859,NA,FALSE
"parametric",45,10,"GaGa",273,942,0.0659340659340659,0.270700636942675,0.135000000000019,NA,FALSE
"parametric",45,10,"MiGaGa2",309,942,0.0809061488673139,0.301486199575372,0.438999999999993,NA,FALSE
"parametric",45,10,"Ga",268,942,0.0746268656716418,0.263269639065817,0.0910000000000082,NA,FALSE
"parametric",45,10,"limma_BH",173,942,0.0346820809248555,0.177282377919321,0.00399999999999068,NA,FALSE
"parametric",45,15,"GaGa",359,942,0.0417827298050139,0.365180467091295,0.078000000000003,NA,FALSE
"parametric",45,15,"MiGaGa2",389,942,0.0694087403598972,0.384288747346072,0.419000000000011,NA,FALSE
"parametric",45,15,"Ga",355,942,0.047887323943662,0.358811040339703,0.0840000000000032,NA,FALSE
"parametric",45,15,"limma_BH",269,942,0.0185873605947955,0.280254777070064,0.0029999999999859,NA,FALSE
"parametric",45,20,"GaGa",438,942,0.047945205479452,0.442675159235669,0.137,NA,FALSE
"parametric",45,20,"MiGaGa2",457,942,0.0547045951859956,0.45859872611465,0.406000000000006,NA,FALSE
"parametric",45,20,"Ga",436,942,0.0527522935779817,0.438428874734607,0.0879999999999939,NA,FALSE
"parametric",45,20,"limma_BH",360,942,0.0277777777777778,0.371549893842887,0.00499999999999545,NA,FALSE
"parametric",46,5,"GaGa",85,942,0.0588235294117647,0.0849256900212314,0.149000000000001,NA,FALSE
"parametric",46,5,"MiGaGa2",94,942,0.0638297872340425,0.0934182590233546,0.39100000000002,NA,FALSE
"parametric",46,5,"Ga",94,942,0.0957446808510638,0.0902335456475584,0.0910000000000082,NA,FALSE
"parametric",46,5,"limma_BH",13,942,0,0.0138004246284501,0.0029999999999859,NA,FALSE
"parametric",46,10,"GaGa",259,942,0.0347490347490347,0.265392781316348,0.138999999999982,NA,FALSE
"parametric",46,10,"MiGaGa2",291,942,0.0412371134020619,0.296178343949045,0.425000000000011,NA,FALSE
"parametric",46,10,"Ga",259,942,0.0308880308880309,0.266454352441614,0.0889999999999986,NA,FALSE
"parametric",46,10,"limma_BH",171,942,0.0233918128654971,0.177282377919321,0.00300000000001432,NA,FALSE
"parametric",46,15,"GaGa",376,942,0.0345744680851064,0.385350318471338,0.158999999999992,NA,FALSE
"parametric",46,15,"MiGaGa2",401,942,0.0523690773067332,0.403397027600849,0.417000000000002,NA,FALSE
"parametric",46,15,"Ga",366,942,0.0491803278688525,0.369426751592357,0.0849999999999795,NA,FALSE
"parametric",46,15,"limma_BH",292,942,0.0273972602739726,0.301486199575372,0.0040000000000191,NA,FALSE
"parametric",46,20,"GaGa",449,942,0.0400890868596882,0.457537154989384,0.141999999999996,NA,FALSE
"parametric",46,20,"MiGaGa2",474,942,0.0527426160337553,0.476645435244161,0.412000000000006,NA,FALSE
"parametric",46,20,"Ga",446,942,0.0605381165919283,0.4447983014862,0.0800000000000125,NA,FALSE
"parametric",46,20,"limma_BH",379,942,0.0131926121372032,0.397027600849257,0.00399999999999068,NA,FALSE
"parametric",47,5,"GaGa",67,942,0.0597014925373134,0.0668789808917197,0.163000000000011,NA,FALSE
"parametric",47,5,"MiGaGa2",72,942,0.0555555555555556,0.0721868365180467,0.570999999999998,NA,FALSE
"parametric",47,5,"Ga",87,942,0.126436781609195,0.0806794055201698,0.0900000000000034,NA,FALSE
"parametric",47,5,"limma_BH",14,942,0,0.0148619957537155,0.00300000000001432,NA,FALSE
"parametric",47,10,"GaGa",193,942,0.0466321243523316,0.195329087048832,0.143000000000001,NA,FALSE
"parametric",47,10,"MiGaGa2",214,942,0.0514018691588785,0.215498938428875,0.421999999999997,NA,FALSE
"parametric",47,10,"Ga",203,942,0.0788177339901478,0.198513800424628,0.0900000000000034,NA,FALSE
"parametric",47,10,"limma_BH",109,942,0.018348623853211,0.113588110403397,0.0029999999999859,NA,FALSE
"parametric",47,15,"GaGa",322,942,0.0527950310559006,0.323779193205945,0.078000000000003,NA,FALSE
"parametric",47,15,"MiGaGa2",346,942,0.0606936416184971,0.345010615711253,0.408000000000015,NA,FALSE
"parametric",47,15,"Ga",312,942,0.0769230769230769,0.305732484076433,0.0879999999999939,NA,FALSE
"parametric",47,15,"limma_BH",253,942,0.0197628458498024,0.263269639065817,0.00399999999999068,NA,FALSE
"parametric",47,20,"GaGa",402,942,0.0422885572139304,0.408704883227176,0.0840000000000032,NA,FALSE
"parametric",47,20,"MiGaGa2",423,942,0.049645390070922,0.426751592356688,0.408000000000015,NA,FALSE
"parametric",47,20,"Ga",391,942,0.0588235294117647,0.390658174097665,0.0819999999999936,NA,FALSE
"parametric",47,20,"limma_BH",333,942,0.024024024024024,0.345010615711253,0.0040000000000191,NA,FALSE
"parametric",48,5,"GaGa",85,942,0.0705882352941176,0.083864118895966,0.141999999999996,NA,FALSE
"parametric",48,5,"MiGaGa2",103,942,0.106796116504854,0.0976645435244161,0.418000000000006,NA,FALSE
"parametric",48,5,"Ga",108,942,0.0833333333333333,0.105095541401274,0.0860000000000127,NA,FALSE
"parametric",48,5,"limma_BH",27,942,0.0740740740740741,0.0265392781316348,0.0029999999999859,NA,FALSE
"parametric",48,10,"GaGa",252,942,0.0436507936507936,0.25583864118896,0.136999999999972,NA,FALSE
"parametric",48,10,"MiGaGa2",289,942,0.0795847750865052,0.282377919320594,0.614000000000004,NA,FALSE
"parametric",48,10,"Ga",245,942,0.0530612244897959,0.246284501061571,0.0889999999999986,NA,FALSE
"parametric",48,10,"limma_BH",165,942,0.0181818181818182,0.171974522292994,0.0029999999999859,NA,FALSE
"parametric",48,15,"GaGa",376,942,0.0478723404255319,0.380042462845011,0.0779999999999745,NA,FALSE
"parametric",48,15,"MiGaGa2",403,942,0.0595533498759305,0.402335456475584,0.430999999999983,NA,FALSE
"parametric",48,15,"Ga",366,942,0.0628415300546448,0.36411889596603,0.0840000000000032,NA,FALSE
"parametric",48,15,"limma_BH",304,942,0.0164473684210526,0.317409766454352,0.0040000000000191,NA,FALSE
"parametric",48,20,"GaGa",413,942,0.0508474576271186,0.416135881104034,0.0800000000000125,NA,FALSE
"parametric",48,20,"MiGaGa2",440,942,0.0659090909090909,0.436305732484076,0.419999999999987,NA,FALSE
"parametric",48,20,"Ga",411,942,0.0559610705596107,0.411889596602972,0.0809999999999889,NA,FALSE
"parametric",48,20,"limma_BH",339,942,0.023598820058997,0.351380042462845,0.00399999999999068,NA,FALSE
"parametric",49,5,"GaGa",79,942,0.0379746835443038,0.0806794055201698,0.212999999999994,NA,FALSE
"parametric",49,5,"MiGaGa2",90,942,0.0666666666666667,0.089171974522293,0.420999999999992,NA,FALSE
"parametric",49,5,"Ga",102,942,0.0980392156862745,0.0976645435244161,0.0910000000000082,NA,FALSE
"parametric",49,5,"limma_BH",15,942,0.0666666666666667,0.0148619957537155,0.0029999999999859,NA,FALSE
"parametric",49,10,"GaGa",231,942,0.0476190476190476,0.233545647558386,0.138000000000005,NA,FALSE
"parametric",49,10,"MiGaGa2",263,942,0.064638783269962,0.261146496815287,0.416999999999973,NA,FALSE
"parametric",49,10,"Ga",234,942,0.0811965811965812,0.228237791932059,0.0849999999999795,NA,FALSE
"parametric",49,10,"limma_BH",121,942,0.0330578512396694,0.124203821656051,0.0029999999999859,NA,FALSE
"parametric",49,15,"GaGa",348,942,0.0632183908045977,0.346072186836518,0.0790000000000077,NA,FALSE
"parametric",49,15,"MiGaGa2",384,942,0.0755208333333333,0.376857749469214,0.423999999999978,NA,FALSE
"parametric",49,15,"Ga",351,942,0.0797720797720798,0.342887473460722,0.0900000000000034,NA,FALSE
"parametric",49,15,"limma_BH",253,942,0.0276679841897233,0.261146496815287,0.00300000000001432,NA,FALSE
"parametric",49,20,"GaGa",427,942,0.0585480093676815,0.426751592356688,0.0790000000000077,NA,FALSE
"parametric",49,20,"MiGaGa2",454,942,0.066079295154185,0.450106157112527,0.418000000000006,NA,FALSE
"parametric",49,20,"Ga",421,942,0.0665083135391924,0.417197452229299,0.0900000000000034,NA,FALSE
"parametric",49,20,"limma_BH",352,942,0.0255681818181818,0.36411889596603,0.00399999999999068,NA,FALSE
"parametric",50,5,"GaGa",130,942,0.0307692307692308,0.133757961783439,0.154000000000025,NA,FALSE
"parametric",50,5,"MiGaGa2",174,942,0.0747126436781609,0.170912951167728,0.447000000000003,NA,FALSE
"parametric",50,5,"Ga",141,942,0.049645390070922,0.142250530785563,0.0829999999999984,NA,FALSE
"parametric",50,5,"limma_BH",38,942,0,0.0403397027600849,0.0029999999999859,NA,FALSE
"parametric",50,10,"GaGa",306,942,0.0555555555555556,0.306794055201699,0.128999999999991,NA,FALSE
"parametric",50,10,"MiGaGa2",333,942,0.0690690690690691,0.329087048832272,0.429000000000002,NA,FALSE
