"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"parametric",81,20,"limma_BH",347,942,0.0720461095100865,0.341825902335456,0.00600000000000023,NA,FALSE
"parametric",82,5,"GaGa",79,942,0.0379746835443038,0.0806794055201698,0.131,NA,FALSE
"parametric",82,5,"MiGaGa2",89,942,0.0337078651685393,0.0912951167728238,0.377999999999998,NA,FALSE
"parametric",82,5,"Ga",1110,942,0.472072072072072,0.62208067940552,0.152999999999999,NA,FALSE
"parametric",82,5,"limma_BH",31,942,0,0.0329087048832272,0.00399999999999778,NA,FALSE
"parametric",82,10,"GaGa",254,942,0.0393700787401575,0.259023354564756,0.126999999999999,NA,FALSE
"parametric",82,10,"MiGaGa2",281,942,0.0604982206405694,0.280254777070064,0.396999999999998,NA,FALSE
"parametric",82,10,"Ga",1350,942,0.491111111111111,0.729299363057325,0.148,NA,FALSE
"parametric",82,10,"limma_BH",158,942,0.0316455696202532,0.162420382165605,0.00400000000000134,NA,FALSE
"parametric",82,15,"GaGa",355,942,0.0507042253521127,0.357749469214437,0.129000000000001,NA,FALSE
"parametric",82,15,"MiGaGa2",373,942,0.0616621983914209,0.371549893842887,0.388999999999999,NA,FALSE
"parametric",82,15,"Ga",1406,942,0.486486486486487,0.766454352441614,0.146999999999998,NA,FALSE
"parametric",82,15,"limma_BH",289,942,0.041522491349481,0.294055201698514,0.00500000000000256,NA,FALSE
"parametric",82,20,"GaGa",423,942,0.0543735224586288,0.424628450106157,0.131,NA,FALSE
"parametric",82,20,"MiGaGa2",440,942,0.0636363636363636,0.437367303609342,0.375,NA,FALSE
"parametric",82,20,"Ga",1507,942,0.495023224950232,0.807855626326964,0.158000000000001,NA,FALSE
"parametric",82,20,"limma_BH",368,942,0.0869565217391304,0.356687898089172,0.00499999999999901,NA,FALSE
"parametric",83,5,"GaGa",100,942,0.07,0.0987261146496815,0.126999999999999,NA,FALSE
"parametric",83,5,"MiGaGa2",131,942,0.0763358778625954,0.128450106157113,0.391000000000002,NA,FALSE
"parametric",83,5,"Ga",1181,942,0.474174428450466,0.659235668789809,0.149999999999999,NA,FALSE
"parametric",83,5,"limma_BH",2,942,0,0.00212314225053079,0.00399999999999778,NA,FALSE
"parametric",83,10,"GaGa",278,942,0.0431654676258993,0.282377919320594,0.152999999999999,NA,FALSE
"parametric",83,10,"MiGaGa2",319,942,0.0752351097178683,0.313163481953291,0.396999999999998,NA,FALSE
"parametric",83,10,"Ga",1405,942,0.482562277580071,0.771762208067941,0.149000000000001,NA,FALSE
"parametric",83,10,"limma_BH",184,942,0.0434782608695652,0.186836518046709,0.00500000000000256,NA,FALSE
"parametric",83,15,"GaGa",392,942,0.048469387755102,0.395966029723992,0.135000000000002,NA,FALSE
"parametric",83,15,"MiGaGa2",418,942,0.0645933014354067,0.415074309978769,0.384,NA,FALSE
"parametric",83,15,"Ga",1474,942,0.478968792401628,0.815286624203822,0.149000000000001,NA,FALSE
"parametric",83,15,"limma_BH",297,942,0.0269360269360269,0.306794055201699,0.00499999999999901,NA,FALSE
"parametric",83,20,"GaGa",454,942,0.0462555066079295,0.459660297239915,0.0760000000000005,NA,FALSE
"parametric",83,20,"MiGaGa2",474,942,0.0548523206751055,0.475583864118896,0.384,NA,FALSE
"parametric",83,20,"Ga",1517,942,0.479235332893869,0.83864118895966,0.152000000000001,NA,FALSE
"parametric",83,20,"limma_BH",389,942,0.0796915167095116,0.380042462845011,0.00600000000000023,NA,FALSE
"parametric",84,5,"GaGa",90,942,0.0444444444444444,0.0912951167728238,0.125,NA,FALSE
"parametric",84,5,"MiGaGa2",101,942,0.0792079207920792,0.0987261146496815,0.372999999999998,NA,FALSE
"parametric",84,5,"Ga",1157,942,0.476231633535004,0.643312101910828,0.169999999999998,NA,FALSE
"parametric",84,5,"limma_BH",34,942,0.0588235294117647,0.0339702760084926,0.00399999999999778,NA,FALSE
"parametric",84,10,"GaGa",257,942,0.0583657587548638,0.256900212314225,0.0739999999999981,NA,FALSE
"parametric",84,10,"MiGaGa2",287,942,0.0662020905923345,0.284501061571125,0.398,NA,FALSE
"parametric",84,10,"Ga",1434,942,0.483960948396095,0.785562632696391,0.158999999999999,NA,FALSE
"parametric",84,10,"limma_BH",172,942,0.0174418604651163,0.179405520169851,0.00500000000000256,NA,FALSE
"parametric",84,15,"GaGa",361,942,0.0498614958448753,0.36411889596603,0.0740000000000052,NA,FALSE
"parametric",84,15,"MiGaGa2",393,942,0.0610687022900763,0.39171974522293,0.383000000000003,NA,FALSE
"parametric",84,15,"Ga",1527,942,0.495088408644401,0.818471337579618,0.152000000000001,NA,FALSE
"parametric",84,15,"limma_BH",267,942,0.0149812734082397,0.279193205944798,0.00600000000000023,NA,FALSE
"parametric",84,20,"GaGa",440,942,0.0477272727272727,0.4447983014862,0.0859999999999985,NA,FALSE
"parametric",84,20,"MiGaGa2",466,942,0.0665236051502146,0.461783439490446,0.225000000000001,NA,FALSE
"parametric",84,20,"Ga",1567,942,0.490108487555839,0.848195329087049,0.158000000000001,NA,FALSE
"parametric",84,20,"limma_BH",373,942,0.0831099195710456,0.363057324840764,0.00499999999999545,NA,FALSE
"parametric",85,5,"GaGa",73,942,0.0136986301369863,0.0764331210191083,0.14,NA,FALSE
"parametric",85,5,"MiGaGa2",83,942,0.0240963855421687,0.0859872611464968,0.368,NA,FALSE
"parametric",85,5,"Ga",1170,942,0.491452991452991,0.631634819532909,0.153,NA,FALSE
"parametric",85,5,"limma_BH",17,942,0,0.0180467091295117,0.012,NA,FALSE
"parametric",85,10,"GaGa",222,942,0.036036036036036,0.227176220806794,0.075,NA,FALSE
"parametric",85,10,"MiGaGa2",241,942,0.045643153526971,0.24416135881104,0.383,NA,FALSE
"parametric",85,10,"Ga",1351,942,0.486306439674315,0.736730360934183,0.16,NA,FALSE
"parametric",85,10,"limma_BH",138,942,0.0144927536231884,0.144373673036093,0.004,NA,FALSE
"parametric",85,15,"GaGa",332,942,0.0421686746987952,0.337579617834395,0.0749999999999997,NA,FALSE
"parametric",85,15,"MiGaGa2",352,942,0.0482954545454545,0.355626326963907,0.378,NA,FALSE
"parametric",85,15,"Ga",1473,942,0.482688391038697,0.808917197452229,0.157,NA,FALSE
"parametric",85,15,"limma_BH",250,942,0.036,0.25583864118896,0.00499999999999989,NA,FALSE
"parametric",85,20,"GaGa",403,942,0.0471464019851117,0.407643312101911,0.0760000000000001,NA,FALSE
"parametric",85,20,"MiGaGa2",421,942,0.0570071258907363,0.421443736730361,0.375,NA,FALSE
"parametric",85,20,"Ga",1514,942,0.484808454425363,0.828025477707006,0.149999999999999,NA,FALSE
"parametric",85,20,"limma_BH",318,942,0.059748427672956,0.317409766454352,0.00499999999999989,NA,FALSE
"parametric",86,5,"GaGa",80,942,0.125,0.0743099787685775,0.138,NA,FALSE
"parametric",86,5,"MiGaGa2",93,942,0.129032258064516,0.0859872611464968,0.378,NA,FALSE
"parametric",86,5,"Ga",1219,942,0.490566037735849,0.659235668789809,0.147,NA,FALSE
"parametric",86,5,"limma_BH",18,942,0.0555555555555556,0.0180467091295117,0.00399999999999956,NA,FALSE
"parametric",86,10,"GaGa",223,942,0.0448430493273543,0.226114649681529,0.128,NA,FALSE
"parametric",86,10,"MiGaGa2",246,942,0.0609756097560976,0.245222929936306,0.387,NA,FALSE
"parametric",86,10,"Ga",1363,942,0.48936170212766,0.738853503184713,0.154999999999999,NA,FALSE
"parametric",86,10,"limma_BH",140,942,0.0285714285714286,0.144373673036093,0.00399999999999956,NA,FALSE
"parametric",86,15,"GaGa",353,942,0.0453257790368272,0.357749469214437,0.128,NA,FALSE
"parametric",86,15,"MiGaGa2",375,942,0.0533333333333333,0.376857749469214,0.394,NA,FALSE
"parametric",86,15,"Ga",1495,942,0.492307692307692,0.805732484076433,0.149999999999999,NA,FALSE
"parametric",86,15,"limma_BH",273,942,0.0293040293040293,0.281316348195329,0.00500000000000078,NA,FALSE
"parametric",86,20,"GaGa",426,942,0.0469483568075117,0.430997876857749,0.132,NA,FALSE
"parametric",86,20,"MiGaGa2",449,942,0.0579064587973274,0.449044585987261,0.383000000000001,NA,FALSE
"parametric",86,20,"Ga",1579,942,0.500949968334389,0.83651804670913,0.15,NA,FALSE
"parametric",86,20,"limma_BH",342,942,0.0555555555555556,0.342887473460722,0.00500000000000078,NA,FALSE
"parametric",87,5,"GaGa",84,942,0.0833333333333333,0.0817409766454352,0.128000000000002,NA,FALSE
"parametric",87,5,"MiGaGa2",94,942,0.0851063829787234,0.0912951167728238,0.391999999999999,NA,FALSE
"parametric",87,5,"Ga",1166,942,0.476843910806175,0.64755838641189,0.148,NA,FALSE
"parametric",87,5,"limma_BH",30,942,0,0.0318471337579618,0.00400000000000134,NA,FALSE
"parametric",87,10,"GaGa",258,942,0.0697674418604651,0.254777070063694,0.126000000000001,NA,FALSE
"parametric",87,10,"MiGaGa2",284,942,0.0809859154929577,0.277070063694268,0.390999999999998,NA,FALSE
"parametric",87,10,"Ga",1362,942,0.47503671071953,0.759023354564756,0.157,NA,FALSE
"parametric",87,10,"limma_BH",172,942,0.0174418604651163,0.179405520169851,0.00499999999999901,NA,FALSE
"parametric",87,15,"GaGa",353,942,0.0679886685552408,0.349256900212314,0.128999999999998,NA,FALSE
"parametric",87,15,"MiGaGa2",374,942,0.0802139037433155,0.365180467091295,0.382999999999999,NA,FALSE
"parametric",87,15,"Ga",1441,942,0.482997918112422,0.790870488322718,0.162000000000003,NA,FALSE
"parametric",87,15,"limma_BH",263,942,0.0304182509505703,0.270700636942675,0.00500000000000256,NA,FALSE
"parametric",87,20,"GaGa",421,942,0.0665083135391924,0.417197452229299,0.129000000000001,NA,FALSE
"parametric",87,20,"MiGaGa2",439,942,0.0683371298405467,0.434182590233546,0.379999999999999,NA,FALSE
"parametric",87,20,"Ga",1511,942,0.493050959629384,0.813163481953291,0.152000000000001,NA,FALSE
"parametric",87,20,"limma_BH",354,942,0.0903954802259887,0.341825902335456,0.00600000000000023,NA,FALSE
"parametric",88,5,"GaGa",100,942,0.07,0.0987261146496815,0.123999999999999,NA,FALSE
"parametric",88,5,"MiGaGa2",120,942,0.0916666666666667,0.115711252653928,0.407,NA,FALSE
"parametric",88,5,"Ga",1197,942,0.50125313283208,0.633757961783439,0.152000000000001,NA,FALSE
"parametric",88,5,"limma_BH",22,942,0,0.0233545647558386,0.00399999999999778,NA,FALSE
"parametric",88,10,"GaGa",274,942,0.0656934306569343,0.271762208067941,0.125,NA,FALSE
"parametric",88,10,"MiGaGa2",305,942,0.0754098360655738,0.299363057324841,0.413999999999998,NA,FALSE
"parametric",88,10,"Ga",1349,942,0.485544848035582,0.736730360934183,0.154,NA,FALSE
"parametric",88,10,"limma_BH",163,942,0.00613496932515337,0.171974522292994,0.00399999999999778,NA,FALSE
"parametric",88,15,"GaGa",369,942,0.0569105691056911,0.369426751592357,0.128999999999998,NA,FALSE
"parametric",88,15,"MiGaGa2",391,942,0.0639386189258312,0.388535031847134,0.396000000000001,NA,FALSE
"parametric",88,15,"Ga",1460,942,0.483561643835616,0.800424628450106,0.148,NA,FALSE
"parametric",88,15,"limma_BH",277,942,0.0288808664259928,0.285562632696391,0.00400000000000134,NA,FALSE
"parametric",88,20,"GaGa",427,942,0.0351288056206089,0.437367303609342,0.0740000000000016,NA,FALSE
"parametric",88,20,"MiGaGa2",446,942,0.0426008968609865,0.453290870488323,0.382999999999999,NA,FALSE
"parametric",88,20,"Ga",1484,942,0.482479784366577,0.815286624203822,0.161999999999999,NA,FALSE
"parametric",88,20,"limma_BH",368,942,0.0815217391304348,0.358811040339703,0.00600000000000023,NA,FALSE
"parametric",89,5,"GaGa",82,942,0.0487804878048781,0.0828025477707006,0.129999999999999,NA,FALSE
"parametric",89,5,"MiGaGa2",102,942,0.0686274509803922,0.100849256900212,0.379999999999999,NA,FALSE
"parametric",89,5,"Ga",1162,942,0.47934595524957,0.642250530785563,0.158999999999999,NA,FALSE
"parametric",89,5,"limma_BH",30,942,0.0666666666666667,0.029723991507431,0.00399999999999778,NA,FALSE
"parametric",89,10,"GaGa",241,942,0.0705394190871369,0.237791932059448,0.132999999999999,NA,FALSE
"parametric",89,10,"MiGaGa2",274,942,0.0912408759124088,0.264331210191083,0.394000000000002,NA,FALSE
"parametric",89,10,"Ga",1410,942,0.487943262411348,0.766454352441614,0.155000000000001,NA,FALSE
"parametric",89,10,"limma_BH",151,942,0.0529801324503311,0.151804670912951,0.00499999999999545,NA,FALSE
"parametric",89,15,"GaGa",357,942,0.061624649859944,0.355626326963907,0.138999999999996,NA,FALSE
"parametric",89,15,"MiGaGa2",384,942,0.0677083333333333,0.380042462845011,0.374000000000002,NA,FALSE
"parametric",89,15,"Ga",1467,942,0.484662576687117,0.802547770700637,0.212000000000003,NA,FALSE
"parametric",89,15,"limma_BH",278,942,0.0359712230215827,0.284501061571125,0.00499999999999545,NA,FALSE
"parametric",89,20,"GaGa",433,942,0.0554272517321016,0.434182590233546,0.131999999999998,NA,FALSE
"parametric",89,20,"MiGaGa2",455,942,0.0549450549450549,0.456475583864119,0.532000000000004,NA,FALSE
"parametric",89,20,"Ga",1550,942,0.494193548387097,0.832271762208068,0.158999999999999,NA,FALSE
"parametric",89,20,"limma_BH",363,942,0.0881542699724518,0.351380042462845,0.00600000000000023,NA,FALSE
"parametric",90,5,"GaGa",100,942,0.04,0.101910828025478,0.136,NA,FALSE
"parametric",90,5,"MiGaGa2",125,942,0.048,0.126326963906582,0.381,NA,FALSE
"parametric",90,5,"Ga",1181,942,0.464860287891617,0.670912951167728,0.155,NA,FALSE
"parametric",90,5,"limma_BH",25,942,0.04,0.0254777070063694,0.012,NA,FALSE
"parametric",90,10,"GaGa",269,942,0.0297397769516729,0.277070063694268,0.0739999999999998,NA,FALSE
"parametric",90,10,"MiGaGa2",293,942,0.0511945392491468,0.295116772823779,0.386,NA,FALSE
"parametric",90,10,"Ga",1328,942,0.46460843373494,0.754777070063694,0.167,NA,FALSE
"parametric",90,10,"limma_BH",194,942,0.0257731958762887,0.200636942675159,0.00499999999999989,NA,FALSE
"parametric",90,15,"GaGa",378,942,0.0555555555555556,0.378980891719745,0.0749999999999997,NA,FALSE
"parametric",90,15,"MiGaGa2",399,942,0.0551378446115288,0.400212314225053,0.379,NA,FALSE
"parametric",90,15,"Ga",1431,942,0.476589797344514,0.795116772823779,0.157,NA,FALSE
"parametric",90,15,"limma_BH",310,942,0.0354838709677419,0.317409766454352,0.00499999999999989,NA,FALSE
"parametric",90,20,"GaGa",435,942,0.0459770114942529,0.440552016985138,0.0749999999999997,NA,FALSE
"parametric",90,20,"MiGaGa2",448,942,0.0558035714285714,0.449044585987261,0.371,NA,FALSE
"parametric",90,20,"Ga",1506,942,0.48339973439575,0.825902335456476,0.165,NA,FALSE
"parametric",90,20,"limma_BH",379,942,0.0738786279683377,0.372611464968153,0.00500000000000078,NA,FALSE
"parametric",91,5,"GaGa",79,942,0.0632911392405063,0.0785562632696391,0.129,NA,FALSE
"parametric",91,5,"MiGaGa2",86,942,0.0581395348837209,0.0859872611464968,0.548999999999999,NA,FALSE
"parametric",91,5,"Ga",1172,942,0.479522184300341,0.64755838641189,0.141,NA,FALSE
"parametric",91,5,"limma_BH",11,942,0,0.0116772823779193,0.00400000000000134,NA,FALSE
"parametric",91,10,"GaGa",263,942,0.0494296577946768,0.265392781316348,0.125999999999999,NA,FALSE
"parametric",91,10,"MiGaGa2",290,942,0.0586206896551724,0.289808917197452,0.406000000000001,NA,FALSE
"parametric",91,10,"Ga",1426,942,0.50070126227209,0.75583864118896,0.155000000000001,NA,FALSE
"parametric",91,10,"limma_BH",177,942,0.0225988700564972,0.183651804670913,0.00400000000000134,NA,FALSE
"parametric",91,15,"GaGa",366,942,0.0737704918032787,0.359872611464968,0.129999999999999,NA,FALSE
"parametric",91,15,"MiGaGa2",388,942,0.0798969072164948,0.378980891719745,0.388,NA,FALSE
"parametric",91,15,"Ga",1514,942,0.500660501981506,0.802547770700637,0.152999999999999,NA,FALSE
"parametric",91,15,"limma_BH",278,942,0.0359712230215827,0.284501061571125,0.00499999999999901,NA,FALSE
"parametric",91,20,"GaGa",421,942,0.0522565320665083,0.423566878980892,0.132,NA,FALSE
"parametric",91,20,"MiGaGa2",438,942,0.0570776255707763,0.438428874734607,0.375,NA,FALSE
"parametric",91,20,"Ga",1576,942,0.488578680203046,0.855626326963907,0.159999999999998,NA,FALSE
"parametric",91,20,"limma_BH",375,942,0.096,0.359872611464968,0.00600000000000023,NA,FALSE
"parametric",92,5,"GaGa",120,942,0.075,0.117834394904459,0.130000000000001,NA,FALSE
"parametric",92,5,"MiGaGa2",139,942,0.079136690647482,0.13588110403397,0.392999999999999,NA,FALSE
"parametric",92,5,"Ga",1190,942,0.485714285714286,0.64968152866242,0.154,NA,FALSE
"parametric",92,5,"limma_BH",50,942,0.06,0.0498938428874735,0.00399999999999778,NA,FALSE
"parametric",92,10,"GaGa",293,942,0.0784982935153584,0.286624203821656,0.0719999999999992,NA,FALSE
"parametric",92,10,"MiGaGa2",312,942,0.0961538461538462,0.299363057324841,0.407999999999998,NA,FALSE
"parametric",92,10,"Ga",1386,942,0.48989898989899,0.750530785562633,0.151,NA,FALSE
"parametric",92,10,"limma_BH",199,942,0.0251256281407035,0.205944798301486,0.00499999999999901,NA,FALSE
"parametric",92,15,"GaGa",371,942,0.0673854447439353,0.367303609341826,0.0749999999999993,NA,FALSE
"parametric",92,15,"MiGaGa2",392,942,0.0714285714285714,0.386411889596603,0.400000000000002,NA,FALSE
"parametric",92,15,"Ga",1474,942,0.491180461329715,0.796178343949045,0.151,NA,FALSE
"parametric",92,15,"limma_BH",276,942,0.0217391304347826,0.286624203821656,0.00500000000000256,NA,FALSE
"parametric",92,20,"GaGa",418,942,0.0550239234449761,0.41932059447983,0.0760000000000005,NA,FALSE
"parametric",92,20,"MiGaGa2",433,942,0.0669745958429561,0.428874734607219,0.381999999999998,NA,FALSE
"parametric",92,20,"Ga",1510,942,0.490066225165563,0.817409766454352,0.155999999999999,NA,FALSE
"parametric",92,20,"limma_BH",363,942,0.0798898071625344,0.354564755838641,0.00499999999999901,NA,FALSE
"parametric",93,5,"GaGa",74,942,0.027027027027027,0.0764331210191083,0.128,NA,FALSE
"parametric",93,5,"MiGaGa2",77,942,0.051948051948052,0.0774946921443737,0.356999999999999,NA,FALSE
"parametric",93,5,"Ga",1196,942,0.476588628762542,0.664543524416136,0.161999999999999,NA,FALSE
"parametric",93,5,"limma_BH",5,942,0,0.00530785562632696,0.00399999999999778,NA,FALSE
"parametric",93,10,"GaGa",262,942,0.0534351145038168,0.263269639065817,0.128,NA,FALSE
"parametric",93,10,"MiGaGa2",292,942,0.0753424657534247,0.286624203821656,0.399999999999999,NA,FALSE
"parametric",93,10,"Ga",1377,942,0.480755265068991,0.759023354564756,0.151,NA,FALSE
"parametric",93,10,"limma_BH",169,942,0.0473372781065089,0.170912951167728,0.00399999999999778,NA,FALSE
"parametric",93,15,"GaGa",357,942,0.0476190476190476,0.360934182590234,0.126000000000001,NA,FALSE
"parametric",93,15,"MiGaGa2",383,942,0.0678851174934726,0.378980891719745,0.385999999999999,NA,FALSE
"parametric",93,15,"Ga",1441,942,0.480916030534351,0.794055201698514,0.159000000000002,NA,FALSE
"parametric",93,15,"limma_BH",278,942,0.0323741007194245,0.285562632696391,0.00499999999999901,NA,FALSE
"parametric",93,20,"GaGa",425,942,0.04,0.43312101910828,0.0739999999999981,NA,FALSE
"parametric",93,20,"MiGaGa2",446,942,0.0448430493273543,0.452229299363057,0.379000000000001,NA,FALSE
"parametric",93,20,"Ga",1513,942,0.485789821546596,0.825902335456476,0.165000000000003,NA,FALSE
"parametric",93,20,"limma_BH",353,942,0.0651558073654391,0.35031847133758,0.00600000000000023,NA,FALSE
"parametric",94,5,"GaGa",82,942,0.024390243902439,0.0849256900212314,0.126000000000001,NA,FALSE
"parametric",94,5,"MiGaGa2",100,942,0.04,0.101910828025478,0.391999999999999,NA,FALSE
"parametric",94,5,"Ga",1176,942,0.472789115646259,0.658174097664543,0.157,NA,FALSE
"parametric",94,5,"limma_BH",24,942,0,0.0254777070063694,0.00400000000000134,NA,FALSE
"parametric",94,10,"GaGa",226,942,0.0398230088495575,0.23036093418259,0.0739999999999981,NA,FALSE
"parametric",94,10,"MiGaGa2",251,942,0.047808764940239,0.253715498938429,0.393000000000001,NA,FALSE
"parametric",94,10,"Ga",1324,942,0.475075528700906,0.737791932059448,0.163999999999998,NA,FALSE
"parametric",94,10,"limma_BH",151,942,0.00662251655629139,0.159235668789809,0.00499999999999901,NA,FALSE
"parametric",94,15,"GaGa",347,942,0.0259365994236311,0.358811040339703,0.0760000000000005,NA,FALSE
"parametric",94,15,"MiGaGa2",371,942,0.0350404312668464,0.380042462845011,0.380000000000003,NA,FALSE
"parametric",94,15,"Ga",1388,942,0.47478386167147,0.773885350318471,0.219000000000001,NA,FALSE
"parametric",94,15,"limma_BH",272,942,0.0147058823529412,0.284501061571125,0.00499999999999545,NA,FALSE
"parametric",94,20,"GaGa",438,942,0.04337899543379,0.4447983014862,0.0760000000000005,NA,FALSE
"parametric",94,20,"MiGaGa2",459,942,0.0522875816993464,0.461783439490446,0.384,NA,FALSE
"parametric",94,20,"Ga",1485,942,0.485521885521886,0.81104033970276,0.154000000000003,NA,FALSE
"parametric",94,20,"limma_BH",363,942,0.0633608815426997,0.360934182590234,0.00800000000000267,NA,FALSE
"parametric",95,5,"GaGa",85,942,0.105882352941176,0.0806794055201698,0.137,NA,FALSE
"parametric",95,5,"MiGaGa2",91,942,0.10989010989011,0.0859872611464968,0.53,NA,FALSE
"parametric",95,5,"Ga",1225,942,0.48734693877551,0.666666666666667,0.153,NA,FALSE
"parametric",95,5,"limma_BH",34,942,0.0294117647058824,0.035031847133758,0.0109999999999999,NA,FALSE
"parametric",95,10,"GaGa",249,942,0.0522088353413655,0.250530785562633,0.128,NA,FALSE
"parametric",95,10,"MiGaGa2",272,942,0.0551470588235294,0.272823779193206,0.547,NA,FALSE
"parametric",95,10,"Ga",1448,942,0.49378453038674,0.778131634819533,0.16,NA,FALSE
"parametric",95,10,"limma_BH",165,942,0.0181818181818182,0.171974522292994,0.004,NA,FALSE
"parametric",95,15,"GaGa",344,942,0.0494186046511628,0.347133757961783,0.129,NA,FALSE
"parametric",95,15,"MiGaGa2",362,942,0.0524861878453039,0.36411889596603,0.381,NA,FALSE
"parametric",95,15,"Ga",1513,942,0.487111698612029,0.823779193205945,0.143,NA,FALSE
"parametric",95,15,"limma_BH",266,942,0.018796992481203,0.277070063694268,0.00499999999999989,NA,FALSE
"parametric",95,20,"GaGa",432,942,0.0578703703703704,0.432059447983015,0.128,NA,FALSE
"parametric",95,20,"MiGaGa2",450,942,0.0644444444444444,0.44692144373673,0.381,NA,FALSE
"parametric",95,20,"Ga",1554,942,0.481981981981982,0.854564755838641,0.217000000000001,NA,FALSE
"parametric",95,20,"limma_BH",354,942,0.0819209039548023,0.345010615711253,0.00499999999999989,NA,FALSE
"parametric",96,5,"GaGa",83,942,0.0602409638554217,0.0828025477707006,0.129,NA,FALSE
"parametric",96,5,"MiGaGa2",95,942,0.0631578947368421,0.09447983014862,0.379999999999999,NA,FALSE
"parametric",96,5,"Ga",1107,942,0.480578139114724,0.610403397027601,0.164,NA,FALSE
"parametric",96,5,"limma_BH",18,942,0,0.0191082802547771,0.00399999999999956,NA,FALSE
"parametric",96,10,"GaGa",231,942,0.038961038961039,0.235668789808917,0.0740000000000016,NA,FALSE
"parametric",96,10,"MiGaGa2",258,942,0.0503875968992248,0.260084925690021,0.389999999999999,NA,FALSE
"parametric",96,10,"Ga",1321,942,0.471612414837245,0.740976645435244,0.153,NA,FALSE
"parametric",96,10,"limma_BH",152,942,0.0197368421052632,0.158174097664544,0.00500000000000078,NA,FALSE
"parametric",96,15,"GaGa",346,942,0.0375722543352601,0.353503184713376,0.077,NA,FALSE
"parametric",96,15,"MiGaGa2",369,942,0.043360433604336,0.374734607218684,0.380000000000001,NA,FALSE
"parametric",96,15,"Ga",1430,942,0.48041958041958,0.788747346072187,0.148999999999999,NA,FALSE
"parametric",96,15,"limma_BH",271,942,0.018450184501845,0.282377919320594,0.00500000000000078,NA,FALSE
"parametric",96,20,"GaGa",431,942,0.0510440835266821,0.434182590233546,0.0749999999999993,NA,FALSE
"parametric",96,20,"MiGaGa2",453,942,0.0596026490066225,0.452229299363057,0.391999999999999,NA,FALSE
"parametric",96,20,"Ga",1500,942,0.48,0.828025477707006,0.158999999999999,NA,FALSE
"parametric",96,20,"limma_BH",347,942,0.0806916426512968,0.33864118895966,0.00600000000000023,NA,FALSE
"parametric",97,5,"GaGa",88,942,0.0340909090909091,0.0902335456475584,0.125999999999998,NA,FALSE
"parametric",97,5,"MiGaGa2",102,942,0.0490196078431373,0.102972399150743,0.390999999999998,NA,FALSE
"parametric",97,5,"Ga",1190,942,0.497478991596639,0.634819532908705,0.163999999999998,NA,FALSE
"parametric",97,5,"limma_BH",27,942,0,0.0286624203821656,0.00400000000000134,NA,FALSE
"parametric",97,10,"GaGa",263,942,0.0494296577946768,0.265392781316348,0.0719999999999992,NA,FALSE
"parametric",97,10,"MiGaGa2",299,942,0.0735785953177258,0.294055201698514,0.392999999999997,NA,FALSE
"parametric",97,10,"Ga",1402,942,0.48716119828816,0.763269639065817,0.152000000000001,NA,FALSE
"parametric",97,10,"limma_BH",171,942,0.0350877192982456,0.17515923566879,0.00399999999999778,NA,FALSE
"parametric",97,15,"GaGa",382,942,0.06282722513089,0.380042462845011,0.125999999999998,NA,FALSE
"parametric",97,15,"MiGaGa2",413,942,0.0774818401937046,0.404458598726115,0.381999999999998,NA,FALSE
"parametric",97,15,"Ga",1481,942,0.480756245779878,0.816348195329087,0.159000000000002,NA,FALSE
"parametric",97,15,"limma_BH",291,942,0.0309278350515464,0.299363057324841,0.00499999999999901,NA,FALSE
"parametric",97,20,"GaGa",449,942,0.0579064587973274,0.449044585987261,0.0869999999999997,NA,FALSE
"parametric",97,20,"MiGaGa2",475,942,0.0842105263157895,0.461783439490446,0.375999999999998,NA,FALSE
"parametric",97,20,"Ga",1544,942,0.496113989637306,0.825902335456476,0.161999999999999,NA,FALSE
"parametric",97,20,"limma_BH",375,942,0.104,0.356687898089172,0.00600000000000023,NA,FALSE
"parametric",98,5,"GaGa",74,942,0.0135135135135135,0.0774946921443737,0.136999999999997,NA,FALSE
"parametric",98,5,"MiGaGa2",86,942,0.0232558139534884,0.089171974522293,0.374000000000002,NA,FALSE
"parametric",98,5,"Ga",1177,942,0.481733220050977,0.64755838641189,0.149000000000001,NA,FALSE
"parametric",98,5,"limma_BH",11,942,0,0.0116772823779193,0.00300000000000011,NA,FALSE
"parametric",98,10,"GaGa",247,942,0.0404858299595142,0.251592356687898,0.130000000000003,NA,FALSE
"parametric",98,10,"MiGaGa2",271,942,0.0516605166051661,0.272823779193206,0.401,NA,FALSE
"parametric",98,10,"Ga",1365,942,0.481318681318681,0.751592356687898,0.149000000000001,NA,FALSE
"parametric",98,10,"limma_BH",173,942,0.0173410404624277,0.180467091295117,0.00400000000000134,NA,FALSE
"parametric",98,15,"GaGa",350,942,0.0485714285714286,0.353503184713376,0.129999999999999,NA,FALSE
"parametric",98,15,"MiGaGa2",379,942,0.0659630606860158,0.375796178343949,0.388999999999999,NA,FALSE
"parametric",98,15,"Ga",1420,942,0.47112676056338,0.79723991507431,0.149999999999999,NA,FALSE
"parametric",98,15,"limma_BH",272,942,0.0147058823529412,0.284501061571125,0.00599999999999667,NA,FALSE
"parametric",98,20,"GaGa",436,942,0.0481651376146789,0.440552016985138,0.129999999999999,NA,FALSE
"parametric",98,20,"MiGaGa2",460,942,0.0608695652173913,0.45859872611465,0.389000000000003,NA,FALSE
