"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"35426_at",0.338145798884408,0.33814049410492,0.661854201115592,0.66185950589508,FALSE,FALSE,5.30477948845753e-06
"35437_at",0.462351465446778,0.462373983835174,0.537648534553222,0.537626016164826,FALSE,FALSE,2.25183883969526e-05
"35440_g_at",0.206483581591631,0.206494203588295,0.793516418408369,0.793505796411705,FALSE,FALSE,1.06219966639065e-05
"35445_at",0.409425050026468,0.409451325625285,0.590574949973532,0.590548674374715,FALSE,FALSE,2.62755988174046e-05
"35447_s_at",0.29782607221082,0.297856585395036,0.70217392778918,0.702143414604964,FALSE,FALSE,3.05131842158746e-05
"35449_at",0.257379963917393,0.257402424682008,0.742620036082607,0.742597575317992,FALSE,FALSE,2.24607646152064e-05
"35467_g_at",0.213011941597288,0.213025383874146,0.786988058402712,0.786974616125854,FALSE,FALSE,1.34422768582887e-05
"35468_at",0.158564156157605,0.158545907021932,0.841435843842395,0.841454092978068,FALSE,FALSE,1.82491356720549e-05
"35475_at",0.709034539729731,0.709034337164489,0.290965460270269,0.290965662835511,FALSE,FALSE,2.02565242579666e-07
"35479_at",0.247325956361331,0.247325839728582,0.752674043638669,0.752674160271418,FALSE,FALSE,1.16632749569412e-07
"35481_at",0.23158390048784,0.231608122109406,0.76841609951216,0.768391877890594,FALSE,FALSE,2.42216215653457e-05
"35484_at",0.372272094176089,0.372306081738721,0.627727905823911,0.627693918261279,FALSE,FALSE,3.39875626321762e-05
"35490_at",0.337685025130512,0.337698244752103,0.662314974869488,0.662301755247897,FALSE,FALSE,1.32196215908431e-05
"35855_s_at",0.260364259874364,0.260385504796666,0.739635740125636,0.739614495203334,FALSE,FALSE,2.12449223019329e-05
"35879_at",0.225387504007715,0.225393878267539,0.774612495992285,0.774606121732461,FALSE,FALSE,6.37425982419337e-06
"35885_at",0.275725568665468,0.27577569032751,0.724274431334532,0.72422430967249,FALSE,FALSE,5.01216620419909e-05
"35886_at",0.278003616866994,0.27803717414293,0.721996383133006,0.72196282585707,FALSE,FALSE,3.35572759362357e-05
"35893_s_at",0.0921317706282777,0.0921227433624375,0.907868229371722,0.907877256637562,FALSE,FALSE,9.02726584017799e-06
"35904_at",0.28689201760136,0.286908881208313,0.71310798239864,0.713091118791687,FALSE,FALSE,1.68636069526329e-05
"35909_at",0.422710822986451,0.422678012925937,0.577289177013549,0.577321987074063,FALSE,FALSE,3.28100605141435e-05
"35917_at",0.11098210767128,0.110968958413679,0.88901789232872,0.889031041586321,FALSE,FALSE,1.31492576014303e-05
"35918_at",0.071197556285984,0.0711894596523849,0.928802443714016,0.928810540347615,FALSE,FALSE,8.0966335991306e-06
"35919_at",0.260261717129083,0.260293769755207,0.739738282870917,0.739706230244793,FALSE,FALSE,3.20526261244902e-05
"35920_at",0.0862496960136598,0.0862377326352807,0.91375030398634,0.913762267364719,FALSE,FALSE,1.19633783791651e-05
"35923_at",0.313005641979593,0.313054850413024,0.686994358020407,0.686945149586976,FALSE,FALSE,4.92084334318132e-05
"35934_at",0.488435613313675,0.4884200896817,0.511564386686325,0.5115799103183,FALSE,FALSE,1.55236319745455e-05
"35936_g_at",0.591744604703952,0.591740667472936,0.408255395296048,0.408259332527064,FALSE,FALSE,3.93723101566046e-06
"35938_at",0.999172581068183,0.999172397284106,0.000827418931816814,0.000827602715893847,TRUE,TRUE,1.83784077067983e-07
"35940_at",0.998462671297067,0.998461885255141,0.00153732870293252,0.00153811474485943,TRUE,TRUE,7.86041926881254e-07
"35948_at",0.21226820303096,0.212282891500707,0.78773179696904,0.787717108499293,FALSE,FALSE,1.46884697460603e-05
"35949_at",0.449829681297309,0.449859147325096,0.550170318702691,0.550140852674904,FALSE,FALSE,2.9466027787084e-05
"35951_at",0.395286157272346,0.395314086773148,0.604713842727654,0.604685913226852,FALSE,FALSE,2.7929500801438e-05
"35958_at",0.424846928575226,0.4248660865311,0.575153071424774,0.5751339134689,FALSE,FALSE,1.91579558730393e-05
"35961_at",0.0342758154637588,0.0342744444609051,0.965724184536241,0.965725555539095,FALSE,FALSE,1.37100285368952e-06
"35965_at",0.994497169322224,0.994493835054961,0.00550283067777645,0.00550616494503858,TRUE,TRUE,3.33426726206731e-06
"35971_at",0.217341468933579,0.217357396394337,0.782658531066421,0.782642603605663,FALSE,FALSE,1.59274607587356e-05
"36213_at",0.999999526949613,0.999999526430868,4.73050386550771e-07,4.73569131823315e-07,TRUE,TRUE,5.18745268962562e-10
"36219_at",0.541537342306182,0.541562773764012,0.458462657693818,0.458437226235988,FALSE,FALSE,2.54314578300718e-05
"36229_at",0.969584020513118,0.969571160549911,0.0304159794868816,0.0304288394500893,TRUE,TRUE,1.28599632077675e-05
"36236_at",0.227703192650854,0.227724125891381,0.772296807349146,0.772275874108619,FALSE,FALSE,2.0933240526988e-05
"36238_at",0.309043892053893,0.309116239356313,0.690956107946107,0.690883760643687,FALSE,FALSE,7.23473024201171e-05
"36239_at",0.979887206141673,0.979885968588757,0.0201127938583267,0.0201140314112426,TRUE,TRUE,1.23755291581151e-06
"36243_at",0.0903311053855811,0.0903292038556973,0.909668894614419,0.909670796144303,FALSE,FALSE,1.90152988377434e-06
"36248_at",0.390663788187333,0.390714030158717,0.609336211812667,0.609285969841283,FALSE,FALSE,5.02419713838131e-05
"36253_at",0.230412174370153,0.230434065401798,0.769587825629847,0.769565934598202,FALSE,FALSE,2.18910316448495e-05
"36260_at",0.380074184851454,0.380074817983185,0.619925815148546,0.619925182016815,FALSE,FALSE,6.33131731375691e-07
"36261_at",0.194586664049138,0.194582889584359,0.805413335950862,0.805417110415641,FALSE,FALSE,3.7744647785054e-06
"36264_at",0.988985071222865,0.988980350273619,0.0110149287771347,0.0110196497263811,TRUE,TRUE,4.72094924652833e-06
"36267_at",0.38822800277068,0.388247782398786,0.61177199722932,0.611752217601214,FALSE,FALSE,1.97796281058427e-05
"36272_r_at",0.0238435117628933,0.0238418276776402,0.976156488237107,0.97615817232236,FALSE,FALSE,1.68408525313968e-06
"36280_at",0.301539643203801,0.301551270354531,0.698460356796199,0.698448729645469,FALSE,FALSE,1.16271507305532e-05
"36281_at",0.272289979699009,0.272308910636806,0.727710020300991,0.727691089363194,FALSE,FALSE,1.89309377967017e-05
"36304_at",0.365743035186944,0.365813076822081,0.634256964813056,0.634186923177919,FALSE,FALSE,7.00416351372413e-05
"36306_at",0.269082787728526,0.269127516190081,0.730917212271474,0.730872483809919,FALSE,FALSE,4.47284615542332e-05
"36312_at",0.99848756955559,0.998487085626059,0.00151243044440971,0.00151291437394072,TRUE,TRUE,4.83929531003291e-07
"36314_at",0.999226390454754,0.999226108385501,0.000773609545245862,0.000773891614499087,TRUE,TRUE,2.82069253176864e-07
"36317_at",0.274387084473331,0.27441390691984,0.725612915526669,0.72558609308016,FALSE,FALSE,2.68224465094224e-05
"36694_at",0.968658547745042,0.968654013183845,0.031341452254958,0.0313459868161546,TRUE,TRUE,4.53456119653417e-06
"36709_at",0.602185465654975,0.602212220481302,0.397814534345025,0.397787779518698,FALSE,FALSE,2.67548263275241e-05
"36711_at",0.182118047365184,0.182118509284986,0.817881952634816,0.817881490715014,FALSE,FALSE,4.61919801408861e-07
"36728_at",0.42870071482045,0.428743014166189,0.57129928517955,0.571256985833811,FALSE,FALSE,4.22993457387388e-05
"36732_at",0.194298043561096,0.194303168395161,0.805701956438904,0.805696831604839,FALSE,FALSE,5.12483406500674e-06
"36735_f_at",0.314803165071932,0.314845989940602,0.685196834928068,0.685154010059398,FALSE,FALSE,4.28248686694666e-05
"36736_f_at",0.140661334418434,0.140659349411469,0.859338665581566,0.859340650588531,FALSE,FALSE,1.98500696435566e-06
"36738_at",0.761337411983741,0.76133656501154,0.238662588016259,0.23866343498846,FALSE,FALSE,8.46972201151708e-07
"36749_at",0.163627089017988,0.163621313936199,0.836372910982012,0.836378686063801,FALSE,FALSE,5.77508178889463e-06
"36750_at",0.278010126567916,0.278029170564062,0.721989873432084,0.721970829435938,FALSE,FALSE,1.90439961457178e-05
"36753_at",0.968913311440276,0.968906625232225,0.0310866885597244,0.0310933747677754,TRUE,TRUE,6.68620805099884e-06
"36757_at",0.780266959427723,0.780275446563722,0.219733040572278,0.219724553436278,FALSE,FALSE,8.48713599910234e-06
"36761_at",0.266101742336299,0.266148289404759,0.7338982576637,0.733851710595241,FALSE,FALSE,4.65470684593017e-05
"36762_at",0.176641221465585,0.17662635802318,0.823358778534415,0.82337364197682,FALSE,FALSE,1.48634424049776e-05
"36764_at",0.263744185417335,0.263774570525039,0.736255814582665,0.736225429474961,FALSE,FALSE,3.03851077031458e-05
"36770_at",0.228390940183244,0.228413175892056,0.771609059816756,0.771586824107944,FALSE,FALSE,2.22357088123237e-05
"36771_at",0.998410370838988,0.998409193085247,0.00158962916101158,0.00159080691475291,TRUE,TRUE,1.17775374131046e-06
"36777_at",0.998860419240367,0.998860251214518,0.00113958075963256,0.00113974878548213,TRUE,TRUE,1.68025849567321e-07
"36781_at",0.852895955063778,0.852889639985661,0.147104044936222,0.147110360014339,TRUE,TRUE,6.3150781163257e-06
"36787_at",0.846858250811424,0.846848640152182,0.153141749188576,0.153151359847818,TRUE,TRUE,9.61065924232063e-06
"36789_f_at",0.741174016191391,0.741174011193278,0.258825983808609,0.258825988806722,FALSE,FALSE,4.99811303455999e-09
"36791_g_at",0.516385820852172,0.516410330197315,0.483614179147828,0.483589669802685,FALSE,FALSE,2.45093451429756e-05
"36794_at",0.996132687618718,0.996132107508418,0.00386731238128251,0.00386789249158237,TRUE,TRUE,5.80110299908121e-07
"36796_at",0.994937990079524,0.994936409448891,0.00506200992047556,0.0050635905511093,TRUE,TRUE,1.58063063371294e-06
"36809_at",0.589346094778676,0.58936938094702,0.410653905221324,0.41063061905298,FALSE,FALSE,2.32861683440166e-05
"37056_at",0.557417000678972,0.55743503898615,0.442582999321027,0.44256496101385,FALSE,FALSE,1.80383071772816e-05
"37066_at",0.214529237077543,0.214543953447556,0.785470762922457,0.785456046552444,FALSE,FALSE,1.4716370013268e-05
"37069_at",0.2864343024051,0.286441265483026,0.7135656975949,0.713558734516974,FALSE,FALSE,6.9630779256924e-06
"37074_at",0.28286724081428,0.282857954348784,0.71713275918572,0.717142045651216,FALSE,FALSE,9.28646549602785e-06
"37078_at",0.924848563812722,0.924842350777293,0.0751514361872778,0.0751576492227069,TRUE,TRUE,6.21303542902574e-06
"37084_at",0.258479961582277,0.258518564116751,0.741520038417723,0.741481435883249,FALSE,FALSE,3.86025344746299e-05
"37088_at",0.317974044417329,0.318016562098738,0.682025955582671,0.681983437901262,FALSE,FALSE,4.2517681409393e-05
"37096_at",0.609980366089286,0.610020943629723,0.390019633910714,0.389979056370277,FALSE,FALSE,4.05775404374031e-05
"37102_at",0.407044861537772,0.407064504714659,0.592955138462228,0.592935495285341,FALSE,FALSE,1.96431768876293e-05
"37103_at",0.241337055791958,0.241355835636045,0.758662944208042,0.758644164363955,FALSE,FALSE,1.87798440872688e-05
"37112_at",0.436633362635426,0.436622137487467,0.563366637364574,0.563377862512533,FALSE,FALSE,1.12251479591485e-05
"37114_at",0.259907451371849,0.259913496786874,0.740092548628151,0.740086503213126,FALSE,FALSE,6.04541502546851e-06
"37117_at",0.152938626738874,0.152935217303834,0.847061373261126,0.847064782696166,FALSE,FALSE,3.40943504095748e-06
"37123_at",0.452171061509103,0.45219303607024,0.547828938490897,0.54780696392976,FALSE,FALSE,2.19745611370614e-05
"37128_at",0.178409677352911,0.178414514941343,0.821590322647089,0.821585485058657,FALSE,FALSE,4.83758843272675e-06
"37129_at",0.25282268004528,0.25285552219987,0.74717731995472,0.74714447780013,FALSE,FALSE,3.28421545895408e-05
"37134_f_at",0.273713976276502,0.273747783069203,0.726286023723498,0.726252216930797,FALSE,FALSE,3.38067927017072e-05
"37135_f_at",0.203841751179605,0.203828560546396,0.796158248820395,0.796171439453604,FALSE,FALSE,1.3190633209148e-05
"37136_at",0.549014651453921,0.549033457914348,0.450985348546079,0.450966542085652,FALSE,FALSE,1.88064604267346e-05
"37137_at",0.247182055423691,0.247188438715341,0.752817944576309,0.752811561284659,FALSE,FALSE,6.38329164970308e-06
"37138_at",0.976085531192625,0.976073545454691,0.0239144688073745,0.0239264545453091,TRUE,TRUE,1.19857379345945e-05
"37145_at",0.357195733617913,0.357261207819676,0.642804266382087,0.642738792180324,FALSE,FALSE,6.54742017622834e-05
"37148_at",0.999712487817462,0.999712285869338,0.000287512182538372,0.000287714130661973,TRUE,TRUE,2.01948123557116e-07
"37149_s_at",0.311103765763426,0.31122942565746,0.688896234236574,0.68877057434254,FALSE,FALSE,0.000125659894033903
"37151_at",0.590875667161062,0.590909794610667,0.409124332838938,0.409090205389333,FALSE,FALSE,3.41274496054034e-05
"37154_at",0.32196105234535,0.321968381314968,0.67803894765465,0.678031618685032,FALSE,FALSE,7.32896961852525e-06
"37155_at",0.395234424061825,0.39524161640971,0.604765575938175,0.60475838359029,FALSE,FALSE,7.19234788482126e-06
"37159_at",0.0524185009917598,0.0524127296533135,0.94758149900824,0.947587270346687,FALSE,FALSE,5.77133844636979e-06
"37160_at",0.335863065851809,0.33588549982914,0.664136934148191,0.66411450017086,FALSE,FALSE,2.24339773304827e-05
"37165_f_at",0.318094789758264,0.31779848113306,0.681905210241736,0.68220151886694,FALSE,FALSE,0.000296308625203912
"37414_at",0.230609396843746,0.230628524861789,0.769390603156254,0.769371475138211,FALSE,FALSE,1.91280180428244e-05
"37417_at",0.185278121843266,0.185273640571519,0.814721878156734,0.814726359428481,FALSE,FALSE,4.48127174657031e-06
"37434_at",0.273487025754852,0.273522106164849,0.726512974245148,0.726477893835151,FALSE,FALSE,3.50804099967794e-05
"37444_at",0.384579266744453,0.384598463376373,0.615420733255547,0.615401536623627,FALSE,FALSE,1.9196631920404e-05
"37446_at",0.95850658876701,0.958504573691209,0.04149341123299,0.0414954263087909,TRUE,TRUE,2.01507580088744e-06
"37452_at",0.147408692436483,0.147407549744302,0.852591307563517,0.852592450255698,FALSE,FALSE,1.14269218098872e-06
"37455_at",0.167054379353788,0.16705331216091,0.832945620646212,0.83294668783909,FALSE,FALSE,1.06719287717993e-06
"37456_at",0.984316289788309,0.984312509820611,0.0156837102116912,0.0156874901793895,TRUE,TRUE,3.77996769829192e-06
"37458_at",0.520918289809557,0.52090684350409,0.479081710190443,0.47909315649591,FALSE,FALSE,1.14463054671221e-05
"37463_r_at",0.200999597690666,0.201009941743343,0.799000402309334,0.798990058256657,FALSE,FALSE,1.03440526770804e-05
"37467_at",0.13599180615017,0.135977732359905,0.86400819384983,0.864022267640095,FALSE,FALSE,1.40737902649679e-05
"37477_at",0.369966984463758,0.369986638726115,0.630033015536242,0.630013361273885,FALSE,FALSE,1.96542623573936e-05
"37483_at",0.338926212532811,0.338935677939316,0.661073787467189,0.661064322060684,FALSE,FALSE,9.46540650503813e-06
"37498_at",0.999833009180103,0.999832930577774,0.000166990819896741,0.000167069422226278,TRUE,TRUE,7.86023295340499e-08
"37500_at",0.375578828909065,0.37561136247146,0.624421171090935,0.62438863752854,FALSE,FALSE,3.25335623954093e-05
"37502_at",0.466920613967286,0.466943072260959,0.533079386032714,0.533056927739041,FALSE,FALSE,2.24582936735329e-05
"37504_at",0.223526086361179,0.223541688290441,0.776473913638821,0.776458311709559,FALSE,FALSE,1.56019292619769e-05
"37514_s_at",0.279603496726487,0.279634335683743,0.720396503273513,0.720365664316257,FALSE,FALSE,3.08389572565293e-05
"37772_at",0.96089575805476,0.960890370124505,0.0391042419452403,0.0391096298754946,TRUE,TRUE,5.38793025439688e-06
"37775_at",0.492828561131565,0.492810252522638,0.507171438868435,0.507189747477362,FALSE,FALSE,1.83086089270423e-05
"37780_at",0.998909483678331,0.998908963067743,0.00109051632166938,0.00109103693225714,TRUE,TRUE,5.2061058775088e-07
"37782_at",0.206269061292638,0.206276697257822,0.793730938707362,0.793723302742178,FALSE,FALSE,7.63596518382759e-06
"37785_at",0.21367550786318,0.213691558859204,0.78632449213682,0.786308441140796,FALSE,FALSE,1.60509960237532e-05
"37786_at",0.638320460680468,0.638331434395566,0.361679539319532,0.361668565604434,FALSE,FALSE,1.09737150977285e-05
"37804_at",0.244936538877158,0.244964185196851,0.755063461122842,0.755035814803149,FALSE,FALSE,2.76463196929866e-05
"37809_at",0.999999999996793,0.999999999996788,3.20670834761201e-12,3.21201826789639e-12,TRUE,TRUE,5.32907051820075e-15
"37810_at",0.611258461717447,0.611266794159875,0.388741538282553,0.388733205840125,FALSE,FALSE,8.33244242781639e-06
"37813_at",0.26992422824522,0.269960548277894,0.73007577175478,0.730039451722106,FALSE,FALSE,3.63200326735091e-05
"37821_at",0.240155797044796,0.240172403646276,0.759844202955204,0.759827596353724,FALSE,FALSE,1.66066014800625e-05
"37824_at",0.286503054887987,0.286508921573663,0.713496945112013,0.713491078426337,FALSE,FALSE,5.86668567625903e-06
"37833_at",0.579871972555096,0.57990016502242,0.420128027444904,0.42009983497758,FALSE,FALSE,2.81924673236622e-05
"37840_at",0.242892384352356,0.242909591073574,0.757107615647644,0.757090408926426,FALSE,FALSE,1.7206721217633e-05
"37847_at",0.243786527791531,0.24381422956214,0.756213472208469,0.75618577043786,FALSE,FALSE,2.77017706089566e-05
"37857_at",0.268772112438532,0.268805375652575,0.731227887561468,0.731194624347425,FALSE,FALSE,3.32632140428446e-05
"37861_at",0.218863673365399,0.218880568177671,0.781136326634601,0.781119431822329,FALSE,FALSE,1.68948122722945e-05
"37863_at",0.33122631873864,0.331240982096164,0.66877368126136,0.668759017903836,FALSE,FALSE,1.46633575234256e-05
"37864_s_at",0.89514647908649,0.895126448033342,0.10485352091351,0.104873551966658,TRUE,TRUE,2.0031053148184e-05
"37866_at",0.276836854263243,0.276892982309098,0.723163145736757,0.723107017690902,FALSE,FALSE,5.61280458548641e-05
"37876_at",0.721892993761367,0.721898052132186,0.278107006238633,0.278101947867814,FALSE,FALSE,5.05837081976601e-06
"37877_at",0.210734837468624,0.210744876631403,0.789265162531376,0.789255123368597,FALSE,FALSE,1.00391627796403e-05
"37884_f_at",0.201971317195911,0.201982979924083,0.798028682804089,0.798017020075917,FALSE,FALSE,1.16627281723236e-05
"37887_at",0.935291220050699,0.935284658672066,0.0647087799493013,0.064715341327934,TRUE,TRUE,6.5613786327523e-06
"38128_at",0.359366234367282,0.359396404193067,0.640633765632718,0.640603595806933,FALSE,FALSE,3.01698257851868e-05
"38138_at",0.9999500903548,0.99995005204408,4.99096451999371e-05,4.9947955919564e-05,TRUE,TRUE,3.83107197077237e-08
"38139_at",0.244570786197313,0.244576294154472,0.755429213802687,0.755423705845528,FALSE,FALSE,5.50795715836827e-06
"38140_at",0.180320418810424,0.180325827456551,0.819679581189576,0.819674172543449,FALSE,FALSE,5.40864612641467e-06
"38143_at",0.202203610770753,0.202215018570077,0.797796389229247,0.797784981429923,FALSE,FALSE,1.14077993239592e-05
"38146_at",0.205402287016963,0.205413628327029,0.794597712983037,0.794586371672971,FALSE,FALSE,1.13413100666371e-05
"38147_at",0.927500372150664,0.927483124289752,0.0724996278493362,0.0725168757102481,TRUE,TRUE,1.72478609119509e-05
"38153_at",0.257718629535663,0.257732733638939,0.742281370464337,0.742267266361061,FALSE,FALSE,1.41041032762912e-05
"38166_r_at",0.201889844779576,0.201906119309097,0.798110155220424,0.798093880690903,FALSE,FALSE,1.62745295210209e-05
"38169_s_at",0.534092446837829,0.534110745420659,0.46590755316217,0.465889254579341,FALSE,FALSE,1.82985828298676e-05
"38179_at",0.221321238042638,0.221335225091834,0.778678761957362,0.778664774908166,FALSE,FALSE,1.39870491963068e-05
"38182_at",0.196868327671968,0.196878168009906,0.803131672328032,0.803121831990094,FALSE,FALSE,9.84033793860473e-06
"38190_r_at",0.267080497194893,0.267083930927981,0.732919502805107,0.732916069072019,FALSE,FALSE,3.43373308853145e-06
"38192_at",0.210153832706665,0.210167033331244,0.789846167293335,0.789832966668756,FALSE,FALSE,1.32006245782135e-05
"38194_s_at",0.134957298191091,0.134946757009687,0.865042701808909,0.865053242990313,FALSE,FALSE,1.05411814047551e-05
"38207_at",0.232108888312341,0.232125114189275,0.767891111687659,0.767874885810725,FALSE,FALSE,1.62258769330625e-05
"38209_at",0.607419068833263,0.60740432880379,0.392580931166737,0.39259567119621,FALSE,FALSE,1.47400294735478e-05
"38214_at",0.562750377781716,0.562781492118293,0.437249622218284,0.437218507881707,FALSE,FALSE,3.11143365763211e-05
"38215_at",0.438597870018646,0.438652005158108,0.561402129981354,0.561347994841892,FALSE,FALSE,5.41351394615086e-05
"38218_at",0.709983482655359,0.709984762698132,0.290016517344641,0.290015237301868,FALSE,FALSE,1.2800427732218e-06
"38223_at",0.99926110701041,0.999260925482822,0.000738892989589723,0.000739074517177917,TRUE,TRUE,1.8152758818335e-07
"38224_at",0.374351556038873,0.37437794093553,0.625648443961127,0.62562205906447,FALSE,FALSE,2.63848966565172e-05
"38242_at",0.160492692401717,0.160482201856209,0.839507307598283,0.839517798143791,FALSE,FALSE,1.04905455079463e-05
"38490_r_at",0.254893407592976,0.254913272725554,0.745106592407024,0.745086727274446,FALSE,FALSE,1.98651325774568e-05
"38496_at",0.262979313102975,0.263001781120651,0.737020686897025,0.736998218879349,FALSE,FALSE,2.2468017676025e-05
"38497_at",0.422430349058683,0.422448278496966,0.577569650941317,0.577551721503034,FALSE,FALSE,1.79294382827155e-05
"38505_at",0.228936170565992,0.228946771523077,0.771063829434008,0.771053228476923,FALSE,FALSE,1.06009570843835e-05
"38506_at",0.1447716592071,0.144759988790116,0.8552283407929,0.855240011209884,FALSE,FALSE,1.16704169834669e-05
"38509_at",0.910478718873669,0.910475617847206,0.089521281126331,0.0895243821527941,TRUE,TRUE,3.10102646317034e-06
"38514_at",0.213762665913918,0.213709826929977,0.786237334086082,0.786290173070023,FALSE,FALSE,5.28389839403731e-05
"38522_s_at",0.796104824660782,0.796095346406637,0.203895175339218,0.203904653593363,FALSE,FALSE,9.47825414443493e-06
"38524_at",0.296688127811994,0.296727561459751,0.703311872188006,0.703272438540249,FALSE,FALSE,3.94336477573809e-05
"38532_at",0.657971957359955,0.657981432454896,0.342028042640045,0.342018567545104,FALSE,FALSE,9.47509494053644e-06
"38533_s_at",0.859425297270763,0.859422029040461,0.140574702729237,0.140577970959539,TRUE,TRUE,3.2682303019449e-06
"38539_at",0.644278195386472,0.644289203186424,0.355721804613528,0.355710796813576,FALSE,FALSE,1.10077999521119e-05
"38545_at",0.946451553883637,0.946437446928769,0.0535484461163633,0.0535625530712305,TRUE,TRUE,1.41069548672546e-05
"38546_at",0.683417327131982,0.683407653262242,0.316582672868018,0.316592346737758,FALSE,FALSE,9.67386973993456e-06
"38549_at",0.780319704642195,0.7803039654426,0.219680295357805,0.2196960345574,FALSE,FALSE,1.57391995949663e-05
"38553_r_at",0.222230531505391,0.222244361769184,0.777769468494609,0.777755638230816,FALSE,FALSE,1.38302637925358e-05
"38559_at",0.322632780923335,0.322673521258987,0.677367219076665,0.677326478741013,FALSE,FALSE,4.07403356518232e-05
"38560_at",0.240055331041644,0.240077881263272,0.759944668958356,0.759922118736728,FALSE,FALSE,2.25502216280038e-05
"38565_at",0.695568686558804,0.695579369116528,0.304431313441196,0.304420630883472,FALSE,FALSE,1.06825577242953e-05
"38567_at",0.585698151288095,0.585716529908057,0.414301848711905,0.414283470091943,FALSE,FALSE,1.83786199623448e-05
"38569_at",0.262254666481607,0.262291954705526,0.737745333518393,0.737708045294474,FALSE,FALSE,3.72882239191297e-05
"38576_at",0.143106366937296,0.143100916330197,0.856893633062704,0.856899083669803,FALSE,FALSE,5.45060709911116e-06
"38578_at",0.999998586222279,0.999998585317826,1.41377772087757e-06,1.41468217421145e-06,TRUE,TRUE,9.04453290040408e-10
"38582_at",0.306009791411912,0.306034965717505,0.693990208588088,0.693965034282495,FALSE,FALSE,2.51743055923459e-05
"38584_at",0.416991128479794,0.0214267925666075,0.583008871520206,0.978573207433392,FALSE,FALSE,0.395564335913186
"38588_at",0.218134212543668,0.218150150952535,0.781865787456332,0.781849849047465,FALSE,FALSE,1.59384088669334e-05
"38593_r_at",0.94007987484531,0.940070476782126,0.0599201251546903,0.0599295232178744,TRUE,TRUE,9.3980631841184e-06
"38595_r_at",0.525103270596586,0.52512128966641,0.474896729403414,0.47487871033359,FALSE,FALSE,1.80190698237936e-05
"38599_s_at",0.336240740705912,0.336301477782475,0.663759259294088,0.663698522217525,FALSE,FALSE,6.07370765626225e-05
"38604_at",0.346599545571255,0.346579550563786,0.653400454428745,0.653420449436214,FALSE,FALSE,1.99950074681876e-05
"38859_at",0.390697798526584,0.390706130327815,0.609302201473416,0.609293869672185,FALSE,FALSE,8.33180123127608e-06
"38868_at",0.143714452337171,0.143708318962879,0.856285547662829,0.856291681037121,FALSE,FALSE,6.1333742922276e-06
"38869_at",0.99999905804935,0.9999990569624,9.41950649895532e-07,9.43037600249268e-07,TRUE,TRUE,1.08695030753836e-09
"38872_at",0.212416192317988,0.212429396832238,0.787583807682012,0.787570603167762,FALSE,FALSE,1.32045142499093e-05
"38873_at",0.256867033275443,0.256900563613297,0.743132966724557,0.743099436386703,FALSE,FALSE,3.35303378535823e-05
"38879_at",0.950010209460365,0.949998089383293,0.0499897905396354,0.0500019106167069,TRUE,TRUE,1.21200770715202e-05
"38880_at",0.205317344690322,0.205312438045575,0.794682655309678,0.794687561954425,FALSE,FALSE,4.90664474761537e-06
"38881_i_at",0.16715275253404,0.167144378449063,0.83284724746596,0.832855621550937,FALSE,FALSE,8.37408497689207e-06
"38889_at",0.715500849913047,0.715509519148477,0.284499150086953,0.284490480851523,FALSE,FALSE,8.66923542963693e-06
"38890_at",0.332245878963423,0.332257747994821,0.667754121036577,0.667742252005179,FALSE,FALSE,1.18690313987146e-05
"38895_i_at",0.161054602559203,0.161048971300659,0.838945397440797,0.838951028699341,FALSE,FALSE,5.63125854424751e-06
"38906_at",0.999999787600747,0.999999787528772,2.12399252587129e-07,2.12471228363844e-07,TRUE,TRUE,7.19757586864489e-11
"38916_at",0.843398901531784,0.843399958741115,0.156601098468216,0.156600041258885,TRUE,TRUE,1.05720933052389e-06
"38917_at",0.264157321145489,0.26417364746521,0.735842678854511,0.73582635253479,FALSE,FALSE,1.63263197215935e-05
"38920_at",0.943691785410121,0.943685058471472,0.0563082145898793,0.0563149415285276,TRUE,TRUE,6.72693864833818e-06
"38921_at",0.238349801478113,0.238381138340512,0.761650198521887,0.761618861659488,FALSE,FALSE,3.13368623992005e-05
"38933_at",0.901973496060486,0.901970609964452,0.0980265039395141,0.098029390035548,TRUE,TRUE,2.8860960339383e-06
"38940_at",0.4687033750638,0.46872092385393,0.5312966249362,0.53127907614607,FALSE,FALSE,1.75487901302729e-05
"38944_at",0.332326812455834,0.33230215767467,0.667673187544166,0.66769784232533,FALSE,FALSE,2.46547811636466e-05
"38946_at",0.224844595611131,0.224862327185435,0.775155404388869,0.775137672814565,FALSE,FALSE,1.77315743046247e-05
"38953_at",0.167167579649895,0.167172665856333,0.832832420350105,0.832827334143667,FALSE,FALSE,5.08620643857594e-06
"38956_at",0.371698815932659,0.371744214529079,0.628301184067341,0.628255785470921,FALSE,FALSE,4.53985964198322e-05
"38960_at",0.4970620324032,0.497102767674861,0.5029379675968,0.502897232325139,FALSE,FALSE,4.07352716608189e-05
"39208_i_at",0.327522190811488,0.32753754863045,0.672477809188512,0.67246245136955,FALSE,FALSE,1.53578189615589e-05
"39209_r_at",0.431150616714386,0.431163616385995,0.568849383285614,0.568836383614005,FALSE,FALSE,1.29996716085046e-05
"39211_at",0.224704791652434,0.22470844784728,0.775295208347566,0.77529155215272,FALSE,FALSE,3.65619484599122e-06
