"probe_id","gaga_score","pig_score","limma_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call"
"203305_at",0.999999336562955,0.99999933575373,7.09759813167353,6.63437045298458e-07,6.64246269916707e-07,TRUE,TRUE
"203317_at",0.999999999999434,0.999999999999434,13.7225924363438,5.65865061496056e-13,5.66066782064008e-13,TRUE,TRUE
"203358_s_at",1,1,21.4408124466482,9.8824938811132e-21,9.99182676899832e-21,TRUE,TRUE
"203368_at",0.999999999982945,0.999999999982942,12.8295038525986,1.70550723029108e-11,1.70583570580816e-11,TRUE,TRUE
"203389_at",1,1,25.0097230318779,1.9679254635483e-24,1.98642131736649e-24,TRUE,TRUE
"203390_s_at",1,1,21.8457030526931,1.49902902019237e-21,1.50439739838688e-21,TRUE,TRUE
"203411_s_at",1,1,22.4062727688972,4.491646302715e-21,4.50357870354406e-21,TRUE,TRUE
"203414_at",0.999123159797354,0.999123150221811,4.65992660123009,0.000876840202646079,0.000876849778189108,TRUE,TRUE
"203418_at",1,1,27.6088263908226,1.29367956474869e-26,1.30964055873827e-26,TRUE,TRUE
"203424_s_at",0.999999999098336,0.999999999098007,10.0754119372211,9.01664062045355e-10,9.01992553180504e-10,TRUE,TRUE
"203425_s_at",0.999980554538309,0.999980552851233,6.4098082300513,1.94454616913626e-05,1.94471487665924e-05,TRUE,TRUE
"203426_s_at",0.999999053518124,0.999999053335589,7.9851073623161,9.46481875854306e-07,9.46664410984572e-07,TRUE,TRUE
"203436_at",0.999999999998924,0.999999999998924,14.348016085335,1.07606028076159e-12,1.07563076202657e-12,TRUE,TRUE
"203472_s_at",0.999999999959503,0.999999999959485,11.6257797306135,4.04970467546603e-11,4.05146395537093e-11,TRUE,TRUE
"203473_at",0.999999999999995,0.999999999999995,14.9684917119844,4.81859471357038e-15,4.8241528648083e-15,TRUE,TRUE
"203474_at",1,1,21.9182246808899,1.39417008529454e-21,1.4053977037627e-21,TRUE,TRUE
"203483_at",0.060649230301443,0.0606495085949121,0.300591276045417,0.939350769698557,0.939350491405088,FALSE,FALSE
"203503_s_at",0.617384466036143,0.617514454403922,3.66508527472458,0.382615533963857,0.382485545596078,TRUE,TRUE
"203504_s_at",0.999999999882434,0.9999999998824,11.3739368606367,1.17565803255495e-10,1.17599899019744e-10,TRUE,TRUE
"203505_at",0.999999999984936,0.999999999984932,12.7436014734882,1.50639342999539e-11,1.5068400961633e-11,TRUE,TRUE
"203507_at",0.999356717713381,0.999356642357319,5.1581081999777,0.000643282286618621,0.00064335764268097,TRUE,TRUE
"203522_at",0.999999968912508,0.999999968909496,9.80046160983974,3.10874915996661e-08,3.10905037454728e-08,TRUE,TRUE
"203525_s_at",1,1,21.3895779202871,7.02163788209826e-20,7.03170877205726e-20,TRUE,TRUE
"203526_s_at",1,1,18.1562938609957,9.3926801629006e-18,9.39693673166371e-18,TRUE,TRUE
"203527_s_at",1,1,21.9657092377349,5.24461608709213e-22,5.26317501327837e-22,TRUE,TRUE
"203529_at",0.999999993918902,0.999999993921194,12.4124424547552,6.08109791088778e-09,6.07880563427729e-09,TRUE,TRUE
"203539_s_at",0.674403250404631,0.674402134326641,3.02786048846954,0.325596749595369,0.325597865673359,TRUE,TRUE
"203540_at",1,1,31.2762818067194,6.62074015320972e-28,6.88853575567315e-28,TRUE,TRUE
"203548_s_at",1,1,22.009318977339,6.28331708626467e-22,6.30064063637731e-22,TRUE,TRUE
"203549_s_at",1,1,24.6086335391074,3.49905476377002e-24,3.51907748037163e-24,TRUE,TRUE
"203560_at",0.999999999999997,0.999999999999997,17.040595193546,2.93525221693859e-15,2.93732878929212e-15,TRUE,TRUE
"203564_at",1,1,18.1770365337717,2.2931964442937e-17,2.2943899785264e-17,TRUE,TRUE
"203570_at",1,1,27.124554390122,6.71493452685385e-26,6.81524643943853e-26,TRUE,TRUE
"203575_at",0.999999999958373,0.999999999958367,12.9778861066402,4.16273468315263e-11,4.16334225002569e-11,TRUE,TRUE
"203612_at",1,1,19.2799318954038,8.47692932046446e-19,8.49452513280194e-19,TRUE,TRUE
"203616_at",0.999999999989558,0.999999999989556,14.5253032763185,1.04415521456166e-11,1.04435121351379e-11,TRUE,TRUE
"203617_x_at",0.999999998114896,0.999999998114719,11.6807606114972,1.88510364697337e-09,1.88528118171464e-09,TRUE,TRUE
"203649_s_at",0.999999999967851,0.999999999967754,11.841475233607,3.21490479243834e-11,3.22464133141852e-11,TRUE,TRUE
"203670_at",0.990256568900488,0.990256425859044,3.59457194452274,0.00974343109951159,0.00974357414095581,TRUE,TRUE
"203687_at",1,1,20.9042841863801,8.49955773890069e-21,8.51490964095116e-21,TRUE,TRUE
"203716_s_at",0.999999882990831,0.999999882957547,8.74930174604862,1.17009169158608e-07,1.17042453048404e-07,TRUE,TRUE
"203717_at",0.999999998965141,0.999999998964937,10.8697964298088,1.03485934575512e-09,1.03506346442476e-09,TRUE,TRUE
"203722_at",0.324092964298759,0.324092671984165,2.3600050290261,0.675907035701241,0.675907328015835,TRUE,TRUE
"203734_at",0.90697444154554,0.907039728818559,3.17403565832957,0.0930255584544599,0.0929602711814407,TRUE,TRUE
"203742_s_at",0.999999999816933,0.999999999816893,11.6561821035912,1.83066985164909e-10,1.83107092226694e-10,TRUE,TRUE
"203743_s_at",0.999999999999993,0.999999999999993,15.9577068627518,7.32061592239677e-15,7.32996270841545e-15,TRUE,TRUE
"203749_s_at",0.999999999999212,0.999999999999212,13.5254292548438,7.87699371069379e-13,7.88055959669916e-13,TRUE,TRUE
"203750_s_at",0.999977927190057,0.999977926279115,6.1083829368675,2.20728099427765e-05,2.20737208850472e-05,TRUE,TRUE
"203759_at",0.999999999998977,0.999999999998976,13.453496891247,1.02317936223225e-12,1.02350110928789e-12,TRUE,TRUE
"203781_at",0.904250861249177,0.904249624875503,4.91359978523265,0.0957491387508228,0.095750375124497,TRUE,TRUE
"203791_at",0.999999986353401,0.999999986350834,10.17296844226,1.36465992784025e-08,1.3649166269122e-08,TRUE,TRUE
"203814_s_at",0.999905468614876,0.999905535086727,6.95536943154862,9.45313851238774e-05,9.44649132732174e-05,TRUE,TRUE
"203815_at",0.99998252346422,0.99998253042522,7.53346515442601,1.74765357796529e-05,1.74695747804233e-05,TRUE,TRUE
"203821_at",0.999999999986398,0.999999999986406,12.5775045165956,1.36023361639488e-11,1.35938656466009e-11,TRUE,TRUE
"203833_s_at",0.999993207672464,0.999993207445511,7.37034716299359,6.79232753638053e-06,6.7925544892078e-06,TRUE,TRUE
"203834_s_at",0.999386531012376,0.999386541912751,4.75102144555099,0.00061346898762382,0.000613458087249092,TRUE,TRUE
"203836_s_at",1,1,19.2017570327349,5.08176615711349e-19,5.08872877945388e-19,TRUE,TRUE
"203837_at",1,1,17.5522713104873,1.46437713341378e-16,1.46645203690982e-16,TRUE,TRUE
"203857_s_at",1,1,23.1183793185083,9.50205182523671e-23,9.54812302557088e-23,TRUE,TRUE
"203861_s_at",1,1,19.184477480328,3.08817949978352e-19,3.12269964329216e-19,TRUE,TRUE
"203862_s_at",1,1,21.5543070357329,2.0528652716697e-21,2.06232488038017e-21,TRUE,TRUE
"203863_at",1,1,18.0362035894564,1.07416273066347e-17,1.07636010464507e-17,TRUE,TRUE
"203864_s_at",0.99999999999995,0.99999999999995,14.1852341455066,5.0194414343558e-14,5.02449614231084e-14,TRUE,TRUE
"203868_s_at",0.999999999653004,0.999999999652952,11.2523771720155,3.46996386464632e-10,3.47047556099224e-10,TRUE,TRUE
"203890_s_at",0.701168137438283,0.701166662584423,2.42469623996302,0.298831862561717,0.298833337415577,TRUE,TRUE
"203891_s_at",0.995233476722504,0.995233384697325,5.08390203774709,0.00476652327749577,0.00476661530267491,TRUE,TRUE
"203934_at",0.99999999983632,0.999999999836272,11.2713036631832,1.63680026793656e-10,1.63727969771719e-10,TRUE,TRUE
"203936_s_at",0.955055932967443,0.955055415458725,4.08530648648052,0.0449440670325572,0.0449445845412751,TRUE,TRUE
"203940_s_at",0.999999999999732,0.999999999999732,13.5525533867647,2.68109651045106e-13,2.68223032844075e-13,TRUE,TRUE
"203952_at",0.999997473692388,0.999997474831251,8.98641864573197,2.52630761241707e-06,2.52516874902473e-06,TRUE,TRUE
"203980_at",0.964781299614827,0.964780640386768,3.25032918979822,0.0352187003851726,0.0352193596132321,TRUE,TRUE
"204033_at",1,1,24.207475835333,1.69433431059738e-23,1.71162219227358e-23,TRUE,TRUE
"204056_s_at",0.999332012929912,0.999332001126161,4.26188705601145,0.000667987070087863,0.00066799887383903,TRUE,TRUE
"204070_at",0.864173282318517,0.864172656429783,3.40945187296871,0.135826717681483,0.135827343570217,TRUE,TRUE
"204079_at",0.999999997113776,0.999999997113497,11.0523349478601,2.88622381482752e-09,2.88650261322742e-09,TRUE,TRUE
"204080_at",0.999999999999998,0.999999999999998,15.8950281036036,2.33822046566972e-15,2.33765796689745e-15,TRUE,TRUE
"204081_at",1,1,25.0477439388726,1.16692377198265e-23,1.19273609700294e-23,TRUE,TRUE
"204167_at",0.999999998612565,0.9999999986124,10.8314502043984,1.3874346586283e-09,1.38760043803632e-09,TRUE,TRUE
"204170_s_at",1,1,28.8504270464565,2.02636828715213e-26,2.05286741011536e-26,TRUE,TRUE
"204205_at",0.999999999999998,0.999999999999998,15.7636511132057,1.74949878485625e-15,1.75289790060046e-15,TRUE,TRUE
"204211_x_at",0.077515029298585,0.0774692342452936,2.15222112110795,0.922484970701415,0.922530765754706,FALSE,FALSE
"204214_s_at",1,1,21.5223100898225,2.24149081273007e-21,2.25171437774181e-21,TRUE,TRUE
"204235_s_at",0.999999998143204,0.999999998144324,11.463823282407,1.85679563639765e-09,1.85567607457233e-09,TRUE,TRUE
"204236_at",0.999999977592298,0.999999977588964,9.50212804135178,2.24077018847502e-08,2.24110361160293e-08,TRUE,TRUE
"204237_at",0.999999993327795,0.999999993327068,10.8089994199949,6.67220469625298e-09,6.67293166742632e-09,TRUE,TRUE
"204247_s_at",0.99999999968411,0.999999999684253,12.5368261816524,3.15890211040543e-10,3.15746747535222e-10,TRUE,TRUE
"204259_at",0.557610405469542,0.557608096986019,1.71052492886001,0.442389594530458,0.442391903013981,TRUE,TRUE
"204260_at",1,1,25.5712136864941,4.90476245462363e-24,5.01508637483695e-24,TRUE,TRUE
"204287_at",1,1,25.6735957294441,6.53076980790984e-25,6.61847376854824e-25,TRUE,TRUE
"204294_at",0.999947969746478,0.999947995618008,6.813104743242,5.20302535215031e-05,5.20043819915818e-05,TRUE,TRUE
"204297_at",0.99999999471129,0.99999999471075,11.1376370721781,5.28870963545649e-09,5.28925043582153e-09,TRUE,TRUE
"204311_at",1,1,27.7460320308036,5.14110791581009e-27,5.24624455466448e-27,TRUE,TRUE
"204351_at",1,1,26.8347821339407,3.26831681251607e-25,3.33670149561337e-25,TRUE,TRUE
"204385_at",1,1,20.8404658350765,1.22165852419081e-20,1.22829827953435e-20,TRUE,TRUE
"204397_at",0.583236482071767,0.583231168876059,1.13664374746009,0.416763517928233,0.416768831123941,TRUE,TRUE
"204398_s_at",0.999999999958717,0.999999999958706,12.0651213864648,4.12829591077131e-11,4.12938131889901e-11,TRUE,TRUE
"204399_s_at",0.999740634465517,0.999740618966966,5.9428761593919,0.000259365534482543,0.000259381033033775,TRUE,TRUE
"204404_at",0.999997895287957,0.999997895216294,7.00917329367809,2.10471204333426e-06,2.10478370630283e-06,TRUE,TRUE
"204413_at",0.999999999997298,0.999999999997296,12.7397614061723,2.7022680228551e-12,2.70349364798632e-12,TRUE,TRUE
"204421_s_at",0.999868342326993,0.999868339051826,4.78956677865501,0.000131657673007273,0.000131660948173913,TRUE,TRUE
"204422_s_at",0.99999999910044,0.99999999910021,10.6742387271872,8.99560397220451e-10,8.99790203626923e-10,TRUE,TRUE
"204456_s_at",0.996780306612614,0.996780168611738,4.05372814382409,0.00321969338738598,0.00321983138826163,TRUE,TRUE
"204457_s_at",0.999999999999844,0.999999999999844,14.6304418394491,1.56186879110404e-13,1.56253588816849e-13,TRUE,TRUE
"204462_s_at",0.999986109760955,0.999986109374457,7.45379495057176,1.38902390445285e-05,1.38906255427268e-05,TRUE,TRUE
"204468_s_at",0.999876682874457,0.999876675633925,5.6657222309138,0.000123317125542858,0.000123324366075267,TRUE,TRUE
"204475_at",1,1,22.2033972429021,1.60231382667531e-21,1.62039608478617e-21,TRUE,TRUE
"204481_at",0.999999468101167,0.99999946838114,9.38370124102778,5.31898832599334e-07,5.31618860466501e-07,TRUE,TRUE
"204517_at",1,1,20.7200472564003,5.42038928115962e-20,5.44766276682619e-20,TRUE,TRUE
"204518_s_at",1,1,21.4857699811539,2.15496397898893e-21,2.16618984465179e-21,TRUE,TRUE
"204523_at",0.992253993244056,0.992253861634336,4.01292273085719,0.0077460067559438,0.00774613836566382,TRUE,TRUE
"204527_at",0.999993499515517,0.999993499282782,7.50004615652945,6.5004844830408e-06,6.50071721747397e-06,TRUE,TRUE
"204539_s_at",0.0297959984508979,0.0297960242358247,0.0512990610268378,0.970204001549102,0.970203975764175,FALSE,FALSE
"204551_s_at",1,1,29.6335690057512,1.12750270777692e-26,1.16185260817499e-26,TRUE,TRUE
"204560_at",0.814950740921072,0.814949303272731,2.24151446188951,0.185049259078928,0.185050696727269,TRUE,TRUE
"204570_at",1,1,28.7887797399848,6.86851718583813e-28,7.02095186037707e-28,TRUE,TRUE
"204576_s_at",0.999997598406997,0.999997598239566,8.14235734198782,2.40159300320204e-06,2.40176043446999e-06,TRUE,TRUE
"204577_s_at",0.999999131519464,0.999999131446851,7.8013951339075,8.68480535708141e-07,8.68553148601942e-07,TRUE,TRUE
"204592_at",1,1,19.9887984102302,4.04382667212707e-20,4.06239042414013e-20,TRUE,TRUE
"204607_at",0.0732308257227838,0.0732304432582052,0.431748509367069,0.926769174277216,0.926769556741795,FALSE,FALSE
"204611_s_at",1,1,21.8607938977253,2.60011003235356e-21,2.60540127048756e-21,TRUE,TRUE
"204612_at",1,1,21.8515294047098,5.51818969755284e-21,5.53545333647495e-21,TRUE,TRUE
"204614_at",1,1,22.1100248838932,4.37816829595949e-21,4.43059413140618e-21,TRUE,TRUE
"204637_at",1,1,23.934904427805,1.27333558966677e-22,1.2951140889278e-22,TRUE,TRUE
"204639_at",1,1,25.8022081945767,8.44702898277531e-25,8.52528704310151e-25,TRUE,TRUE
"204646_at",0.999999994310993,0.999999994309785,10.073102486179,5.68900671827326e-09,5.69021465401588e-09,TRUE,TRUE
"204649_at",1,1,25.123594812598,2.38122155177515e-24,2.40629015438722e-24,TRUE,TRUE
"204667_at",1,1,25.1568899434711,1.78469406479697e-24,1.79937554939708e-24,TRUE,TRUE
"204675_at",0.999996272947453,0.999996272629152,8.20235119388228,3.72705254736837e-06,3.72737084747828e-06,TRUE,TRUE
"204686_at",0.999562778863989,0.999562760178231,5.87797416117117,0.000437221136010843,0.000437239821769269,TRUE,TRUE
"204688_at",0.17150084306795,0.171475979217929,2.56185353012638,0.82849915693205,0.828524020782071,FALSE,FALSE
"204694_at",1,1,29.3254423735852,5.75355265176152e-26,5.93151347232825e-26,TRUE,TRUE
"204697_s_at",1,1,27.8278953232231,2.09249210006861e-26,2.14440273822669e-26,TRUE,TRUE
"204701_s_at",1,1,17.2065278170013,4.7412303064137e-17,4.74556618632189e-17,TRUE,TRUE
"204712_at",1,1,24.3095817102357,6.08988949719943e-24,6.16246269185872e-24,TRUE,TRUE
"204725_s_at",0.999999996978874,0.999999996978478,10.7870887372965,3.02112577377796e-09,3.02152248482543e-09,TRUE,TRUE
"204743_at",1,1,31.0850226492002,2.62933289216851e-29,2.70122403916833e-29,TRUE,TRUE
"204744_s_at",0.999999999981114,0.999999999981109,15.2594793795493,1.88861288561432e-11,1.8891404671426e-11,TRUE,TRUE
"204748_at",1,1,16.9290764471296,1.77934071466691e-16,1.78064257961183e-16,TRUE,TRUE
"204749_at",1,1,29.0874915010063,2.40755849096297e-27,2.44687134066934e-27,TRUE,TRUE
"204778_x_at",1,1,22.1239037798072,1.82255095537423e-21,1.82851346271576e-21,TRUE,TRUE
"204779_s_at",1,1,21.5925884988394,2.70018495629003e-21,2.71286506971123e-21,TRUE,TRUE
"204798_at",1,1,27.1899973672575,9.9682886043548e-26,1.01480387729902e-25,TRUE,TRUE
"204804_at",0.999999999983348,0.999999999983359,12.5874432585731,1.66515898229749e-11,1.66408309420603e-11,TRUE,TRUE
"204807_at",0.768069237946653,0.768067454034496,1.89464726720767,0.231930762053347,0.231932545965504,TRUE,TRUE
"204808_s_at",0.999999999949922,0.999999999949908,12.5060830000518,5.00777023982784e-11,5.00917426214973e-11,TRUE,TRUE
"204811_s_at",1,1,17.8144773352939,1.30845619983024e-17,1.31067339893296e-17,TRUE,TRUE
"204818_at",0.999999999999844,0.999999999999843,14.1092063028488,1.56335763483069e-13,1.56504495121704e-13,TRUE,TRUE
"204825_at",1,1,29.1006125741594,2.18544235704562e-27,2.22629664818009e-27,TRUE,TRUE
"204831_at",0.994005488725535,0.994002702757175,3.68589161682969,0.00599451127446544,0.00599729724282457,TRUE,TRUE
"204846_at",1,1,16.753909186276,2.72039874096601e-16,2.72400114898246e-16,TRUE,TRUE
"204855_at",1,1,17.3236138688501,8.62372041446108e-17,8.64015442443692e-17,TRUE,TRUE
"204872_at",1,1,17.9592496076177,1.12902878042862e-16,1.13037983844356e-16,TRUE,TRUE
"204873_at",0.574341162081236,0.574339976416813,2.69331254511262,0.425658837918764,0.425660023583187,TRUE,TRUE
"204880_at",0.99972869410751,0.999728685564524,6.05334819756916,0.000271305892489618,0.000271314435476466,TRUE,TRUE
"204881_s_at",0.85209589442693,0.852094810900489,3.48533185191961,0.147904105573071,0.147905189099511,TRUE,TRUE
"204932_at",1,1,24.1262934423752,1.99396702590121e-23,2.00582319491334e-23,TRUE,TRUE
"204933_s_at",1,1,21.1537435578251,7.82191686546368e-21,7.86924691783719e-21,TRUE,TRUE
"204949_at",1,1,21.4201988545616,2.36102334251758e-21,2.37660730862942e-21,TRUE,TRUE
"204962_s_at",1,1,27.7559998894149,1.4189007369047e-26,1.43944797578994e-26,TRUE,TRUE
"204968_at",0.998020706379696,0.998020654972028,4.58007149657247,0.00197929362030444,0.00197934502797181,TRUE,TRUE
"204987_at",1,1,27.5732037458264,4.02357929755703e-26,4.087854936129e-26,TRUE,TRUE
"204988_at",1,1,20.8291806258353,1.8476663098401e-20,1.86116885515917e-20,TRUE,TRUE
"204994_at",1,1,22.9391977893506,1.824130255405e-22,1.83317364026588e-22,TRUE,TRUE
"204995_at",1,1,21.1257934311652,1.61760884646897e-20,1.63510479349536e-20,TRUE,TRUE
"204996_s_at",0.999999999999907,0.999999999999906,14.1653217903613,9.34401986990383e-14,9.35724900863969e-14,TRUE,TRUE
"205009_at",1,1,29.8577223256596,2.71518215462989e-27,2.79012093278969e-27,TRUE,TRUE
"205015_s_at",0.140484133956744,0.140483654744873,0.861428954879512,0.859515866043256,0.859516345255127,FALSE,FALSE
"205016_at",0.999999990068762,0.999999990067575,10.1194750354066,9.93123848664641e-09,9.93242514375274e-09,TRUE,TRUE
"205023_at",0.999999945877344,0.999999945870078,9.55637336260058,5.4122656037595e-08,5.41299217468722e-08,TRUE,TRUE
"205024_s_at",1,1,19.6650581657613,2.9301119826944e-19,2.9515779240811e-19,TRUE,TRUE
"205027_s_at",0.931412742624467,0.93141135894103,2.82977921589041,0.0685872573755329,0.0685886410589697,TRUE,TRUE
"205044_at",0.0333799716089012,0.0333799117627461,0.810767700495174,0.966620028391099,0.966620088237254,FALSE,FALSE
"205051_s_at",1,1,20.9688965131916,1.23788621272233e-20,1.24399983837013e-20,TRUE,TRUE
"205067_at",0.427351420312876,0.427350880397218,1.6513549142817,0.572648579687124,0.572649119602782,TRUE,TRUE
"205073_at",1,1,20.9229350259546,5.03775843523978e-21,5.05124045925231e-21,TRUE,TRUE
"205082_s_at",0.999999971837354,0.999999971823451,8.7472564322151,2.81626457678801e-08,2.81765486213778e-08,TRUE,TRUE
"205083_at",0.999999999999963,0.999999999999963,14.1977958815145,3.68088863924055e-14,3.6859215118543e-14,TRUE,TRUE
"205103_at",1,1,25.0237204665189,1.28639570782932e-23,1.32094571581035e-23,TRUE,TRUE
"205108_s_at",1,1,31.4018915457142,2.11303996058719e-28,2.17465553494581e-28,TRUE,TRUE
"205129_at",1,1,20.5613847709889,1.2258728538068e-20,1.23136291380337e-20,TRUE,TRUE
"205140_at",0.0792245694837284,0.0792247225466782,1.19265268235881,0.920775430516272,0.920775277453322,FALSE,FALSE
"205142_x_at",0.99999996813257,0.999999968127466,9.15625801681662,3.18674300730409e-08,3.18725343178184e-08,TRUE,TRUE
"205163_at",0.999997869235489,0.999997868720186,7.66171516113151,2.13076451104338e-06,2.13127981383554e-06,TRUE,TRUE
"205173_x_at",1,1,22.8059034930347,2.99847503707795e-22,3.0109537292385e-22,TRUE,TRUE
"205190_at",0.99999999999908,0.999999999999079,13.2520940486979,9.19833258014993e-13,9.20568833416854e-13,TRUE,TRUE
"205192_at",0.0385169646260777,0.038517095413138,0.052734409144598,0.961483035373922,0.961482904586862,FALSE,FALSE
"205195_at",0.999876112872934,0.999876108705101,5.86893773506407,0.00012388712706554,0.000123891294898556,TRUE,TRUE
"205196_s_at",0.997502514412304,0.997502441451713,4.72758017843708,0.00249748558769649,0.00249755854828664,TRUE,TRUE
"205200_at",1,1,18.382830085395,2.95484727726815e-18,2.95593539447277e-18,TRUE,TRUE
"205201_at",0.999999999999958,0.999999999999958,14.5314548006117,4.15849709627337e-14,4.16539295597904e-14,TRUE,TRUE
"205207_at",0.999997226766015,0.999997226572048,7.14380190241382,2.77323398525832e-06,2.77342795215764e-06,TRUE,TRUE
"205216_s_at",1,1,30.4855954348589,1.73104322505737e-27,1.78304366912679e-27,TRUE,TRUE
"205221_at",1,1,19.6120064067907,1.68284322648595e-19,1.69682279480507e-19,TRUE,TRUE
"205224_at",0.999999954872526,0.9999999548694,9.87809277901872,4.51274741996948e-08,4.51306002397449e-08,TRUE,TRUE
"205241_at",0.999999999999888,0.999999999999888,14.5206876184039,1.12051914096627e-13,1.12095736570451e-13,TRUE,TRUE
"205246_at",0.999999999355152,0.999999999354987,10.8132347548268,6.4484806306965e-10,6.45013495748979e-10,TRUE,TRUE
"205286_at",1,1,22.9431390381768,2.88254419292492e-22,2.90587873851275e-22,TRUE,TRUE
"205287_s_at",0.999999999312823,0.999999999312532,11.155916448512,6.87176495065583e-10,6.87467699523852e-10,TRUE,TRUE
"205293_x_at",1,1,23.0336683844202,5.20090887407654e-23,5.2194509201099e-23,TRUE,TRUE
"205294_at",1,1,19.7444009050739,6.46707131290922e-20,6.48889294080763e-20,TRUE,TRUE
"205302_at",1,1,26.8495623881032,6.9721105994049e-24,7.16203146044653e-24,TRUE,TRUE
"205316_at",0.999999999999877,0.999999999999877,13.8134374224411,1.23255555077387e-13,1.23349312099775e-13,TRUE,TRUE
"205317_s_at",0.999992339904127,0.999992339539546,7.14720312834567,7.66009587310874e-06,7.66046045407778e-06,TRUE,TRUE
"205329_s_at",0.999999860673837,0.999999860656387,8.79650038582779,1.39326162831541e-07,1.39343612915237e-07,TRUE,TRUE
"205337_at",1,1,24.9952792834175,1.8132193521138e-22,1.8565601887589e-22,TRUE,TRUE
"205338_s_at",1,1,30.7562239779592,5.86699763191032e-28,5.99988447596827e-28,TRUE,TRUE
"205345_at",1,1,19.0476822872426,5.46526169971889e-19,5.48374177446924e-19,TRUE,TRUE
"205352_at",1,1,28.6636325096382,6.62296281466625e-27,6.72430921994609e-27,TRUE,TRUE
"205358_at",1,1,30.9549988972732,1.90644007103342e-28,1.96580488768931e-28,TRUE,TRUE
"205381_at",0.999999999999933,0.999999999999933,14.1768833990951,6.64551788004957e-14,6.64996783196143e-14,TRUE,TRUE
"205383_s_at",1,1,18.4087537979372,2.66978523918854e-17,2.673539929222e-17,TRUE,TRUE
"205385_at",0.994715565299479,0.99471533681939,5.13017179042774,0.00528443470052104,0.00528466318061005,TRUE,TRUE
"205386_s_at",0.0472759857243231,0.0472760587244082,0.226058155964299,0.952724014275677,0.952723941275592,FALSE,FALSE
"205388_at",0.999999966305857,0.999999966302896,8.18818432207685,3.3694143511948e-08,3.36971042040882e-08,TRUE,TRUE
"205393_s_at",1,1,23.1243499148745,1.20451403445205e-22,1.21683831482508e-22,TRUE,TRUE
"205394_at",1,1,22.5214604274353,6.60701681867228e-22,6.65946536913859e-22,TRUE,TRUE
"205412_at",0.999999999930181,0.999999999930202,14.3354969819313,6.98185566288425e-11,6.9798006902285e-11,TRUE,TRUE
"205452_at",0.99999999999998,0.99999999999998,15.1550401277314,1.9616890050737e-14,1.96088613433882e-14,TRUE,TRUE
"205456_at",1,1,16.8729656834351,1.59429114401487e-16,1.59965915254412e-16,TRUE,TRUE
"205465_x_at",0.999999999999506,0.999999999999506,13.6383683958626,4.93868629848603e-13,4.94172155426931e-13,TRUE,TRUE
"205466_s_at",1,1,20.5823080028318,1.24343967253202e-20,1.24857262521925e-20,TRUE,TRUE
"205473_at",0.999831309805593,0.999831301267295,5.32197787730925,0.000168690194407496,0.000168698732705414,TRUE,TRUE
"205474_at",0.999999999788822,0.9999999997888,12.8700140725311,2.11178161054542e-10,2.11200406094368e-10,TRUE,TRUE
"205475_at",1,1,26.1608338727446,5.55273771340796e-25,5.68098168456469e-25,TRUE,TRUE
"205476_at",1,1,25.3719893087737,2.28900938635701e-24,2.31990563206587e-24,TRUE,TRUE
"205477_s_at",1,1,31.2101677927659,7.63771497241586e-29,7.81897642694785e-29,TRUE,TRUE
"205479_s_at",1,1,16.4710853020676,1.53490327739773e-16,1.54308409414171e-16,TRUE,TRUE
"205488_at",0.0353645223824596,0.0353644759029952,0.190905523976593,0.96463547761754,0.964635524097005,FALSE,FALSE
"205506_at",1,1,22.6023964331791,2.176247074332e-22,2.19037837342765e-22,TRUE,TRUE
"205509_at",0.0436685546668175,0.0436685132224888,0.265653439371859,0.956331445333182,0.956331486777511,FALSE,FALSE
"205528_s_at",1,1,22.4876968031543,1.54319423714304e-22,1.56238160939546e-22,TRUE,TRUE
"205529_s_at",1,1,25.3543210183889,2.47501742726978e-25,2.506195064982e-25,TRUE,TRUE
"205531_s_at",1,1,18.8791466329091,2.06505214058705e-19,2.07628263576292e-19,TRUE,TRUE
"205540_s_at",0.999998746630497,0.999998746500635,7.7519275801657,1.25336950275757e-06,1.25349936517468e-06,TRUE,TRUE
"205562_at",0.999999999999994,0.999999999999994,16.0398082298845,5.83248759182434e-15,5.83101281994155e-15,TRUE,TRUE
"205567_at",1,1,20.701317179431,9.36221026096978e-21,9.44121124690669e-21,TRUE,TRUE
"205572_at",0.999999999999974,0.999999999999974,15.022190849476,2.55122698001189e-14,2.55350111069002e-14,TRUE,TRUE
"205595_at",0.0520538733434041,0.052053910171443,0.292626809367041,0.947946126656596,0.947946089828557,FALSE,FALSE
"205599_at",0.999999999948846,0.999999999948827,11.6811624162511,5.11542260026438e-11,5.1172850104152e-11,TRUE,TRUE
"205615_at",0.0350044610158025,0.0350043387211946,0.593758174053762,0.964995538984198,0.964995661278805,FALSE,FALSE
"205616_at",0.999999999999997,0.999999999999997,15.3368486072107,3.03641044194084e-15,3.03950780443888e-15,TRUE,TRUE
"205625_s_at",1,1,26.9899140214051,2.95510489552391e-26,3.00344316177107e-26,TRUE,TRUE
"205626_s_at",1,1,25.2799826513544,1.87676341765108e-24,1.90885957255609e-24,TRUE,TRUE
"205627_at",0.999999999999998,0.999999999999998,15.4145000785513,2.27087273511752e-15,2.2735061986956e-15,TRUE,TRUE
"205629_s_at",0.975616241722421,0.975615352275035,3.15613529681744,0.0243837582775786,0.0243846477249652,TRUE,TRUE
"205630_at",1,1,18.8737675269053,6.32902350428437e-19,6.34525880856074e-19,TRUE,TRUE
