"probe_id","gaga_score","pig_mcmc_score","limma_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate"
"202479_s_at",0.99999999974655,0.999999999999057,12.1226458963911,2.53449471657903e-10,9.43443467821089e-13,TRUE,TRUE,55.4740526646417,1
"202502_at",0.999830309783054,0.992607633728836,7.20634817888762,0.000169690216946343,0.0073923662711637,TRUE,TRUE,33.6705862673614,1
"202503_s_at",1,1,30.8066230982071,2.45145226515297e-27,7.8431767126926e-213,TRUE,TRUE,64.1624578978547,1
"202529_at",0.999999997935955,0.999998907425409,12.9941935051272,2.06404533841677e-09,1.09257459072312e-06,TRUE,TRUE,78.6683909726084,1
"202530_at",0.999997048142638,0.998966387668877,8.68426267867459,2.95185736229188e-06,0.00103361233112308,TRUE,TRUE,72.6204565077571,1
"202535_at",1,1,19.2747004619963,6.73100369768368e-18,3.78305646582868e-22,TRUE,TRUE,30.8863075684101,1
"202536_at",0.0839803900770312,0.0628373585990009,0.999414653621672,0.916019609922969,0.937162641400999,FALSE,FALSE,165.3266618521,1
"202537_s_at",0.995960336640519,0.895797277384836,4.29639002834366,0.00403966335948089,0.104202722615164,TRUE,TRUE,102.46765531125,1
"202538_s_at",0.858756649182293,0.796276906208902,3.82503912781214,0.141243350817707,0.203723093791098,TRUE,TRUE,148.050948735012,1
"202567_at",1,1,20.3146648067966,2.47734897503202e-17,5.91161970336212e-51,TRUE,TRUE,64.8807224353591,1
"202589_at",1,1,26.6296686778836,1.31558166366991e-23,2.70080953615094e-141,TRUE,TRUE,61.3389584683248,1
"202594_at",0.972246720528118,0.824048694797946,4.29829250081601,0.0277532794718819,0.175951305202054,TRUE,TRUE,172.024291398833,1
"202595_s_at",0.999999999997877,0.999999999999491,14.629807684418,2.12292224928407e-12,5.08914459280548e-13,TRUE,TRUE,52.6482237712626,1
"202597_at",0.999999999993363,1,12.0816500793824,6.63692905282796e-12,6.40451970518368e-30,TRUE,TRUE,50.1114530324914,1
"202637_s_at",1,1,17.5886149527263,1.94584550574803e-17,1.13711350388685e-70,TRUE,TRUE,68.2901755248466,1
"202638_s_at",1,1,18.3212734042896,3.38373326285018e-18,7.94751428590503e-47,TRUE,TRUE,41.1089275332279,1
"202643_s_at",1,1,21.5718857744265,5.58932330576634e-21,4.37987922848597e-81,TRUE,TRUE,65.3201509474752,1
"202644_s_at",1,1,20.7794640846382,2.90957166947241e-20,2.85530385856564e-61,TRUE,TRUE,67.1054882841216,1
"202653_s_at",0.930898650473824,0.214276155892494,5.11417765410918,0.0691013495261764,0.785723844107506,TRUE,FALSE,53.9736443134912,1
"202654_x_at",0.998234879759498,0.851418620993034,7.01710320720055,0.00176512024050241,0.148581379006966,TRUE,TRUE,84.5620822522095,1
"202659_at",0.999999999176595,0.999999892709974,11.8391532740768,8.2340517644385e-10,1.07290026228745e-07,TRUE,TRUE,54.3391223502924,1
"202705_at",1,1,26.2699649271288,4.01105614189259e-24,0,TRUE,TRUE,70.1223574204525,1
"202715_at",1,1,22.3486177482173,8.2642420247579e-21,6.98162292554362e-59,TRUE,TRUE,61.9943542328541,1
"202718_at",1,1,25.0925357703982,2.90537176858258e-23,4.58273548072775e-162,TRUE,TRUE,59.2946227716533,1
"202721_s_at",1,1,17.3410368789278,1.69325879679446e-16,3.97329869839873e-36,TRUE,TRUE,54.0277812486034,1
"202722_s_at",0.999999999999999,1,17.4183326240917,1.31985726779981e-15,4.59660000875781e-38,TRUE,TRUE,73.8535845885467,1
"202725_at",0.0190753819910037,0.0180226790408395,0.759953946250404,0.980924618008996,0.98197732095916,FALSE,FALSE,208.843428962041,1
"202787_s_at",1,1,17.3444728320081,1.04881843697798e-16,2.94324171553208e-26,TRUE,TRUE,40.4210950651023,1
"202788_at",1,1,19.1380822522876,1.86819384664211e-18,4.01524900475877e-69,TRUE,TRUE,68.241392331423,1
"202804_at",1,1,23.9227073796733,3.29339284087741e-22,2.25650678257101e-81,TRUE,TRUE,76.6107239658861,1
"202805_s_at",1,1,20.586680999317,5.01987052923816e-20,1.8927477221419e-120,TRUE,TRUE,96.081490811386,1
"202825_at",0.999999999999998,1,18.4678250345164,2.1021743076546e-15,1.23335816183745e-22,TRUE,TRUE,51.5143463251617,1
"202842_s_at",0.998724595920357,0.930793247295175,6.74034548581076,0.00127540407964281,0.0692067527048253,TRUE,TRUE,69.2811216880954,1
"202843_at",0.991761481526054,0.981050699990869,3.63868508508015,0.00823851847394638,0.0189493000091309,TRUE,TRUE,119.864365029752,1
"202850_at",0.308475778137585,0.263675960880973,2.49424495513092,0.691524221862415,0.736324039119027,TRUE,FALSE,202.942195489296,1
"202854_at",0.0270477640618293,0.0205247605049148,3.7350711844152,0.972952235938171,0.979475239495085,FALSE,FALSE,186.524099852965,1
"202855_s_at",1,1,22.9658285477794,6.94358967587194e-22,5.95917897054955e-117,TRUE,TRUE,57.7530691299637,1
"202856_s_at",1,1,24.7510966101391,3.24151145604434e-23,5.43911186222758e-215,TRUE,TRUE,93.0198371782069,1
"202861_at",0.999995948768769,0.999999999556081,7.40108300773161,4.05123123100557e-06,4.43919350556351e-10,TRUE,TRUE,71.6906262726803,1
"202862_at",1,1,19.921993769498,7.98138364498188e-19,1.26994321384184e-48,TRUE,TRUE,58.1667321631155,1
"202871_at",1,1,20.8037126941029,1.90481239875883e-19,3.9171194684434e-32,TRUE,TRUE,49.329407154347,1
"202912_at",1,1,22.0314876146501,9.59333633014299e-20,4.98910064905012e-74,TRUE,TRUE,74.4153472449854,1
"202917_s_at",1,1,21.4227202356433,1.89912338705944e-21,5.51981780300641e-201,TRUE,TRUE,78.520339033859,1
"202948_at",0.999999985240704,0.999999927111964,10.7201990294909,1.47592964928909e-08,7.28880362967541e-08,TRUE,TRUE,64.4509680366534,1
"202955_s_at",0.994455110476429,0.960817052592149,4.47005050981858,0.00554488952357135,0.039182947407851,TRUE,TRUE,99.85869708663,1
"202956_at",0.905926722703583,0.699818076742854,2.9353492975211,0.0940732772964167,0.300181923257146,TRUE,TRUE,192.083261131941,1
"202997_s_at",1,1,20.9131703543862,1.25312551955778e-20,6.1884922437111e-63,TRUE,TRUE,46.4908547027344,1
"202998_s_at",1,1,28.2133588562014,2.94921741782484e-26,1.16878916674631e-175,TRUE,TRUE,85.8681723953561,1
"202999_s_at",0.0260255365019337,0.0255419847159977,0.0965059927194898,0.973974463498066,0.974458015284002,FALSE,FALSE,107.273121008166,1
"203000_at",1,1,30.757943444359,5.90607633972464e-27,0,TRUE,TRUE,78.4046560688601,1
"203001_s_at",1,1,32.1923195171205,1.58044720179196e-28,1.24170056241519e-252,TRUE,TRUE,48.9656849651767,1
"203006_at",1,1,21.0827363789076,8.46640216522224e-19,6.32398959849551e-41,TRUE,TRUE,56.6257988199249,1
"203010_at",1,1,21.9989463441769,3.38603031057288e-21,4.80922572842823e-167,TRUE,TRUE,96.0447111855227,1
"203039_s_at",0.99631653698085,0.769064462891646,6.25688057148137,0.00368346301915014,0.230935537108354,TRUE,TRUE,88.4992158747891,1
"203073_at",0.0982556009872732,0.154815421096586,1.63837617767331,0.901744399012727,0.845184578903414,FALSE,FALSE,215.383267909309,1
"203104_at",1,1,20.5756826284405,1.78710643060105e-20,4.61869135895259e-166,TRUE,TRUE,96.1955558981711,1
"203131_at",0.999999998739894,0.999997910141896,13.017655039824,1.26010617731854e-09,2.08985810448085e-06,TRUE,TRUE,48.3767217029678,1
"203132_at",0.999999999963162,0.999999999992466,13.8016118636847,3.68375297166623e-11,7.53421900181858e-12,TRUE,TRUE,62.1160749965235,1
"203134_at",0.997675467774824,0.944599092153035,4.85939140750378,0.00232453222517591,0.0554009078469651,TRUE,TRUE,80.5496245785356,1
"203191_at",0.108944349077592,0.106166426027618,0.883031279585553,0.891055650922408,0.893833573972382,FALSE,FALSE,72.2791104030934,1
"203192_at",0.999999999975868,0.999999999940766,13.1794543641625,2.41321965666891e-11,5.9234117705214e-11,TRUE,TRUE,58.3317202286004,1
"203196_at",1,1,22.0046970714663,3.6743521388595e-21,4.74688203324396e-94,TRUE,TRUE,71.3018230192977,1
"203198_at",0.836373399676785,0.746379215319719,3.01104359753951,0.163626600323215,0.253620784680281,TRUE,TRUE,166.610459304939,1
"203226_s_at",0.998086464228841,0.989498516416553,4.03201997133711,0.00191353577115919,0.0105014835834471,TRUE,TRUE,157.770464598242,1
"203227_s_at",0.984137888693485,0.935242952489188,3.68468129563734,0.0158621113065154,0.0647570475108124,TRUE,TRUE,109.685592220253,1
"203233_at",0.999999999999996,1,16.6927526012142,4.39092718634493e-15,6.01514183414356e-17,TRUE,TRUE,90.1400254093426,1
"203272_s_at",0.973370365609372,0.973392392831114,5.75889762134377,0.0266296343906284,0.0266076071688863,TRUE,TRUE,161.556916591852,1
"203273_s_at",0.999999999974098,0.999999999661467,13.2796745916053,2.59015746996091e-11,3.38533407424365e-10,TRUE,TRUE,53.6468688838982,1
"203277_at",1,1,18.5383339543305,6.78774654653112e-17,1.17469668741888e-32,TRUE,TRUE,69.7238846947526,1
"203278_s_at",0.472981727257703,0.124812989193073,3.95169516683191,0.527018272742297,0.875187010806927,TRUE,FALSE,79.8895880152653,1
"203295_s_at",1,1,25.894370884401,1.78442247955784e-24,1.85211685109412e-135,TRUE,TRUE,29.7759091843267,1
"203296_s_at",1,1,28.7234029626166,2.90491163039376e-26,6.34000416789519e-299,TRUE,TRUE,73.3405158602597,1
"203305_at",0.999999058973666,0.999999999986187,7.09759813167353,9.41026333727805e-07,1.38134481221764e-11,TRUE,TRUE,20.9204412871048,1
"203317_at",0.999999999998868,0.999999999998546,13.7225924363438,1.1314951490908e-12,1.45441024338234e-12,TRUE,TRUE,52.0050984845834,1
"203358_s_at",1,1,21.4408124466482,1.81961897955282e-20,8.01027380405895e-107,TRUE,TRUE,42.9544560955812,1
"203368_at",0.999999999935909,0.999979889320206,12.8295038525986,6.40910813268265e-11,2.01106797943077e-05,TRUE,TRUE,48.0449842496455,1
"203389_at",1,1,25.0097230318779,6.76598344121622e-24,4.58277099465162e-132,TRUE,TRUE,67.2017250297531,1
"203390_s_at",1,1,21.8457030526931,4.72004262788217e-21,1.34204797357725e-90,TRUE,TRUE,73.4781682589389,1
"203411_s_at",1,1,22.4062727688972,2.06764563273214e-20,1.67890004771414e-83,TRUE,TRUE,117.540499236393,1
"203414_at",0.997833826692129,0.995669728506175,4.65992660123009,0.0021661733078714,0.00433027149382479,TRUE,TRUE,206.677393677348,1
"203418_at",1,1,27.6088263908226,4.03012883135333e-26,1.49966480162219e-110,TRUE,TRUE,58.5582446807153,1
"203424_s_at",0.999999998312244,0.999999999999972,10.0754119372211,1.68775653403676e-09,2.78970126432989e-14,TRUE,TRUE,49.3916965127306,1
"203425_s_at",0.999969850237244,0.999999675747664,6.4098082300513,3.01497627555353e-05,3.2425233597152e-07,TRUE,TRUE,74.5369175600619,1
"203426_s_at",0.999998745584359,0.999937562341743,7.9851073623161,1.25441564134697e-06,6.24376582567186e-05,TRUE,TRUE,33.7608363649463,1
"203436_at",0.999999999995267,0.999999999999995,14.348016085335,4.73261672017067e-12,4.61484273738601e-15,TRUE,TRUE,65.3091974939094,1
"203472_s_at",0.999999999938704,0.999999999996448,11.6257797306135,6.1295825536325e-11,3.55168008295096e-12,TRUE,TRUE,57.9615219940267,1
"203473_at",0.999999999999991,1,14.9684917119844,9.03030395706183e-15,1.3854413438561e-29,TRUE,TRUE,45.2974992557022,1
"203474_at",1,1,21.9182246808899,2.66013493983056e-21,1.63006243334934e-158,TRUE,TRUE,64.2585101770869,1
"203483_at",0.063243744825827,0.063540966746958,0.300591276045417,0.936756255174173,0.936459033253042,FALSE,FALSE,57.3074918075856,1
"203503_s_at",0.425648140755378,0.302901792462404,3.66508527472458,0.574351859244622,0.697098207537596,TRUE,FALSE,143.155088144576,1
"203504_s_at",0.999999999779972,0.999999999953123,11.3739368606367,2.20027881920969e-10,4.68768108952493e-11,TRUE,TRUE,38.917152490868,1
"203505_at",0.999999999958731,0.999999999999871,12.7436014734882,4.12693444355281e-11,1.28690887033339e-13,TRUE,TRUE,55.0575545866496,1
"203507_at",0.999221765001156,0.995578567118717,5.1581081999777,0.00077823499884385,0.0044214328812831,TRUE,TRUE,30.4775957968619,1
"203522_at",0.99999989694057,0.999987557624424,9.80046160983974,1.03059429994416e-07,1.24423755762531e-05,TRUE,TRUE,70.2512147467009,1
"203525_s_at",1,1,21.3895779202871,4.13090354312853e-19,4.12042998546528e-52,TRUE,TRUE,85.2209509739416,1
"203526_s_at",1,1,18.1562938609957,2.98505914884097e-17,3.07003738867734e-34,TRUE,TRUE,47.215684944449,1
"203527_s_at",1,1,21.9657092377349,1.29650644858164e-21,1.08216936709269e-63,TRUE,TRUE,46.9734697984367,1
"203529_at",0.999999951449811,0.999835195671504,12.4124424547552,4.85501885977328e-08,0.000164804328496255,TRUE,TRUE,70.7897899103506,1
"203539_s_at",0.615852966072961,0.521065346251382,3.02786048846954,0.384147033927039,0.478934653748618,TRUE,TRUE,104.459240258325,1
"203540_at",1,1,31.2762818067194,2.18849908340865e-27,7.33777468656968e-289,TRUE,TRUE,53.809020793528,1
"203548_s_at",1,1,22.009318977339,1.91307959316677e-21,1.01013684513036e-119,TRUE,TRUE,88.3049617836976,1
"203549_s_at",1,1,24.6086335391074,1.32417325065932e-23,1.86690384048819e-93,TRUE,TRUE,59.1583187213683,1
"203560_at",0.999999999999987,1,17.040595193546,1.32664760583201e-14,7.58194578716082e-20,TRUE,TRUE,51.8702053025093,1
"203564_at",1,1,18.1770365337717,7.34142115218622e-17,5.06228508163381e-43,TRUE,TRUE,89.2773869340664,1
"203570_at",1,1,27.124554390122,1.79772752647416e-25,0,TRUE,TRUE,86.6124874952943,1
"203575_at",0.999999999793962,0.999999956160364,12.9778861066402,2.06038059916214e-10,4.38396359000934e-08,TRUE,TRUE,57.3795074237527,1
"203612_at",1,1,19.2799318954038,2.54203442025209e-18,2.93311062095483e-41,TRUE,TRUE,56.0476112826158,1
"203616_at",0.999999999918694,0.999999580125603,14.5253032763185,8.13057705312586e-11,4.19874396780704e-07,TRUE,TRUE,38.5351154074419,1
"203617_x_at",0.999999990890246,0.999999944847848,11.6807606114972,9.1097540515935e-09,5.51521520690214e-08,TRUE,TRUE,93.2569759256792,1
"203649_s_at",0.999999999958064,1,11.841475233607,4.19358540022976e-11,2.03650467225574e-35,TRUE,TRUE,32.6922963598566,1
"203670_at",0.989336115444194,0.945463858581109,3.59457194452274,0.0106638845558063,0.0545361414188907,TRUE,TRUE,96.9046276320798,1
"203687_at",1,1,20.9042841863801,2.60408986508405e-20,1.00027821681686e-66,TRUE,TRUE,74.8110382775206,1
"203716_s_at",0.999999849128462,0.99999999920889,8.74930174604862,1.50871538311992e-07,7.91109462869246e-10,TRUE,TRUE,49.69770870873,1
"203717_at",0.999999998226902,0.999999996381523,10.8697964298088,1.77309757384901e-09,3.61847727548588e-09,TRUE,TRUE,53.8499727743611,1
"203722_at",0.268156914706248,0.174947745066827,2.3600050290261,0.731843085293752,0.825052254933173,FALSE,FALSE,108.606147071203,1
"203734_at",0.873170298307091,0.795541045383156,3.17403565832957,0.126829701692909,0.204458954616844,TRUE,TRUE,140.188948578966,1
"203742_s_at",0.999999999499767,1,11.6561821035912,5.00232499155067e-10,1.91543143907059e-18,TRUE,TRUE,89.8303879884157,1
"203743_s_at",0.999999999999978,1,15.9577068627518,2.20223141007412e-14,8.66924442356989e-28,TRUE,TRUE,45.8511270344188,1
"203749_s_at",0.999999999998318,1,13.5254292548438,1.68199435644838e-12,7.25718196185953e-35,TRUE,TRUE,102.997687216156,1
"203750_s_at",0.999971832162682,0.999967949565653,6.1083829368675,2.81678373176351e-05,3.20504343471167e-05,TRUE,TRUE,86.7824924077619,1
"203759_at",0.999999999997377,0.999999999764198,13.453496891247,2.62299340641702e-12,2.35801882977579e-10,TRUE,TRUE,43.2138143957842,1
"203781_at",0.850901753719997,0.700600719928249,4.91359978523265,0.149098246280003,0.299399280071751,TRUE,TRUE,102.362789553761,1
"203791_at",0.999999959903224,0.999999962229808,10.17296844226,4.00967758419678e-08,3.77701924099487e-08,TRUE,TRUE,55.8524453993631,1
"203814_s_at",0.999819690425635,0.996310916288803,6.95536943154862,0.000180309574365201,0.00368908371119667,TRUE,TRUE,104.934017159377,1
"203815_at",0.999962208966024,0.999497161066161,7.53346515442601,3.77910339758521e-05,0.000502838933838894,TRUE,TRUE,80.6962182553373,1
"203821_at",0.999999999958761,0.99999999999981,12.5775045165956,4.12389253010134e-11,1.89516856667594e-13,TRUE,TRUE,90.5275269406636,1
"203833_s_at",0.999988907002419,0.980233373931177,7.37034716299359,1.10929975811871e-05,0.0197666260688234,TRUE,TRUE,71.8932793736833,1
"203834_s_at",0.999188038438702,0.959464265583956,4.75102144555099,0.000811961561297735,0.0405357344160444,TRUE,TRUE,79.0261496917451,1
"203836_s_at",1,1,19.2017570327349,1.38410554377601e-18,4.4466097051098e-38,TRUE,TRUE,59.1282947277528,1
"203837_at",1,1,17.5522713104873,4.69520985998446e-16,1.26568171660933e-34,TRUE,TRUE,68.0753549180325,1
"203857_s_at",1,1,23.1183793185083,2.60109762294567e-22,1.7074328383274e-69,TRUE,TRUE,47.7946258861793,1
"203861_s_at",1,1,19.184477480328,4.36880144835223e-19,4.41709044916781e-74,TRUE,TRUE,26.8533302125726,1
"203862_s_at",1,1,21.5543070357329,3.44741270673052e-21,1.32619286286219e-49,TRUE,TRUE,55.3912279565474,1
"203863_at",1,1,18.0362035894564,1.57440220445208e-17,1.85947796356325e-24,TRUE,TRUE,43.0211727445311,1
"203864_s_at",0.999999999999924,1,14.1852341455066,7.58272631562695e-14,3.46167297736105e-24,TRUE,TRUE,49.9269091916252,1
"203868_s_at",0.999999999170761,0.999999998474411,11.2523771720155,8.29238637703102e-10,1.52558930360835e-09,TRUE,TRUE,58.8697011285399,1
"203890_s_at",0.655483065283333,0.369309130603134,2.42469623996302,0.344516934716667,0.630690869396866,TRUE,TRUE,61.4399045872067,1
"203891_s_at",0.988295177873334,0.949340973049011,5.08390203774709,0.0117048221266656,0.050659026950989,TRUE,TRUE,95.4600261950601,1
"203934_at",0.999999999741572,0.999999999998659,11.2713036631832,2.58427703627096e-10,1.34082855237138e-12,TRUE,TRUE,59.6535059749522,1
"203936_s_at",0.918264452788074,0.599654012708495,4.08530648648052,0.0817355472119264,0.400345987291505,TRUE,TRUE,81.655097267998,1
"203940_s_at",0.999999999999409,1,13.5525533867647,5.91206316169507e-13,2.46658530365765e-24,TRUE,TRUE,84.6212887649686,1
"203952_at",0.999988365019677,0.999455220734335,8.98641864573197,1.16349803229385e-05,0.000544779265665327,TRUE,TRUE,92.9524917260213,1
"203980_at",0.96426148750786,0.865608079575227,3.25032918979822,0.0357385124921397,0.134391920424773,TRUE,TRUE,71.8651533635462,1
"204033_at",1,1,24.207475835333,4.11258703007138e-23,1.51558675128752e-199,TRUE,TRUE,77.9317466502755,1
"204056_s_at",0.99904370548155,0.905572984571793,4.26188705601145,0.000956294518450041,0.0944270154282074,TRUE,TRUE,69.0060418279399,1
"204070_at",0.814306371359313,0.62773912143996,3.40945187296871,0.185693628640687,0.37226087856004,TRUE,TRUE,125.26432448724,1
"204079_at",0.999999990225332,0.999998788314477,11.0523349478601,9.77466766640096e-09,1.2116855234325e-06,TRUE,TRUE,69.4623222911328,1
"204080_at",0.999999999999993,1,15.8950281036036,6.68775055017143e-15,8.68276368890654e-18,TRUE,TRUE,57.0086821084735,1
"204081_at",1,1,25.0477439388726,3.66669577050213e-23,2.67349165204228e-234,TRUE,TRUE,60.275078920205,1
"204167_at",0.999999996057739,0.999999998702937,10.8314502043984,3.94226113128828e-09,1.29706281416726e-09,TRUE,TRUE,71.8500407498983,1
"204170_s_at",1,1,28.8504270464565,1.18910581469128e-25,9.37842525085356e-120,TRUE,TRUE,51.3323791790877,1
"204205_at",0.999999999999997,1,15.7636511132057,2.77754053947359e-15,1.56111144812491e-67,TRUE,TRUE,78.6700932621231,1
"204211_x_at",0.0575377956325448,0.0450763205490738,2.15222112110795,0.942462204367455,0.954923679450926,FALSE,FALSE,210.452123584656,1
"204214_s_at",1,1,21.5223100898225,5.31572030335161e-21,3.13080740058726e-77,TRUE,TRUE,66.9821986393647,1
"204235_s_at",0.999999992201178,0.999999886611775,11.463823282407,7.7988223509566e-09,1.13388225073673e-07,TRUE,TRUE,65.6723851083866,1
"204236_at",0.99999995802594,0.99999999989177,9.50212804135178,4.19740602218609e-08,1.08230526097617e-10,TRUE,TRUE,61.4681295663275,1
"204237_at",0.999999975310148,0.999999087926385,10.8089994199949,2.46898525066853e-08,9.12073615097425e-07,TRUE,TRUE,56.1304209475695,1
"204247_s_at",0.999999998159582,0.999999027595449,12.5368261816524,1.84041786303027e-09,9.72404550975748e-07,TRUE,TRUE,57.398527374512,1
"204259_at",0.565537524838865,0.361900421185765,1.71052492886001,0.434462475161135,0.638099578814235,TRUE,TRUE,53.506393410312,1
"204260_at",1,1,25.5712136864941,1.2682180010748e-23,2.86959740114803e-181,TRUE,TRUE,51.2305005716227,1
"204287_at",1,1,25.6735957294441,1.99157437966568e-24,1.4670515042175e-163,TRUE,TRUE,48.4124094224595,1
"204294_at",0.999903037833196,0.903901102313637,6.813104743242,9.69621668044913e-05,0.0960988976863633,TRUE,TRUE,56.1243097132231,1
"204297_at",0.999999983111824,0.999999236876881,11.1376370721781,1.68881758561537e-08,7.63123119217483e-07,TRUE,TRUE,60.1346483602833,1
"204311_at",1,1,27.7460320308036,1.45937658441936e-26,2.51448800007293e-297,TRUE,TRUE,71.2043807308823,1
"204351_at",1,1,26.8347821339407,7.73090083981666e-25,6.67103841426933e-158,TRUE,TRUE,39.6540001775181,1
"204385_at",1,1,20.8404658350765,2.23233294635014e-20,2.59619780883604e-111,TRUE,TRUE,92.1005098729845,1
"204397_at",0.585224152070047,0.420137287340701,1.13664374746009,0.414775847929953,0.579862712659299,TRUE,TRUE,22.1019963759046,1
"204398_s_at",0.99999999988346,0.999999999996799,12.0651213864648,1.16539671962694e-10,3.20140762483556e-12,TRUE,TRUE,51.7852738836166,1
"204399_s_at",0.999533330869457,0.94212135111299,5.9428761593919,0.000466669130543394,0.05787864888701,TRUE,TRUE,35.8470848459052,1
"204404_at",0.999996632041767,0.9999636317856,7.00917329367809,3.36795823309055e-06,3.63682144002302e-05,TRUE,TRUE,99.7911066312348,1
"204413_at",0.999999999995354,1,12.7397614061723,4.64547374386742e-12,1.70314673785269e-16,TRUE,TRUE,52.0982764790046,1
"204421_s_at",0.999825325481759,0.999132250999756,4.78956677865501,0.000174674518241361,0.000867749000244211,TRUE,TRUE,96.2636644719174,1
"204422_s_at",0.999999998234622,0.999999978236943,10.6742387271872,1.76537783774202e-09,2.1763057292558e-08,TRUE,TRUE,35.4543818593206,1
"204456_s_at",0.996780844858368,0.99961148603939,4.05372814382409,0.00321915514163162,0.000388513960610376,TRUE,TRUE,69.6614683738219,1
"204457_s_at",0.999999999999511,0.99999999994828,14.6304418394491,4.88944402708697e-13,5.17196869261857e-11,TRUE,TRUE,53.0109884914974,1
"204462_s_at",0.999969293589003,0.999925065517849,7.45379495057176,3.07064109971623e-05,7.4934482150641e-05,TRUE,TRUE,112.817383413982,1
"204468_s_at",0.999837824950135,0.999921622128836,5.6657222309138,0.000162175049865307,7.83778711640899e-05,TRUE,TRUE,65.1914615901991,1
"204475_at",1,1,22.2033972429021,2.67036733962021e-21,7.07133954435023e-60,TRUE,TRUE,41.2032929312737,1
"204481_at",0.999997566168772,0.992161397869702,9.38370124102778,2.43383122809952e-06,0.00783860213029814,TRUE,TRUE,56.1234146563143,1
"204517_at",1,1,20.7200472564003,1.39689036075938e-19,1.60234007139715e-102,TRUE,TRUE,64.0767694917546,1
"204518_s_at",1,1,21.4857699811539,4.68883455870203e-21,2.9380710664329e-92,TRUE,TRUE,54.9902138010113,1
"204523_at",0.990093289935498,0.996927431415942,4.01292273085719,0.00990671006450243,0.003072568584058,TRUE,TRUE,107.581325383324,1
"204527_at",0.999988680955894,0.999992853033407,7.50004615652945,1.13190441058074e-05,7.14696659263838e-06,TRUE,TRUE,112.734514449423,1
"204539_s_at",0.0324251254184573,0.0319648160481661,0.0512990610268378,0.967574874581543,0.968035183951834,FALSE,FALSE,105.564046792227,1
"204551_s_at",1,1,29.6335690057512,3.28996213731062e-26,2.75520153284465e-291,TRUE,TRUE,68.6545681705738,1
"204560_at",0.804370244592185,0.837357391695097,2.24151446188951,0.195629755407815,0.162642608304903,TRUE,TRUE,90.5107299852524,1
"204570_at",1,1,28.7887797399848,1.6895912503899e-27,5.45415014518771e-218,TRUE,TRUE,53.4891608669969,1
"204576_s_at",0.999992735017299,0.999987990903821,8.14235734198782,7.26498270090139e-06,1.20090961790655e-05,TRUE,TRUE,72.1881599964585,1
"204577_s_at",0.999998527546824,0.999999999678634,7.8013951339075,1.47245317579125e-06,3.21365749380154e-10,TRUE,TRUE,88.3853081307032,1
"204592_at",1,1,19.9887984102302,7.77135608467025e-20,4.94514802363251e-62,TRUE,TRUE,52.4654987126644,1
"204607_at",0.0788703909195912,0.0598043560267308,0.431748509367069,0.921129609080409,0.940195643973269,FALSE,FALSE,52.7243398938854,1
"204611_s_at",1,1,21.8607938977253,1.05096038603598e-20,8.25689773635755e-67,TRUE,TRUE,95.0562695774315,1
"204612_at",1,1,21.8515294047098,2.21702466351629e-20,2.2630871991965e-86,TRUE,TRUE,67.7084326486856,1
"204614_at",1,1,22.1100248838932,7.42694703748802e-21,1.55692558898254e-156,TRUE,TRUE,56.4496922102983,1
"204637_at",1,1,23.934904427805,2.29651332810378e-22,7.48034990944257e-219,TRUE,TRUE,67.3092047572053,1
"204639_at",1,1,25.8022081945767,2.76771639919133e-24,1.09357357828344e-72,TRUE,TRUE,50.5624335321614,1
"204646_at",0.999999988607134,0.999999999998829,10.073102486179,1.13928656597873e-08,1.1713464406133e-12,TRUE,TRUE,80.3073318623347,1
"204649_at",1,1,25.123594812598,4.6873008850494e-24,6.44330430030526e-99,TRUE,TRUE,63.1245959246008,1
"204667_at",1,1,25.1568899434711,3.86746605806958e-24,2.16407984038803e-176,TRUE,TRUE,88.2786178945397,1
"204675_at",0.999990606462319,0.999993959200799,8.20235119388228,9.39353768081022e-06,6.04079920091033e-06,TRUE,TRUE,73.8277237841742,1
"204686_at",0.99925969295505,0.999602890071376,5.87797416117117,0.000740307044950242,0.000397109928623636,TRUE,TRUE,81.617264869555,1
"204688_at",0.12651951293322,0.170535036655199,2.56185353012638,0.87348048706678,0.829464963344801,FALSE,FALSE,233.246784519717,1
"204694_at",1,1,29.3254423735852,1.75606437466753e-25,2.58141198154628e-282,TRUE,TRUE,62.8377123437346,1
"204697_s_at",1,1,27.8278953232231,4.75060482888787e-26,0,TRUE,TRUE,92.5626036009381,1
"204701_s_at",1,1,17.2065278170013,1.22440050150202e-16,1.29466712890104e-41,TRUE,TRUE,109.887723941738,1
"204712_at",1,1,24.3095817102357,1.06416431798275e-23,2.39620037480476e-235,TRUE,TRUE,75.9647042447644,1
"204725_s_at",0.999999990738806,0.999999966605572,10.7870887372965,9.26119393638185e-09,3.33944276539765e-08,TRUE,TRUE,54.6694130901583,1
"204743_at",1,1,31.0850226492002,1.05768078168746e-28,0,TRUE,TRUE,63.9280361933213,1
"204744_s_at",0.999999999818181,0.999999999999553,15.2594793795493,1.8181865713854e-10,4.46606791206802e-13,TRUE,TRUE,59.1145308609438,1
"204748_at",1,1,16.9290764471296,4.60277942801736e-16,4.80439259095439e-34,TRUE,TRUE,67.6116149874657,1
"204749_at",1,1,29.0874915010063,1.14964870330115e-26,1.33878257595756e-226,TRUE,TRUE,67.794745479883,1
