"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S2_moderate_smalln",30,"Stirling",0.05,2,0,0.0512820512820513,0.750692520775623,0.499090241461552
"S2_moderate_smalln",30,"Stirling",0.1,6,0,0.153846153846154,0.750692520775623,0.499090241461552
"S2_moderate_smalln",30,"PIG_MCMC",0.01,1,0,0.0256410256410256,0.752184103984658,0.517119267086136
"S2_moderate_smalln",30,"PIG_MCMC",0.05,5,0,0.128205128205128,0.752184103984658,0.517119267086136
"S2_moderate_smalln",30,"PIG_MCMC",0.1,6,0,0.153846153846154,0.752184103984658,0.517119267086136
"S2_moderate_smalln",31,"Exact",0.01,3,0,0.0555555555555556,0.784896167844145,0.540355886024829
"S2_moderate_smalln",31,"Exact",0.05,8,0.125,0.12962962962963,0.784896167844145,0.540355886024829
"S2_moderate_smalln",31,"Exact",0.1,11,0.0909090909090909,0.185185185185185,0.784896167844145,0.540355886024829
"S2_moderate_smalln",31,"Stirling",0.01,3,0,0.0555555555555556,0.785217298223079,0.541225096779039
"S2_moderate_smalln",31,"Stirling",0.05,8,0.125,0.12962962962963,0.785217298223079,0.541225096779039
"S2_moderate_smalln",31,"Stirling",0.1,11,0.0909090909090909,0.185185185185185,0.785217298223079,0.541225096779039
"S2_moderate_smalln",31,"PIG_MCMC",0.01,5,0.2,0.0740740740740741,0.786127167630058,0.539495846663028
"S2_moderate_smalln",31,"PIG_MCMC",0.05,8,0.125,0.12962962962963,0.786127167630058,0.539495846663028
"S2_moderate_smalln",31,"PIG_MCMC",0.1,11,0.0909090909090909,0.185185185185185,0.786127167630058,0.539495846663028
"S2_moderate_smalln",32,"Exact",0.01,1,0,0.0222222222222222,0.845884194053208,0.529742446785719
"S2_moderate_smalln",32,"Exact",0.05,3,0,0.0666666666666667,0.845884194053208,0.529742446785719
"S2_moderate_smalln",32,"Exact",0.1,6,0.166666666666667,0.111111111111111,0.845884194053208,0.529742446785719
"S2_moderate_smalln",32,"Stirling",0.01,1,0,0.0222222222222222,0.845633802816901,0.529480522671097
"S2_moderate_smalln",32,"Stirling",0.05,3,0,0.0666666666666667,0.845633802816901,0.529480522671097
"S2_moderate_smalln",32,"Stirling",0.1,6,0.166666666666667,0.111111111111111,0.845633802816901,0.529480522671097
"S2_moderate_smalln",32,"PIG_MCMC",0.01,2,0,0.0444444444444444,0.845446009389671,0.506569772811154
"S2_moderate_smalln",32,"PIG_MCMC",0.05,3,0,0.0666666666666667,0.845446009389671,0.506569772811154
"S2_moderate_smalln",32,"PIG_MCMC",0.1,7,0.142857142857143,0.133333333333333,0.845446009389671,0.506569772811154
"S2_moderate_smalln",33,"Exact",0.01,0,0,0,0.743405088062622,0.350085704380255
"S2_moderate_smalln",33,"Exact",0.05,0,0,0,0.743405088062622,0.350085704380255
"S2_moderate_smalln",33,"Exact",0.1,1,0,0.0285714285714286,0.743405088062622,0.350085704380255
"S2_moderate_smalln",33,"Stirling",0.01,0,0,0,0.74293542074364,0.349886569031694
"S2_moderate_smalln",33,"Stirling",0.05,0,0,0,0.74293542074364,0.349886569031694
"S2_moderate_smalln",33,"Stirling",0.1,1,0,0.0285714285714286,0.74293542074364,0.349886569031694
"S2_moderate_smalln",33,"PIG_MCMC",0.01,0,0,0,0.745440313111546,0.35425016708179
"S2_moderate_smalln",33,"PIG_MCMC",0.05,0,0,0,0.745440313111546,0.35425016708179
"S2_moderate_smalln",33,"PIG_MCMC",0.1,3,0.333333333333333,0.0571428571428571,0.745440313111546,0.35425016708179
"S2_moderate_smalln",34,"Exact",0.01,0,0,0,0.90644868301544,0.563904070396527
"S2_moderate_smalln",34,"Exact",0.05,3,0,0.0909090909090909,0.90644868301544,0.563904070396527
"S2_moderate_smalln",34,"Exact",0.1,5,0.2,0.121212121212121,0.90644868301544,0.563904070396527
"S2_moderate_smalln",34,"Stirling",0.01,0,0,0,0.906778961274874,0.565502365564864
"S2_moderate_smalln",34,"Stirling",0.05,3,0,0.0909090909090909,0.906778961274874,0.565502365564864
"S2_moderate_smalln",34,"Stirling",0.1,5,0.2,0.121212121212121,0.906778961274874,0.565502365564864
"S2_moderate_smalln",34,"PIG_MCMC",0.01,2,0,0.0606060606060606,0.904797291718273,0.546602754677233
"S2_moderate_smalln",34,"PIG_MCMC",0.05,3,0,0.0909090909090909,0.904797291718273,0.546602754677233
"S2_moderate_smalln",34,"PIG_MCMC",0.1,4,0.25,0.0909090909090909,0.904797291718273,0.546602754677233
"S2_moderate_smalln",35,"Exact",0.01,0,0,0,0.699116505656015,0.289100794908914
"S2_moderate_smalln",35,"Exact",0.05,1,0,0.0303030303030303,0.699116505656015,0.289100794908914
"S2_moderate_smalln",35,"Exact",0.1,1,0,0.0303030303030303,0.699116505656015,0.289100794908914
"S2_moderate_smalln",35,"Stirling",0.01,0,0,0,0.699281644785732,0.288802409980272
"S2_moderate_smalln",35,"Stirling",0.05,1,0,0.0303030303030303,0.699281644785732,0.288802409980272
"S2_moderate_smalln",35,"Stirling",0.1,1,0,0.0303030303030303,0.699281644785732,0.288802409980272
"S2_moderate_smalln",35,"PIG_MCMC",0.01,1,0,0.0303030303030303,0.699281644785732,0.293793388563173
"S2_moderate_smalln",35,"PIG_MCMC",0.05,1,0,0.0303030303030303,0.699281644785732,0.293793388563173
"S2_moderate_smalln",35,"PIG_MCMC",0.1,3,0,0.0909090909090909,0.699281644785732,0.293793388563173
"S2_moderate_smalln",36,"Exact",0.01,1,0,0.0232558139534884,0.750048856752003,0.383790530637388
"S2_moderate_smalln",36,"Exact",0.05,4,0,0.0930232558139535,0.750048856752003,0.383790530637388
"S2_moderate_smalln",36,"Exact",0.1,6,0.166666666666667,0.116279069767442,0.750048856752003,0.383790530637388
"S2_moderate_smalln",36,"Stirling",0.01,1,0,0.0232558139534884,0.750244283760016,0.383941940962607
"S2_moderate_smalln",36,"Stirling",0.05,4,0,0.0930232558139535,0.750244283760016,0.383941940962607
"S2_moderate_smalln",36,"Stirling",0.1,6,0.166666666666667,0.116279069767442,0.750244283760016,0.383941940962607
"S2_moderate_smalln",36,"PIG_MCMC",0.01,2,0,0.0465116279069767,0.75343625822422,0.380319505934811
"S2_moderate_smalln",36,"PIG_MCMC",0.05,5,0.2,0.0930232558139535,0.75343625822422,0.380319505934811
"S2_moderate_smalln",36,"PIG_MCMC",0.1,8,0.25,0.13953488372093,0.75343625822422,0.380319505934811
"S2_moderate_smalln",37,"Exact",0.01,0,0,0,0.752593774940144,0.464940016185014
"S2_moderate_smalln",37,"Exact",0.05,1,0,0.0238095238095238,0.752593774940144,0.464940016185014
"S2_moderate_smalln",37,"Exact",0.1,3,0,0.0714285714285714,0.752593774940144,0.464940016185014
"S2_moderate_smalln",37,"Stirling",0.01,0,0,0,0.75292631018888,0.465509775961388
"S2_moderate_smalln",37,"Stirling",0.05,1,0,0.0238095238095238,0.75292631018888,0.465509775961388
"S2_moderate_smalln",37,"Stirling",0.1,3,0,0.0714285714285714,0.75292631018888,0.465509775961388
"S2_moderate_smalln",37,"PIG_MCMC",0.01,0,0,0,0.75877893056664,0.467805073393053
"S2_moderate_smalln",37,"PIG_MCMC",0.05,2,0,0.0476190476190476,0.75877893056664,0.467805073393053
"S2_moderate_smalln",37,"PIG_MCMC",0.1,5,0,0.119047619047619,0.75877893056664,0.467805073393053
"S2_moderate_smalln",38,"Exact",0.01,2,0,0.0512820512820513,0.788621350948221,0.552777388106542
"S2_moderate_smalln",38,"Exact",0.05,6,0,0.153846153846154,0.788621350948221,0.552777388106542
"S2_moderate_smalln",38,"Exact",0.1,8,0,0.205128205128205,0.788621350948221,0.552777388106542
"S2_moderate_smalln",38,"Stirling",0.01,2,0,0.0512820512820513,0.788195184317068,0.552396997149484
"S2_moderate_smalln",38,"Stirling",0.05,6,0,0.153846153846154,0.788195184317068,0.552396997149484
"S2_moderate_smalln",38,"Stirling",0.1,8,0,0.205128205128205,0.788195184317068,0.552396997149484
"S2_moderate_smalln",38,"PIG_MCMC",0.01,3,0,0.0769230769230769,0.786987712195468,0.53436499024456
"S2_moderate_smalln",38,"PIG_MCMC",0.05,7,0,0.17948717948718,0.786987712195468,0.53436499024456
"S2_moderate_smalln",38,"PIG_MCMC",0.1,9,0,0.230769230769231,0.786987712195468,0.53436499024456
"S2_moderate_smalln",39,"Exact",0.01,0,0,0,0.759755064816624,0.521460174080809
"S2_moderate_smalln",39,"Exact",0.05,7,0,0.162790697674419,0.759755064816624,0.521460174080809
"S2_moderate_smalln",39,"Exact",0.1,9,0,0.209302325581395,0.759755064816624,0.521460174080809
"S2_moderate_smalln",39,"Stirling",0.01,0,0,0,0.760015634160641,0.521660811905186
"S2_moderate_smalln",39,"Stirling",0.05,7,0,0.162790697674419,0.760015634160641,0.521660811905186
"S2_moderate_smalln",39,"Stirling",0.1,9,0,0.209302325581395,0.760015634160641,0.521660811905186
"S2_moderate_smalln",39,"PIG_MCMC",0.01,1,0,0.0232558139534884,0.759103641456583,0.519436275837282
"S2_moderate_smalln",39,"PIG_MCMC",0.05,7,0,0.162790697674419,0.759103641456583,0.519436275837282
"S2_moderate_smalln",39,"PIG_MCMC",0.1,9,0,0.209302325581395,0.759103641456583,0.519436275837282
"S2_moderate_smalln",40,"Exact",0.01,0,0,0,0.777322404371585,0.300465907514419
"S2_moderate_smalln",40,"Exact",0.05,1,1,0,0.777322404371585,0.300465907514419
"S2_moderate_smalln",40,"Exact",0.1,2,0.5,0.0294117647058824,0.777322404371585,0.300465907514419
"S2_moderate_smalln",40,"Stirling",0.01,0,0,0,0.777884924461588,0.300597036265275
"S2_moderate_smalln",40,"Stirling",0.05,1,1,0,0.777884924461588,0.300597036265275
"S2_moderate_smalln",40,"Stirling",0.1,2,0.5,0.0294117647058824,0.777884924461588,0.300597036265275
"S2_moderate_smalln",40,"PIG_MCMC",0.01,0,0,0,0.781983285117326,0.312330253176264
"S2_moderate_smalln",40,"PIG_MCMC",0.05,1,1,0,0.781983285117326,0.312330253176264
"S2_moderate_smalln",40,"PIG_MCMC",0.1,2,0.5,0.0294117647058824,0.781983285117326,0.312330253176264
"S2_moderate_smalln",41,"Exact",0.01,0,0,0,0.77392453141772,0.351779234902294
"S2_moderate_smalln",41,"Exact",0.05,2,0,0.0606060606060606,0.77392453141772,0.351779234902294
"S2_moderate_smalln",41,"Exact",0.1,4,0,0.121212121212121,0.77392453141772,0.351779234902294
"S2_moderate_smalln",41,"Stirling",0.01,0,0,0,0.773841961852861,0.351887425227155
"S2_moderate_smalln",41,"Stirling",0.05,2,0,0.0606060606060606,0.773841961852861,0.351887425227155
"S2_moderate_smalln",41,"Stirling",0.1,4,0,0.121212121212121,0.773841961852861,0.351887425227155
"S2_moderate_smalln",41,"PIG_MCMC",0.01,1,0,0.0303030303030303,0.771530014036826,0.332727524202607
"S2_moderate_smalln",41,"PIG_MCMC",0.05,3,0,0.0909090909090909,0.771530014036826,0.332727524202607
"S2_moderate_smalln",41,"PIG_MCMC",0.1,4,0.25,0.0909090909090909,0.771530014036826,0.332727524202607
"S2_moderate_smalln",42,"Exact",0.01,0,0,0,0.747601046815935,0.438039848160137
"S2_moderate_smalln",42,"Exact",0.05,1,0,0.0263157894736842,0.747601046815935,0.438039848160137
"S2_moderate_smalln",42,"Exact",0.1,2,0,0.0526315789473684,0.747601046815935,0.438039848160137
"S2_moderate_smalln",42,"Stirling",0.01,0,0,0,0.748109915673161,0.44336842611536
"S2_moderate_smalln",42,"Stirling",0.05,1,0,0.0263157894736842,0.748109915673161,0.44336842611536
"S2_moderate_smalln",42,"Stirling",0.1,2,0,0.0526315789473684,0.748109915673161,0.44336842611536
"S2_moderate_smalln",42,"PIG_MCMC",0.01,0,0,0,0.750726955510323,0.447623858342553
"S2_moderate_smalln",42,"PIG_MCMC",0.05,1,0,0.0263157894736842,0.750726955510323,0.447623858342553
"S2_moderate_smalln",42,"PIG_MCMC",0.1,2,0,0.0526315789473684,0.750726955510323,0.447623858342553
"S2_moderate_smalln",43,"Exact",0.01,0,0,0,0.688807184618166,0.349573217940034
"S2_moderate_smalln",43,"Exact",0.05,2,0,0.0425531914893617,0.688807184618166,0.349573217940034
"S2_moderate_smalln",43,"Exact",0.1,4,0.25,0.0638297872340425,0.688807184618166,0.349573217940034
"S2_moderate_smalln",43,"Stirling",0.01,0,0,0,0.689168826472184,0.350146055144664
"S2_moderate_smalln",43,"Stirling",0.05,1,0,0.0212765957446809,0.689168826472184,0.350146055144664
"S2_moderate_smalln",43,"Stirling",0.1,4,0.25,0.0638297872340425,0.689168826472184,0.350146055144664
"S2_moderate_smalln",43,"PIG_MCMC",0.01,0,0,0,0.69049484660358,0.354856892328951
"S2_moderate_smalln",43,"PIG_MCMC",0.05,2,0,0.0425531914893617,0.69049484660358,0.354856892328951
"S2_moderate_smalln",43,"PIG_MCMC",0.1,4,0,0.0851063829787234,0.69049484660358,0.354856892328951
"S2_moderate_smalln",44,"Exact",0.01,0,0,0,0.789218971037153,0.381464983612465
"S2_moderate_smalln",44,"Exact",0.05,3,0,0.0810810810810811,0.789218971037153,0.381464983612465
"S2_moderate_smalln",44,"Exact",0.1,4,0,0.108108108108108,0.789218971037153,0.381464983612465
"S2_moderate_smalln",44,"Stirling",0.01,0,0,0,0.789144516417244,0.382533993018366
"S2_moderate_smalln",44,"Stirling",0.05,3,0,0.0810810810810811,0.789144516417244,0.382533993018366
"S2_moderate_smalln",44,"Stirling",0.1,4,0,0.108108108108108,0.789144516417244,0.382533993018366
"S2_moderate_smalln",44,"PIG_MCMC",0.01,0,0,0,0.785645149281513,0.377171492979533
"S2_moderate_smalln",44,"PIG_MCMC",0.05,3,0,0.0810810810810811,0.785645149281513,0.377171492979533
"S2_moderate_smalln",44,"PIG_MCMC",0.1,4,0.25,0.0810810810810811,0.785645149281513,0.377171492979533
"S2_moderate_smalln",45,"Exact",0.01,1,0,0.0303030303030303,0.780530096606391,0.542881728345048
"S2_moderate_smalln",45,"Exact",0.05,2,0,0.0606060606060606,0.780530096606391,0.542881728345048
"S2_moderate_smalln",45,"Exact",0.1,3,0,0.0909090909090909,0.780530096606391,0.542881728345048
"S2_moderate_smalln",45,"Stirling",0.01,1,0,0.0303030303030303,0.781190653125258,0.543065422675513
"S2_moderate_smalln",45,"Stirling",0.05,2,0,0.0606060606060606,0.781190653125258,0.543065422675513
"S2_moderate_smalln",45,"Stirling",0.1,3,0,0.0909090909090909,0.781190653125258,0.543065422675513
"S2_moderate_smalln",45,"PIG_MCMC",0.01,1,0,0.0303030303030303,0.781686070514408,0.539113229676263
"S2_moderate_smalln",45,"PIG_MCMC",0.05,2,0,0.0606060606060606,0.781686070514408,0.539113229676263
"S2_moderate_smalln",45,"PIG_MCMC",0.1,3,0,0.0909090909090909,0.781686070514408,0.539113229676263
"S2_moderate_smalln",46,"Exact",0.01,0,0,0,0.773760667057521,0.352067442039548
"S2_moderate_smalln",46,"Exact",0.05,1,0,0.0232558139534884,0.773760667057521,0.352067442039548
"S2_moderate_smalln",46,"Exact",0.1,4,0.25,0.0697674418604651,0.773760667057521,0.352067442039548
"S2_moderate_smalln",46,"Stirling",0.01,0,0,0,0.77265324734545,0.35166486771023
"S2_moderate_smalln",46,"Stirling",0.05,1,0,0.0232558139534884,0.77265324734545,0.35166486771023
"S2_moderate_smalln",46,"Stirling",0.1,4,0.25,0.0697674418604651,0.77265324734545,0.35166486771023
"S2_moderate_smalln",46,"PIG_MCMC",0.01,0,0,0,0.770503550257312,0.366965956977082
"S2_moderate_smalln",46,"PIG_MCMC",0.05,1,0,0.0232558139534884,0.770503550257312,0.366965956977082
"S2_moderate_smalln",46,"PIG_MCMC",0.1,4,0,0.0930232558139535,0.770503550257312,0.366965956977082
"S2_moderate_smalln",47,"Exact",0.01,0,0,0,0.728247744868244,0.424529139728471
"S2_moderate_smalln",47,"Exact",0.05,0,0,0,0.728247744868244,0.424529139728471
"S2_moderate_smalln",47,"Exact",0.1,5,0,0.128205128205128,0.728247744868244,0.424529139728471
"S2_moderate_smalln",47,"Stirling",0.01,0,0,0,0.728673911499396,0.424564495045574
"S2_moderate_smalln",47,"Stirling",0.05,0,0,0,0.728673911499396,0.424564495045574
"S2_moderate_smalln",47,"Stirling",0.1,5,0,0.128205128205128,0.728673911499396,0.424564495045574
"S2_moderate_smalln",47,"PIG_MCMC",0.01,0,0,0,0.726543078343632,0.429970426634664
"S2_moderate_smalln",47,"PIG_MCMC",0.05,0,0,0,0.726543078343632,0.429970426634664
"S2_moderate_smalln",47,"PIG_MCMC",0.1,3,0,0.0769230769230769,0.726543078343632,0.429970426634664
"S2_moderate_smalln",48,"Exact",0.01,0,0,0,0.779861665336526,0.455446244437406
"S2_moderate_smalln",48,"Exact",0.05,6,0.166666666666667,0.119047619047619,0.779861665336526,0.455446244437406
"S2_moderate_smalln",48,"Exact",0.1,7,0.142857142857143,0.142857142857143,0.779861665336526,0.455446244437406
"S2_moderate_smalln",48,"Stirling",0.01,0,0,0,0.780393721734504,0.455793685190988
"S2_moderate_smalln",48,"Stirling",0.05,6,0.166666666666667,0.119047619047619,0.780393721734504,0.455793685190988
"S2_moderate_smalln",48,"Stirling",0.1,7,0.142857142857143,0.142857142857143,0.780393721734504,0.455793685190988
"S2_moderate_smalln",48,"PIG_MCMC",0.01,0,0,0,0.780327214684757,0.462564074655691
"S2_moderate_smalln",48,"PIG_MCMC",0.05,5,0.2,0.0952380952380952,0.780327214684757,0.462564074655691
"S2_moderate_smalln",48,"PIG_MCMC",0.1,6,0.166666666666667,0.119047619047619,0.780327214684757,0.462564074655691
"S2_moderate_smalln",49,"Exact",0.01,2,0,0.0666666666666667,0.812882882882883,0.539691467133919
"S2_moderate_smalln",49,"Exact",0.05,4,0,0.133333333333333,0.812882882882883,0.539691467133919
"S2_moderate_smalln",49,"Exact",0.1,6,0,0.2,0.812882882882883,0.539691467133919
"S2_moderate_smalln",49,"Stirling",0.01,2,0,0.0666666666666667,0.813243243243243,0.539868743699103
"S2_moderate_smalln",49,"Stirling",0.05,4,0,0.133333333333333,0.813243243243243,0.539868743699103
"S2_moderate_smalln",49,"Stirling",0.1,6,0,0.2,0.813243243243243,0.539868743699103
"S2_moderate_smalln",49,"PIG_MCMC",0.01,2,0,0.0666666666666667,0.811081081081081,0.521643217750528
"S2_moderate_smalln",49,"PIG_MCMC",0.05,4,0,0.133333333333333,0.811081081081081,0.521643217750528
"S2_moderate_smalln",49,"PIG_MCMC",0.1,6,0,0.2,0.811081081081081,0.521643217750528
"S2_moderate_smalln",50,"Exact",0.01,0,0,0,0.786170119765714,0.430262829656589
"S2_moderate_smalln",50,"Exact",0.05,1,0,0.032258064516129,0.786170119765714,0.430262829656589
"S2_moderate_smalln",50,"Exact",0.1,4,0,0.129032258064516,0.786170119765714,0.430262829656589
"S2_moderate_smalln",50,"Stirling",0.01,0,0,0,0.785907859078591,0.429570675823161
"S2_moderate_smalln",50,"Stirling",0.05,1,0,0.032258064516129,0.785907859078591,0.429570675823161
"S2_moderate_smalln",50,"Stirling",0.1,4,0,0.129032258064516,0.785907859078591,0.429570675823161
"S2_moderate_smalln",50,"PIG_MCMC",0.01,0,0,0,0.787306582743247,0.439099311373384
"S2_moderate_smalln",50,"PIG_MCMC",0.05,2,0,0.0645161290322581,0.787306582743247,0.439099311373384
"S2_moderate_smalln",50,"PIG_MCMC",0.1,4,0,0.129032258064516,0.787306582743247,0.439099311373384
