"scenario","rep","method","mae_pp0","rmse_pp0","q95_abs_pp0","max_abs_pp0","mae_score","spearman_score","pearson_score"
"S1_benign",35,"Stirling",8.07554779521887e-07,1.43697499937771e-06,2.41511740176059e-06,1.14880325128297e-05,8.07554779523045e-07,1,0.999999999980822
"S1_benign",35,"PIG_MCMC",0.004707270467106,0.0169948557092377,0.0214044191638547,0.186147931204011,0.004707270467106,0.994884218026363,0.99714909382247
"S1_benign",36,"Stirling",8.72647228605663e-07,1.56298560224313e-06,3.0648901635788e-06,1.3350558186187e-05,8.72647228605528e-07,0.999999812498828,0.999999999981359
"S1_benign",36,"PIG_MCMC",0.00572484444020662,0.0195757660685299,0.032831077781417,0.18677548459692,0.00572484444020662,0.995074152095905,0.996868605152108
"S1_benign",37,"Stirling",9.67297424888214e-07,1.7600423095188e-06,2.97450356010475e-06,1.42490408573392e-05,9.67297424887548e-07,0.999999624997656,0.999999999972006
"S1_benign",37,"PIG_MCMC",0.00669752573495711,0.0295555838147796,0.0277902770976284,0.421082588828594,0.00669752573495711,0.996582744106968,0.990971170497348
"S1_benign",38,"Stirling",9.19497985157832e-07,2.17461307039661e-06,2.38725920682636e-06,2.23696031407261e-05,9.19497985155948e-07,0.999999624997656,0.99999999995985
"S1_benign",38,"PIG_MCMC",0.00727944043701771,0.0283161547273645,0.0303546750938085,0.278106613359685,0.00727944043701771,0.993207204361013,0.992774528107802
"S1_benign",39,"Stirling",8.32063789936605e-07,1.38198761866853e-06,2.43252859942755e-06,1.10306442521191e-05,8.32063789936999e-07,1,0.999999999984354
"S1_benign",39,"PIG_MCMC",0.00580636876038573,0.0214086209038688,0.032185228204854,0.255327351853737,0.00580636876038573,0.992588264786972,0.995716488191694
"S1_benign",40,"Stirling",7.88140614656584e-07,1.37650129560789e-06,2.36572141499302e-06,1.65231049273906e-05,7.8814061465704e-07,0.999999812498828,0.999999999980737
"S1_benign",40,"PIG_MCMC",0.00627394286189163,0.026481934299676,0.0247834583113025,0.303095620789914,0.00627394286189163,0.993768398552491,0.991753850198706
"S1_benign",41,"Stirling",9.08973622636988e-07,2.13031669649962e-06,3.02385336501953e-06,3.21712427301668e-05,9.08973622637255e-07,0.999999812498828,0.999999999954639
"S1_benign",41,"PIG_MCMC",0.00499610718885658,0.0196157242241481,0.023373415795555,0.257556702951521,0.00499610718885658,0.994380026321437,0.99598123464558
"S1_benign",42,"Stirling",9.11207358667412e-07,2.72457431631138e-06,3.15670437509852e-06,4.63777965455936e-05,9.11207358668397e-07,0.999999812498828,0.999999999933089
"S1_benign",42,"PIG_MCMC",0.00581845478244462,0.0222443258705196,0.0282310113363424,0.220057115548561,0.00581845478244462,0.994520648117595,0.995367815023994
"S1_benign",43,"Stirling",9.13377711552765e-07,1.58372918818292e-06,3.66795607760761e-06,1.34862433416316e-05,9.13377711552754e-07,0.999999812498828,0.999999999982691
"S1_benign",43,"PIG_MCMC",0.0083846360141387,0.028789884629275,0.045013882130579,0.304275177539334,0.0083846360141387,0.996027599427689,0.993207668415639
"S1_benign",44,"Stirling",8.20536711219036e-07,1.38378386934302e-06,2.65095387072533e-06,1.07083387170803e-05,8.20536711218789e-07,0.999999624997656,0.999999999977695
"S1_benign",44,"PIG_MCMC",0.00592936988156283,0.0216748492867563,0.0247261115001283,0.20138149790093,0.00592936988156283,0.99523953274708,0.994106367536869
"S1_benign",45,"Stirling",8.83114114981758e-07,2.14840864305661e-06,2.74560190305916e-06,3.26633988946279e-05,8.83114114980932e-07,1,0.99999999994797
"S1_benign",45,"PIG_MCMC",0.00604867880233375,0.0231026533563065,0.0248625887999917,0.249971816951078,0.00604867880233375,0.993359973813586,0.993777470736609
"S1_benign",46,"Stirling",8.56000406354761e-07,1.4135575962534e-06,3.08130801561779e-06,1.04265838006823e-05,8.56000406354308e-07,0.999999812498828,0.999999999985026
"S1_benign",46,"PIG_MCMC",0.00680009420283116,0.0261005042067907,0.0332069292210601,0.338595927720525,0.00680009420283116,0.994097650610316,0.99428702293767
"S1_benign",47,"Stirling",7.76858764357971e-07,1.41764907886063e-06,2.50510428480566e-06,1.54783741567188e-05,7.76858764358346e-07,0.999999624997656,0.999999999978626
"S1_benign",47,"PIG_MCMC",0.00534225966898568,0.019734923111468,0.0191885575726013,0.233328704314925,0.00534225966898568,0.995313970712317,0.99525431970725
"S1_benign",48,"Stirling",8.89548014585206e-07,2.21696104864026e-06,2.80644178076716e-06,3.24609596601411e-05,8.89548014584851e-07,0.999999812498828,0.999999999963904
"S1_benign",48,"PIG_MCMC",0.00643872635514705,0.0234135533478293,0.0329406254131847,0.221966116964225,0.00643872635514705,0.993828022767914,0.995881526292157
"S1_benign",49,"Stirling",1.00438032682884e-06,2.42448398774193e-06,3.09408615962181e-06,3.81166838798741e-05,1.00438032682892e-06,0.999999812498828,0.999999999928982
"S1_benign",49,"PIG_MCMC",0.00696067742037925,0.0247766568306218,0.0336372414060485,0.219942541494892,0.00696067742037925,0.994328275988294,0.992174012524738
"S1_benign",50,"Stirling",9.71876902151098e-07,3.24053283183213e-06,2.67431767985714e-06,5.73557049816653e-05,9.71876902150504e-07,0.999999812498828,0.999999999874215
"S1_benign",50,"PIG_MCMC",0.00565153935653254,0.0219514726189822,0.0234876261967071,0.284627115274113,0.00565153935653254,0.993581175623633,0.994170327101719
"S2_moderate_smalln",1,"Stirling",0.000174648857013803,0.000366853002055572,0.000558317067712133,0.00379063258155043,0.000174648857013804,0.999980499878124,0.999997876501613
"S2_moderate_smalln",1,"PIG_MCMC",0.00522598423340357,0.0152255347247431,0.0251891929799423,0.176007256940075,0.00522598423340357,0.997763673522959,0.995536560534718
"S2_moderate_smalln",2,"Stirling",0.000184468836501735,0.000487281384508373,0.000585325279842957,0.00711701477532778,0.000184468836501735,0.999958937243358,0.999994359083419
"S2_moderate_smalln",2,"PIG_MCMC",0.0069282642886577,0.0235021851039988,0.0309902370141248,0.187903103013076,0.00692826428865769,0.997332608328802,0.985441952964188
"S2_moderate_smalln",3,"Stirling",0.00021718333708395,0.000643482682642623,0.000656516575175176,0.00953682277312584,0.00021718333708395,0.999979187369921,0.999992238833215
"S2_moderate_smalln",3,"PIG_MCMC",0.00561441652730964,0.0169736719920893,0.0273526879956232,0.122189896567469,0.00561441652730964,0.998310989443684,0.994250727455474
"S2_moderate_smalln",4,"Stirling",0.000165495020926635,0.000386574624119741,0.000554221824477346,0.00590295963038123,0.000165495020926635,0.999979749873437,0.999996065330996
"S2_moderate_smalln",4,"PIG_MCMC",0.00609819768891661,0.0186690556683957,0.0263662047955395,0.146553317119379,0.00609819768891661,0.996602666266664,0.989163061350282
"S2_moderate_smalln",5,"Stirling",0.000187113736693446,0.000555857491861289,0.00056261258257883,0.00918410753796495,0.000187113736693446,0.999939624622654,0.999987307299874
"S2_moderate_smalln",5,"PIG_MCMC",0.00553496359632789,0.0162563636412962,0.0269584172122143,0.170906846670379,0.00553496359632789,0.996994168713554,0.987947568117803
"S2_moderate_smalln",6,"Stirling",0.000237326038876157,0.00112230431695181,0.00060397533809201,0.0197946457643218,0.000237326038876158,0.999931749573435,0.999970318237481
"S2_moderate_smalln",6,"PIG_MCMC",0.00470679199283488,0.0117811261690356,0.025074984570797,0.0751214931375611,0.00470679199283488,0.997593797461234,0.996690248177464
"S2_moderate_smalln",7,"Stirling",0.000216118819840054,0.000573159187615101,0.000619629468047632,0.00604403915050433,0.000216118819840055,0.999932124575779,0.999992456215792
"S2_moderate_smalln",7,"PIG_MCMC",0.00536285634415031,0.0167186130126182,0.030909685031613,0.18313693610996,0.00536285634415031,0.9977627360171,0.99262837190829
"S2_moderate_smalln",8,"Stirling",0.000170297487776902,0.000417765999298553,0.000471574233917177,0.00433457308727958,0.000170297487776902,0.999939624622654,0.999995936559508
"S2_moderate_smalln",8,"PIG_MCMC",0.00570415377411326,0.0191598357346473,0.0263567889482642,0.204304820633115,0.00570415377411326,0.997770236063975,0.990279688908906
"S2_moderate_smalln",9,"Stirling",0.00020604778104265,0.000526003755136439,0.00067816524294551,0.00652521372898296,0.00020604778104265,0.999957062231639,0.999994652968471
"S2_moderate_smalln",9,"PIG_MCMC",0.00708302878663723,0.0211340174175848,0.0488922756275928,0.246409751052155,0.00708302878663723,0.997409483809274,0.99121745768089
"S2_moderate_smalln",10,"Stirling",0.00023766178672668,0.000774270791953273,0.000644903764918042,0.0100181517191226,0.00023766178672668,0.999906436915231,0.999984173177451
"S2_moderate_smalln",10,"PIG_MCMC",0.00471318431997978,0.0140401095749529,0.027532279200256,0.136018159703969,0.00471318431997978,0.99816511353196,0.994547032548935
"S2_moderate_smalln",11,"Stirling",0.000294918648823835,0.00174975052554101,0.00048886185225506,0.0302576772745626,0.000294918648823835,0.999300245626535,0.999896449884608
"S2_moderate_smalln",11,"PIG_MCMC",0.00486281561153792,0.0140858669398587,0.0266596730190405,0.12178660473625,0.00486281561153792,0.997990174938593,0.993302734390506
"S2_moderate_smalln",12,"Stirling",0.000371450150583386,0.00414834604731793,0.000658678884420782,0.0827081790322728,0.000371450150583386,0.999970374814843,0.999504550631444
"S2_moderate_smalln",12,"PIG_MCMC",0.00472891752322635,0.0147143841854583,0.0227586642189795,0.190178770349174,0.00472891752322635,0.997897549359683,0.993909546587737
"S2_moderate_smalln",13,"Stirling",0.000300757233780106,0.0014816421566858,0.000657035673574546,0.025143238818366,0.000300757233780106,0.998787054919093,0.999942935049286
"S2_moderate_smalln",13,"PIG_MCMC",0.00600420959436784,0.0193987202413053,0.0358920933614816,0.237416984651857,0.00600420959436784,0.996893480584254,0.990948472626052
"S2_moderate_smalln",14,"Stirling",0.000207588293587043,0.000633757552775857,0.000594125530469641,0.00796130895798963,0.000207588293587044,0.999840436502728,0.999990353451077
"S2_moderate_smalln",14,"PIG_MCMC",0.00468423924090548,0.0143490693565359,0.0201446655497009,0.213605324069604,0.00468423924090548,0.996893293083082,0.994678954390301
"S2_moderate_smalln",15,"Stirling",0.00019153432383273,0.000470802686015181,0.000512580201233096,0.00440678886431189,0.00019153432383273,0.99993024956406,0.999993444402453
"S2_moderate_smalln",15,"PIG_MCMC",0.00478734741315541,0.0129991101493908,0.0231698956768819,0.144773950028692,0.00478734741315541,0.997363546022162,0.994267400234652
"S2_moderate_smalln",16,"Stirling",0.000204640188473282,0.000786885146741077,0.00058665794591172,0.0143233684126931,0.000204640188473282,0.999952749704686,0.999986718679926
"S2_moderate_smalln",16,"PIG_MCMC",0.00793495147070274,0.0225978724198242,0.049671449733505,0.171974244966691,0.00793495147070274,0.997804923780774,0.988604572121575
"S2_moderate_smalln",17,"Stirling",0.000324547292094301,0.00209396051333126,0.000646637768664035,0.032909752115584,0.0003245472920943,0.999939812123826,0.999873925698227
"S2_moderate_smalln",17,"PIG_MCMC",0.00567691043943458,0.0175275908826083,0.0253617459574732,0.186215273304297,0.00567691043943458,0.997764611028819,0.990994860613024
"S2_moderate_smalln",18,"Stirling",0.000182038674842718,0.00050376649719315,0.00056719980331008,0.00780697163700439,0.000182038674842717,0.999909811936325,0.999993575511603
"S2_moderate_smalln",18,"PIG_MCMC",0.00491003228698062,0.0145163022729299,0.0228733012685921,0.126492441405955,0.00491003228698062,0.998018862617891,0.994138826681002
"S2_moderate_smalln",19,"Stirling",0.000170050666332469,0.000379540360968762,0.000556035772012424,0.00397192556282122,0.000170050666332469,0.999946374664842,0.999995981445975
"S2_moderate_smalln",19,"PIG_MCMC",0.00468248736792903,0.0154514711413604,0.0210563182024244,0.187621100128689,0.00468248736792903,0.997400858755367,0.993197917430524
"S2_moderate_smalln",20,"Stirling",0.000332395187198052,0.00259800721667968,0.000604063654108033,0.0505047096572592,0.000332395187198052,0.999876249226558,0.999849945616758
"S2_moderate_smalln",20,"PIG_MCMC",0.00494308866665618,0.0139841689929102,0.021174902442605,0.122640968855108,0.00494308866665618,0.997083606772542,0.995505087585297
"S2_moderate_smalln",21,"Stirling",0.00019432628721219,0.000484442626257828,0.000624793052863975,0.00554573404506908,0.00019432628721219,0.999945062156638,0.999995467396038
"S2_moderate_smalln",21,"PIG_MCMC",0.00548165370017156,0.016451648595031,0.029695555644189,0.175326401690638,0.00548165370017156,0.996912605703785,0.993939052855289
"S2_moderate_smalln",22,"Stirling",0.000227357768447085,0.000931760641460846,0.000546504782446555,0.0125467332607858,0.000227357768447086,0.999845124032025,0.999974087384738
"S2_moderate_smalln",22,"PIG_MCMC",0.00468193897688778,0.0150571574069481,0.0188121819731821,0.130040300208837,0.00468193897688778,0.997862861642885,0.992800850559458
"S2_moderate_smalln",23,"Stirling",0.000221798030884581,0.000657047011114634,0.000723601607334994,0.00741846484148556,0.000221798030884581,0.999885061781636,0.999982267636513
"S2_moderate_smalln",23,"PIG_MCMC",0.0048733294606536,0.0139847321412783,0.0214190796230587,0.120697420160076,0.0048733294606536,0.997425233907712,0.991245919986355
"S2_moderate_smalln",24,"Stirling",0.000190702602149127,0.000804977754279261,0.000476985523312192,0.0150156997991185,0.000190702602149126,0.999985749910937,0.999981091513023
"S2_moderate_smalln",24,"PIG_MCMC",0.00556687721574007,0.0142908990697003,0.0313281169220186,0.109748722601189,0.00556687721574007,0.996951605947537,0.994140723984838
"S2_moderate_smalln",25,"Stirling",0.000178242732176069,0.000549442577708413,0.000534785017804906,0.00952863695815764,0.000178242732176069,0.999949562184764,0.999992645977007
"S2_moderate_smalln",25,"PIG_MCMC",0.00587651336527703,0.0184183461337312,0.0274047267450803,0.168626613168877,0.00587651336527703,0.997748110925693,0.991155406397887
"S2_moderate_smalln",26,"Stirling",0.00044634201335742,0.00446073080728409,0.000797692137280298,0.0878944453981463,0.000446342013357419,0.999806873792961,0.999578353305809
"S2_moderate_smalln",26,"PIG_MCMC",0.00569573802063254,0.0154314237481258,0.0272163145550783,0.12522777532383,0.00569573802063254,0.997788048675304,0.995431998068467
"S2_moderate_smalln",27,"Stirling",0.000206504798108477,0.000617994125052529,0.000763570051582536,0.00774592754679182,0.000206504798108476,0.999952937205857,0.999991278205237
"S2_moderate_smalln",27,"PIG_MCMC",0.00497070776887449,0.0131332508081114,0.0313781961385404,0.0969352689483863,0.00497070776887449,0.998038175238595,0.995737189894063
"S2_moderate_smalln",28,"Stirling",0.000203900997931925,0.000506040814138166,0.00075745328897177,0.0059955176773096,0.000203900997931925,0.99996512478203,0.999992485349291
"S2_moderate_smalln",28,"PIG_MCMC",0.00603234592883388,0.0197918305591975,0.0260487895455068,0.211996048614742,0.00603234592883388,0.996779104869405,0.987060601410135
"S2_moderate_smalln",29,"Stirling",0.00024773404651573,0.00180356158036485,0.000690496631339193,0.0356435831476493,0.000247734046515729,0.998764554778467,0.999895279068559
"S2_moderate_smalln",29,"PIG_MCMC",0.00477042283569331,0.0137078580919931,0.026114718451338,0.117463689432805,0.00477042283569331,0.997578234863968,0.993856158889764
"S2_moderate_smalln",30,"Stirling",0.000207763632145454,0.000588324155933887,0.000661263668403058,0.0077903487282105,0.000207763632145454,0.999941312133201,0.999991073291673
"S2_moderate_smalln",30,"PIG_MCMC",0.00572409034005271,0.0169702852624046,0.025012545172741,0.138397455797793,0.00572409034005271,0.997401796261226,0.992014629134135
"S2_moderate_smalln",31,"Stirling",0.000182907044526296,0.000537243762038496,0.000526263926725723,0.00882346365469999,0.000182907044526295,0.999973562334765,0.999994749763379
"S2_moderate_smalln",31,"PIG_MCMC",0.00570086478757659,0.0155535124802846,0.0288825223220514,0.139467243006409,0.00570086478757659,0.998297114356965,0.995294311145191
"S2_moderate_smalln",32,"Stirling",0.0001381052408893,0.000269494490408903,0.000435038315595568,0.00312611675969177,0.000138105240889299,0.999981999887499,0.999998636397726
"S2_moderate_smalln",32,"PIG_MCMC",0.00666545198366666,0.0196468608048403,0.0348440237312326,0.152562649083952,0.00666545198366666,0.996897605610035,0.991161497378522
"S2_moderate_smalln",33,"Stirling",0.000225745859305976,0.000845823435408145,0.000616198612701377,0.0132138815594102,0.000225745859305976,0.999779123619523,0.999978353065274
"S2_moderate_smalln",33,"PIG_MCMC",0.00618205112202401,0.0212594133381732,0.0295257467875113,0.181887691783413,0.00618205112202401,0.996992293701836,0.985447739237077
"S2_moderate_smalln",34,"Stirling",0.000318691720582189,0.00210663115399174,0.000671871720392126,0.0392931192633528,0.000318691720582189,0.999856749104682,0.999844827037481
"S2_moderate_smalln",34,"PIG_MCMC",0.00419878229217678,0.0123704912371685,0.0211955817057919,0.156512208992393,0.00419878229217678,0.998392552453453,0.994556115440358
"S2_moderate_smalln",35,"Stirling",0.000199712081696705,0.000813483627339243,0.000444080255016752,0.0136419055312693,0.000199712081696705,0.999428683929274,0.999970123953201
"S2_moderate_smalln",35,"PIG_MCMC",0.005493320379135,0.0200683357242711,0.0230678382395001,0.228406847376957,0.00549332037913501,0.997379483621773,0.986353119069986
"S2_moderate_smalln",36,"Stirling",0.000175975825969058,0.000347375614892034,0.000617816845838476,0.00406912429782835,0.000175975825969058,0.99998012487578,0.99999736181825
"S2_moderate_smalln",36,"PIG_MCMC",0.00584906885373482,0.0182577820348533,0.0226170524142884,0.162065042350827,0.00584906885373483,0.997943487146794,0.991572465762314
"S2_moderate_smalln",37,"Stirling",0.000173452368257564,0.000358398157952008,0.000536628822952344,0.0029795862694264,0.000173452368257564,0.999956499728123,0.99999729567402
"S2_moderate_smalln",37,"PIG_MCMC",0.00663007944112907,0.0173045816846424,0.0422658224673051,0.114973161237126,0.00663007944112907,0.997587047419046,0.992402850362377
"S2_moderate_smalln",38,"Stirling",0.000178860960826964,0.000449705730973652,0.000600513745840137,0.00622580643180848,0.000178860960826964,0.999974312339452,0.999996126236138
"S2_moderate_smalln",38,"PIG_MCMC",0.00572403320345826,0.0163527258001923,0.0326158915479984,0.173319213794782,0.00572403320345826,0.998040050250314,0.994464473733692
"S2_moderate_smalln",39,"Stirling",0.000195767471752803,0.000527425453726705,0.000538512358011056,0.00739350136704797,0.000195767471752804,0.999744248401552,0.999994787906558
"S2_moderate_smalln",39,"PIG_MCMC",0.00540929865391,0.0148724472795048,0.0266770766478559,0.12330746633347,0.00540929865391,0.997534734592091,0.99531554678081
"S2_moderate_smalln",40,"Stirling",0.000178695932657322,0.000637927443401548,0.000437198233444657,0.0112562106609617,0.000178695932657322,0.999617122607016,0.999985419611993
"S2_moderate_smalln",40,"PIG_MCMC",0.00460336179752802,0.0154244327149566,0.0209323204666129,0.152141228974922,0.00460336179752802,0.997861736635854,0.990871657386494
"S2_moderate_smalln",41,"Stirling",0.000201903194538521,0.000818223133142137,0.000517428742991931,0.0133045053444952,0.00020190319453852,0.999846249039056,0.999978753847448
"S2_moderate_smalln",41,"PIG_MCMC",0.00404667376092282,0.0121956231361732,0.0190308728141396,0.144392961479513,0.00404667376092282,0.997715298220614,0.99527433182466
"S2_moderate_smalln",42,"Stirling",0.000274569168270884,0.00191597958288125,0.000562699458873016,0.0372358557064437,0.000274569168270884,0.999458496615604,0.9998355466924
"S2_moderate_smalln",42,"PIG_MCMC",0.00434896780703592,0.0130659235420788,0.0215166913719416,0.136430134356461,0.00434896780703592,0.99652654079088,0.992271854563194
"S2_moderate_smalln",43,"Stirling",0.000303461660357178,0.00229400352010073,0.00069417828863269,0.044608266327527,0.000303461660357178,0.999951437196482,0.999844962635141
"S2_moderate_smalln",43,"PIG_MCMC",0.00514685478049756,0.0152821864675691,0.0244549894474909,0.137405528881028,0.00514685478049756,0.997780736129601,0.993211361669113
"S2_moderate_smalln",44,"Stirling",0.000190084328337065,0.000476701174492969,0.000609532141858793,0.00545159843291043,0.000190084328337065,0.999968499803124,0.999993301987654
"S2_moderate_smalln",44,"PIG_MCMC",0.00423698998026058,0.0114286031714866,0.0201641577676004,0.0920067506426729,0.00423698998026058,0.997380796129976,0.995855196051701
"S2_moderate_smalln",45,"Stirling",0.000270095900252648,0.00189220601495595,0.000665905277639958,0.0371937792988922,0.000270095900252648,0.997950799692498,0.999893333108228
"S2_moderate_smalln",45,"PIG_MCMC",0.00498788365704929,0.0144404407158896,0.0257825710807141,0.154438291449287,0.00498788365704928,0.996932480828005,0.993689424164952
"S2_moderate_smalln",46,"Stirling",0.000246078248848867,0.00111271095965304,0.000658278547228057,0.0187000080988521,0.000246078248848867,0.999529559559747,0.999964431726808
"S2_moderate_smalln",46,"PIG_MCMC",0.00496711079605845,0.0163665471243872,0.0203710417294986,0.135520412198383,0.00496711079605845,0.997472109200682,0.992346522164463
"S2_moderate_smalln",47,"Stirling",0.000227970246312036,0.00095094281235721,0.000588733013009174,0.0137008019020304,0.000227970246312035,0.99899686873043,0.999976236280145
"S2_moderate_smalln",47,"PIG_MCMC",0.00502254836118189,0.0146989008394251,0.0314691230593338,0.132717021290097,0.00502254836118189,0.99747285920537,0.994025795907025
"S2_moderate_smalln",48,"Stirling",0.000194630320449324,0.000473785467560622,0.000636403683542985,0.00434797236480045,0.000194630320449324,0.999833311458197,0.999994997582447
"S2_moderate_smalln",48,"PIG_MCMC",0.00464770493522791,0.013313541035591,0.0229800986173832,0.134197804528392,0.00464770493522792,0.997277107981925,0.99544898427896
"S2_moderate_smalln",49,"Stirling",0.00019456125209512,0.000809670188597514,0.000437789084098866,0.0141959660810664,0.00019456125209512,0.999887311795699,0.99998404847057
"S2_moderate_smalln",49,"PIG_MCMC",0.00522404454496148,0.0176076992425835,0.022237445083749,0.204898579696716,0.00522404454496148,0.99748785929912,0.99209745427695
"S2_moderate_smalln",50,"Stirling",0.000159335140475956,0.000289646746912368,0.0006056993138838,0.00256686807123285,0.000159335140475956,0.999981624885155,0.999998289269055
"S2_moderate_smalln",50,"PIG_MCMC",0.00557171471550903,0.016345688134819,0.0301883863994961,0.113793997711003,0.00557171471550903,0.996971668572929,0.992855237147867
"S3_low_alpha",1,"Stirling",0.00421316873897443,0.0450624189126837,0.00585189846377195,0.894383786851069,0.00421316873897443,0.98877280483003,0.840189881922512
"S3_low_alpha",1,"PIG_MCMC",0.00170375856094528,0.00575449018390843,0.0067271166786763,0.0603753515051549,0.00170375856094528,0.999358745992162,0.99705702969421
"S3_low_alpha",2,"Stirling",0.00234229134370142,0.00644495103638265,0.00770866092913753,0.0990654083480094,0.00234229134370142,0.989917686985543,0.996425919828028
"S3_low_alpha",2,"PIG_MCMC",0.00172716705688727,0.0058612880812469,0.00599997908378925,0.06506525659892,0.00172716705688727,0.999527684548028,0.99680576987435
"S3_low_alpha",3,"Stirling",0.00216276774315161,0.00503281559527315,0.00561413004011537,0.0588064342192705,0.00216276774315161,0.990820317626985,0.997301095591078
"S3_low_alpha",3,"PIG_MCMC",0.00148015666784443,0.00397379572068524,0.00636471231595635,0.0315431297598671,0.00148015666784443,0.999509684435528,0.998191402620785
"S3_low_alpha",4,"Stirling",0.0020767341411856,0.00422567080721847,0.0061776409167707,0.0459653889844148,0.0020767341411856,0.993199519997,0.9985685377381
"S3_low_alpha",4,"PIG_MCMC",0.00195146639038044,0.00686215538751739,0.00751565480389145,0.088104336863247,0.00195146639038044,0.999523747023419,0.996547046231665
"S3_low_alpha",5,"Stirling",0.00442115389656398,0.0453358646847176,0.00622604416842532,0.89440726175844,0.00442115389656398,0.983180394877468,0.855379383514963
"S3_low_alpha",5,"PIG_MCMC",0.00202482760725296,0.00637358650863917,0.00888154450544859,0.0625953597882549,0.00202482760725296,0.999510809442559,0.996537096678347
"S3_low_alpha",6,"Stirling",0.00670325512252477,0.063646236726266,0.00621914525351726,0.894450854547088,0.00670325512252477,0.987400998790665,0.686176377611643
"S3_low_alpha",6,"PIG_MCMC",0.00204886843363699,0.00733464738420903,0.0079138586124348,0.0879612414235677,0.00204886843363699,0.99962143513397,0.993827267043524
"S3_low_alpha",7,"Stirling",0.00238922437455547,0.00671417810074604,0.00580473366647698,0.0780981494073018,0.00238922437455547,0.987197044981531,0.995994936940196
"S3_low_alpha",7,"PIG_MCMC",0.00159597316703621,0.00506532978593697,0.00640664760807665,0.0510906289378212,0.00159597316703621,0.999497121857012,0.998822449756251
"S3_low_alpha",8,"Stirling",0.00241070758813499,0.00688751859566631,0.00597951759141844,0.0960067271215632,0.00241070758813499,0.990392814955093,0.99493276192094
"S3_low_alpha",8,"PIG_MCMC",0.00134158413986598,0.00406603967054356,0.005143539069604,0.054458213687649,0.00134158413986598,0.999438996493728,0.998196367032656
"S3_low_alpha",9,"Stirling",0.00221197244771073,0.00611953114122796,0.00614795397142442,0.0987922477388917,0.00221197244771073,0.985715410721317,0.995612823326929
"S3_low_alpha",9,"PIG_MCMC",0.00160953221087974,0.00451233114764024,0.00745059523161066,0.0489091625687885,0.00160953221087974,0.99932368327302,0.997650476374832
"S3_low_alpha",10,"Stirling",0.00231739493687839,0.00599318219413453,0.0066401747315888,0.0713391880040501,0.00231739493687839,0.990070875442971,0.996901992796203
"S3_low_alpha",10,"PIG_MCMC",0.0015508198186268,0.00488660345098479,0.0064799184108832,0.0499484455208052,0.0015508198186268,0.99948699679373,0.997782512604991
"S3_low_alpha",11,"Stirling",0.00482819737301391,0.0455485251697453,0.00723986783421601,0.89446193301597,0.00482819737301391,0.984537153357208,0.723974240674557
"S3_low_alpha",11,"PIG_MCMC",0.0010460486310459,0.00278477758153589,0.00322796266541278,0.0321060822747545,0.0010460486310459,0.999405996287477,0.998532199929027
"S3_low_alpha",12,"Stirling",0.00659250400242267,0.0635194381025059,0.00658978914439435,0.89464029388481,0.00659250400242267,0.985945895878064,0.753139964102773
"S3_low_alpha",12,"PIG_MCMC",0.00147274157754924,0.00479567990798621,0.00568635345342507,0.0534824909100169,0.00147274157754924,0.999595747473422,0.997946378592729
"S3_low_alpha",13,"Stirling",0.00213666360582901,0.00515090896947212,0.00671824176096983,0.0521237286314565,0.00213666360582901,0.988234113963212,0.997907591892196
"S3_low_alpha",13,"PIG_MCMC",0.00175435065660586,0.00496381512231309,0.00833382333762395,0.0507241568574681,0.00175435065660586,0.999360621003881,0.99790447918454
"S3_low_alpha",14,"Stirling",0.00218832999834179,0.00467449787582647,0.00648893406246352,0.0454743825873568,0.00218832999834179,0.99178201113757,0.996823286164038
"S3_low_alpha",14,"PIG_MCMC",0.00158439703341204,0.0057212516861659,0.00554721554869508,0.0702772757401883,0.00158439703341204,0.999084431777698,0.994816290359684
"S3_low_alpha",15,"Stirling",0.00210912621860336,0.00393039106211854,0.00627520252008312,0.029404849797255,0.00210912621860336,0.996332477077982,0.997905268540412
"S3_low_alpha",15,"PIG_MCMC",0.00180173624717433,0.00533378213750015,0.00785284303273731,0.0460653290043485,0.00180173624717433,0.9995218720117,0.995734081755702
"S3_low_alpha",16,"Stirling",0.0020488488588134,0.0043823036855407,0.00542906696947509,0.0409522624594576,0.0020488488588134,0.988543865899162,0.997988698585299
"S3_low_alpha",16,"PIG_MCMC",0.00136628730978539,0.00421886954030464,0.0057632088552964,0.0494712024723936,0.00136628730978539,0.999639810248814,0.998117378565097
"S3_low_alpha",17,"Stirling",0.00259801385828667,0.0078431501867115,0.00680801865579152,0.0925526288449598,0.00259801385828667,0.984048337802111,0.990603235406617
"S3_low_alpha",17,"PIG_MCMC",0.00156680776201861,0.00486240472406612,0.00613622950133543,0.0501323148864248,0.00156680776201861,0.999612247576547,0.996246287485951
"S3_low_alpha",18,"Stirling",0.00175972869595373,0.00345435109714087,0.00492351226990145,0.0446602116566429,0.00175972869595373,0.994182963643523,0.998783901447687
"S3_low_alpha",18,"PIG_MCMC",0.00141260353954695,0.00384462014780506,0.00579248944836401,0.0419392665379759,0.00141260353954695,0.999641685260533,0.998401122031843
"S3_low_alpha",19,"Stirling",0.00236389147463453,0.00732931748983051,0.0054080510257205,0.0980933409517389,0.00236389147463453,0.985095906849418,0.994295219638212
"S3_low_alpha",19,"PIG_MCMC",0.00184203070670134,0.00495749993386619,0.00849942101504939,0.0389473400019266,0.00184203070670134,0.9994391839949,0.997415451798204
