"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S4_severe_stress",32,"Stirling",0.05,22,0.863636363636364,0.0666666666666667,0.632707355242566,0.164075132232561
"S4_severe_stress",32,"Stirling",0.1,25,0.88,0.0666666666666667,0.632707355242566,0.164075132232561
"S4_severe_stress",32,"PIG_MCMC",0.01,0,0,0,0.682441314553991,0.247791622993165
"S4_severe_stress",32,"PIG_MCMC",0.05,1,0,0.0222222222222222,0.682441314553991,0.247791622993165
"S4_severe_stress",32,"PIG_MCMC",0.1,2,0.5,0.0222222222222222,0.682441314553991,0.247791622993165
"S4_severe_stress",33,"Exact",0.01,0,0,0,0.617847358121331,0.154804079918577
"S4_severe_stress",33,"Exact",0.05,0,0,0,0.617847358121331,0.154804079918577
"S4_severe_stress",33,"Exact",0.1,0,0,0,0.617847358121331,0.154804079918577
"S4_severe_stress",33,"Stirling",0.01,23,0.826086956521739,0.114285714285714,0.60986301369863,0.121604961042854
"S4_severe_stress",33,"Stirling",0.05,25,0.84,0.114285714285714,0.60986301369863,0.121604961042854
"S4_severe_stress",33,"Stirling",0.1,27,0.814814814814815,0.142857142857143,0.60986301369863,0.121604961042854
"S4_severe_stress",33,"PIG_MCMC",0.01,0,0,0,0.617925636007828,0.156305708835878
"S4_severe_stress",33,"PIG_MCMC",0.05,0,0,0,0.617925636007828,0.156305708835878
"S4_severe_stress",33,"PIG_MCMC",0.1,0,0,0,0.617925636007828,0.156305708835878
"S4_severe_stress",34,"Exact",0.01,0,0,0,0.586574188754025,0.125534288716355
"S4_severe_stress",34,"Exact",0.05,0,0,0,0.586574188754025,0.125534288716355
"S4_severe_stress",34,"Exact",0.1,0,0,0,0.586574188754025,0.125534288716355
"S4_severe_stress",34,"Stirling",0.01,14,1,0,0.574271323590125,0.098514855822027
"S4_severe_stress",34,"Stirling",0.05,15,1,0,0.574271323590125,0.098514855822027
"S4_severe_stress",34,"Stirling",0.1,16,1,0,0.574271323590125,0.098514855822027
"S4_severe_stress",34,"PIG_MCMC",0.01,0,0,0,0.592023780034679,0.129036397116922
"S4_severe_stress",34,"PIG_MCMC",0.05,0,0,0,0.592023780034679,0.129036397116922
"S4_severe_stress",34,"PIG_MCMC",0.1,0,0,0,0.592023780034679,0.129036397116922
"S4_severe_stress",35,"Exact",0.01,0,0,0,0.751052761951944,0.306197783588384
"S4_severe_stress",35,"Exact",0.05,0,0,0,0.751052761951944,0.306197783588384
"S4_severe_stress",35,"Exact",0.1,1,0,0.0303030303030303,0.751052761951944,0.306197783588384
"S4_severe_stress",35,"Stirling",0.01,20,0.9,0.0606060606060606,0.706465196928412,0.152729252460792
"S4_severe_stress",35,"Stirling",0.05,23,0.782608695652174,0.151515151515152,0.706465196928412,0.152729252460792
"S4_severe_stress",35,"Stirling",0.1,25,0.8,0.151515151515152,0.706465196928412,0.152729252460792
"S4_severe_stress",35,"PIG_MCMC",0.01,0,0,0,0.749401370654777,0.300541876826819
"S4_severe_stress",35,"PIG_MCMC",0.05,1,0,0.0303030303030303,0.749401370654777,0.300541876826819
"S4_severe_stress",35,"PIG_MCMC",0.1,1,0,0.0303030303030303,0.749401370654777,0.300541876826819
"S4_severe_stress",36,"Exact",0.01,0,0,0,0.606996286886848,0.162401769703775
"S4_severe_stress",36,"Exact",0.05,0,0,0,0.606996286886848,0.162401769703775
"S4_severe_stress",36,"Exact",0.1,0,0,0,0.606996286886848,0.162401769703775
"S4_severe_stress",36,"Stirling",0.01,12,1,0,0.555924695459579,0.124671517618108
"S4_severe_stress",36,"Stirling",0.05,14,1,0,0.555924695459579,0.124671517618108
"S4_severe_stress",36,"Stirling",0.1,16,1,0,0.555924695459579,0.124671517618108
"S4_severe_stress",36,"PIG_MCMC",0.01,0,0,0,0.605237443814735,0.161334990266782
"S4_severe_stress",36,"PIG_MCMC",0.05,0,0,0,0.605237443814735,0.161334990266782
"S4_severe_stress",36,"PIG_MCMC",0.1,0,0,0,0.605237443814735,0.161334990266782
"S4_severe_stress",37,"Exact",0.01,0,0,0,0.660614525139665,0.226962677755563
"S4_severe_stress",37,"Exact",0.05,0,0,0,0.660614525139665,0.226962677755563
"S4_severe_stress",37,"Exact",0.1,0,0,0,0.660614525139665,0.226962677755563
"S4_severe_stress",37,"Stirling",0.01,17,0.941176470588235,0.0238095238095238,0.612696195796754,0.149103811293371
"S4_severe_stress",37,"Stirling",0.05,19,0.894736842105263,0.0476190476190476,0.612696195796754,0.149103811293371
"S4_severe_stress",37,"Stirling",0.1,21,0.857142857142857,0.0714285714285714,0.612696195796754,0.149103811293371
"S4_severe_stress",37,"PIG_MCMC",0.01,0,0,0,0.657954243149774,0.224939902012742
"S4_severe_stress",37,"PIG_MCMC",0.05,0,0,0,0.657954243149774,0.224939902012742
"S4_severe_stress",37,"PIG_MCMC",0.1,0,0,0,0.657954243149774,0.224939902012742
"S4_severe_stress",38,"Exact",0.01,0,0,0,0.659670431138575,0.1776958931398
"S4_severe_stress",38,"Exact",0.05,0,0,0,0.659670431138575,0.1776958931398
"S4_severe_stress",38,"Exact",0.1,0,0,0,0.659670431138575,0.1776958931398
"S4_severe_stress",38,"Stirling",0.01,18,0.777777777777778,0.102564102564103,0.656296611975282,0.17246937989234
"S4_severe_stress",38,"Stirling",0.05,20,0.8,0.102564102564103,0.656296611975282,0.17246937989234
"S4_severe_stress",38,"Stirling",0.1,22,0.818181818181818,0.102564102564103,0.656296611975282,0.17246937989234
"S4_severe_stress",38,"PIG_MCMC",0.01,0,0,0,0.663044250301868,0.175189435432602
"S4_severe_stress",38,"PIG_MCMC",0.05,0,0,0,0.663044250301868,0.175189435432602
"S4_severe_stress",38,"PIG_MCMC",0.1,0,0,0,0.663044250301868,0.175189435432602
"S4_severe_stress",39,"Exact",0.01,0,0,0,0.630708097192365,0.200038248771986
"S4_severe_stress",39,"Exact",0.05,0,0,0,0.630708097192365,0.200038248771986
"S4_severe_stress",39,"Exact",0.1,0,0,0,0.630708097192365,0.200038248771986
"S4_severe_stress",39,"Stirling",0.01,6,1,0,0.613054524135236,0.169126672744863
"S4_severe_stress",39,"Stirling",0.05,6,1,0,0.613054524135236,0.169126672744863
"S4_severe_stress",39,"Stirling",0.1,7,0.857142857142857,0.0232558139534884,0.613054524135236,0.169126672744863
"S4_severe_stress",39,"PIG_MCMC",0.01,0,0,0,0.629470392808286,0.214353268835131
"S4_severe_stress",39,"PIG_MCMC",0.05,0,0,0,0.629470392808286,0.214353268835131
"S4_severe_stress",39,"PIG_MCMC",0.1,0,0,0,0.629470392808286,0.214353268835131
"S4_severe_stress",40,"Exact",0.01,0,0,0,0.689448730311797,0.211231168196397
"S4_severe_stress",40,"Exact",0.05,0,0,0,0.689448730311797,0.211231168196397
"S4_severe_stress",40,"Exact",0.1,0,0,0,0.689448730311797,0.211231168196397
"S4_severe_stress",40,"Stirling",0.01,21,0.952380952380952,0.0294117647058824,0.669961427193828,0.158446919515681
"S4_severe_stress",40,"Stirling",0.05,22,0.909090909090909,0.0588235294117647,0.669961427193828,0.158446919515681
"S4_severe_stress",40,"Stirling",0.1,25,0.88,0.0882352941176471,0.669961427193828,0.158446919515681
"S4_severe_stress",40,"PIG_MCMC",0.01,0,0,0,0.68900675024108,0.212005405438386
"S4_severe_stress",40,"PIG_MCMC",0.05,0,0,0,0.68900675024108,0.212005405438386
"S4_severe_stress",40,"PIG_MCMC",0.1,0,0,0,0.68900675024108,0.212005405438386
"S4_severe_stress",41,"Exact",0.01,0,0,0,0.593179753942697,0.181142081976972
"S4_severe_stress",41,"Exact",0.05,0,0,0,0.593179753942697,0.181142081976972
"S4_severe_stress",41,"Exact",0.1,1,0,0.0303030303030303,0.593179753942697,0.181142081976972
"S4_severe_stress",41,"Stirling",0.01,9,0.888888888888889,0.0303030303030303,0.577161258360168,0.112311740716538
"S4_severe_stress",41,"Stirling",0.05,9,0.888888888888889,0.0303030303030303,0.577161258360168,0.112311740716538
"S4_severe_stress",41,"Stirling",0.1,10,0.9,0.0303030303030303,0.577161258360168,0.112311740716538
"S4_severe_stress",41,"PIG_MCMC",0.01,0,0,0,0.595491701758732,0.186293854872847
"S4_severe_stress",41,"PIG_MCMC",0.05,0,0,0,0.595491701758732,0.186293854872847
"S4_severe_stress",41,"PIG_MCMC",0.1,1,0,0.0303030303030303,0.595491701758732,0.186293854872847
"S4_severe_stress",42,"Exact",0.01,0,0,0,0.631797034021518,0.187650090215653
"S4_severe_stress",42,"Exact",0.05,0,0,0,0.631797034021518,0.187650090215653
"S4_severe_stress",42,"Exact",0.1,1,1,0,0.631797034021518,0.187650090215653
"S4_severe_stress",42,"Stirling",0.01,19,1,0,0.588688572259378,0.123663811310122
"S4_severe_stress",42,"Stirling",0.05,21,0.904761904761905,0.0526315789473684,0.588688572259378,0.123663811310122
"S4_severe_stress",42,"Stirling",0.1,24,0.875,0.0789473684210526,0.588688572259378,0.123663811310122
"S4_severe_stress",42,"PIG_MCMC",0.01,0,0,0,0.630488514102937,0.187585963145053
"S4_severe_stress",42,"PIG_MCMC",0.05,1,1,0,0.630488514102937,0.187585963145053
"S4_severe_stress",42,"PIG_MCMC",0.1,1,1,0,0.630488514102937,0.187585963145053
"S4_severe_stress",43,"Exact",0.01,0,0,0,0.581459827617383,0.227424429187678
"S4_severe_stress",43,"Exact",0.05,0,0,0,0.581459827617383,0.227424429187678
"S4_severe_stress",43,"Exact",0.1,0,0,0,0.581459827617383,0.227424429187678
"S4_severe_stress",43,"Stirling",0.01,17,0.941176470588235,0.0212765957446809,0.525797118919896,0.137538888310083
"S4_severe_stress",43,"Stirling",0.05,19,0.842105263157895,0.0638297872340425,0.525797118919896,0.137538888310083
"S4_severe_stress",43,"Stirling",0.1,21,0.80952380952381,0.0851063829787234,0.525797118919896,0.137538888310083
"S4_severe_stress",43,"PIG_MCMC",0.01,0,0,0,0.584232415164848,0.234141068536631
"S4_severe_stress",43,"PIG_MCMC",0.05,0,0,0,0.584232415164848,0.234141068536631
"S4_severe_stress",43,"PIG_MCMC",0.1,0,0,0,0.584232415164848,0.234141068536631
"S4_severe_stress",44,"Exact",0.01,0,0,0,0.686694959422232,0.184021232912189
"S4_severe_stress",44,"Exact",0.05,0,0,0,0.686694959422232,0.184021232912189
"S4_severe_stress",44,"Exact",0.1,0,0,0,0.686694959422232,0.184021232912189
"S4_severe_stress",44,"Stirling",0.01,10,0.8,0.0540540540540541,0.677611495793314,0.204683837048183
"S4_severe_stress",44,"Stirling",0.05,11,0.818181818181818,0.0540540540540541,0.677611495793314,0.204683837048183
"S4_severe_stress",44,"Stirling",0.1,12,0.833333333333333,0.0540540540540541,0.677611495793314,0.204683837048183
"S4_severe_stress",44,"PIG_MCMC",0.01,0,0,0,0.691087781996873,0.18630469591469
"S4_severe_stress",44,"PIG_MCMC",0.05,0,0,0,0.691087781996873,0.18630469591469
"S4_severe_stress",44,"PIG_MCMC",0.1,0,0,0,0.691087781996873,0.18630469591469
"S4_severe_stress",45,"Exact",0.01,0,0,0,0.706836759970275,0.22645996267861
"S4_severe_stress",45,"Exact",0.05,1,0,0.0303030303030303,0.706836759970275,0.22645996267861
"S4_severe_stress",45,"Exact",0.1,1,0,0.0303030303030303,0.706836759970275,0.22645996267861
"S4_severe_stress",45,"Stirling",0.01,15,0.733333333333333,0.121212121212121,0.719717612088184,0.197447650767752
"S4_severe_stress",45,"Stirling",0.05,16,0.75,0.121212121212121,0.719717612088184,0.197447650767752
"S4_severe_stress",45,"Stirling",0.1,18,0.722222222222222,0.151515151515152,0.719717612088184,0.197447650767752
"S4_severe_stress",45,"PIG_MCMC",0.01,0,0,0,0.706712905622987,0.23466874037016
"S4_severe_stress",45,"PIG_MCMC",0.05,1,0,0.0303030303030303,0.706712905622987,0.23466874037016
"S4_severe_stress",45,"PIG_MCMC",0.1,1,0,0.0303030303030303,0.706712905622987,0.23466874037016
"S4_severe_stress",46,"Exact",0.01,0,0,0,0.742231776431503,0.365015845716861
"S4_severe_stress",46,"Exact",0.05,0,0,0,0.742231776431503,0.365015845716861
"S4_severe_stress",46,"Exact",0.1,2,0,0.0465116279069767,0.742231776431503,0.365015845716861
"S4_severe_stress",46,"Stirling",0.01,19,0.789473684210526,0.0930232558139535,0.732069572014852,0.227132819485625
"S4_severe_stress",46,"Stirling",0.05,21,0.761904761904762,0.116279069767442,0.732069572014852,0.227132819485625
"S4_severe_stress",46,"Stirling",0.1,24,0.75,0.13953488372093,0.732069572014852,0.227132819485625
"S4_severe_stress",46,"PIG_MCMC",0.01,0,0,0,0.743143769135561,0.381188779831405
"S4_severe_stress",46,"PIG_MCMC",0.05,0,0,0,0.743143769135561,0.381188779831405
"S4_severe_stress",46,"PIG_MCMC",0.1,2,0,0.0465116279069767,0.743143769135561,0.381188779831405
"S4_severe_stress",47,"Exact",0.01,0,0,0,0.663967611336032,0.320644967908466
"S4_severe_stress",47,"Exact",0.05,0,0,0,0.663967611336032,0.320644967908466
"S4_severe_stress",47,"Exact",0.1,0,0,0,0.663967611336032,0.320644967908466
"S4_severe_stress",47,"Stirling",0.01,18,0.888888888888889,0.0512820512820513,0.673769443852546,0.206250709806778
"S4_severe_stress",47,"Stirling",0.05,21,0.761904761904762,0.128205128205128,0.673769443852546,0.206250709806778
"S4_severe_stress",47,"Stirling",0.1,24,0.75,0.153846153846154,0.673769443852546,0.206250709806778
"S4_severe_stress",47,"PIG_MCMC",0.01,0,0,0,0.664890972370197,0.324684776634923
"S4_severe_stress",47,"PIG_MCMC",0.05,0,0,0,0.664890972370197,0.324684776634923
"S4_severe_stress",47,"PIG_MCMC",0.1,0,0,0,0.664890972370197,0.324684776634923
"S4_severe_stress",48,"Exact",0.01,0,0,0,0.666899441340782,0.229253203174078
"S4_severe_stress",48,"Exact",0.05,0,0,0,0.666899441340782,0.229253203174078
"S4_severe_stress",48,"Exact",0.1,0,0,0,0.666899441340782,0.229253203174078
"S4_severe_stress",48,"Stirling",0.01,13,0.846153846153846,0.0476190476190476,0.691606810321894,0.195227267899125
"S4_severe_stress",48,"Stirling",0.05,14,0.785714285714286,0.0714285714285714,0.691606810321894,0.195227267899125
"S4_severe_stress",48,"Stirling",0.1,16,0.8125,0.0714285714285714,0.691606810321894,0.195227267899125
"S4_severe_stress",48,"PIG_MCMC",0.01,0,0,0,0.664737962223996,0.228344790372882
"S4_severe_stress",48,"PIG_MCMC",0.05,0,0,0,0.664737962223996,0.228344790372882
"S4_severe_stress",48,"PIG_MCMC",0.1,0,0,0,0.664737962223996,0.228344790372882
"S4_severe_stress",49,"Exact",0.01,0,0,0,0.74,0.280985292262622
"S4_severe_stress",49,"Exact",0.05,0,0,0,0.74,0.280985292262622
"S4_severe_stress",49,"Exact",0.1,0,0,0,0.74,0.280985292262622
"S4_severe_stress",49,"Stirling",0.01,11,0.909090909090909,0.0333333333333333,0.719009009009009,0.164258391217449
"S4_severe_stress",49,"Stirling",0.05,14,0.714285714285714,0.133333333333333,0.719009009009009,0.164258391217449
"S4_severe_stress",49,"Stirling",0.1,15,0.733333333333333,0.133333333333333,0.719009009009009,0.164258391217449
"S4_severe_stress",49,"PIG_MCMC",0.01,0,0,0,0.742252252252252,0.269644201377966
"S4_severe_stress",49,"PIG_MCMC",0.05,0,0,0,0.742252252252252,0.269644201377966
"S4_severe_stress",49,"PIG_MCMC",0.1,0,0,0,0.742252252252252,0.269644201377966
"S4_severe_stress",50,"Exact",0.01,0,0,0,0.702596380802518,0.215171559327808
"S4_severe_stress",50,"Exact",0.05,0,0,0,0.702596380802518,0.215171559327808
"S4_severe_stress",50,"Exact",0.1,0,0,0,0.702596380802518,0.215171559327808
"S4_severe_stress",50,"Stirling",0.01,21,0.904761904761905,0.0645161290322581,0.663300987848588,0.122069680339778
"S4_severe_stress",50,"Stirling",0.05,23,0.869565217391304,0.0967741935483871,0.663300987848588,0.122069680339778
"S4_severe_stress",50,"Stirling",0.1,25,0.88,0.0967741935483871,0.663300987848588,0.122069680339778
"S4_severe_stress",50,"PIG_MCMC",0.01,0,0,0,0.701722178512108,0.225261012408201
"S4_severe_stress",50,"PIG_MCMC",0.05,0,0,0,0.701722178512108,0.225261012408201
"S4_severe_stress",50,"PIG_MCMC",0.1,0,0,0,0.701722178512108,0.225261012408201
