"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S1_benign",8,"Stirling",0.05,28,0.0357142857142857,0.551020408163265,0.923658352229781,0.78921665927133
"S1_benign",8,"Stirling",0.1,31,0.0967741935483871,0.571428571428571,0.923658352229781,0.78921665927133
"S1_benign",8,"PIG_MCMC",0.01,21,0,0.428571428571429,0.921565207279493,0.774833080244074
"S1_benign",8,"PIG_MCMC",0.05,27,0.0740740740740741,0.510204081632653,0.921565207279493,0.774833080244074
"S1_benign",8,"PIG_MCMC",0.1,32,0.125,0.571428571428571,0.921565207279493,0.774833080244074
"S1_benign",9,"Exact",0.01,27,0.037037037037037,0.52,0.8976,0.803959527170042
"S1_benign",9,"Exact",0.05,33,0.0303030303030303,0.64,0.8976,0.803959527170042
"S1_benign",9,"Exact",0.1,37,0.108108108108108,0.66,0.8976,0.803959527170042
"S1_benign",9,"Stirling",0.01,27,0.037037037037037,0.52,0.8976,0.803959527170042
"S1_benign",9,"Stirling",0.05,33,0.0303030303030303,0.64,0.8976,0.803959527170042
"S1_benign",9,"Stirling",0.1,37,0.108108108108108,0.66,0.8976,0.803959527170042
"S1_benign",9,"PIG_MCMC",0.01,27,0.037037037037037,0.52,0.897828571428571,0.80978744230203
"S1_benign",9,"PIG_MCMC",0.05,34,0.0588235294117647,0.64,0.897828571428571,0.80978744230203
"S1_benign",9,"PIG_MCMC",0.1,38,0.105263157894737,0.68,0.897828571428571,0.80978744230203
"S1_benign",10,"Exact",0.01,15,0.0666666666666667,0.466666666666667,0.910540540540541,0.739722081349599
"S1_benign",10,"Exact",0.05,17,0.0588235294117647,0.533333333333333,0.910540540540541,0.739722081349599
"S1_benign",10,"Exact",0.1,20,0.15,0.566666666666667,0.910540540540541,0.739722081349599
"S1_benign",10,"Stirling",0.01,15,0.0666666666666667,0.466666666666667,0.910540540540541,0.739722081349599
"S1_benign",10,"Stirling",0.05,17,0.0588235294117647,0.533333333333333,0.910540540540541,0.739722081349599
"S1_benign",10,"Stirling",0.1,20,0.15,0.566666666666667,0.910540540540541,0.739722081349599
"S1_benign",10,"PIG_MCMC",0.01,15,0.0666666666666667,0.466666666666667,0.904684684684685,0.724965406487165
"S1_benign",10,"PIG_MCMC",0.05,17,0.117647058823529,0.5,0.904684684684685,0.724965406487165
"S1_benign",10,"PIG_MCMC",0.1,21,0.19047619047619,0.566666666666667,0.904684684684685,0.724965406487165
"S1_benign",11,"Exact",0.01,14,0,0.482758620689655,0.917371502927781,0.801385846850237
"S1_benign",11,"Exact",0.05,17,0.117647058823529,0.517241379310345,0.917371502927781,0.801385846850237
"S1_benign",11,"Exact",0.1,20,0.1,0.620689655172414,0.917371502927781,0.801385846850237
"S1_benign",11,"Stirling",0.01,14,0,0.482758620689655,0.917371502927781,0.801385846850237
"S1_benign",11,"Stirling",0.05,17,0.117647058823529,0.517241379310345,0.917371502927781,0.801385846850237
"S1_benign",11,"Stirling",0.1,20,0.1,0.620689655172414,0.917371502927781,0.801385846850237
"S1_benign",11,"PIG_MCMC",0.01,14,0,0.482758620689655,0.917092666604703,0.802250249145847
"S1_benign",11,"PIG_MCMC",0.05,17,0.0588235294117647,0.551724137931034,0.917092666604703,0.802250249145847
"S1_benign",11,"PIG_MCMC",0.1,20,0.1,0.620689655172414,0.917092666604703,0.802250249145847
"S1_benign",12,"Exact",0.01,23,0,0.621621621621622,0.916461916461916,0.826682638053239
"S1_benign",12,"Exact",0.05,27,0.111111111111111,0.648648648648649,0.916461916461916,0.826682638053239
"S1_benign",12,"Exact",0.1,30,0.133333333333333,0.702702702702703,0.916461916461916,0.826682638053239
"S1_benign",12,"Stirling",0.01,23,0,0.621621621621622,0.916461916461916,0.826682638053239
"S1_benign",12,"Stirling",0.05,27,0.111111111111111,0.648648648648649,0.916461916461916,0.826682638053239
"S1_benign",12,"Stirling",0.1,30,0.133333333333333,0.702702702702703,0.916461916461916,0.826682638053239
"S1_benign",12,"PIG_MCMC",0.01,23,0.0434782608695652,0.594594594594595,0.915866279502643,0.819673675780222
"S1_benign",12,"PIG_MCMC",0.05,27,0.0740740740740741,0.675675675675676,0.915866279502643,0.819673675780222
"S1_benign",12,"PIG_MCMC",0.1,30,0.166666666666667,0.675675675675676,0.915866279502643,0.819673675780222
"S1_benign",13,"Exact",0.01,25,0,0.471698113207547,0.885269969006579,0.759938447291943
"S1_benign",13,"Exact",0.05,29,0.0344827586206897,0.528301886792453,0.885269969006579,0.759938447291943
"S1_benign",13,"Exact",0.1,33,0.151515151515152,0.528301886792453,0.885269969006579,0.759938447291943
"S1_benign",13,"Stirling",0.01,25,0,0.471698113207547,0.885269969006579,0.759938447291943
"S1_benign",13,"Stirling",0.05,29,0.0344827586206897,0.528301886792453,0.885269969006579,0.759938447291943
"S1_benign",13,"Stirling",0.1,33,0.151515151515152,0.528301886792453,0.885269969006579,0.759938447291943
"S1_benign",13,"PIG_MCMC",0.01,25,0,0.471698113207547,0.890435539122397,0.764513793365875
"S1_benign",13,"PIG_MCMC",0.05,30,0.0666666666666667,0.528301886792453,0.890435539122397,0.764513793365875
"S1_benign",13,"PIG_MCMC",0.1,33,0.121212121212121,0.547169811320755,0.890435539122397,0.764513793365875
"S1_benign",14,"Exact",0.01,18,0.111111111111111,0.372093023255814,0.891668295225067,0.738946050233359
"S1_benign",14,"Exact",0.05,23,0.0869565217391304,0.488372093023256,0.891668295225067,0.738946050233359
"S1_benign",14,"Exact",0.1,26,0.115384615384615,0.534883720930233,0.891668295225067,0.738946050233359
"S1_benign",14,"Stirling",0.01,18,0.111111111111111,0.372093023255814,0.891668295225067,0.738946050233359
"S1_benign",14,"Stirling",0.05,23,0.0869565217391304,0.488372093023256,0.891668295225067,0.738946050233359
"S1_benign",14,"Stirling",0.1,26,0.115384615384615,0.534883720930233,0.891668295225067,0.738946050233359
"S1_benign",14,"PIG_MCMC",0.01,18,0.111111111111111,0.372093023255814,0.891733437561071,0.733134553219782
"S1_benign",14,"PIG_MCMC",0.05,22,0.0909090909090909,0.465116279069767,0.891733437561071,0.733134553219782
"S1_benign",14,"PIG_MCMC",0.1,25,0.08,0.534883720930233,0.891733437561071,0.733134553219782
"S1_benign",15,"Exact",0.01,23,0.0434782608695652,0.536585365853659,0.919627692098648,0.810543600627576
"S1_benign",15,"Exact",0.05,30,0.0666666666666667,0.682926829268293,0.919627692098648,0.810543600627576
"S1_benign",15,"Exact",0.1,32,0.125,0.682926829268293,0.919627692098648,0.810543600627576
"S1_benign",15,"Stirling",0.01,23,0.0434782608695652,0.536585365853659,0.919627692098648,0.810543600627576
"S1_benign",15,"Stirling",0.05,30,0.0666666666666667,0.682926829268293,0.919627692098648,0.810543600627576
"S1_benign",15,"Stirling",0.1,32,0.125,0.682926829268293,0.919627692098648,0.810543600627576
"S1_benign",15,"PIG_MCMC",0.01,22,0,0.536585365853659,0.917861267749168,0.812602994987477
"S1_benign",15,"PIG_MCMC",0.05,29,0.0344827586206897,0.682926829268293,0.917861267749168,0.812602994987477
"S1_benign",15,"PIG_MCMC",0.1,32,0.09375,0.707317073170732,0.917861267749168,0.812602994987477
"S1_benign",16,"Exact",0.01,23,0,0.547619047619048,0.93169725990955,0.822699354395185
"S1_benign",16,"Exact",0.05,29,0.0344827586206897,0.666666666666667,0.93169725990955,0.822699354395185
"S1_benign",16,"Exact",0.1,32,0.0625,0.714285714285714,0.93169725990955,0.822699354395185
"S1_benign",16,"Stirling",0.01,23,0,0.547619047619048,0.93169725990955,0.822699354395185
"S1_benign",16,"Stirling",0.05,29,0.0344827586206897,0.666666666666667,0.93169725990955,0.822699354395185
"S1_benign",16,"Stirling",0.1,32,0.0625,0.714285714285714,0.93169725990955,0.822699354395185
"S1_benign",16,"PIG_MCMC",0.01,24,0,0.571428571428571,0.932029795158287,0.822041125910335
"S1_benign",16,"PIG_MCMC",0.05,31,0.0645161290322581,0.69047619047619,0.932029795158287,0.822041125910335
"S1_benign",16,"PIG_MCMC",0.1,34,0.117647058823529,0.714285714285714,0.932029795158287,0.822041125910335
"S1_benign",17,"Exact",0.01,18,0,0.428571428571429,0.917597765363129,0.756479399395131
"S1_benign",17,"Exact",0.05,21,0,0.5,0.917597765363129,0.756479399395131
"S1_benign",17,"Exact",0.1,24,0.0416666666666667,0.547619047619048,0.917597765363129,0.756479399395131
"S1_benign",17,"Stirling",0.01,18,0,0.428571428571429,0.917597765363129,0.756479399395131
"S1_benign",17,"Stirling",0.05,21,0,0.5,0.917597765363129,0.756479399395131
"S1_benign",17,"Stirling",0.1,24,0.0416666666666667,0.547619047619048,0.917597765363129,0.756479399395131
"S1_benign",17,"PIG_MCMC",0.01,18,0,0.428571428571429,0.920191540303272,0.762414131130697
"S1_benign",17,"PIG_MCMC",0.05,21,0,0.5,0.920191540303272,0.762414131130697
"S1_benign",17,"PIG_MCMC",0.1,24,0.0416666666666667,0.547619047619048,0.920191540303272,0.762414131130697
"S1_benign",18,"Exact",0.01,25,0,0.609756097560976,0.897955024118486,0.800294129482216
"S1_benign",18,"Exact",0.05,28,0.0714285714285714,0.634146341463415,0.897955024118486,0.800294129482216
"S1_benign",18,"Exact",0.1,32,0.09375,0.707317073170732,0.897955024118486,0.800294129482216
"S1_benign",18,"Stirling",0.01,25,0,0.609756097560976,0.897955024118486,0.800294129482216
"S1_benign",18,"Stirling",0.05,28,0.0714285714285714,0.634146341463415,0.897955024118486,0.800294129482216
"S1_benign",18,"Stirling",0.1,32,0.09375,0.707317073170732,0.897955024118486,0.800294129482216
"S1_benign",18,"PIG_MCMC",0.01,25,0,0.609756097560976,0.897547387730145,0.801249476392331
"S1_benign",18,"PIG_MCMC",0.05,29,0.0689655172413793,0.658536585365854,0.897547387730145,0.801249476392331
"S1_benign",18,"PIG_MCMC",0.1,32,0.09375,0.707317073170732,0.897547387730145,0.801249476392331
"S1_benign",19,"Exact",0.01,20,0,0.555555555555556,0.965277777777778,0.853153511155539
"S1_benign",19,"Exact",0.05,24,0.0416666666666667,0.638888888888889,0.965277777777778,0.853153511155539
"S1_benign",19,"Exact",0.1,27,0.111111111111111,0.666666666666667,0.965277777777778,0.853153511155539
"S1_benign",19,"Stirling",0.01,20,0,0.555555555555556,0.965277777777778,0.853153511155539
"S1_benign",19,"Stirling",0.05,24,0.0416666666666667,0.638888888888889,0.965277777777778,0.853153511155539
"S1_benign",19,"Stirling",0.1,27,0.111111111111111,0.666666666666667,0.965277777777778,0.853153511155539
"S1_benign",19,"PIG_MCMC",0.01,21,0,0.583333333333333,0.96443833943834,0.850532312030016
"S1_benign",19,"PIG_MCMC",0.05,25,0.08,0.638888888888889,0.96443833943834,0.850532312030016
"S1_benign",19,"PIG_MCMC",0.1,28,0.107142857142857,0.694444444444444,0.96443833943834,0.850532312030016
"S1_benign",20,"Exact",0.01,29,0,0.604166666666667,0.930338541666667,0.851474889702646
"S1_benign",20,"Exact",0.05,35,0.0285714285714286,0.708333333333333,0.930338541666667,0.851474889702646
"S1_benign",20,"Exact",0.1,38,0.0789473684210526,0.729166666666667,0.930338541666667,0.851474889702646
"S1_benign",20,"Stirling",0.01,29,0,0.604166666666667,0.930338541666667,0.851474889702646
"S1_benign",20,"Stirling",0.05,35,0.0285714285714286,0.708333333333333,0.930338541666667,0.851474889702646
"S1_benign",20,"Stirling",0.1,38,0.0789473684210526,0.729166666666667,0.930338541666667,0.851474889702646
"S1_benign",20,"PIG_MCMC",0.01,29,0,0.604166666666667,0.929332386363636,0.849966325332352
"S1_benign",20,"PIG_MCMC",0.05,34,0.0294117647058824,0.6875,0.929332386363636,0.849966325332352
"S1_benign",20,"PIG_MCMC",0.1,38,0.0789473684210526,0.729166666666667,0.929332386363636,0.849966325332352
"S1_benign",21,"Exact",0.01,16,0,0.380952380952381,0.893788241553605,0.793680910189279
"S1_benign",21,"Exact",0.05,21,0,0.5,0.893788241553605,0.793680910189279
"S1_benign",21,"Exact",0.1,24,0.0416666666666667,0.547619047619048,0.893788241553605,0.793680910189279
"S1_benign",21,"Stirling",0.01,16,0,0.380952380952381,0.893788241553605,0.793680910189279
"S1_benign",21,"Stirling",0.05,21,0,0.5,0.893788241553605,0.793680910189279
"S1_benign",21,"Stirling",0.1,24,0.0416666666666667,0.547619047619048,0.893788241553605,0.793680910189279
"S1_benign",21,"PIG_MCMC",0.01,17,0,0.404761904761905,0.897911678637936,0.78504201277882
"S1_benign",21,"PIG_MCMC",0.05,22,0.0909090909090909,0.476190476190476,0.897911678637936,0.78504201277882
"S1_benign",21,"PIG_MCMC",0.1,26,0.115384615384615,0.547619047619048,0.897911678637936,0.78504201277882
"S1_benign",22,"Exact",0.01,14,0,0.333333333333333,0.873104549082203,0.652819424619312
"S1_benign",22,"Exact",0.05,18,0.111111111111111,0.380952380952381,0.873104549082203,0.652819424619312
"S1_benign",22,"Exact",0.1,21,0.19047619047619,0.404761904761905,0.873104549082203,0.652819424619312
"S1_benign",22,"Stirling",0.01,14,0,0.333333333333333,0.873104549082203,0.652819424619312
"S1_benign",22,"Stirling",0.05,18,0.111111111111111,0.380952380952381,0.873104549082203,0.652819424619312
"S1_benign",22,"Stirling",0.1,21,0.19047619047619,0.404761904761905,0.873104549082203,0.652819424619312
"S1_benign",22,"PIG_MCMC",0.01,13,0,0.30952380952381,0.869180633147114,0.636791439988255
"S1_benign",22,"PIG_MCMC",0.05,18,0.166666666666667,0.357142857142857,0.869180633147114,0.636791439988255
"S1_benign",22,"PIG_MCMC",0.1,21,0.19047619047619,0.404761904761905,0.869180633147114,0.636791439988255
"S1_benign",23,"Exact",0.01,18,0,0.580645161290323,0.875163912929452,0.747495172197174
"S1_benign",23,"Exact",0.05,21,0.0952380952380952,0.612903225806452,0.875163912929452,0.747495172197174
"S1_benign",23,"Exact",0.1,24,0.166666666666667,0.645161290322581,0.875163912929452,0.747495172197174
"S1_benign",23,"Stirling",0.01,18,0,0.580645161290323,0.875163912929452,0.747495172197174
"S1_benign",23,"Stirling",0.05,21,0.0952380952380952,0.612903225806452,0.875163912929452,0.747495172197174
"S1_benign",23,"Stirling",0.1,24,0.166666666666667,0.645161290322581,0.875163912929452,0.747495172197174
"S1_benign",23,"PIG_MCMC",0.01,18,0,0.580645161290323,0.8688696564385,0.750331082744711
"S1_benign",23,"PIG_MCMC",0.05,20,0.05,0.612903225806452,0.8688696564385,0.750331082744711
"S1_benign",23,"PIG_MCMC",0.1,23,0.130434782608696,0.645161290322581,0.8688696564385,0.750331082744711
"S1_benign",24,"Exact",0.01,23,0,0.425925925925926,0.852761721258831,0.738628026700428
"S1_benign",24,"Exact",0.05,29,0,0.537037037037037,0.852761721258831,0.738628026700428
"S1_benign",24,"Exact",0.1,32,0.03125,0.574074074074074,0.852761721258831,0.738628026700428
"S1_benign",24,"Stirling",0.01,23,0,0.425925925925926,0.852761721258831,0.738628026700428
"S1_benign",24,"Stirling",0.05,29,0,0.537037037037037,0.852761721258831,0.738628026700428
"S1_benign",24,"Stirling",0.1,32,0.03125,0.574074074074074,0.852761721258831,0.738628026700428
"S1_benign",24,"PIG_MCMC",0.01,23,0,0.425925925925926,0.853564547206166,0.73191717296813
"S1_benign",24,"PIG_MCMC",0.05,30,0.0333333333333333,0.537037037037037,0.853564547206166,0.73191717296813
"S1_benign",24,"PIG_MCMC",0.1,33,0.0606060606060606,0.574074074074074,0.853564547206166,0.73191717296813
"S1_benign",25,"Exact",0.01,22,0,0.594594594594595,0.924056287692651,0.792801288458978
"S1_benign",25,"Exact",0.05,26,0.0769230769230769,0.648648648648649,0.924056287692651,0.792801288458978
"S1_benign",25,"Exact",0.1,29,0.137931034482759,0.675675675675676,0.924056287692651,0.792801288458978
"S1_benign",25,"Stirling",0.01,22,0,0.594594594594595,0.924056287692651,0.792801288458978
"S1_benign",25,"Stirling",0.05,26,0.0769230769230769,0.648648648648649,0.924056287692651,0.792801288458978
"S1_benign",25,"Stirling",0.1,29,0.137931034482759,0.675675675675676,0.924056287692651,0.792801288458978
"S1_benign",25,"PIG_MCMC",0.01,21,0,0.567567567567568,0.923088377633832,0.782243926954732
"S1_benign",25,"PIG_MCMC",0.05,26,0.115384615384615,0.621621621621622,0.923088377633832,0.782243926954732
"S1_benign",25,"PIG_MCMC",0.1,29,0.172413793103448,0.648648648648649,0.923088377633832,0.782243926954732
"S1_benign",26,"Exact",0.01,27,0,0.5625,0.913707386363636,0.821394133816124
"S1_benign",26,"Exact",0.05,32,0.0625,0.625,0.913707386363636,0.821394133816124
"S1_benign",26,"Exact",0.1,36,0.138888888888889,0.645833333333333,0.913707386363636,0.821394133816124
"S1_benign",26,"Stirling",0.01,27,0,0.5625,0.913707386363636,0.821394133816124
"S1_benign",26,"Stirling",0.05,32,0.0625,0.625,0.913707386363636,0.821394133816124
"S1_benign",26,"Stirling",0.1,36,0.138888888888889,0.645833333333333,0.913707386363636,0.821394133816124
"S1_benign",26,"PIG_MCMC",0.01,26,0,0.541666666666667,0.92086884469697,0.822249610109532
"S1_benign",26,"PIG_MCMC",0.05,31,0.0645161290322581,0.604166666666667,0.92086884469697,0.822249610109532
"S1_benign",26,"PIG_MCMC",0.1,35,0.0857142857142857,0.666666666666667,0.92086884469697,0.822249610109532
"S1_benign",27,"Exact",0.01,19,0,0.558823529411765,0.89207650273224,0.807164805829582
"S1_benign",27,"Exact",0.05,22,0,0.647058823529412,0.89207650273224,0.807164805829582
"S1_benign",27,"Exact",0.1,24,0,0.705882352941177,0.89207650273224,0.807164805829582
"S1_benign",27,"Stirling",0.01,19,0,0.558823529411765,0.89207650273224,0.807164805829582
"S1_benign",27,"Stirling",0.05,22,0,0.647058823529412,0.89207650273224,0.807164805829582
"S1_benign",27,"Stirling",0.1,24,0,0.705882352941177,0.89207650273224,0.807164805829582
"S1_benign",27,"PIG_MCMC",0.01,18,0,0.529411764705882,0.890630022500804,0.799520242670095
"S1_benign",27,"PIG_MCMC",0.05,21,0,0.61764705882353,0.890630022500804,0.799520242670095
"S1_benign",27,"PIG_MCMC",0.1,24,0.0416666666666667,0.676470588235294,0.890630022500804,0.799520242670095
"S1_benign",28,"Exact",0.01,24,0,0.558139534883721,0.947820988860661,0.865957824398848
"S1_benign",28,"Exact",0.05,30,0.0333333333333333,0.674418604651163,0.947820988860661,0.865957824398848
"S1_benign",28,"Exact",0.1,34,0.117647058823529,0.697674418604651,0.947820988860661,0.865957824398848
"S1_benign",28,"Stirling",0.01,24,0,0.558139534883721,0.947820988860661,0.865957824398848
"S1_benign",28,"Stirling",0.05,30,0.0333333333333333,0.674418604651163,0.947820988860661,0.865957824398848
"S1_benign",28,"Stirling",0.1,34,0.117647058823529,0.697674418604651,0.947820988860661,0.865957824398848
"S1_benign",28,"PIG_MCMC",0.01,25,0,0.581395348837209,0.945410722428506,0.86294190360453
"S1_benign",28,"PIG_MCMC",0.05,31,0.032258064516129,0.697674418604651,0.945410722428506,0.86294190360453
"S1_benign",28,"PIG_MCMC",0.1,34,0.0882352941176471,0.72093023255814,0.945410722428506,0.86294190360453
"S1_benign",29,"Exact",0.01,19,0,0.575757575757576,0.918668978614483,0.80038677168937
"S1_benign",29,"Exact",0.05,21,0.0476190476190476,0.606060606060606,0.918668978614483,0.80038677168937
"S1_benign",29,"Exact",0.1,23,0.0869565217391304,0.636363636363636,0.918668978614483,0.80038677168937
"S1_benign",29,"Stirling",0.01,19,0,0.575757575757576,0.918668978614483,0.80038677168937
"S1_benign",29,"Stirling",0.05,21,0.0476190476190476,0.606060606060606,0.918668978614483,0.80038677168937
"S1_benign",29,"Stirling",0.1,23,0.0869565217391304,0.636363636363636,0.918668978614483,0.80038677168937
"S1_benign",29,"PIG_MCMC",0.01,19,0,0.575757575757576,0.916191891668731,0.79234833721691
"S1_benign",29,"PIG_MCMC",0.05,21,0.0476190476190476,0.606060606060606,0.916191891668731,0.79234833721691
"S1_benign",29,"PIG_MCMC",0.1,23,0.0869565217391304,0.636363636363636,0.916191891668731,0.79234833721691
"S1_benign",30,"Exact",0.01,26,0,0.666666666666667,0.916329284750337,0.827361590067052
"S1_benign",30,"Exact",0.05,32,0.0625,0.769230769230769,0.916329284750337,0.827361590067052
"S1_benign",30,"Exact",0.1,35,0.142857142857143,0.769230769230769,0.916329284750337,0.827361590067052
"S1_benign",30,"Stirling",0.01,26,0,0.666666666666667,0.916329284750337,0.827361590067052
"S1_benign",30,"Stirling",0.05,32,0.0625,0.769230769230769,0.916329284750337,0.827361590067052
"S1_benign",30,"Stirling",0.1,35,0.142857142857143,0.769230769230769,0.916329284750337,0.827361590067052
"S1_benign",30,"PIG_MCMC",0.01,28,0,0.717948717948718,0.913133035016692,0.829483102762008
"S1_benign",30,"PIG_MCMC",0.05,32,0.0625,0.769230769230769,0.913133035016692,0.829483102762008
"S1_benign",30,"PIG_MCMC",0.1,35,0.142857142857143,0.769230769230769,0.913133035016692,0.829483102762008
"S1_benign",31,"Exact",0.01,25,0,0.462962962962963,0.875133804324556,0.779899495427794
"S1_benign",31,"Exact",0.05,30,0.0333333333333333,0.537037037037037,0.875133804324556,0.779899495427794
"S1_benign",31,"Exact",0.1,34,0.0588235294117647,0.592592592592593,0.875133804324556,0.779899495427794
"S1_benign",31,"Stirling",0.01,25,0,0.462962962962963,0.875133804324556,0.779899495427794
"S1_benign",31,"Stirling",0.05,30,0.0333333333333333,0.537037037037037,0.875133804324556,0.779899495427794
"S1_benign",31,"Stirling",0.1,34,0.0588235294117647,0.592592592592593,0.875133804324556,0.779899495427794
"S1_benign",31,"PIG_MCMC",0.01,25,0,0.462962962962963,0.878987368871762,0.784810551595213
"S1_benign",31,"PIG_MCMC",0.05,30,0,0.555555555555556,0.878987368871762,0.784810551595213
"S1_benign",31,"PIG_MCMC",0.1,34,0.0588235294117647,0.592592592592593,0.878987368871762,0.784810551595213
"S1_benign",32,"Exact",0.01,28,0,0.622222222222222,0.967010954616588,0.905025565192601
"S1_benign",32,"Exact",0.05,32,0.03125,0.688888888888889,0.967010954616588,0.905025565192601
"S1_benign",32,"Exact",0.1,36,0.0555555555555556,0.755555555555556,0.967010954616588,0.905025565192601
"S1_benign",32,"Stirling",0.01,28,0,0.622222222222222,0.967010954616588,0.905025565192601
"S1_benign",32,"Stirling",0.05,32,0.03125,0.688888888888889,0.967010954616588,0.905025565192601
"S1_benign",32,"Stirling",0.1,36,0.0555555555555556,0.755555555555556,0.967010954616588,0.905025565192601
"S1_benign",32,"PIG_MCMC",0.01,28,0,0.622222222222222,0.965821596244131,0.893160463602573
"S1_benign",32,"PIG_MCMC",0.05,33,0.0303030303030303,0.711111111111111,0.965821596244131,0.893160463602573
"S1_benign",32,"PIG_MCMC",0.1,36,0.0555555555555556,0.755555555555556,0.965821596244131,0.893160463602573
"S1_benign",33,"Exact",0.01,17,0.0588235294117647,0.457142857142857,0.933620352250489,0.780099819675449
"S1_benign",33,"Exact",0.05,21,0.0952380952380952,0.542857142857143,0.933620352250489,0.780099819675449
"S1_benign",33,"Exact",0.1,24,0.166666666666667,0.571428571428571,0.933620352250489,0.780099819675449
"S1_benign",33,"Stirling",0.01,17,0.0588235294117647,0.457142857142857,0.933620352250489,0.780099819675449
"S1_benign",33,"Stirling",0.05,21,0.0952380952380952,0.542857142857143,0.933620352250489,0.780099819675449
"S1_benign",33,"Stirling",0.1,24,0.166666666666667,0.571428571428571,0.933620352250489,0.780099819675449
"S1_benign",33,"PIG_MCMC",0.01,18,0.0555555555555556,0.485714285714286,0.934324853228963,0.773154955136715
"S1_benign",33,"PIG_MCMC",0.05,21,0.142857142857143,0.514285714285714,0.934324853228963,0.773154955136715
"S1_benign",33,"PIG_MCMC",0.1,24,0.125,0.6,0.934324853228963,0.773154955136715
"S1_benign",34,"Exact",0.01,18,0,0.545454545454545,0.909503756915201,0.791851391477532
"S1_benign",34,"Exact",0.05,20,0.05,0.575757575757576,0.909503756915201,0.791851391477532
"S1_benign",34,"Exact",0.1,22,0.0909090909090909,0.606060606060606,0.909503756915201,0.791851391477532
"S1_benign",34,"Stirling",0.01,18,0,0.545454545454545,0.909503756915201,0.791851391477532
"S1_benign",34,"Stirling",0.05,20,0.05,0.575757575757576,0.909503756915201,0.791851391477532
"S1_benign",34,"Stirling",0.1,22,0.0909090909090909,0.606060606060606,0.909503756915201,0.791851391477532
"S1_benign",34,"PIG_MCMC",0.01,18,0,0.545454545454545,0.907852365618033,0.79201751888167
"S1_benign",34,"PIG_MCMC",0.05,20,0.05,0.575757575757576,0.907852365618033,0.79201751888167
"S1_benign",34,"PIG_MCMC",0.1,22,0.0909090909090909,0.606060606060606,0.907852365618033,0.79201751888167
"S1_benign",35,"Exact",0.01,18,0,0.545454545454545,0.928329617702915,0.82860412672694
"S1_benign",35,"Exact",0.05,23,0.0434782608695652,0.666666666666667,0.928329617702915,0.82860412672694
"S1_benign",35,"Exact",0.1,25,0.04,0.727272727272727,0.928329617702915,0.82860412672694
"S1_benign",35,"Stirling",0.01,18,0,0.545454545454545,0.928329617702915,0.82860412672694
"S1_benign",35,"Stirling",0.05,23,0.0434782608695652,0.666666666666667,0.928329617702915,0.82860412672694
"S1_benign",35,"Stirling",0.1,25,0.04,0.727272727272727,0.928329617702915,0.82860412672694
"S1_benign",35,"PIG_MCMC",0.01,18,0,0.545454545454545,0.92808190900834,0.837104304614843
"S1_benign",35,"PIG_MCMC",0.05,22,0.0454545454545455,0.636363636363636,0.92808190900834,0.837104304614843
"S1_benign",35,"PIG_MCMC",0.1,24,0.0416666666666667,0.696969696969697,0.92808190900834,0.837104304614843
"S1_benign",36,"Exact",0.01,24,0,0.558139534883721,0.908670444922155,0.815641857942085
"S1_benign",36,"Exact",0.05,29,0.0689655172413793,0.627906976744186,0.908670444922155,0.815641857942085
"S1_benign",36,"Exact",0.1,32,0.09375,0.674418604651163,0.908670444922155,0.815641857942085
"S1_benign",36,"Stirling",0.01,24,0,0.558139534883721,0.908670444922155,0.815641857942085
"S1_benign",36,"Stirling",0.05,29,0.0689655172413793,0.627906976744186,0.908670444922155,0.815641857942085
"S1_benign",36,"Stirling",0.1,32,0.09375,0.674418604651163,0.908670444922155,0.815641857942085
"S1_benign",36,"PIG_MCMC",0.01,25,0.04,0.558139534883721,0.908084163898117,0.814034168893978
"S1_benign",36,"PIG_MCMC",0.05,29,0.0689655172413793,0.627906976744186,0.908084163898117,0.814034168893978
"S1_benign",36,"PIG_MCMC",0.1,33,0.121212121212121,0.674418604651163,0.908084163898117,0.814034168893978
"S1_benign",37,"Exact",0.01,18,0,0.428571428571429,0.863860069167332,0.733551401876936
"S1_benign",37,"Exact",0.05,22,0,0.523809523809524,0.863860069167332,0.733551401876936
"S1_benign",37,"Exact",0.1,25,0.04,0.571428571428571,0.863860069167332,0.733551401876936
"S1_benign",37,"Stirling",0.01,18,0,0.428571428571429,0.863860069167332,0.733551401876936
"S1_benign",37,"Stirling",0.05,22,0,0.523809523809524,0.863860069167332,0.733551401876936
"S1_benign",37,"Stirling",0.1,25,0.04,0.571428571428571,0.863860069167332,0.733551401876936
"S1_benign",37,"PIG_MCMC",0.01,20,0,0.476190476190476,0.867251928704443,0.737928945079042
"S1_benign",37,"PIG_MCMC",0.05,22,0.0454545454545455,0.5,0.867251928704443,0.737928945079042
"S1_benign",37,"PIG_MCMC",0.1,25,0.08,0.547619047619048,0.867251928704443,0.737928945079042
"S1_benign",38,"Exact",0.01,20,0,0.512820512820513,0.901555508203708,0.785039188592924
"S1_benign",38,"Exact",0.05,26,0.0769230769230769,0.615384615384615,0.901555508203708,0.785039188592924
"S1_benign",38,"Exact",0.1,29,0.137931034482759,0.641025641025641,0.901555508203708,0.785039188592924
"S1_benign",38,"Stirling",0.01,20,0,0.512820512820513,0.901555508203708,0.785039188592924
"S1_benign",38,"Stirling",0.05,26,0.0769230769230769,0.615384615384615,0.901555508203708,0.785039188592924
