"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S5_weak_signal",40,"PIG_MCMC","3-10",270,0.00113983800580847,0.0032110058504786
"S5_weak_signal",40,"PIG_MCMC",">=10",26,0.00136800966719648,0.00537992989684744
"S5_weak_signal",41,"Stirling","<1",7,0.000870365391568928,0.00237669761151034
"S5_weak_signal",41,"Stirling","1-3",103,0.00230505276152381,0.00980015419045041
"S5_weak_signal",41,"Stirling","3-10",268,0.000622734073982018,0.00173858556363904
"S5_weak_signal",41,"Stirling",">=10",22,0.000278847273555432,0.000458617313336862
"S5_weak_signal",41,"PIG_MCMC","<1",7,0.000272247715260846,0.000867159652963311
"S5_weak_signal",41,"PIG_MCMC","1-3",103,0.00102231347942313,0.00376263800891904
"S5_weak_signal",41,"PIG_MCMC","3-10",268,0.000899008452757528,0.00336357974920873
"S5_weak_signal",41,"PIG_MCMC",">=10",22,0.00127316335961716,0.0021364886174226
"S5_weak_signal",42,"Stirling","<1",12,0.000765097324004491,0.00140242655642758
"S5_weak_signal",42,"Stirling","1-3",85,0.00117975976375444,0.00445319047008345
"S5_weak_signal",42,"Stirling","3-10",276,0.000597201007383177,0.00191373970447839
"S5_weak_signal",42,"Stirling",">=10",27,0.000351128694847263,0.000432440177185445
"S5_weak_signal",42,"PIG_MCMC","<1",12,0.000153361283095168,0.000519193017868052
"S5_weak_signal",42,"PIG_MCMC","1-3",85,0.000571323135891318,0.00186216940834798
"S5_weak_signal",42,"PIG_MCMC","3-10",276,0.00126365406748872,0.00507354114855452
"S5_weak_signal",42,"PIG_MCMC",">=10",27,0.000659103301675368,0.00184136815549613
"S5_weak_signal",43,"Stirling","<1",11,0.000800588986434395,0.00143746132773587
"S5_weak_signal",43,"Stirling","1-3",94,0.00109125155890073,0.00266743052850959
"S5_weak_signal",43,"Stirling","3-10",275,0.000687303678275625,0.00144538651526972
"S5_weak_signal",43,"Stirling",">=10",20,0.000312702396764492,0.000578649847962487
"S5_weak_signal",43,"PIG_MCMC","<1",11,8.8968737716567e-05,0.000313326494940147
"S5_weak_signal",43,"PIG_MCMC","1-3",94,0.00101436382392297,0.00271343540325296
"S5_weak_signal",43,"PIG_MCMC","3-10",275,0.00121847059464784,0.00401899784970415
"S5_weak_signal",43,"PIG_MCMC",">=10",20,0.000759579001151389,0.00259095128781376
"S5_weak_signal",44,"Stirling","<1",7,0.00152896877641795,0.00435866159220663
"S5_weak_signal",44,"Stirling","1-3",103,0.00110148752808946,0.00122643390942466
"S5_weak_signal",44,"Stirling","3-10",266,0.000538716582139962,0.00133349962919896
"S5_weak_signal",44,"Stirling",">=10",24,0.000664344875813812,0.00136898539158589
"S5_weak_signal",44,"PIG_MCMC","<1",7,0.00121016432863265,0.00532834007687549
"S5_weak_signal",44,"PIG_MCMC","1-3",103,0.000586815393525368,0.00190699101947283
"S5_weak_signal",44,"PIG_MCMC","3-10",266,0.00125281353861404,0.00515818472459367
"S5_weak_signal",44,"PIG_MCMC",">=10",24,0.000821883756733463,0.00197034513034075
"S5_weak_signal",45,"Stirling","<1",9,0.000823942868028363,0.00132029166116827
"S5_weak_signal",45,"Stirling","1-3",89,0.000672459818980175,0.00173157847852145
"S5_weak_signal",45,"Stirling","3-10",273,0.000717707520659147,0.00210178877278812
"S5_weak_signal",45,"Stirling",">=10",29,0.000369610817966225,0.000900908637403373
"S5_weak_signal",45,"PIG_MCMC","<1",9,0.000438608344629277,0.00211421558055516
"S5_weak_signal",45,"PIG_MCMC","1-3",89,0.000557893256304558,0.00180382289082495
"S5_weak_signal",45,"PIG_MCMC","3-10",273,0.00120568636454826,0.00602210097825442
"S5_weak_signal",45,"PIG_MCMC",">=10",29,0.000641710423304532,0.00173462981727603
"S5_weak_signal",46,"Stirling","<1",8,0.00105403875319827,0.00167655308465249
"S5_weak_signal",46,"Stirling","1-3",95,0.00102352324738213,0.00325206024316736
"S5_weak_signal",46,"Stirling","3-10",273,0.000397668567998887,0.00088270846142755
"S5_weak_signal",46,"Stirling",">=10",24,0.000225398729529984,0.000407453817203141
"S5_weak_signal",46,"PIG_MCMC","<1",8,5.00488774036745e-05,0.000147987051263326
"S5_weak_signal",46,"PIG_MCMC","1-3",95,0.00040496013147722,0.00116359705690741
"S5_weak_signal",46,"PIG_MCMC","3-10",273,0.000960121160844398,0.003931233055419
"S5_weak_signal",46,"PIG_MCMC",">=10",24,0.00154695161262693,0.00513655916227329
"S5_weak_signal",47,"Stirling","<1",7,0.000663464756964803,0.00121473781871323
"S5_weak_signal",47,"Stirling","1-3",99,0.0017011289472277,0.00864810999300634
"S5_weak_signal",47,"Stirling","3-10",274,0.000621757209536894,0.00236008941632455
"S5_weak_signal",47,"Stirling",">=10",20,0.000476218445707549,0.00230628948534372
"S5_weak_signal",47,"PIG_MCMC","<1",7,0.000126244474335386,0.00036673054609857
"S5_weak_signal",47,"PIG_MCMC","1-3",99,0.000698329509872013,0.00184957124295712
"S5_weak_signal",47,"PIG_MCMC","3-10",274,0.00118387179571273,0.00416205374084841
"S5_weak_signal",47,"PIG_MCMC",">=10",20,0.000833645017757179,0.00305008922317284
"S5_weak_signal",48,"Stirling","<1",12,0.000585357525073077,0.00165756516487473
"S5_weak_signal",48,"Stirling","1-3",94,0.000806957978492314,0.00125359299006362
"S5_weak_signal",48,"Stirling","3-10",266,0.000579707133573645,0.00139945408616174
"S5_weak_signal",48,"Stirling",">=10",28,0.00025364274972122,0.000419505725072206
"S5_weak_signal",48,"PIG_MCMC","<1",12,0.00032622504136585,0.000952311448954052
"S5_weak_signal",48,"PIG_MCMC","1-3",94,0.00043949112053409,0.0018427972665791
"S5_weak_signal",48,"PIG_MCMC","3-10",266,0.00105619897453734,0.00494288390944819
"S5_weak_signal",48,"PIG_MCMC",">=10",28,0.000869644735486829,0.00298512559807999
"S5_weak_signal",49,"Stirling","<1",8,0.000397277610051414,0.00109980490125517
"S5_weak_signal",49,"Stirling","1-3",94,0.000895723110118281,0.00177072199818635
"S5_weak_signal",49,"Stirling","3-10",275,0.000625613057545927,0.00134658059116779
"S5_weak_signal",49,"Stirling",">=10",23,0.000264049767793609,0.000378603943313649
"S5_weak_signal",49,"PIG_MCMC","<1",8,7.46184615741663e-05,0.000179684327330004
"S5_weak_signal",49,"PIG_MCMC","1-3",94,0.000901789368097784,0.00225911993802053
"S5_weak_signal",49,"PIG_MCMC","3-10",275,0.00103816741159353,0.00345157853190694
"S5_weak_signal",49,"PIG_MCMC",">=10",23,0.000884316716801491,0.00238859480050499
"S5_weak_signal",50,"Stirling","<1",9,0.000703663470358156,0.00130577683380353
"S5_weak_signal",50,"Stirling","1-3",96,0.000504386196640039,0.00112735665843566
"S5_weak_signal",50,"Stirling","3-10",266,0.000542889321461989,0.00136698049367939
"S5_weak_signal",50,"Stirling",">=10",29,0.00031006860255073,0.000402313298478463
"S5_weak_signal",50,"PIG_MCMC","<1",9,0.00014351222015775,0.000563147605991188
"S5_weak_signal",50,"PIG_MCMC","1-3",96,0.000761403359660737,0.0018136080666627
"S5_weak_signal",50,"PIG_MCMC","3-10",266,0.000939591292883082,0.0033958860898328
"S5_weak_signal",50,"PIG_MCMC",">=10",29,0.000896134848273249,0.00323548318360625
