"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S3_low_alpha",43,"PIG_MCMC","<1",165,0.000891233988189769,0.00353596074183728
"S3_low_alpha",43,"PIG_MCMC","1-3",189,0.00243777231881685,0.011676734651694
"S3_low_alpha",43,"PIG_MCMC","3-10",46,0.00159879521664448,0.00643035530787206
"S3_low_alpha",43,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",44,"Stirling","<1",152,0.00357311301626554,0.0110486553281669
"S3_low_alpha",44,"Stirling","1-3",191,0.00115475837084348,0.00249387273764307
"S3_low_alpha",44,"Stirling","3-10",57,0.000540826552958548,0.00115484377500739
"S3_low_alpha",44,"Stirling",">=10",0,NA,NA
"S3_low_alpha",44,"PIG_MCMC","<1",152,0.00107890476600802,0.00358024641008962
"S3_low_alpha",44,"PIG_MCMC","1-3",191,0.00198279040151344,0.00758125025027206
"S3_low_alpha",44,"PIG_MCMC","3-10",57,0.00170867436424174,0.00461037206771742
"S3_low_alpha",44,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",45,"Stirling","<1",161,0.00530168466672622,0.0110281003300472
"S3_low_alpha",45,"Stirling","1-3",183,0.00102161877030406,0.00232512191547434
"S3_low_alpha",45,"Stirling","3-10",56,0.000567477438880901,0.00106238114963753
"S3_low_alpha",45,"Stirling",">=10",0,NA,NA
"S3_low_alpha",45,"PIG_MCMC","<1",161,0.00136779418319152,0.00556740018339519
"S3_low_alpha",45,"PIG_MCMC","1-3",183,0.0015799489421948,0.00773950856960786
"S3_low_alpha",45,"PIG_MCMC","3-10",56,0.00314894633861324,0.0159467101255412
"S3_low_alpha",45,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",46,"Stirling","<1",154,0.0039895378873115,0.0121900377911745
"S3_low_alpha",46,"Stirling","1-3",193,0.00117870432808774,0.00257418872645789
"S3_low_alpha",46,"Stirling","3-10",53,0.000552140659873086,0.0011034855707009
"S3_low_alpha",46,"Stirling",">=10",0,NA,NA
"S3_low_alpha",46,"PIG_MCMC","<1",154,0.000997238753837292,0.0046497366064772
"S3_low_alpha",46,"PIG_MCMC","1-3",193,0.00217609266523603,0.00883728405770864
"S3_low_alpha",46,"PIG_MCMC","3-10",53,0.0028619524815008,0.0128303451522756
"S3_low_alpha",46,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",47,"Stirling","<1",167,0.00368303579604055,0.0111970792452538
"S3_low_alpha",47,"Stirling","1-3",190,0.0009671962386005,0.00243187245656688
"S3_low_alpha",47,"Stirling","3-10",43,0.000806922569142814,0.00288134999644287
"S3_low_alpha",47,"Stirling",">=10",0,NA,NA
"S3_low_alpha",47,"PIG_MCMC","<1",167,0.00145706304247138,0.00398377740560034
"S3_low_alpha",47,"PIG_MCMC","1-3",190,0.00193342026360084,0.00873807922096294
"S3_low_alpha",47,"PIG_MCMC","3-10",43,0.00670186375396766,0.0365991169435869
"S3_low_alpha",47,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",48,"Stirling","<1",164,0.00917554278944321,0.0116087529929545
"S3_low_alpha",48,"Stirling","1-3",181,0.00102760842085444,0.00227250321626871
"S3_low_alpha",48,"Stirling","3-10",55,0.000570300555640771,0.00133876982048815
"S3_low_alpha",48,"Stirling",">=10",0,NA,NA
"S3_low_alpha",48,"PIG_MCMC","<1",164,0.0012719555352867,0.00585031850766325
"S3_low_alpha",48,"PIG_MCMC","1-3",181,0.00191695168993222,0.00613252228924777
"S3_low_alpha",48,"PIG_MCMC","3-10",55,0.00151901017637056,0.00455647066457274
"S3_low_alpha",48,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",49,"Stirling","<1",174,0.00332963568404173,0.00926161547790642
"S3_low_alpha",49,"Stirling","1-3",186,0.00116986060441037,0.00299336136384409
"S3_low_alpha",49,"Stirling","3-10",40,0.000516263118863752,0.00126610450764014
"S3_low_alpha",49,"Stirling",">=10",0,NA,NA
"S3_low_alpha",49,"PIG_MCMC","<1",174,0.000668186691321,0.00209729437514971
"S3_low_alpha",49,"PIG_MCMC","1-3",186,0.00171750907008747,0.00639596754504937
"S3_low_alpha",49,"PIG_MCMC","3-10",40,0.00583248181770695,0.0050572051441279
"S3_low_alpha",49,"PIG_MCMC",">=10",0,NA,NA
"S3_low_alpha",50,"Stirling","<1",171,0.0036728877501037,0.0115645851089872
"S3_low_alpha",50,"Stirling","1-3",181,0.0011179014931911,0.00283068180117929
"S3_low_alpha",50,"Stirling","3-10",48,0.000591434809367007,0.00138605115841607
"S3_low_alpha",50,"Stirling",">=10",0,NA,NA
"S3_low_alpha",50,"PIG_MCMC","<1",171,0.00129251017309804,0.00541131141510137
"S3_low_alpha",50,"PIG_MCMC","1-3",181,0.00240927514891289,0.00831291341962759
"S3_low_alpha",50,"PIG_MCMC","3-10",48,0.00561308317418953,0.0448103516338208
"S3_low_alpha",50,"PIG_MCMC",">=10",0,NA,NA
