"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S1_benign",31,"Exact",0.01,25,0,0.462962962962963,0.875133804324556,0.779899495427794
"S1_benign",31,"Exact",0.05,30,0.0333333333333333,0.537037037037037,0.875133804324556,0.779899495427794
"S1_benign",31,"Exact",0.1,34,0.0588235294117647,0.592592592592593,0.875133804324556,0.779899495427794
"S1_benign",31,"Stirling",0.01,25,0,0.462962962962963,0.875133804324556,0.779899495427794
"S1_benign",31,"Stirling",0.05,30,0.0333333333333333,0.537037037037037,0.875133804324556,0.779899495427794
"S1_benign",31,"Stirling",0.1,34,0.0588235294117647,0.592592592592593,0.875133804324556,0.779899495427794
"S1_benign",31,"PIG_MCMC",0.01,25,0,0.462962962962963,0.878987368871762,0.784810551595213
"S1_benign",31,"PIG_MCMC",0.05,30,0,0.555555555555556,0.878987368871762,0.784810551595213
"S1_benign",31,"PIG_MCMC",0.1,34,0.0588235294117647,0.592592592592593,0.878987368871762,0.784810551595213
"S1_benign",32,"Exact",0.01,28,0,0.622222222222222,0.967010954616588,0.905025565192601
"S1_benign",32,"Exact",0.05,32,0.03125,0.688888888888889,0.967010954616588,0.905025565192601
"S1_benign",32,"Exact",0.1,36,0.0555555555555556,0.755555555555556,0.967010954616588,0.905025565192601
"S1_benign",32,"Stirling",0.01,28,0,0.622222222222222,0.967010954616588,0.905025565192601
"S1_benign",32,"Stirling",0.05,32,0.03125,0.688888888888889,0.967010954616588,0.905025565192601
"S1_benign",32,"Stirling",0.1,36,0.0555555555555556,0.755555555555556,0.967010954616588,0.905025565192601
"S1_benign",32,"PIG_MCMC",0.01,28,0,0.622222222222222,0.965821596244131,0.893160463602573
"S1_benign",32,"PIG_MCMC",0.05,33,0.0303030303030303,0.711111111111111,0.965821596244131,0.893160463602573
"S1_benign",32,"PIG_MCMC",0.1,36,0.0555555555555556,0.755555555555556,0.965821596244131,0.893160463602573
"S1_benign",33,"Exact",0.01,17,0.0588235294117647,0.457142857142857,0.933620352250489,0.780099819675449
"S1_benign",33,"Exact",0.05,21,0.0952380952380952,0.542857142857143,0.933620352250489,0.780099819675449
"S1_benign",33,"Exact",0.1,24,0.166666666666667,0.571428571428571,0.933620352250489,0.780099819675449
"S1_benign",33,"Stirling",0.01,17,0.0588235294117647,0.457142857142857,0.933620352250489,0.780099819675449
"S1_benign",33,"Stirling",0.05,21,0.0952380952380952,0.542857142857143,0.933620352250489,0.780099819675449
"S1_benign",33,"Stirling",0.1,24,0.166666666666667,0.571428571428571,0.933620352250489,0.780099819675449
"S1_benign",33,"PIG_MCMC",0.01,18,0.0555555555555556,0.485714285714286,0.934324853228963,0.773154955136715
"S1_benign",33,"PIG_MCMC",0.05,21,0.142857142857143,0.514285714285714,0.934324853228963,0.773154955136715
"S1_benign",33,"PIG_MCMC",0.1,24,0.125,0.6,0.934324853228963,0.773154955136715
"S1_benign",34,"Exact",0.01,18,0,0.545454545454545,0.909503756915201,0.791851391477532
"S1_benign",34,"Exact",0.05,20,0.05,0.575757575757576,0.909503756915201,0.791851391477532
"S1_benign",34,"Exact",0.1,22,0.0909090909090909,0.606060606060606,0.909503756915201,0.791851391477532
"S1_benign",34,"Stirling",0.01,18,0,0.545454545454545,0.909503756915201,0.791851391477532
"S1_benign",34,"Stirling",0.05,20,0.05,0.575757575757576,0.909503756915201,0.791851391477532
"S1_benign",34,"Stirling",0.1,22,0.0909090909090909,0.606060606060606,0.909503756915201,0.791851391477532
"S1_benign",34,"PIG_MCMC",0.01,18,0,0.545454545454545,0.907852365618033,0.79201751888167
"S1_benign",34,"PIG_MCMC",0.05,20,0.05,0.575757575757576,0.907852365618033,0.79201751888167
"S1_benign",34,"PIG_MCMC",0.1,22,0.0909090909090909,0.606060606060606,0.907852365618033,0.79201751888167
"S1_benign",35,"Exact",0.01,18,0,0.545454545454545,0.928329617702915,0.82860412672694
"S1_benign",35,"Exact",0.05,23,0.0434782608695652,0.666666666666667,0.928329617702915,0.82860412672694
"S1_benign",35,"Exact",0.1,25,0.04,0.727272727272727,0.928329617702915,0.82860412672694
"S1_benign",35,"Stirling",0.01,18,0,0.545454545454545,0.928329617702915,0.82860412672694
"S1_benign",35,"Stirling",0.05,23,0.0434782608695652,0.666666666666667,0.928329617702915,0.82860412672694
"S1_benign",35,"Stirling",0.1,25,0.04,0.727272727272727,0.928329617702915,0.82860412672694
"S1_benign",35,"PIG_MCMC",0.01,18,0,0.545454545454545,0.92808190900834,0.837104304614843
"S1_benign",35,"PIG_MCMC",0.05,22,0.0454545454545455,0.636363636363636,0.92808190900834,0.837104304614843
"S1_benign",35,"PIG_MCMC",0.1,24,0.0416666666666667,0.696969696969697,0.92808190900834,0.837104304614843
"S1_benign",36,"Exact",0.01,24,0,0.558139534883721,0.908670444922155,0.815641857942085
"S1_benign",36,"Exact",0.05,29,0.0689655172413793,0.627906976744186,0.908670444922155,0.815641857942085
"S1_benign",36,"Exact",0.1,32,0.09375,0.674418604651163,0.908670444922155,0.815641857942085
"S1_benign",36,"Stirling",0.01,24,0,0.558139534883721,0.908670444922155,0.815641857942085
"S1_benign",36,"Stirling",0.05,29,0.0689655172413793,0.627906976744186,0.908670444922155,0.815641857942085
"S1_benign",36,"Stirling",0.1,32,0.09375,0.674418604651163,0.908670444922155,0.815641857942085
"S1_benign",36,"PIG_MCMC",0.01,25,0.04,0.558139534883721,0.908084163898117,0.814034168893978
"S1_benign",36,"PIG_MCMC",0.05,29,0.0689655172413793,0.627906976744186,0.908084163898117,0.814034168893978
"S1_benign",36,"PIG_MCMC",0.1,33,0.121212121212121,0.674418604651163,0.908084163898117,0.814034168893978
"S1_benign",37,"Exact",0.01,18,0,0.428571428571429,0.863860069167332,0.733551401876936
"S1_benign",37,"Exact",0.05,22,0,0.523809523809524,0.863860069167332,0.733551401876936
"S1_benign",37,"Exact",0.1,25,0.04,0.571428571428571,0.863860069167332,0.733551401876936
"S1_benign",37,"Stirling",0.01,18,0,0.428571428571429,0.863860069167332,0.733551401876936
"S1_benign",37,"Stirling",0.05,22,0,0.523809523809524,0.863860069167332,0.733551401876936
"S1_benign",37,"Stirling",0.1,25,0.04,0.571428571428571,0.863860069167332,0.733551401876936
"S1_benign",37,"PIG_MCMC",0.01,20,0,0.476190476190476,0.867251928704443,0.737928945079042
"S1_benign",37,"PIG_MCMC",0.05,22,0.0454545454545455,0.5,0.867251928704443,0.737928945079042
"S1_benign",37,"PIG_MCMC",0.1,25,0.08,0.547619047619048,0.867251928704443,0.737928945079042
"S1_benign",38,"Exact",0.01,20,0,0.512820512820513,0.901555508203708,0.785039188592924
"S1_benign",38,"Exact",0.05,26,0.0769230769230769,0.615384615384615,0.901555508203708,0.785039188592924
"S1_benign",38,"Exact",0.1,29,0.137931034482759,0.641025641025641,0.901555508203708,0.785039188592924
"S1_benign",38,"Stirling",0.01,20,0,0.512820512820513,0.901555508203708,0.785039188592924
"S1_benign",38,"Stirling",0.05,26,0.0769230769230769,0.615384615384615,0.901555508203708,0.785039188592924
"S1_benign",38,"Stirling",0.1,29,0.137931034482759,0.641025641025641,0.901555508203708,0.785039188592924
"S1_benign",38,"PIG_MCMC",0.01,21,0.0476190476190476,0.512820512820513,0.904183535762483,0.78582610674728
"S1_benign",38,"PIG_MCMC",0.05,26,0.0769230769230769,0.615384615384615,0.904183535762483,0.78582610674728
"S1_benign",38,"PIG_MCMC",0.1,29,0.137931034482759,0.641025641025641,0.904183535762483,0.78582610674728
"S1_benign",39,"Exact",0.01,22,0,0.511627906976744,0.923262328187089,0.822028093111795
"S1_benign",39,"Exact",0.05,25,0,0.581395348837209,0.923262328187089,0.822028093111795
"S1_benign",39,"Exact",0.1,27,0.0740740740740741,0.581395348837209,0.923262328187089,0.822028093111795
"S1_benign",39,"Stirling",0.01,22,0,0.511627906976744,0.923262328187089,0.822028093111795
"S1_benign",39,"Stirling",0.05,25,0,0.581395348837209,0.923262328187089,0.822028093111795
"S1_benign",39,"Stirling",0.1,27,0.0740740740740741,0.581395348837209,0.923262328187089,0.822028093111795
"S1_benign",39,"PIG_MCMC",0.01,22,0,0.511627906976744,0.922545762491043,0.827238621847584
"S1_benign",39,"PIG_MCMC",0.05,25,0.04,0.558139534883721,0.922545762491043,0.827238621847584
"S1_benign",39,"PIG_MCMC",0.1,28,0.0714285714285714,0.604651162790698,0.922545762491043,0.827238621847584
"S1_benign",40,"Exact",0.01,16,0,0.470588235294118,0.851253616200579,0.712407328204282
"S1_benign",40,"Exact",0.05,20,0.05,0.558823529411765,0.851253616200579,0.712407328204282
"S1_benign",40,"Exact",0.1,22,0.0454545454545455,0.61764705882353,0.851253616200579,0.712407328204282
"S1_benign",40,"Stirling",0.01,16,0,0.470588235294118,0.851253616200579,0.712407328204282
"S1_benign",40,"Stirling",0.05,20,0.05,0.558823529411765,0.851253616200579,0.712407328204282
"S1_benign",40,"Stirling",0.1,22,0.0454545454545455,0.61764705882353,0.851253616200579,0.712407328204282
"S1_benign",40,"PIG_MCMC",0.01,15,0,0.441176470588235,0.849405335904854,0.714239652288434
"S1_benign",40,"PIG_MCMC",0.05,19,0.0526315789473684,0.529411764705882,0.849405335904854,0.714239652288434
"S1_benign",40,"PIG_MCMC",0.1,22,0.0454545454545455,0.61764705882353,0.849405335904854,0.714239652288434
"S1_benign",41,"Exact",0.01,18,0,0.545454545454545,0.842622409379903,0.694994294074266
"S1_benign",41,"Exact",0.05,22,0.0909090909090909,0.606060606060606,0.842622409379903,0.694994294074266
"S1_benign",41,"Exact",0.1,24,0.166666666666667,0.606060606060606,0.842622409379903,0.694994294074266
"S1_benign",41,"Stirling",0.01,18,0,0.545454545454545,0.842622409379903,0.694994294074266
"S1_benign",41,"Stirling",0.05,22,0.0909090909090909,0.606060606060606,0.842622409379903,0.694994294074266
"S1_benign",41,"Stirling",0.1,24,0.166666666666667,0.606060606060606,0.842622409379903,0.694994294074266
"S1_benign",41,"PIG_MCMC",0.01,19,0,0.575757575757576,0.845512344149946,0.700901086993017
"S1_benign",41,"PIG_MCMC",0.05,22,0.0909090909090909,0.606060606060606,0.845512344149946,0.700901086993017
"S1_benign",41,"PIG_MCMC",0.1,24,0.166666666666667,0.606060606060606,0.845512344149946,0.700901086993017
"S1_benign",42,"Exact",0.01,20,0,0.526315789473684,0.946205292236115,0.837581590618151
"S1_benign",42,"Exact",0.05,25,0.04,0.631578947368421,0.946205292236115,0.837581590618151
"S1_benign",42,"Exact",0.1,28,0.0714285714285714,0.68421052631579,0.946205292236115,0.837581590618151
"S1_benign",42,"Stirling",0.01,20,0,0.526315789473684,0.946205292236115,0.837581590618151
"S1_benign",42,"Stirling",0.05,25,0.04,0.631578947368421,0.946205292236115,0.837581590618151
"S1_benign",42,"Stirling",0.1,28,0.0714285714285714,0.68421052631579,0.946205292236115,0.837581590618151
"S1_benign",42,"PIG_MCMC",0.01,20,0,0.526315789473684,0.94635068333818,0.846114768409955
"S1_benign",42,"PIG_MCMC",0.05,25,0,0.657894736842105,0.94635068333818,0.846114768409955
"S1_benign",42,"PIG_MCMC",0.1,28,0.0357142857142857,0.710526315789474,0.94635068333818,0.846114768409955
"S1_benign",43,"Exact",0.01,22,0,0.468085106382979,0.93056476402869,0.825988600194423
"S1_benign",43,"Exact",0.05,29,0.0344827586206897,0.595744680851064,0.93056476402869,0.825988600194423
"S1_benign",43,"Exact",0.1,33,0.0606060606060606,0.659574468085106,0.93056476402869,0.825988600194423
"S1_benign",43,"Stirling",0.01,22,0,0.468085106382979,0.93056476402869,0.825988600194423
"S1_benign",43,"Stirling",0.05,29,0.0344827586206897,0.595744680851064,0.93056476402869,0.825988600194423
"S1_benign",43,"Stirling",0.1,33,0.0606060606060606,0.659574468085106,0.93056476402869,0.825988600194423
"S1_benign",43,"PIG_MCMC",0.01,23,0,0.48936170212766,0.932734615152794,0.829424254176214
"S1_benign",43,"PIG_MCMC",0.05,29,0.0344827586206897,0.595744680851064,0.932734615152794,0.829424254176214
"S1_benign",43,"PIG_MCMC",0.1,33,0.0606060606060606,0.659574468085106,0.932734615152794,0.829424254176214
"S1_benign",44,"Exact",0.01,14,0,0.378378378378378,0.882659519023155,0.701210831951262
"S1_benign",44,"Exact",0.05,17,0,0.45945945945946,0.882659519023155,0.701210831951262
"S1_benign",44,"Exact",0.1,20,0.05,0.513513513513513,0.882659519023155,0.701210831951262
"S1_benign",44,"Stirling",0.01,14,0,0.378378378378378,0.882659519023155,0.701210831951262
"S1_benign",44,"Stirling",0.05,17,0,0.45945945945946,0.882659519023155,0.701210831951262
"S1_benign",44,"Stirling",0.1,20,0.05,0.513513513513513,0.882659519023155,0.701210831951262
"S1_benign",44,"PIG_MCMC",0.01,14,0,0.378378378378378,0.883255155982429,0.701407595202335
"S1_benign",44,"PIG_MCMC",0.05,17,0,0.45945945945946,0.883255155982429,0.701407595202335
"S1_benign",44,"PIG_MCMC",0.1,19,0.0526315789473684,0.486486486486487,0.883255155982429,0.701407595202335
"S1_benign",45,"Exact",0.01,15,0,0.454545454545455,0.911567996036661,0.772314892765828
"S1_benign",45,"Exact",0.05,19,0.0526315789473684,0.545454545454545,0.911567996036661,0.772314892765828
"S1_benign",45,"Exact",0.1,22,0.0909090909090909,0.606060606060606,0.911567996036661,0.772314892765828
"S1_benign",45,"Stirling",0.01,15,0,0.454545454545455,0.911567996036661,0.772314892765828
"S1_benign",45,"Stirling",0.05,19,0.0526315789473684,0.545454545454545,0.911567996036661,0.772314892765828
"S1_benign",45,"Stirling",0.1,22,0.0909090909090909,0.606060606060606,0.911567996036661,0.772314892765828
"S1_benign",45,"PIG_MCMC",0.01,16,0.0625,0.454545454545455,0.907687226488316,0.766543213185904
"S1_benign",45,"PIG_MCMC",0.05,19,0.0526315789473684,0.545454545454545,0.907687226488316,0.766543213185904
"S1_benign",45,"PIG_MCMC",0.1,22,0.0909090909090909,0.606060606060606,0.907687226488316,0.766543213185904
"S1_benign",46,"Exact",0.01,20,0,0.465116279069767,0.886131196664712,0.817492535316614
"S1_benign",46,"Exact",0.05,26,0.0384615384615385,0.581395348837209,0.886131196664712,0.817492535316614
"S1_benign",46,"Exact",0.1,30,0.1,0.627906976744186,0.886131196664712,0.817492535316614
"S1_benign",46,"Stirling",0.01,20,0,0.465116279069767,0.886131196664712,0.817492535316614
"S1_benign",46,"Stirling",0.05,26,0.0384615384615385,0.581395348837209,0.886131196664712,0.817492535316614
"S1_benign",46,"Stirling",0.1,30,0.1,0.627906976744186,0.886131196664712,0.817492535316614
"S1_benign",46,"PIG_MCMC",0.01,22,0.0909090909090909,0.465116279069767,0.885610057976679,0.806300309796664
"S1_benign",46,"PIG_MCMC",0.05,28,0.0714285714285714,0.604651162790698,0.885610057976679,0.806300309796664
"S1_benign",46,"PIG_MCMC",0.1,31,0.0967741935483871,0.651162790697674,0.885610057976679,0.806300309796664
"S1_benign",47,"Exact",0.01,15,0.0666666666666667,0.358974358974359,0.86305845585624,0.694701691554495
"S1_benign",47,"Exact",0.05,18,0.0555555555555556,0.435897435897436,0.86305845585624,0.694701691554495
"S1_benign",47,"Exact",0.1,21,0.0952380952380952,0.487179487179487,0.86305845585624,0.694701691554495
"S1_benign",47,"Stirling",0.01,15,0.0666666666666667,0.358974358974359,0.86305845585624,0.694701691554495
"S1_benign",47,"Stirling",0.05,18,0.0555555555555556,0.435897435897436,0.86305845585624,0.694701691554495
"S1_benign",47,"Stirling",0.1,21,0.0952380952380952,0.487179487179487,0.86305845585624,0.694701691554495
"S1_benign",47,"PIG_MCMC",0.01,15,0.0666666666666667,0.358974358974359,0.862135094822075,0.687608781908362
"S1_benign",47,"PIG_MCMC",0.05,19,0.105263157894737,0.435897435897436,0.862135094822075,0.687608781908362
"S1_benign",47,"PIG_MCMC",0.1,21,0.0952380952380952,0.487179487179487,0.862135094822075,0.687608781908362
"S1_benign",48,"Exact",0.01,26,0,0.619047619047619,0.931431231710561,0.849584398950795
"S1_benign",48,"Exact",0.05,32,0.0625,0.714285714285714,0.931431231710561,0.849584398950795
"S1_benign",48,"Exact",0.1,36,0.138888888888889,0.738095238095238,0.931431231710561,0.849584398950795
"S1_benign",48,"Stirling",0.01,26,0,0.619047619047619,0.931431231710561,0.849584398950795
"S1_benign",48,"Stirling",0.05,32,0.0625,0.714285714285714,0.931431231710561,0.849584398950795
"S1_benign",48,"Stirling",0.1,36,0.138888888888889,0.738095238095238,0.931431231710561,0.849584398950795
"S1_benign",48,"PIG_MCMC",0.01,25,0,0.595238095238095,0.931032189412078,0.848715054881877
"S1_benign",48,"PIG_MCMC",0.05,32,0.0625,0.714285714285714,0.931032189412078,0.848715054881877
"S1_benign",48,"PIG_MCMC",0.1,36,0.111111111111111,0.761904761904762,0.931032189412078,0.848715054881877
"S1_benign",49,"Exact",0.01,14,0,0.466666666666667,0.891801801801802,0.755715489169596
"S1_benign",49,"Exact",0.05,17,0.0588235294117647,0.533333333333333,0.891801801801802,0.755715489169596
"S1_benign",49,"Exact",0.1,19,0.157894736842105,0.533333333333333,0.891801801801802,0.755715489169596
"S1_benign",49,"Stirling",0.01,14,0,0.466666666666667,0.891801801801802,0.755715489169596
"S1_benign",49,"Stirling",0.05,17,0.0588235294117647,0.533333333333333,0.891801801801802,0.755715489169596
"S1_benign",49,"Stirling",0.1,19,0.157894736842105,0.533333333333333,0.891801801801802,0.755715489169596
"S1_benign",49,"PIG_MCMC",0.01,14,0,0.466666666666667,0.888468468468468,0.74909834144607
"S1_benign",49,"PIG_MCMC",0.05,16,0,0.533333333333333,0.888468468468468,0.74909834144607
"S1_benign",49,"PIG_MCMC",0.1,19,0.105263157894737,0.566666666666667,0.888468468468468,0.74909834144607
"S1_benign",50,"Exact",0.01,15,0.0666666666666667,0.451612903225806,0.872978407203427,0.690476795183216
"S1_benign",50,"Exact",0.05,19,0.157894736842105,0.516129032258065,0.872978407203427,0.690476795183216
"S1_benign",50,"Exact",0.1,21,0.19047619047619,0.548387096774194,0.872978407203427,0.690476795183216
"S1_benign",50,"Stirling",0.01,15,0.0666666666666667,0.451612903225806,0.872978407203427,0.690476795183216
"S1_benign",50,"Stirling",0.05,19,0.157894736842105,0.516129032258065,0.872978407203427,0.690476795183216
"S1_benign",50,"Stirling",0.1,21,0.19047619047619,0.548387096774194,0.872978407203427,0.690476795183216
"S1_benign",50,"PIG_MCMC",0.01,15,0.0666666666666667,0.451612903225806,0.869219337354664,0.690445455714977
"S1_benign",50,"PIG_MCMC",0.05,18,0.111111111111111,0.516129032258065,0.869219337354664,0.690445455714977
"S1_benign",50,"PIG_MCMC",0.1,21,0.19047619047619,0.548387096774194,0.869219337354664,0.690445455714977
