"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S3_low_alpha",34,"PIG_MCMC",0.1,0,0,0,0.612913879943853,0.190422140353506
"S3_low_alpha",35,"Exact",0.01,0,0,0,0.708942283874164,0.260433461190318
"S3_low_alpha",35,"Exact",0.05,0,0,0,0.708942283874164,0.260433461190318
"S3_low_alpha",35,"Exact",0.1,0,0,0,0.708942283874164,0.260433461190318
"S3_low_alpha",35,"Stirling",0.01,0,0,0,0.711914788209066,0.261162671547128
"S3_low_alpha",35,"Stirling",0.05,0,0,0,0.711914788209066,0.261162671547128
"S3_low_alpha",35,"Stirling",0.1,0,0,0,0.711914788209066,0.261162671547128
"S3_low_alpha",35,"PIG_MCMC",0.01,0,0,0,0.70861200561473,0.241226202187339
"S3_low_alpha",35,"PIG_MCMC",0.05,0,0,0,0.70861200561473,0.241226202187339
"S3_low_alpha",35,"PIG_MCMC",0.1,0,0,0,0.70861200561473,0.241226202187339
"S3_low_alpha",36,"Exact",0.01,0,0,0,0.625496710312032,0.154791358149939
"S3_low_alpha",36,"Exact",0.05,0,0,0,0.625496710312032,0.154791358149939
"S3_low_alpha",36,"Exact",0.1,0,0,0,0.625496710312032,0.154791358149939
"S3_low_alpha",36,"Stirling",0.01,0,0,0,0.62920982346427,0.152054715716457
"S3_low_alpha",36,"Stirling",0.05,0,0,0,0.62920982346427,0.152054715716457
"S3_low_alpha",36,"Stirling",0.1,0,0,0,0.62920982346427,0.152054715716457
"S3_low_alpha",36,"PIG_MCMC",0.01,0,0,0,0.624519575271969,0.153440632606603
"S3_low_alpha",36,"PIG_MCMC",0.05,0,0,0,0.624519575271969,0.153440632606603
"S3_low_alpha",36,"PIG_MCMC",0.1,0,0,0,0.624519575271969,0.153440632606603
"S3_low_alpha",37,"Exact",0.01,0,0,0,0.674314977387603,0.325350153273487
"S3_low_alpha",37,"Exact",0.05,0,0,0,0.674314977387603,0.325350153273487
"S3_low_alpha",37,"Exact",0.1,0,0,0,0.674314977387603,0.325350153273487
"S3_low_alpha",37,"Stirling",0.01,0,0,0,0.68023410481511,0.332971043069202
"S3_low_alpha",37,"Stirling",0.05,0,0,0,0.68023410481511,0.332971043069202
"S3_low_alpha",37,"Stirling",0.1,0,0,0,0.68023410481511,0.332971043069202
"S3_low_alpha",37,"PIG_MCMC",0.01,0,0,0,0.673117850492152,0.315646583366386
"S3_low_alpha",37,"PIG_MCMC",0.05,0,0,0,0.673117850492152,0.315646583366386
"S3_low_alpha",37,"PIG_MCMC",0.1,0,0,0,0.673117850492152,0.315646583366386
"S3_low_alpha",38,"Exact",0.01,0,0,0,0.635556502592514,0.200835797303916
"S3_low_alpha",38,"Exact",0.05,0,0,0,0.635556502592514,0.200835797303916
"S3_low_alpha",38,"Exact",0.1,0,0,0,0.635556502592514,0.200835797303916
"S3_low_alpha",38,"Stirling",0.01,1,0,0.0256410256410256,0.648554584842673,0.23943309278374
"S3_low_alpha",38,"Stirling",0.05,1,0,0.0256410256410256,0.648554584842673,0.23943309278374
"S3_low_alpha",38,"Stirling",0.1,1,0,0.0256410256410256,0.648554584842673,0.23943309278374
"S3_low_alpha",38,"PIG_MCMC",0.01,0,0,0,0.636763974714113,0.205443075388407
"S3_low_alpha",38,"PIG_MCMC",0.05,0,0,0,0.636763974714113,0.205443075388407
"S3_low_alpha",38,"PIG_MCMC",0.1,0,0,0,0.636763974714113,0.205443075388407
"S3_low_alpha",39,"Exact",0.01,0,0,0,0.66640609732265,0.208983528135593
"S3_low_alpha",39,"Exact",0.05,0,0,0,0.66640609732265,0.208983528135593
"S3_low_alpha",39,"Exact",0.1,0,0,0,0.66640609732265,0.208983528135593
"S3_low_alpha",39,"Stirling",0.01,0,0,0,0.6703146374829,0.208820848825733
"S3_low_alpha",39,"Stirling",0.05,0,0,0,0.6703146374829,0.208820848825733
"S3_low_alpha",39,"Stirling",0.1,0,0,0,0.6703146374829,0.208820848825733
"S3_low_alpha",39,"PIG_MCMC",0.01,0,0,0,0.665168392938571,0.208077571619776
"S3_low_alpha",39,"PIG_MCMC",0.05,0,0,0,0.665168392938571,0.208077571619776
"S3_low_alpha",39,"PIG_MCMC",0.1,0,0,0,0.665168392938571,0.208077571619776
"S3_low_alpha",40,"Exact",0.01,0,0,0,0.693265830922533,0.207064024381873
"S3_low_alpha",40,"Exact",0.05,0,0,0,0.693265830922533,0.207064024381873
"S3_low_alpha",40,"Exact",0.1,0,0,0,0.693265830922533,0.207064024381873
"S3_low_alpha",40,"Stirling",0.01,1,1,0,0.693105110896818,0.185523465183463
"S3_low_alpha",40,"Stirling",0.05,1,1,0,0.693105110896818,0.185523465183463
"S3_low_alpha",40,"Stirling",0.1,1,1,0,0.693105110896818,0.185523465183463
"S3_low_alpha",40,"PIG_MCMC",0.01,0,0,0,0.694230151076824,0.20668966022339
"S3_low_alpha",40,"PIG_MCMC",0.05,0,0,0,0.694230151076824,0.20668966022339
"S3_low_alpha",40,"PIG_MCMC",0.1,0,0,0,0.694230151076824,0.20668966022339
"S3_low_alpha",41,"Exact",0.01,0,0,0,0.694410040459087,0.241749060004658
"S3_low_alpha",41,"Exact",0.05,0,0,0,0.694410040459087,0.241749060004658
"S3_low_alpha",41,"Exact",0.1,0,0,0,0.694410040459087,0.241749060004658
"S3_low_alpha",41,"Stirling",0.01,0,0,0,0.693501775245644,0.240389148894588
"S3_low_alpha",41,"Stirling",0.05,0,0,0,0.693501775245644,0.240389148894588
"S3_low_alpha",41,"Stirling",0.1,0,0,0,0.693501775245644,0.240389148894588
"S3_low_alpha",41,"PIG_MCMC",0.01,0,0,0,0.695400875237387,0.246738048067036
"S3_low_alpha",41,"PIG_MCMC",0.05,0,0,0,0.695400875237387,0.246738048067036
"S3_low_alpha",41,"PIG_MCMC",0.1,0,0,0,0.695400875237387,0.246738048067036
"S3_low_alpha",42,"Exact",0.01,0,0,0,0.686972957255016,0.266065303399061
"S3_low_alpha",42,"Exact",0.05,0,0,0,0.686972957255016,0.266065303399061
"S3_low_alpha",42,"Exact",0.1,0,0,0,0.686972957255016,0.266065303399061
"S3_low_alpha",42,"Stirling",0.01,0,0,0,0.685082872928177,0.263609300545089
"S3_low_alpha",42,"Stirling",0.05,0,0,0,0.685082872928177,0.263609300545089
"S3_low_alpha",42,"Stirling",0.1,0,0,0,0.685082872928177,0.263609300545089
"S3_low_alpha",42,"PIG_MCMC",0.01,0,0,0,0.68711834835708,0.262346841862726
"S3_low_alpha",42,"PIG_MCMC",0.05,0,0,0,0.68711834835708,0.262346841862726
"S3_low_alpha",42,"PIG_MCMC",0.1,0,0,0,0.68711834835708,0.262346841862726
"S3_low_alpha",43,"Exact",0.01,0,0,0,0.646193719486469,0.312316705686727
"S3_low_alpha",43,"Exact",0.05,0,0,0,0.646193719486469,0.312316705686727
"S3_low_alpha",43,"Exact",0.1,0,0,0,0.646193719486469,0.312316705686727
"S3_low_alpha",43,"Stirling",0.01,1,0,0.0212765957446809,0.653667651136158,0.334627905894235
"S3_low_alpha",43,"Stirling",0.05,1,0,0.0212765957446809,0.653667651136158,0.334627905894235
"S3_low_alpha",43,"Stirling",0.1,2,0,0.0425531914893617,0.653667651136158,0.334627905894235
"S3_low_alpha",43,"PIG_MCMC",0.01,0,0,0,0.644867699355072,0.313611530441235
"S3_low_alpha",43,"PIG_MCMC",0.05,0,0,0,0.644867699355072,0.313611530441235
"S3_low_alpha",43,"PIG_MCMC",0.1,0,0,0,0.644867699355072,0.313611530441235
"S3_low_alpha",44,"Exact",0.01,0,0,0,0.657210929938203,0.276090306761394
"S3_low_alpha",44,"Exact",0.05,0,0,0,0.657210929938203,0.276090306761394
"S3_low_alpha",44,"Exact",0.1,0,0,0,0.657210929938203,0.276090306761394
"S3_low_alpha",44,"Stirling",0.01,0,0,0,0.657955476137294,0.274992853663943
"S3_low_alpha",44,"Stirling",0.05,0,0,0,0.657955476137294,0.274992853663943
"S3_low_alpha",44,"Stirling",0.1,0,0,0,0.657955476137294,0.274992853663943
"S3_low_alpha",44,"PIG_MCMC",0.01,0,0,0,0.656689747598838,0.275078730274942
"S3_low_alpha",44,"PIG_MCMC",0.05,0,0,0,0.656689747598838,0.275078730274942
"S3_low_alpha",44,"PIG_MCMC",0.1,0,0,0,0.656689747598838,0.275078730274942
"S3_low_alpha",45,"Exact",0.01,0,0,0,0.702171579555776,0.307324860620375
"S3_low_alpha",45,"Exact",0.05,0,0,0,0.702171579555776,0.307324860620375
"S3_low_alpha",45,"Exact",0.1,0,0,0,0.702171579555776,0.307324860620375
"S3_low_alpha",45,"Stirling",0.01,0,0,0,0.709933118652465,0.310977593233931
"S3_low_alpha",45,"Stirling",0.05,0,0,0,0.709933118652465,0.310977593233931
"S3_low_alpha",45,"Stirling",0.1,0,0,0,0.709933118652465,0.310977593233931
"S3_low_alpha",45,"PIG_MCMC",0.01,0,0,0,0.7009330360829,0.311059475724536
"S3_low_alpha",45,"PIG_MCMC",0.05,0,0,0,0.7009330360829,0.311059475724536
"S3_low_alpha",45,"PIG_MCMC",0.1,0,0,0,0.7009330360829,0.311059475724536
"S3_low_alpha",46,"Exact",0.01,1,0,0.0232558139534884,0.680737411243567,0.317197126553544
"S3_low_alpha",46,"Exact",0.05,1,0,0.0232558139534884,0.680737411243567,0.317197126553544
"S3_low_alpha",46,"Exact",0.1,1,0,0.0232558139534884,0.680737411243567,0.317197126553544
"S3_low_alpha",46,"Stirling",0.01,1,0,0.0232558139534884,0.670379779818904,0.315955707239348
"S3_low_alpha",46,"Stirling",0.05,1,0,0.0232558139534884,0.670379779818904,0.315955707239348
"S3_low_alpha",46,"Stirling",0.1,1,0,0.0232558139534884,0.670379779818904,0.315955707239348
"S3_low_alpha",46,"PIG_MCMC",0.01,1,0,0.0232558139534884,0.682235684971663,0.32496613237081
"S3_low_alpha",46,"PIG_MCMC",0.05,1,0,0.0232558139534884,0.682235684971663,0.32496613237081
"S3_low_alpha",46,"PIG_MCMC",0.1,1,0,0.0232558139534884,0.682235684971663,0.32496613237081
"S3_low_alpha",47,"Exact",0.01,0,0,0,0.635130335961361,0.186158503173525
"S3_low_alpha",47,"Exact",0.05,0,0,0,0.635130335961361,0.186158503173525
"S3_low_alpha",47,"Exact",0.1,0,0,0,0.635130335961361,0.186158503173525
"S3_low_alpha",47,"Stirling",0.01,0,0,0,0.638965835641736,0.186614473983697
"S3_low_alpha",47,"Stirling",0.05,0,0,0,0.638965835641736,0.186614473983697
"S3_low_alpha",47,"Stirling",0.1,0,0,0,0.638965835641736,0.186614473983697
"S3_low_alpha",47,"PIG_MCMC",0.01,0,0,0,0.636124724767384,0.188239293654582
"S3_low_alpha",47,"PIG_MCMC",0.05,0,0,0,0.636124724767384,0.188239293654582
"S3_low_alpha",47,"PIG_MCMC",0.1,0,0,0,0.636124724767384,0.188239293654582
"S3_low_alpha",48,"Exact",0.01,0,0,0,0.653099228518223,0.264306572526674
"S3_low_alpha",48,"Exact",0.05,0,0,0,0.653099228518223,0.264306572526674
"S3_low_alpha",48,"Exact",0.1,1,0,0.0238095238095238,0.653099228518223,0.264306572526674
"S3_low_alpha",48,"Stirling",0.01,1,1,0,0.653099228518223,0.237515434979694
"S3_low_alpha",48,"Stirling",0.05,2,0.5,0.0238095238095238,0.653099228518223,0.237515434979694
"S3_low_alpha",48,"Stirling",0.1,2,0.5,0.0238095238095238,0.653099228518223,0.237515434979694
"S3_low_alpha",48,"PIG_MCMC",0.01,0,0,0,0.652833200319234,0.270756780144034
"S3_low_alpha",48,"PIG_MCMC",0.05,1,0,0.0238095238095238,0.652833200319234,0.270756780144034
"S3_low_alpha",48,"PIG_MCMC",0.1,1,0,0.0238095238095238,0.652833200319234,0.270756780144034
"S3_low_alpha",49,"Exact",0.01,0,0,0,0.630720720720721,0.141248179381012
"S3_low_alpha",49,"Exact",0.05,0,0,0,0.630720720720721,0.141248179381012
"S3_low_alpha",49,"Exact",0.1,0,0,0,0.630720720720721,0.141248179381012
"S3_low_alpha",49,"Stirling",0.01,0,0,0,0.636846846846847,0.142610028745657
"S3_low_alpha",49,"Stirling",0.05,0,0,0,0.636846846846847,0.142610028745657
"S3_low_alpha",49,"Stirling",0.1,0,0,0,0.636846846846847,0.142610028745657
"S3_low_alpha",49,"PIG_MCMC",0.01,0,0,0,0.630990990990991,0.158832067814373
"S3_low_alpha",49,"PIG_MCMC",0.05,0,0,0,0.630990990990991,0.158832067814373
"S3_low_alpha",49,"PIG_MCMC",0.1,1,0,0.0333333333333333,0.630990990990991,0.158832067814373
"S3_low_alpha",50,"Exact",0.01,0,0,0,0.737039951044672,0.317638821882046
"S3_low_alpha",50,"Exact",0.05,0,0,0,0.737039951044672,0.317638821882046
"S3_low_alpha",50,"Exact",0.1,0,0,0,0.737039951044672,0.317638821882046
"S3_low_alpha",50,"Stirling",0.01,0,0,0,0.742460005245214,0.319221323013358
"S3_low_alpha",50,"Stirling",0.05,0,0,0,0.742460005245214,0.319221323013358
"S3_low_alpha",50,"Stirling",0.1,0,0,0,0.742460005245214,0.319221323013358
"S3_low_alpha",50,"PIG_MCMC",0.01,0,0,0,0.736428009441385,0.314848064071091
"S3_low_alpha",50,"PIG_MCMC",0.05,0,0,0,0.736428009441385,0.314848064071091
"S3_low_alpha",50,"PIG_MCMC",0.1,1,1,0,0.736428009441385,0.314848064071091
