"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S5_weak_signal",35,"Exact",0.05,0,0,0,0.612962678544002,0.0707273863326352
"S5_weak_signal",35,"Exact",0.1,0,0,0,0.612962678544002,0.0707273863326352
"S5_weak_signal",35,"Stirling",0.01,0,0,0,0.611426816157272,0.0709996488189153
"S5_weak_signal",35,"Stirling",0.05,0,0,0,0.611426816157272,0.0709996488189153
"S5_weak_signal",35,"Stirling",0.1,0,0,0,0.611426816157272,0.0709996488189153
"S5_weak_signal",35,"PIG_MCMC",0.01,0,0,0,0.617723851942866,0.0748048837431393
"S5_weak_signal",35,"PIG_MCMC",0.05,0,0,0,0.617723851942866,0.0748048837431393
"S5_weak_signal",35,"PIG_MCMC",0.1,0,0,0,0.617723851942866,0.0748048837431393
"S5_weak_signal",36,"Exact",0.01,0,0,0,0.557356451815555,0.0625134338930468
"S5_weak_signal",36,"Exact",0.05,0,0,0,0.557356451815555,0.0625134338930468
"S5_weak_signal",36,"Exact",0.1,0,0,0,0.557356451815555,0.0625134338930468
"S5_weak_signal",36,"Stirling",0.01,0,0,0,0.557733383590903,0.0627272108936646
"S5_weak_signal",36,"Stirling",0.05,0,0,0,0.557733383590903,0.0627272108936646
"S5_weak_signal",36,"Stirling",0.1,0,0,0,0.557733383590903,0.0627272108936646
"S5_weak_signal",36,"PIG_MCMC",0.01,0,0,0,0.548687020982536,0.0606562363136144
"S5_weak_signal",36,"PIG_MCMC",0.05,0,0,0,0.548687020982536,0.0606562363136144
"S5_weak_signal",36,"PIG_MCMC",0.1,0,0,0,0.548687020982536,0.0606562363136144
"S5_weak_signal",37,"Exact",0.01,0,0,0,0.629078947368421,0.0854033430856004
"S5_weak_signal",37,"Exact",0.05,0,0,0,0.629078947368421,0.0854033430856004
"S5_weak_signal",37,"Exact",0.1,0,0,0,0.629078947368421,0.0854033430856004
"S5_weak_signal",37,"Stirling",0.01,0,0,0,0.633157894736842,0.0839862659141029
"S5_weak_signal",37,"Stirling",0.05,0,0,0,0.633157894736842,0.0839862659141029
"S5_weak_signal",37,"Stirling",0.1,0,0,0,0.633157894736842,0.0839862659141029
"S5_weak_signal",37,"PIG_MCMC",0.01,0,0,0,0.628421052631579,0.0892098110923426
"S5_weak_signal",37,"PIG_MCMC",0.05,0,0,0,0.628421052631579,0.0892098110923426
"S5_weak_signal",37,"PIG_MCMC",0.1,0,0,0,0.628421052631579,0.0892098110923426
"S5_weak_signal",38,"Exact",0.01,0,0,0,0.623200329082682,0.104012449133289
"S5_weak_signal",38,"Exact",0.05,0,0,0,0.623200329082682,0.104012449133289
"S5_weak_signal",38,"Exact",0.1,0,0,0,0.623200329082682,0.104012449133289
"S5_weak_signal",38,"Stirling",0.01,0,0,0,0.626079802550391,0.104211928740639
"S5_weak_signal",38,"Stirling",0.05,0,0,0,0.626079802550391,0.104211928740639
"S5_weak_signal",38,"Stirling",0.1,0,0,0,0.626079802550391,0.104211928740639
"S5_weak_signal",38,"PIG_MCMC",0.01,0,0,0,0.627416700946113,0.106611191467807
"S5_weak_signal",38,"PIG_MCMC",0.05,0,0,0,0.627416700946113,0.106611191467807
"S5_weak_signal",38,"PIG_MCMC",0.1,0,0,0,0.627416700946113,0.106611191467807
"S5_weak_signal",39,"Exact",0.01,0,0,0,0.684763088824423,0.0864342613881227
"S5_weak_signal",39,"Exact",0.05,0,0,0,0.684763088824423,0.0864342613881227
"S5_weak_signal",39,"Exact",0.1,0,0,0,0.684763088824423,0.0864342613881227
"S5_weak_signal",39,"Stirling",0.01,0,0,0,0.691117557673712,0.0878499037466445
"S5_weak_signal",39,"Stirling",0.05,0,0,0,0.691117557673712,0.0878499037466445
"S5_weak_signal",39,"Stirling",0.1,0,0,0,0.691117557673712,0.0878499037466445
"S5_weak_signal",39,"PIG_MCMC",0.01,0,0,0,0.680066307501036,0.0831969881795096
"S5_weak_signal",39,"PIG_MCMC",0.05,0,0,0,0.680066307501036,0.0831969881795096
"S5_weak_signal",39,"PIG_MCMC",0.1,0,0,0,0.680066307501036,0.0831969881795096
"S5_weak_signal",40,"Exact",0.01,0,0,0,0.543307086614173,0.0587616790075365
"S5_weak_signal",40,"Exact",0.05,0,0,0,0.543307086614173,0.0587616790075365
"S5_weak_signal",40,"Exact",0.1,0,0,0,0.543307086614173,0.0587616790075365
"S5_weak_signal",40,"Stirling",0.01,0,0,0,0.54800386793756,0.0581500206328575
"S5_weak_signal",40,"Stirling",0.05,0,0,0,0.54800386793756,0.0581500206328575
"S5_weak_signal",40,"Stirling",0.1,0,0,0,0.54800386793756,0.0581500206328575
"S5_weak_signal",40,"PIG_MCMC",0.01,0,0,0,0.542340102224064,0.057827369308214
"S5_weak_signal",40,"PIG_MCMC",0.05,0,0,0,0.542340102224064,0.057827369308214
"S5_weak_signal",40,"PIG_MCMC",0.1,0,0,0,0.542340102224064,0.057827369308214
"S5_weak_signal",41,"Exact",0.01,0,0,0,0.53824898196626,0.0539227430732643
"S5_weak_signal",41,"Exact",0.05,0,0,0,0.53824898196626,0.0539227430732643
"S5_weak_signal",41,"Exact",0.1,0,0,0,0.53824898196626,0.0539227430732643
"S5_weak_signal",41,"Stirling",0.01,0,0,0,0.543339150668994,0.0536280574389254
"S5_weak_signal",41,"Stirling",0.05,0,0,0,0.543339150668994,0.0536280574389254
"S5_weak_signal",41,"Stirling",0.1,0,0,0,0.543339150668994,0.0536280574389254
"S5_weak_signal",41,"PIG_MCMC",0.01,0,0,0,0.53999418266434,0.0563945376689229
"S5_weak_signal",41,"PIG_MCMC",0.05,0,0,0,0.53999418266434,0.0563945376689229
"S5_weak_signal",41,"PIG_MCMC",0.1,0,0,0,0.53999418266434,0.0563945376689229
"S5_weak_signal",42,"Exact",0.01,0,0,0,0.589150668993601,0.0774139880772406
"S5_weak_signal",42,"Exact",0.05,0,0,0,0.589150668993601,0.0774139880772406
"S5_weak_signal",42,"Exact",0.1,0,0,0,0.589150668993601,0.0774139880772406
"S5_weak_signal",42,"Stirling",0.01,0,0,0,0.591623036649215,0.0774213455870019
"S5_weak_signal",42,"Stirling",0.05,0,0,0,0.591623036649215,0.0774213455870019
"S5_weak_signal",42,"Stirling",0.1,0,0,0,0.591623036649215,0.0774213455870019
"S5_weak_signal",42,"PIG_MCMC",0.01,0,0,0,0.589150668993601,0.08538098581664
"S5_weak_signal",42,"PIG_MCMC",0.05,0,0,0,0.589150668993601,0.08538098581664
"S5_weak_signal",42,"PIG_MCMC",0.1,0,0,0,0.589150668993601,0.08538098581664
"S5_weak_signal",43,"Exact",0.01,0,0,0,0.58954954954955,0.121102016375157
"S5_weak_signal",43,"Exact",0.05,0,0,0,0.58954954954955,0.121102016375157
"S5_weak_signal",43,"Exact",0.1,0,0,0,0.58954954954955,0.121102016375157
"S5_weak_signal",43,"Stirling",0.01,0,0,0,0.592702702702703,0.122135424973545
"S5_weak_signal",43,"Stirling",0.05,0,0,0,0.592702702702703,0.122135424973545
"S5_weak_signal",43,"Stirling",0.1,0,0,0,0.592702702702703,0.122135424973545
"S5_weak_signal",43,"PIG_MCMC",0.01,0,0,0,0.592162162162162,0.120683023990751
"S5_weak_signal",43,"PIG_MCMC",0.05,0,0,0,0.592162162162162,0.120683023990751
"S5_weak_signal",43,"PIG_MCMC",0.1,0,0,0,0.592162162162162,0.120683023990751
"S5_weak_signal",44,"Exact",0.01,0,0,0,0.748026315789474,0.158172206978538
"S5_weak_signal",44,"Exact",0.05,0,0,0,0.748026315789474,0.158172206978538
"S5_weak_signal",44,"Exact",0.1,0,0,0,0.748026315789474,0.158172206978538
"S5_weak_signal",44,"Stirling",0.01,0,0,0,0.751578947368421,0.156796617015251
"S5_weak_signal",44,"Stirling",0.05,0,0,0,0.751578947368421,0.156796617015251
"S5_weak_signal",44,"Stirling",0.1,0,0,0,0.751578947368421,0.156796617015251
"S5_weak_signal",44,"PIG_MCMC",0.01,0,0,0,0.743815789473684,0.16068702422599
"S5_weak_signal",44,"PIG_MCMC",0.05,0,0,0,0.743815789473684,0.16068702422599
"S5_weak_signal",44,"PIG_MCMC",0.1,0,0,0,0.743815789473684,0.16068702422599
"S5_weak_signal",45,"Exact",0.01,0,0,0,0.531088082901554,0.043224449506923
"S5_weak_signal",45,"Exact",0.05,0,0,0,0.531088082901554,0.043224449506923
"S5_weak_signal",45,"Exact",0.1,0,0,0,0.531088082901554,0.043224449506923
"S5_weak_signal",45,"Stirling",0.01,0,0,0,0.533123612139156,0.0440385134734277
"S5_weak_signal",45,"Stirling",0.05,0,0,0,0.533123612139156,0.0440385134734277
"S5_weak_signal",45,"Stirling",0.1,0,0,0,0.533123612139156,0.0440385134734277
"S5_weak_signal",45,"PIG_MCMC",0.01,0,0,0,0.532568467801628,0.0428238617868533
"S5_weak_signal",45,"PIG_MCMC",0.05,0,0,0,0.532568467801628,0.0428238617868533
"S5_weak_signal",45,"PIG_MCMC",0.1,0,0,0,0.532568467801628,0.0428238617868533
"S5_weak_signal",46,"Exact",0.01,0,0,0,0.585399607888364,0.0867276097355927
"S5_weak_signal",46,"Exact",0.05,0,0,0,0.585399607888364,0.0867276097355927
"S5_weak_signal",46,"Exact",0.1,0,0,0,0.585399607888364,0.0867276097355927
"S5_weak_signal",46,"Stirling",0.01,0,0,0,0.586322223503633,0.084754208771229
"S5_weak_signal",46,"Stirling",0.05,0,0,0,0.586322223503633,0.084754208771229
"S5_weak_signal",46,"Stirling",0.1,0,0,0,0.586322223503633,0.084754208771229
"S5_weak_signal",46,"PIG_MCMC",0.01,0,0,0,0.583785030561642,0.0803508563687499
"S5_weak_signal",46,"PIG_MCMC",0.05,0,0,0,0.583785030561642,0.0803508563687499
"S5_weak_signal",46,"PIG_MCMC",0.1,0,0,0,0.583785030561642,0.0803508563687499
"S5_weak_signal",47,"Exact",0.01,0,0,0,0.609752728277386,0.0947198582997256
"S5_weak_signal",47,"Exact",0.05,0,0,0,0.609752728277386,0.0947198582997256
"S5_weak_signal",47,"Exact",0.1,0,0,0,0.609752728277386,0.0947198582997256
"S5_weak_signal",47,"Stirling",0.01,0,0,0,0.610167150158862,0.101156823171862
"S5_weak_signal",47,"Stirling",0.05,0,0,0,0.610167150158862,0.101156823171862
"S5_weak_signal",47,"Stirling",0.1,0,0,0,0.610167150158862,0.101156823171862
"S5_weak_signal",47,"PIG_MCMC",0.01,0,0,0,0.607404337615693,0.0947493103415933
"S5_weak_signal",47,"PIG_MCMC",0.05,0,0,0,0.607404337615693,0.0947493103415933
"S5_weak_signal",47,"PIG_MCMC",0.1,0,0,0,0.607404337615693,0.0947493103415933
"S5_weak_signal",48,"Exact",0.01,0,0,0,0.589868421052632,0.0718583727885744
"S5_weak_signal",48,"Exact",0.05,0,0,0,0.589868421052632,0.0718583727885744
"S5_weak_signal",48,"Exact",0.1,0,0,0,0.589868421052632,0.0718583727885744
"S5_weak_signal",48,"Stirling",0.01,0,0,0,0.590921052631579,0.0715524359424637
"S5_weak_signal",48,"Stirling",0.05,0,0,0,0.590921052631579,0.0715524359424637
"S5_weak_signal",48,"Stirling",0.1,0,0,0,0.590921052631579,0.0715524359424637
"S5_weak_signal",48,"PIG_MCMC",0.01,0,0,0,0.589342105263158,0.0740498363179523
"S5_weak_signal",48,"PIG_MCMC",0.05,0,0,0,0.589342105263158,0.0740498363179523
"S5_weak_signal",48,"PIG_MCMC",0.1,0,0,0,0.589342105263158,0.0740498363179523
"S5_weak_signal",49,"Exact",0.01,0,0,0,0.580680977054034,0.0600469830261602
"S5_weak_signal",49,"Exact",0.05,0,0,0,0.580680977054034,0.0600469830261602
"S5_weak_signal",49,"Exact",0.1,0,0,0,0.580680977054034,0.0600469830261602
"S5_weak_signal",49,"Stirling",0.01,0,0,0,0.58179126572909,0.0604993902329904
"S5_weak_signal",49,"Stirling",0.05,0,0,0,0.58179126572909,0.0604993902329904
"S5_weak_signal",49,"Stirling",0.1,0,0,0,0.58179126572909,0.0604993902329904
"S5_weak_signal",49,"PIG_MCMC",0.01,0,0,0,0.56680236861584,0.060519726907362
"S5_weak_signal",49,"PIG_MCMC",0.05,0,0,0,0.56680236861584,0.060519726907362
"S5_weak_signal",49,"PIG_MCMC",0.1,0,0,0,0.56680236861584,0.060519726907362
"S5_weak_signal",50,"Exact",0.01,0,0,0,0.594225157425895,0.117406726453579
"S5_weak_signal",50,"Exact",0.05,0,0,0,0.594225157425895,0.117406726453579
"S5_weak_signal",50,"Exact",0.1,0,0,0,0.594225157425895,0.117406726453579
"S5_weak_signal",50,"Stirling",0.01,0,0,0,0.597143295960682,0.117468208640342
"S5_weak_signal",50,"Stirling",0.05,0,0,0,0.597143295960682,0.117468208640342
"S5_weak_signal",50,"Stirling",0.1,0,0,0,0.597143295960682,0.117468208640342
"S5_weak_signal",50,"PIG_MCMC",0.01,0,0,0,0.589463984027031,0.117856542958513
"S5_weak_signal",50,"PIG_MCMC",0.05,0,0,0,0.589463984027031,0.117856542958513
"S5_weak_signal",50,"PIG_MCMC",0.1,0,0,0,0.589463984027031,0.117856542958513
