"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S4_severe_stress",43,"PIG_MCMC","3-10",7,0.000542740143579309,0.00130498610168426
"S4_severe_stress",43,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",44,"Stirling","<1",306,0.0395968142165457,0.0597600333281749
"S4_severe_stress",44,"Stirling","1-3",86,0.0038432122190535,0.00830897230220132
"S4_severe_stress",44,"Stirling","3-10",8,0.00306582312411778,0.00557829151136274
"S4_severe_stress",44,"Stirling",">=10",0,NA,NA
"S4_severe_stress",44,"PIG_MCMC","<1",306,0.00148516377454656,0.00472161333129964
"S4_severe_stress",44,"PIG_MCMC","1-3",86,0.00223373086088146,0.00745231355827575
"S4_severe_stress",44,"PIG_MCMC","3-10",8,0.000590364838709612,0.000913404815786312
"S4_severe_stress",44,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",45,"Stirling","<1",287,0.0544818069432003,0.0947811238619783
"S4_severe_stress",45,"Stirling","1-3",101,0.0037176392006509,0.00724038689581474
"S4_severe_stress",45,"Stirling","3-10",12,0.00236323539352677,0.00400091601224372
"S4_severe_stress",45,"Stirling",">=10",0,NA,NA
"S4_severe_stress",45,"PIG_MCMC","<1",287,0.00131879174625912,0.005553712949804
"S4_severe_stress",45,"PIG_MCMC","1-3",101,0.001437705062991,0.00418866441289401
"S4_severe_stress",45,"PIG_MCMC","3-10",12,0.00180514798982259,0.00622866305381148
"S4_severe_stress",45,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",46,"Stirling","<1",300,0.064329012800965,0.900574389065352
"S4_severe_stress",46,"Stirling","1-3",90,0.00402059705848911,0.00840245553085003
"S4_severe_stress",46,"Stirling","3-10",10,0.00322792703995134,0.00692984282611356
"S4_severe_stress",46,"Stirling",">=10",0,NA,NA
"S4_severe_stress",46,"PIG_MCMC","<1",300,0.00128377650158218,0.00528876893461866
"S4_severe_stress",46,"PIG_MCMC","1-3",90,0.00432389492379679,0.0206417451939527
"S4_severe_stress",46,"PIG_MCMC","3-10",10,0.00090581707179002,0.00195064425434148
"S4_severe_stress",46,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",47,"Stirling","<1",307,0.0644892991049682,0.900574389065352
"S4_severe_stress",47,"Stirling","1-3",85,0.00388756452380397,0.00933919067924362
"S4_severe_stress",47,"Stirling","3-10",8,0.00203281937673459,0.00497036620866458
"S4_severe_stress",47,"Stirling",">=10",0,NA,NA
"S4_severe_stress",47,"PIG_MCMC","<1",307,0.00112516132879224,0.00362396251171859
"S4_severe_stress",47,"PIG_MCMC","1-3",85,0.00312834637609458,0.0127679142119121
"S4_severe_stress",47,"PIG_MCMC","3-10",8,0.00152342078236797,0.00435861898097765
"S4_severe_stress",47,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",48,"Stirling","<1",298,0.05102869793727,0.0946791202075562
"S4_severe_stress",48,"Stirling","1-3",87,0.00420352905721728,0.00928132492919965
"S4_severe_stress",48,"Stirling","3-10",15,0.00175740770368472,0.00351730067884819
"S4_severe_stress",48,"Stirling",">=10",0,NA,NA
"S4_severe_stress",48,"PIG_MCMC","<1",298,0.00108361568280457,0.00323563639538103
"S4_severe_stress",48,"PIG_MCMC","1-3",87,0.00169902447506594,0.00547451525941824
"S4_severe_stress",48,"PIG_MCMC","3-10",15,0.000931336715120808,0.00276290573131274
"S4_severe_stress",48,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",49,"Stirling","<1",304,0.0443336765607148,0.0678776459197453
"S4_severe_stress",49,"Stirling","1-3",91,0.00400524712119566,0.00817907203494345
"S4_severe_stress",49,"Stirling","3-10",5,0.00238386324061048,0.00652831553288668
"S4_severe_stress",49,"Stirling",">=10",0,NA,NA
"S4_severe_stress",49,"PIG_MCMC","<1",304,0.00137392509404345,0.00503888731050005
"S4_severe_stress",49,"PIG_MCMC","1-3",91,0.00126732212473253,0.0033700919066893
"S4_severe_stress",49,"PIG_MCMC","3-10",5,0.00742303467911923,0.0273108076498118
"S4_severe_stress",49,"PIG_MCMC",">=10",0,NA,NA
"S4_severe_stress",50,"Stirling","<1",291,0.0747722243082051,0.900574389065352
"S4_severe_stress",50,"Stirling","1-3",100,0.00449562673997887,0.00906350428877123
"S4_severe_stress",50,"Stirling","3-10",9,0.00223456587090075,0.00440217820807758
"S4_severe_stress",50,"Stirling",">=10",0,NA,NA
"S4_severe_stress",50,"PIG_MCMC","<1",291,0.00120472137579404,0.00361284296966358
"S4_severe_stress",50,"PIG_MCMC","1-3",100,0.00133467173120857,0.0046872315761256
"S4_severe_stress",50,"PIG_MCMC","3-10",9,0.00187313306003037,0.00667512714041183
"S4_severe_stress",50,"PIG_MCMC",">=10",0,NA,NA
