"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S0_paper_like",48,"PIG_MCMC","1-3",1,0.000883434768761959,0.000883434768761959
"S0_paper_like",48,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",48,"PIG_MCMC",">=10",399,0.00552088310510422,0.0158921421667994
"S0_paper_like",49,"Stirling","<1",0,NA,NA
"S0_paper_like",49,"Stirling","1-3",0,NA,NA
"S0_paper_like",49,"Stirling","3-10",0,NA,NA
"S0_paper_like",49,"Stirling",">=10",400,2.42406523420399e-06,1.11726565781123e-05
"S0_paper_like",49,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",49,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",49,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",49,"PIG_MCMC",">=10",400,0.0059971206347019,0.0189757480424959
"S0_paper_like",50,"Stirling","<1",0,NA,NA
"S0_paper_like",50,"Stirling","1-3",0,NA,NA
"S0_paper_like",50,"Stirling","3-10",0,NA,NA
"S0_paper_like",50,"Stirling",">=10",400,2.66387473300001e-06,1.07242361152615e-05
"S0_paper_like",50,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",50,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",50,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",50,"PIG_MCMC",">=10",400,0.00260450031877383,0.0081723532950937
"S1_benign",1,"Stirling","<1",0,NA,NA
"S1_benign",1,"Stirling","1-3",0,NA,NA
"S1_benign",1,"Stirling","3-10",0,NA,NA
"S1_benign",1,"Stirling",">=10",400,1.04539396189759e-06,3.38022339455013e-06
"S1_benign",1,"PIG_MCMC","<1",0,NA,NA
"S1_benign",1,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",1,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",1,"PIG_MCMC",">=10",400,0.00733983820069344,0.028651331953715
"S1_benign",2,"Stirling","<1",0,NA,NA
"S1_benign",2,"Stirling","1-3",0,NA,NA
"S1_benign",2,"Stirling","3-10",0,NA,NA
"S1_benign",2,"Stirling",">=10",400,8.17413805446352e-07,2.85548848089067e-06
"S1_benign",2,"PIG_MCMC","<1",0,NA,NA
"S1_benign",2,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",2,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",2,"PIG_MCMC",">=10",400,0.00699544051197843,0.032831609378091
"S1_benign",3,"Stirling","<1",0,NA,NA
"S1_benign",3,"Stirling","1-3",0,NA,NA
"S1_benign",3,"Stirling","3-10",0,NA,NA
"S1_benign",3,"Stirling",">=10",400,9.48098206608664e-07,3.22667363572559e-06
"S1_benign",3,"PIG_MCMC","<1",0,NA,NA
"S1_benign",3,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",3,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",3,"PIG_MCMC",">=10",400,0.00701589734749945,0.026561441701557
"S1_benign",4,"Stirling","<1",0,NA,NA
"S1_benign",4,"Stirling","1-3",0,NA,NA
"S1_benign",4,"Stirling","3-10",0,NA,NA
"S1_benign",4,"Stirling",">=10",400,8.31215760071198e-07,3.20796463645356e-06
"S1_benign",4,"PIG_MCMC","<1",0,NA,NA
"S1_benign",4,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",4,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",4,"PIG_MCMC",">=10",400,0.00675542596750521,0.0414619031232353
"S1_benign",5,"Stirling","<1",0,NA,NA
"S1_benign",5,"Stirling","1-3",0,NA,NA
"S1_benign",5,"Stirling","3-10",0,NA,NA
"S1_benign",5,"Stirling",">=10",400,8.81682558475526e-07,2.67653099448317e-06
"S1_benign",5,"PIG_MCMC","<1",0,NA,NA
"S1_benign",5,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",5,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",5,"PIG_MCMC",">=10",400,0.00641018599534651,0.0256168079645849
"S1_benign",6,"Stirling","<1",0,NA,NA
"S1_benign",6,"Stirling","1-3",0,NA,NA
"S1_benign",6,"Stirling","3-10",0,NA,NA
"S1_benign",6,"Stirling",">=10",400,7.96568960726263e-07,2.59503624782664e-06
"S1_benign",6,"PIG_MCMC","<1",0,NA,NA
"S1_benign",6,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",6,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",6,"PIG_MCMC",">=10",400,0.00651363552499971,0.0276431731671405
"S1_benign",7,"Stirling","<1",0,NA,NA
"S1_benign",7,"Stirling","1-3",0,NA,NA
"S1_benign",7,"Stirling","3-10",1,2.87309942714753e-06,2.87309942714753e-06
"S1_benign",7,"Stirling",">=10",399,7.91594437147985e-07,2.55349348310396e-06
"S1_benign",7,"PIG_MCMC","<1",0,NA,NA
"S1_benign",7,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",7,"PIG_MCMC","3-10",1,0.0179158929895745,0.0179158929895745
"S1_benign",7,"PIG_MCMC",">=10",399,0.0050056058241699,0.0212543461458259
"S1_benign",8,"Stirling","<1",0,NA,NA
"S1_benign",8,"Stirling","1-3",0,NA,NA
"S1_benign",8,"Stirling","3-10",0,NA,NA
"S1_benign",8,"Stirling",">=10",400,8.51982733348777e-07,2.93144391697031e-06
"S1_benign",8,"PIG_MCMC","<1",0,NA,NA
"S1_benign",8,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",8,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",8,"PIG_MCMC",">=10",400,0.00745219703843676,0.031381755351426
"S1_benign",9,"Stirling","<1",0,NA,NA
"S1_benign",9,"Stirling","1-3",0,NA,NA
"S1_benign",9,"Stirling","3-10",0,NA,NA
"S1_benign",9,"Stirling",">=10",400,1.17985146423884e-06,3.04546339999212e-06
"S1_benign",9,"PIG_MCMC","<1",0,NA,NA
"S1_benign",9,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",9,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",9,"PIG_MCMC",">=10",400,0.00754734284577907,0.04982534708085
"S1_benign",10,"Stirling","<1",0,NA,NA
"S1_benign",10,"Stirling","1-3",0,NA,NA
"S1_benign",10,"Stirling","3-10",1,5.89158104913334e-06,5.89158104913334e-06
"S1_benign",10,"Stirling",">=10",399,9.42983264250861e-07,3.14056141208495e-06
"S1_benign",10,"PIG_MCMC","<1",0,NA,NA
"S1_benign",10,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",10,"PIG_MCMC","3-10",1,0.00362388014008685,0.00362388014008685
"S1_benign",10,"PIG_MCMC",">=10",399,0.00640372922137342,0.0217021074276027
"S1_benign",11,"Stirling","<1",0,NA,NA
"S1_benign",11,"Stirling","1-3",0,NA,NA
"S1_benign",11,"Stirling","3-10",1,9.55021677051526e-06,9.55021677051526e-06
"S1_benign",11,"Stirling",">=10",399,8.48612239901331e-07,3.09093074096212e-06
"S1_benign",11,"PIG_MCMC","<1",0,NA,NA
"S1_benign",11,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",11,"PIG_MCMC","3-10",1,0.00165640978581916,0.00165640978581916
"S1_benign",11,"PIG_MCMC",">=10",399,0.00533564924957606,0.0261914792543665
"S1_benign",12,"Stirling","<1",0,NA,NA
"S1_benign",12,"Stirling","1-3",0,NA,NA
"S1_benign",12,"Stirling","3-10",0,NA,NA
"S1_benign",12,"Stirling",">=10",400,8.7560374505573e-07,3.02585399274413e-06
"S1_benign",12,"PIG_MCMC","<1",0,NA,NA
"S1_benign",12,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",12,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",12,"PIG_MCMC",">=10",400,0.0057545009778699,0.0230654660852617
"S1_benign",13,"Stirling","<1",0,NA,NA
"S1_benign",13,"Stirling","1-3",0,NA,NA
"S1_benign",13,"Stirling","3-10",0,NA,NA
"S1_benign",13,"Stirling",">=10",400,8.82951006577187e-07,2.85698857906968e-06
"S1_benign",13,"PIG_MCMC","<1",0,NA,NA
"S1_benign",13,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",13,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",13,"PIG_MCMC",">=10",400,0.00566976385546667,0.0281582477092268
"S1_benign",14,"Stirling","<1",0,NA,NA
"S1_benign",14,"Stirling","1-3",0,NA,NA
"S1_benign",14,"Stirling","3-10",0,NA,NA
"S1_benign",14,"Stirling",">=10",400,7.9942701844181e-07,3.0817267552663e-06
"S1_benign",14,"PIG_MCMC","<1",0,NA,NA
"S1_benign",14,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",14,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",14,"PIG_MCMC",">=10",400,0.00614116528563817,0.0279318171786976
"S1_benign",15,"Stirling","<1",0,NA,NA
"S1_benign",15,"Stirling","1-3",0,NA,NA
"S1_benign",15,"Stirling","3-10",0,NA,NA
"S1_benign",15,"Stirling",">=10",400,9.1419169400527e-07,3.12430958271936e-06
"S1_benign",15,"PIG_MCMC","<1",0,NA,NA
"S1_benign",15,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",15,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",15,"PIG_MCMC",">=10",400,0.00676647225084236,0.0431816673112783
"S1_benign",16,"Stirling","<1",0,NA,NA
"S1_benign",16,"Stirling","1-3",0,NA,NA
"S1_benign",16,"Stirling","3-10",0,NA,NA
"S1_benign",16,"Stirling",">=10",400,8.71910682431448e-07,2.90001683084793e-06
"S1_benign",16,"PIG_MCMC","<1",0,NA,NA
"S1_benign",16,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",16,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",16,"PIG_MCMC",">=10",400,0.00704063345646468,0.026430087395419
"S1_benign",17,"Stirling","<1",0,NA,NA
"S1_benign",17,"Stirling","1-3",0,NA,NA
"S1_benign",17,"Stirling","3-10",0,NA,NA
"S1_benign",17,"Stirling",">=10",400,7.93936647501254e-07,2.58829424098494e-06
"S1_benign",17,"PIG_MCMC","<1",0,NA,NA
"S1_benign",17,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",17,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",17,"PIG_MCMC",">=10",400,0.00656105940409362,0.0287952222742092
"S1_benign",18,"Stirling","<1",0,NA,NA
"S1_benign",18,"Stirling","1-3",0,NA,NA
"S1_benign",18,"Stirling","3-10",0,NA,NA
"S1_benign",18,"Stirling",">=10",400,8.50760639502793e-07,3.02376600253285e-06
"S1_benign",18,"PIG_MCMC","<1",0,NA,NA
"S1_benign",18,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",18,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",18,"PIG_MCMC",">=10",400,0.00562247679926068,0.0238076625347296
"S1_benign",19,"Stirling","<1",0,NA,NA
"S1_benign",19,"Stirling","1-3",0,NA,NA
"S1_benign",19,"Stirling","3-10",0,NA,NA
"S1_benign",19,"Stirling",">=10",400,8.29356553841274e-07,2.76011738354897e-06
"S1_benign",19,"PIG_MCMC","<1",0,NA,NA
"S1_benign",19,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",19,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",19,"PIG_MCMC",">=10",400,0.00720133398967579,0.0323443649835894
"S1_benign",20,"Stirling","<1",0,NA,NA
"S1_benign",20,"Stirling","1-3",0,NA,NA
"S1_benign",20,"Stirling","3-10",0,NA,NA
"S1_benign",20,"Stirling",">=10",400,8.61996206383837e-07,2.59591876373144e-06
"S1_benign",20,"PIG_MCMC","<1",0,NA,NA
"S1_benign",20,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",20,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",20,"PIG_MCMC",">=10",400,0.00597383365010286,0.0239049418558915
"S1_benign",21,"Stirling","<1",0,NA,NA
"S1_benign",21,"Stirling","1-3",0,NA,NA
"S1_benign",21,"Stirling","3-10",0,NA,NA
"S1_benign",21,"Stirling",">=10",400,1.09676874045993e-06,3.45894973656779e-06
"S1_benign",21,"PIG_MCMC","<1",0,NA,NA
"S1_benign",21,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",21,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",21,"PIG_MCMC",">=10",400,0.0087447742581013,0.0334281115489496
"S1_benign",22,"Stirling","<1",0,NA,NA
"S1_benign",22,"Stirling","1-3",0,NA,NA
"S1_benign",22,"Stirling","3-10",0,NA,NA
"S1_benign",22,"Stirling",">=10",400,1.1366791132072e-06,2.78270411184778e-06
"S1_benign",22,"PIG_MCMC","<1",0,NA,NA
"S1_benign",22,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",22,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",22,"PIG_MCMC",">=10",400,0.00670582339743309,0.0263870090981393
"S1_benign",23,"Stirling","<1",0,NA,NA
"S1_benign",23,"Stirling","1-3",0,NA,NA
"S1_benign",23,"Stirling","3-10",0,NA,NA
"S1_benign",23,"Stirling",">=10",400,9.53759488995771e-07,3.32821693997952e-06
"S1_benign",23,"PIG_MCMC","<1",0,NA,NA
"S1_benign",23,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",23,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",23,"PIG_MCMC",">=10",400,0.00684542203407376,0.0188067372995946
"S1_benign",24,"Stirling","<1",0,NA,NA
"S1_benign",24,"Stirling","1-3",0,NA,NA
"S1_benign",24,"Stirling","3-10",0,NA,NA
"S1_benign",24,"Stirling",">=10",400,1.02443630311701e-06,3.29950833574677e-06
"S1_benign",24,"PIG_MCMC","<1",0,NA,NA
"S1_benign",24,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",24,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",24,"PIG_MCMC",">=10",400,0.00854450501581404,0.0374935158220122
"S1_benign",25,"Stirling","<1",0,NA,NA
"S1_benign",25,"Stirling","1-3",0,NA,NA
"S1_benign",25,"Stirling","3-10",0,NA,NA
"S1_benign",25,"Stirling",">=10",400,8.19379043306945e-07,2.6893364367675e-06
"S1_benign",25,"PIG_MCMC","<1",0,NA,NA
"S1_benign",25,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",25,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",25,"PIG_MCMC",">=10",400,0.00712126149345896,0.0260789318698671
"S1_benign",26,"Stirling","<1",0,NA,NA
"S1_benign",26,"Stirling","1-3",0,NA,NA
"S1_benign",26,"Stirling","3-10",0,NA,NA
"S1_benign",26,"Stirling",">=10",400,8.5564510062401e-07,2.91078699694025e-06
"S1_benign",26,"PIG_MCMC","<1",0,NA,NA
"S1_benign",26,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",26,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",26,"PIG_MCMC",">=10",400,0.00518974318603662,0.0256845790162738
"S1_benign",27,"Stirling","<1",0,NA,NA
"S1_benign",27,"Stirling","1-3",0,NA,NA
"S1_benign",27,"Stirling","3-10",0,NA,NA
"S1_benign",27,"Stirling",">=10",400,8.80190672544902e-07,2.75364945013789e-06
"S1_benign",27,"PIG_MCMC","<1",0,NA,NA
"S1_benign",27,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",27,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",27,"PIG_MCMC",">=10",400,0.00569643997498273,0.0297463016018402
"S1_benign",28,"Stirling","<1",0,NA,NA
"S1_benign",28,"Stirling","1-3",0,NA,NA
"S1_benign",28,"Stirling","3-10",0,NA,NA
"S1_benign",28,"Stirling",">=10",400,1.00497730007667e-06,3.35586576999391e-06
"S1_benign",28,"PIG_MCMC","<1",0,NA,NA
"S1_benign",28,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",28,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",28,"PIG_MCMC",">=10",400,0.00827913945057866,0.0519736150394277
"S1_benign",29,"Stirling","<1",0,NA,NA
"S1_benign",29,"Stirling","1-3",0,NA,NA
"S1_benign",29,"Stirling","3-10",1,3.2261470678252e-06,3.2261470678252e-06
"S1_benign",29,"Stirling",">=10",399,9.16284444185936e-07,2.99994610456489e-06
"S1_benign",29,"PIG_MCMC","<1",0,NA,NA
"S1_benign",29,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",29,"PIG_MCMC","3-10",1,0.000398051281833789,0.000398051281833789
"S1_benign",29,"PIG_MCMC",">=10",399,0.00547657502135655,0.0284116241949422
"S1_benign",30,"Stirling","<1",0,NA,NA
"S1_benign",30,"Stirling","1-3",0,NA,NA
"S1_benign",30,"Stirling","3-10",0,NA,NA
"S1_benign",30,"Stirling",">=10",400,8.45924165543277e-07,2.63343204211508e-06
"S1_benign",30,"PIG_MCMC","<1",0,NA,NA
"S1_benign",30,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",30,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",30,"PIG_MCMC",">=10",400,0.00503471116034986,0.0204271426616281
"S1_benign",31,"Stirling","<1",0,NA,NA
"S1_benign",31,"Stirling","1-3",0,NA,NA
"S1_benign",31,"Stirling","3-10",1,1.34278899921458e-05,1.34278899921458e-05
"S1_benign",31,"Stirling",">=10",399,8.48990837465884e-07,3.1289218673014e-06
"S1_benign",31,"PIG_MCMC","<1",0,NA,NA
"S1_benign",31,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",31,"PIG_MCMC","3-10",1,0.00155205735648645,0.00155205735648645
"S1_benign",31,"PIG_MCMC",">=10",399,0.00673540689268233,0.0346697389367086
"S1_benign",32,"Stirling","<1",0,NA,NA
"S1_benign",32,"Stirling","1-3",0,NA,NA
"S1_benign",32,"Stirling","3-10",0,NA,NA
"S1_benign",32,"Stirling",">=10",400,7.86429046173754e-07,2.9263033581528e-06
"S1_benign",32,"PIG_MCMC","<1",0,NA,NA
"S1_benign",32,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",32,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",32,"PIG_MCMC",">=10",400,0.00649150501544806,0.0229988705676026
"S1_benign",33,"Stirling","<1",0,NA,NA
"S1_benign",33,"Stirling","1-3",0,NA,NA
"S1_benign",33,"Stirling","3-10",0,NA,NA
"S1_benign",33,"Stirling",">=10",400,9.39191012380667e-07,3.21848099167909e-06
"S1_benign",33,"PIG_MCMC","<1",0,NA,NA
"S1_benign",33,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",33,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",33,"PIG_MCMC",">=10",400,0.00676235995709505,0.0416976865689826
"S1_benign",34,"Stirling","<1",0,NA,NA
"S1_benign",34,"Stirling","1-3",0,NA,NA
"S1_benign",34,"Stirling","3-10",0,NA,NA
"S1_benign",34,"Stirling",">=10",400,8.12227706607693e-07,2.63087376584092e-06
"S1_benign",34,"PIG_MCMC","<1",0,NA,NA
"S1_benign",34,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",34,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",34,"PIG_MCMC",">=10",400,0.00438064704142237,0.0180008084477527
"S1_benign",35,"Stirling","<1",0,NA,NA
"S1_benign",35,"Stirling","1-3",0,NA,NA
"S1_benign",35,"Stirling","3-10",0,NA,NA
"S1_benign",35,"Stirling",">=10",400,8.07554779521887e-07,2.41511740176059e-06
"S1_benign",35,"PIG_MCMC","<1",0,NA,NA
"S1_benign",35,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",35,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",35,"PIG_MCMC",">=10",400,0.004707270467106,0.0214044191638547
"S1_benign",36,"Stirling","<1",0,NA,NA
"S1_benign",36,"Stirling","1-3",0,NA,NA
"S1_benign",36,"Stirling","3-10",0,NA,NA
"S1_benign",36,"Stirling",">=10",400,8.72647228605663e-07,3.0648901635788e-06
"S1_benign",36,"PIG_MCMC","<1",0,NA,NA
"S1_benign",36,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",36,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",36,"PIG_MCMC",">=10",400,0.00572484444020662,0.032831077781417
"S1_benign",37,"Stirling","<1",0,NA,NA
"S1_benign",37,"Stirling","1-3",0,NA,NA
"S1_benign",37,"Stirling","3-10",0,NA,NA
"S1_benign",37,"Stirling",">=10",400,9.67297424888214e-07,2.97450356010475e-06
"S1_benign",37,"PIG_MCMC","<1",0,NA,NA
"S1_benign",37,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",37,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",37,"PIG_MCMC",">=10",400,0.00669752573495711,0.0277902770976284
"S1_benign",38,"Stirling","<1",0,NA,NA
"S1_benign",38,"Stirling","1-3",0,NA,NA
"S1_benign",38,"Stirling","3-10",0,NA,NA
"S1_benign",38,"Stirling",">=10",400,9.19497985157832e-07,2.38725920682636e-06
"S1_benign",38,"PIG_MCMC","<1",0,NA,NA
"S1_benign",38,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",38,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",38,"PIG_MCMC",">=10",400,0.00727944043701771,0.0303546750938085
"S1_benign",39,"Stirling","<1",0,NA,NA
"S1_benign",39,"Stirling","1-3",0,NA,NA
"S1_benign",39,"Stirling","3-10",0,NA,NA
"S1_benign",39,"Stirling",">=10",400,8.32063789936605e-07,2.43252859942755e-06
"S1_benign",39,"PIG_MCMC","<1",0,NA,NA
"S1_benign",39,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",39,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",39,"PIG_MCMC",">=10",400,0.00580636876038573,0.032185228204854
"S1_benign",40,"Stirling","<1",0,NA,NA
"S1_benign",40,"Stirling","1-3",0,NA,NA
"S1_benign",40,"Stirling","3-10",0,NA,NA
"S1_benign",40,"Stirling",">=10",400,7.88140614656584e-07,2.36572141499302e-06
"S1_benign",40,"PIG_MCMC","<1",0,NA,NA
"S1_benign",40,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",40,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",40,"PIG_MCMC",">=10",400,0.00627394286189163,0.0247834583113025
"S1_benign",41,"Stirling","<1",0,NA,NA
"S1_benign",41,"Stirling","1-3",0,NA,NA
"S1_benign",41,"Stirling","3-10",0,NA,NA
"S1_benign",41,"Stirling",">=10",400,9.08973622636988e-07,3.02385336501953e-06
"S1_benign",41,"PIG_MCMC","<1",0,NA,NA
"S1_benign",41,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",41,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",41,"PIG_MCMC",">=10",400,0.00499610718885658,0.023373415795555
"S1_benign",42,"Stirling","<1",0,NA,NA
"S1_benign",42,"Stirling","1-3",0,NA,NA
"S1_benign",42,"Stirling","3-10",0,NA,NA
"S1_benign",42,"Stirling",">=10",400,9.11207358667412e-07,3.15670437509852e-06
"S1_benign",42,"PIG_MCMC","<1",0,NA,NA
"S1_benign",42,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",42,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",42,"PIG_MCMC",">=10",400,0.00581845478244462,0.0282310113363424
"S1_benign",43,"Stirling","<1",0,NA,NA
"S1_benign",43,"Stirling","1-3",0,NA,NA
"S1_benign",43,"Stirling","3-10",0,NA,NA
"S1_benign",43,"Stirling",">=10",400,9.13377711552765e-07,3.66795607760761e-06
"S1_benign",43,"PIG_MCMC","<1",0,NA,NA
"S1_benign",43,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",43,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",43,"PIG_MCMC",">=10",400,0.0083846360141387,0.045013882130579
"S1_benign",44,"Stirling","<1",0,NA,NA
"S1_benign",44,"Stirling","1-3",0,NA,NA
"S1_benign",44,"Stirling","3-10",0,NA,NA
"S1_benign",44,"Stirling",">=10",400,8.20536711219036e-07,2.65095387072533e-06
"S1_benign",44,"PIG_MCMC","<1",0,NA,NA
"S1_benign",44,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",44,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",44,"PIG_MCMC",">=10",400,0.00592936988156283,0.0247261115001283
"S1_benign",45,"Stirling","<1",0,NA,NA
"S1_benign",45,"Stirling","1-3",0,NA,NA
"S1_benign",45,"Stirling","3-10",0,NA,NA
"S1_benign",45,"Stirling",">=10",400,8.83114114981758e-07,2.74560190305916e-06
"S1_benign",45,"PIG_MCMC","<1",0,NA,NA
"S1_benign",45,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",45,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",45,"PIG_MCMC",">=10",400,0.00604867880233375,0.0248625887999917
"S1_benign",46,"Stirling","<1",0,NA,NA
"S1_benign",46,"Stirling","1-3",0,NA,NA
"S1_benign",46,"Stirling","3-10",0,NA,NA
"S1_benign",46,"Stirling",">=10",400,8.56000406354761e-07,3.08130801561779e-06
"S1_benign",46,"PIG_MCMC","<1",0,NA,NA
"S1_benign",46,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",46,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",46,"PIG_MCMC",">=10",400,0.00680009420283116,0.0332069292210601
"S1_benign",47,"Stirling","<1",0,NA,NA
"S1_benign",47,"Stirling","1-3",0,NA,NA
"S1_benign",47,"Stirling","3-10",0,NA,NA
"S1_benign",47,"Stirling",">=10",400,7.76858764357971e-07,2.50510428480566e-06
"S1_benign",47,"PIG_MCMC","<1",0,NA,NA
"S1_benign",47,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",47,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",47,"PIG_MCMC",">=10",400,0.00534225966898568,0.0191885575726013
"S1_benign",48,"Stirling","<1",0,NA,NA
"S1_benign",48,"Stirling","1-3",0,NA,NA
"S1_benign",48,"Stirling","3-10",0,NA,NA
"S1_benign",48,"Stirling",">=10",400,8.89548014585206e-07,2.80644178076716e-06
"S1_benign",48,"PIG_MCMC","<1",0,NA,NA
"S1_benign",48,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",48,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",48,"PIG_MCMC",">=10",400,0.00643872635514705,0.0329406254131847
"S1_benign",49,"Stirling","<1",0,NA,NA
"S1_benign",49,"Stirling","1-3",0,NA,NA
"S1_benign",49,"Stirling","3-10",0,NA,NA
"S1_benign",49,"Stirling",">=10",400,1.00438032682884e-06,3.09408615962181e-06
"S1_benign",49,"PIG_MCMC","<1",0,NA,NA
"S1_benign",49,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",49,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",49,"PIG_MCMC",">=10",400,0.00696067742037925,0.0336372414060485
"S1_benign",50,"Stirling","<1",0,NA,NA
"S1_benign",50,"Stirling","1-3",0,NA,NA
"S1_benign",50,"Stirling","3-10",0,NA,NA
"S1_benign",50,"Stirling",">=10",400,9.71876902151098e-07,2.67431767985714e-06
"S1_benign",50,"PIG_MCMC","<1",0,NA,NA
"S1_benign",50,"PIG_MCMC","1-3",0,NA,NA
"S1_benign",50,"PIG_MCMC","3-10",0,NA,NA
"S1_benign",50,"PIG_MCMC",">=10",400,0.00565153935653254,0.0234876261967071
"S2_moderate_smalln",1,"Stirling","<1",1,0.000487902559070164,0.000487902559070164
"S2_moderate_smalln",1,"Stirling","1-3",40,0.000538187035825563,0.00142672731449258
"S2_moderate_smalln",1,"Stirling","3-10",249,0.000163394030789448,0.000479875711625533
"S2_moderate_smalln",1,"Stirling",">=10",110,6.50822286077835e-05,0.000160247782229461
"S2_moderate_smalln",1,"PIG_MCMC","<1",1,0.00065946261116212,0.00065946261116212
