"scenario","rep","seed","pig_seed","n_genes","n_per_group","truth_de","a0","nu","balpha","nualpha","p_de","exact_lower","exact_upper","pig_movement_rate_mean","pig_movement_rate_median"
"S4_severe_stress",47,20270477,21170477,400,3,39,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",48,20270478,21170478,400,3,42,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",49,20270479,21170479,400,3,30,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S4_severe_stress",50,20270480,21170480,400,3,31,1.5,1,0.8,0.7,0.1,-12,8.51719319141624,1,1
"S5_weak_signal",1,20270431,21170431,400,5,18,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",2,20270432,21170432,400,5,27,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",3,20270433,21170433,400,5,33,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",4,20270434,21170434,400,5,27,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",5,20270435,21170435,400,5,19,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",6,20270436,21170436,400,5,16,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",7,20270437,21170437,400,5,16,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",8,20270438,21170438,400,5,23,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",9,20270439,21170439,400,5,25,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",10,20270440,21170440,400,5,10,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",11,20270441,21170441,400,5,10,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",12,20270442,21170442,400,5,18,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",13,20270443,21170443,400,5,25,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",14,20270444,21170444,400,5,26,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",15,20270445,21170445,400,5,18,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",16,20270446,21170446,400,5,20,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",17,20270447,21170447,400,5,23,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",18,20270448,21170448,400,5,17,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",19,20270449,21170449,400,5,17,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",20,20270450,21170450,400,5,21,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",21,20270451,21170451,400,5,20,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",22,20270452,21170452,400,5,25,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",23,20270453,21170453,400,5,14,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",24,20270454,21170454,400,5,32,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",25,20270455,21170455,400,5,15,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",26,20270456,21170456,400,5,25,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",27,20270457,21170457,400,5,16,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",28,20270458,21170458,400,5,27,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",29,20270459,21170459,400,5,17,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",30,20270460,21170460,400,5,19,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",31,20270461,21170461,400,5,31,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",32,20270462,21170462,400,5,18,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",33,20270463,21170463,400,5,16,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",34,20270464,21170464,400,5,16,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",35,20270465,21170465,400,5,17,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",36,20270466,21170466,400,5,21,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",37,20270467,21170467,400,5,20,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",38,20270468,21170468,400,5,26,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",39,20270469,21170469,400,5,19,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",40,20270470,21170470,400,5,19,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",41,20270471,21170471,400,5,18,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",42,20270472,21170472,400,5,18,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",43,20270473,21170473,400,5,30,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",44,20270474,21170474,400,5,20,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",45,20270475,21170475,400,5,14,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",46,20270476,21170476,400,5,23,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",47,20270477,21170477,400,5,19,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",48,20270478,21170478,400,5,20,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",49,20270479,21170479,400,5,14,50,1,3,5,0.05,-12,8.51719319141624,1,1
"S5_weak_signal",50,20270480,21170480,400,5,17,50,1,3,5,0.05,-12,8.51719319141624,1,1
