"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S2_moderate_smalln",38,"PIG_MCMC","3-10",250,0.00634370365846658,0.033949418869601
"S2_moderate_smalln",38,"PIG_MCMC",">=10",116,0.004460609063731,0.0266990965927245
"S2_moderate_smalln",39,"Stirling","<1",4,0.00102727101567915,0.00189422064950195
"S2_moderate_smalln",39,"Stirling","1-3",42,0.000590382832751763,0.00201494809804242
"S2_moderate_smalln",39,"Stirling","3-10",245,0.000171704724211155,0.000455452880045703
"S2_moderate_smalln",39,"Stirling",">=10",109,6.72859470742907e-05,0.000175870097288389
"S2_moderate_smalln",39,"PIG_MCMC","<1",4,0.000388076014125327,0.000590079951549749
"S2_moderate_smalln",39,"PIG_MCMC","1-3",42,0.00449782795969717,0.0170273464592976
"S2_moderate_smalln",39,"PIG_MCMC","3-10",245,0.00554524808533186,0.0263020650072788
"S2_moderate_smalln",39,"PIG_MCMC",">=10",109,0.00563919818618269,0.0408426787925468
"S2_moderate_smalln",40,"Stirling","<1",1,0.000167430812748615,0.000167430812748615
"S2_moderate_smalln",40,"Stirling","1-3",35,0.000785433616828032,0.00198416686515775
"S2_moderate_smalln",40,"Stirling","3-10",247,0.000145169511639657,0.000395992553558177
"S2_moderate_smalln",40,"Stirling",">=10",117,6.80674896256731e-05,0.000187939168890283
"S2_moderate_smalln",40,"PIG_MCMC","<1",1,0.000178157022718506,0.000178157022718506
"S2_moderate_smalln",40,"PIG_MCMC","1-3",35,0.00755368266761994,0.0397627941028225
"S2_moderate_smalln",40,"PIG_MCMC","3-10",247,0.00468266380966547,0.0194423340349614
"S2_moderate_smalln",40,"PIG_MCMC",">=10",117,0.00359119408234546,0.00958066032279638
"S2_moderate_smalln",41,"Stirling","<1",2,0.0010450342306712,0.00193697566650189
"S2_moderate_smalln",41,"Stirling","1-3",36,0.000302994116533928,0.000758190780708101
"S2_moderate_smalln",41,"Stirling","3-10",262,0.000232609809085167,0.000471679416634174
"S2_moderate_smalln",41,"Stirling",">=10",100,6.81965117853059e-05,0.000172745180270617
"S2_moderate_smalln",41,"PIG_MCMC","<1",2,0.00279231103536143,0.00470784339834353
"S2_moderate_smalln",41,"PIG_MCMC","1-3",36,0.00434950598889373,0.0173069971900076
"S2_moderate_smalln",41,"PIG_MCMC","3-10",262,0.00384093649688445,0.0152344550737994
"S2_moderate_smalln",41,"PIG_MCMC",">=10",100,0.00450177304514508,0.0249401674175003
"S2_moderate_smalln",42,"Stirling","<1",5,0.00124669025848778,0.00232842615981772
"S2_moderate_smalln",42,"Stirling","1-3",31,0.00183717951056417,0.00437126050337847
"S2_moderate_smalln",42,"Stirling","3-10",265,0.000145316296531091,0.000412297987285703
"S2_moderate_smalln",42,"Stirling",">=10",99,8.21498243200643e-05,0.000155826438444284
"S2_moderate_smalln",42,"PIG_MCMC","<1",5,0.000577268655111363,0.00119515235041132
"S2_moderate_smalln",42,"PIG_MCMC","1-3",31,0.00537179399720178,0.0224284368613716
"S2_moderate_smalln",42,"PIG_MCMC","3-10",265,0.00381355526499904,0.0159074577825578
"S2_moderate_smalln",42,"PIG_MCMC",">=10",99,0.00565235374142233,0.0246706531025301
"S2_moderate_smalln",43,"Stirling","<1",5,0.000782950960492546,0.00122114552395247
"S2_moderate_smalln",43,"Stirling","1-3",34,0.00165039028775681,0.00128643413720385
"S2_moderate_smalln",43,"Stirling","3-10",238,0.000183275452478302,0.00050711257263974
"S2_moderate_smalln",43,"Stirling",">=10",123,0.000144203917616594,0.000242386056832589
"S2_moderate_smalln",43,"PIG_MCMC","<1",5,0.00304415500683033,0.00922862701075127
"S2_moderate_smalln",43,"PIG_MCMC","1-3",34,0.00227540587992007,0.0110040557524254
"S2_moderate_smalln",43,"PIG_MCMC","3-10",238,0.00561697972564983,0.0302025032822382
"S2_moderate_smalln",43,"PIG_MCMC",">=10",123,0.00511639156538967,0.0231890495523542
"S2_moderate_smalln",44,"Stirling","<1",1,0.000908322444282517,0.000908322444282517
"S2_moderate_smalln",44,"Stirling","1-3",53,0.000530845999832169,0.0015485640735035
"S2_moderate_smalln",44,"Stirling","3-10",231,0.000170776577157995,0.000461344265316577
"S2_moderate_smalln",44,"Stirling",">=10",115,6.55754919647121e-05,0.000150935202256408
"S2_moderate_smalln",44,"PIG_MCMC","<1",1,0.000366938701015562,0.000366938701015562
"S2_moderate_smalln",44,"PIG_MCMC","1-3",53,0.00425692940503994,0.0161387662113013
"S2_moderate_smalln",44,"PIG_MCMC","3-10",231,0.00406875515711843,0.0195465145441025
"S2_moderate_smalln",44,"PIG_MCMC",">=10",115,0.00459938568384123,0.022573557663842
"S2_moderate_smalln",45,"Stirling","<1",2,0.000283729417220158,0.000533245833214307
"S2_moderate_smalln",45,"Stirling","1-3",35,0.000428013366289408,0.0013346151729279
"S2_moderate_smalln",45,"Stirling","3-10",244,0.00034543043349049,0.000714993641506792
"S2_moderate_smalln",45,"Stirling",">=10",119,6.89530056706745e-05,0.000139503901322369
"S2_moderate_smalln",45,"PIG_MCMC","<1",2,0.000772922975681989,0.0013179918125084
"S2_moderate_smalln",45,"PIG_MCMC","1-3",35,0.00459447384273405,0.0257435655409863
"S2_moderate_smalln",45,"PIG_MCMC","3-10",244,0.00459860380235066,0.0248648027362541
"S2_moderate_smalln",45,"PIG_MCMC",">=10",119,0.00597261936637897,0.0267215432572824
"S2_moderate_smalln",46,"Stirling","<1",2,0.000131945722498139,0.000168625312693943
"S2_moderate_smalln",46,"Stirling","1-3",37,0.000432830472174603,0.00110144167942307
"S2_moderate_smalln",46,"Stirling","3-10",250,0.000274711280571799,0.000438777357870856
"S2_moderate_smalln",46,"Stirling",">=10",111,0.000121395139469734,0.000147586117658416
"S2_moderate_smalln",46,"PIG_MCMC","<1",2,0.00152185862240656,0.0025874979685746
"S2_moderate_smalln",46,"PIG_MCMC","1-3",37,0.00223179355093571,0.00697142991521634
"S2_moderate_smalln",46,"PIG_MCMC","3-10",250,0.00496420581791103,0.0208582327598824
"S2_moderate_smalln",46,"PIG_MCMC",">=10",111,0.0059475025704161,0.017710834474821
"S2_moderate_smalln",47,"Stirling","<1",2,0.000427335317681743,0.000572569840806564
"S2_moderate_smalln",47,"Stirling","1-3",31,0.0011244777622022,0.00696726834686523
"S2_moderate_smalln",47,"Stirling","3-10",253,0.000188797537035378,0.000563926243157463
"S2_moderate_smalln",47,"Stirling",">=10",114,6.76214069406301e-05,0.000169662902021844
"S2_moderate_smalln",47,"PIG_MCMC","<1",2,0.000476649016210751,0.000507366580011476
"S2_moderate_smalln",47,"PIG_MCMC","1-3",31,0.00573075202048811,0.0290294113318214
"S2_moderate_smalln",47,"PIG_MCMC","3-10",253,0.00472443808282084,0.0238757387036158
"S2_moderate_smalln",47,"PIG_MCMC",">=10",114,0.00557131490220642,0.0374896551692517
"S2_moderate_smalln",48,"Stirling","<1",4,0.00207742403255895,0.00327456954696217
"S2_moderate_smalln",48,"Stirling","1-3",34,0.000462856167110135,0.00146728090203051
"S2_moderate_smalln",48,"Stirling","3-10",250,0.000184679847854507,0.000425325915539642
"S2_moderate_smalln",48,"Stirling",">=10",112,6.81728607510944e-05,0.000160929293962608
"S2_moderate_smalln",48,"PIG_MCMC","<1",4,0.0136885627061343,0.0451912815430734
"S2_moderate_smalln",48,"PIG_MCMC","1-3",34,0.00277263291021459,0.0116948760639934
"S2_moderate_smalln",48,"PIG_MCMC","3-10",250,0.00505837476827275,0.0249952180855631
"S2_moderate_smalln",48,"PIG_MCMC",">=10",112,0.00397736171652808,0.0135242332105776
"S2_moderate_smalln",49,"Stirling","<1",2,0.000440503293746064,0.000483996748307108
"S2_moderate_smalln",49,"Stirling","1-3",37,0.000505480575068254,0.00145831920391144
"S2_moderate_smalln",49,"Stirling","3-10",258,0.000189681760023585,0.000395693378258952
"S2_moderate_smalln",49,"Stirling",">=10",103,9.03186299703442e-05,0.000198414466551511
"S2_moderate_smalln",49,"PIG_MCMC","<1",2,0.00114419889058859,0.00144155737476868
"S2_moderate_smalln",49,"PIG_MCMC","1-3",37,0.00599828473137546,0.0285007455886998
"S2_moderate_smalln",49,"PIG_MCMC","3-10",258,0.00432069324496174,0.0163697748104905
"S2_moderate_smalln",49,"PIG_MCMC",">=10",103,0.00728790318390674,0.03719193183473
"S2_moderate_smalln",50,"Stirling","<1",1,0.000126422040001573,0.000126422040001573
"S2_moderate_smalln",50,"Stirling","1-3",40,0.000562216356398397,0.00137307146058553
"S2_moderate_smalln",50,"Stirling","3-10",245,0.000134179284820667,0.000422263657756838
"S2_moderate_smalln",50,"Stirling",">=10",114,7.23250448542254e-05,0.000181142040808052
"S2_moderate_smalln",50,"PIG_MCMC","<1",1,0.00102963409186785,0.00102963409186785
"S2_moderate_smalln",50,"PIG_MCMC","1-3",40,0.00607021298999101,0.0318812864000963
"S2_moderate_smalln",50,"PIG_MCMC","3-10",245,0.00542441889381452,0.0263220722149832
"S2_moderate_smalln",50,"PIG_MCMC",">=10",114,0.00575320266252232,0.0325369974188186
