"scenario","rep","method","alpha_bin","n","mae_pp0","q95_abs_pp0"
"S0_paper_like",48,"PIG_MCMC","1-3",1,0.000883434768761959,0.000883434768761959
"S0_paper_like",48,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",48,"PIG_MCMC",">=10",399,0.00552088310510422,0.0158921421667994
"S0_paper_like",49,"Stirling","<1",0,NA,NA
"S0_paper_like",49,"Stirling","1-3",0,NA,NA
"S0_paper_like",49,"Stirling","3-10",0,NA,NA
"S0_paper_like",49,"Stirling",">=10",400,2.42406523420399e-06,1.11726565781123e-05
"S0_paper_like",49,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",49,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",49,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",49,"PIG_MCMC",">=10",400,0.0059971206347019,0.0189757480424959
"S0_paper_like",50,"Stirling","<1",0,NA,NA
"S0_paper_like",50,"Stirling","1-3",0,NA,NA
"S0_paper_like",50,"Stirling","3-10",0,NA,NA
"S0_paper_like",50,"Stirling",">=10",400,2.66387473300001e-06,1.07242361152615e-05
"S0_paper_like",50,"PIG_MCMC","<1",0,NA,NA
"S0_paper_like",50,"PIG_MCMC","1-3",0,NA,NA
"S0_paper_like",50,"PIG_MCMC","3-10",0,NA,NA
"S0_paper_like",50,"PIG_MCMC",">=10",400,0.00260450031877383,0.0081723532950937
