"gene","gaga_score","pig_mcmc_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate","abs_score_diff"
"37112_at",0.436633362635426,0.521897757974578,0.563366637364574,0.478102242025422,FALSE,FALSE,18.1528512876605,1,0.0852643953391522
"37114_at",0.259907451371849,0.260105808911229,0.740092548628151,0.739894191088771,FALSE,FALSE,6.97537771123191,1,0.000198357539380578
"37117_at",0.152938626738874,0.155371322045563,0.847061373261126,0.844628677954437,FALSE,FALSE,7.68630162652371,1,0.00243269530668899
"37123_at",0.452171061509103,0.434732967799563,0.547828938490897,0.565267032200437,FALSE,FALSE,6.93482205590719,1,0.0174380937095402
"37128_at",0.178409677352911,0.184636775329959,0.821590322647089,0.815363224670041,FALSE,FALSE,8.91755420971823,1,0.00622709797704812
"37129_at",0.25282268004528,0.236057112943068,0.74717731995472,0.763942887056932,FALSE,FALSE,9.14524656365875,1,0.0167655671022119
"37134_f_at",0.273713976276502,0.274864220580147,0.726286023723498,0.725135779419853,FALSE,FALSE,5.31958405207079,1,0.00115024430364541
"37135_f_at",0.203841751179605,0.202270148626669,0.796158248820395,0.797729851373331,FALSE,FALSE,8.42080460624482,1,0.00157160255293576
"37136_at",0.549014651453921,0.504022299101559,0.450985348546079,0.495977700898441,FALSE,FALSE,5.42539747532182,1,0.0449923523523625
"37137_at",0.247182055423691,0.252284676259358,0.752817944576309,0.747715323740642,FALSE,FALSE,6.04473856981773,1,0.00510262083566626
"37138_at",0.976085531192625,0.963942917089726,0.0239144688073745,0.0360570829102739,TRUE,TRUE,5.56605719744773,1,0.0121426141028993
"37145_at",0.357195733617913,0.356604736259264,0.642804266382087,0.643395263740736,FALSE,FALSE,4.81134507934975,1,0.000590997358649203
"37148_at",0.999712487817462,0.999944628627863,0.000287512182538372,5.53713721365746e-05,TRUE,TRUE,6.50145553890869,1,0.000232140810401793
"37149_s_at",0.311103765763426,0.310197681211519,0.688896234236574,0.689802318788481,FALSE,FALSE,3.6079129289964,1,0.000906084551907327
"37151_at",0.590875667161062,0.553077996188593,0.409124332838938,0.446922003811407,FALSE,FALSE,4.54156367192451,1,0.0377976709724688
"37154_at",0.32196105234535,0.323320669319339,0.67803894765465,0.676679330680661,FALSE,FALSE,9.57025946712621,1,0.00135961697398901
"37155_at",0.395234424061825,0.402406044636583,0.604765575938175,0.597593955363417,FALSE,FALSE,8.08387762471784,1,0.00717162057475806
"37159_at",0.0524185009917598,0.0521800189539777,0.94758149900824,0.947819981046022,FALSE,FALSE,11.0959597385527,1,0.000238482037782095
"37160_at",0.335863065851809,0.334318162361615,0.664136934148191,0.665681837638385,FALSE,FALSE,8.50861779867994,1,0.0015449034901942
"37165_f_at",0.318094789758264,0.306083743790658,0.681905210241736,0.693916256209342,FALSE,FALSE,7.54840295003375,1,0.0120110459676065
"37414_at",0.230609396843746,0.223199911563126,0.769390603156254,0.776800088436874,FALSE,FALSE,9.28522244736551,1,0.00740948528061958
"37417_at",0.185278121843266,0.176567819643085,0.814721878156734,0.823432180356915,FALSE,FALSE,7.12974092287215,1,0.00871030220018087
"37434_at",0.273487025754852,0.281924317762256,0.726512974245148,0.718075682237744,FALSE,FALSE,6.00345613930267,1,0.0084372920074044
"37444_at",0.384579266744453,0.38647705151635,0.615420733255547,0.61352294848365,FALSE,FALSE,8.59638780649097,1,0.00189778477189717
"37446_at",0.95850658876701,0.964515215029639,0.04149341123299,0.0354847849703609,TRUE,TRUE,8.1656020870928,1,0.0060086262626291
"37452_at",0.147408692436483,0.147917850180165,0.852591307563517,0.852082149819835,FALSE,FALSE,10.3191004415675,1,0.000509157743682653
"37455_at",0.167054379353788,0.16884416153778,0.832945620646212,0.83115583846222,FALSE,FALSE,7.18354250485401,1,0.00178978218399251
"37456_at",0.984316289788309,0.985115385823437,0.0156837102116912,0.0148846141765633,TRUE,TRUE,10.7677954752167,1,0.000799096035127844
"37458_at",0.520918289809557,0.537881458547766,0.479081710190443,0.462118541452234,FALSE,FALSE,8.32115510259168,1,0.0169631687382087
"37463_r_at",0.200999597690666,0.192046597247067,0.799000402309334,0.807953402752933,FALSE,FALSE,5.56339271038693,1,0.00895300044359881
"37467_at",0.13599180615017,0.136234577386285,0.86400819384983,0.863765422613715,FALSE,FALSE,8.33359460803974,1,0.000242771236115047
"37477_at",0.369966984463758,0.364849775383993,0.630033015536242,0.635150224616007,FALSE,FALSE,8.50164582864255,1,0.00511720907976432
"37483_at",0.338926212532811,0.335121212283993,0.661073787467189,0.664878787716007,FALSE,FALSE,10.8654669785387,1,0.00380500024881825
"37498_at",0.999833009180103,0.999716449912198,0.000166990819896741,0.000283550087801556,TRUE,TRUE,9.23452493734786,1,0.00011655926790477
"37500_at",0.375578828909065,0.374954373891588,0.624421171090935,0.625045626108412,FALSE,FALSE,7.35082796716486,1,0.000624455017476211
"37502_at",0.466920613967286,0.519273964640634,0.533079386032714,0.480726035359366,FALSE,FALSE,10.5472410004638,1,0.0523533506733486
"37504_at",0.223526086361179,0.215314046188652,0.776473913638821,0.784685953811348,FALSE,FALSE,11.990114971103,1,0.00821204017252708
"37514_s_at",0.279603496726487,0.275671107380232,0.720396503273513,0.724328892619768,FALSE,FALSE,6.54239963992137,1,0.00393238934625495
"37772_at",0.96089575805476,0.937541853566515,0.0391042419452403,0.0624581464334853,TRUE,TRUE,5.13174911193863,1,0.023353904488245
"37775_at",0.492828561131565,0.596892332911863,0.507171438868435,0.403107667088137,FALSE,FALSE,13.4194050268262,1,0.104063771780298
"37780_at",0.998909483678331,0.999933411042134,0.00109051632166938,6.658895786588e-05,TRUE,TRUE,8.13163268860694,1,0.00102392736380341
"37782_at",0.206269061292638,0.205865632922687,0.793730938707362,0.794134367077313,FALSE,FALSE,7.31767261383964,1,0.000403428369951331
"37785_at",0.21367550786318,0.214129461408445,0.78632449213682,0.785870538591555,FALSE,FALSE,6.53476893801613,1,0.000453953545265118
"37786_at",0.638320460680468,0.69511333139104,0.361679539319532,0.30488666860896,FALSE,FALSE,10.9446223376704,1,0.0567928707105724
"37804_at",0.244936538877158,0.24976389809097,0.755063461122842,0.75023610190903,FALSE,FALSE,7.27521428830495,1,0.0048273592138115
"37809_at",0.999999999996793,0.999999999999999,3.20670834761201e-12,8.49399333511592e-16,TRUE,TRUE,9.71177555717177,1,3.20576898360514e-12
"37810_at",0.611258461717447,0.625112340005751,0.388741538282553,0.374887659994249,FALSE,FALSE,8.33500072518378,1,0.0138538782883044
"37813_at",0.26992422824522,0.264512033267906,0.73007577175478,0.735487966732094,FALSE,FALSE,7.4178620093279,1,0.00541219497731404
"37821_at",0.240155797044796,0.233071507223301,0.759844202955204,0.766928492776699,FALSE,FALSE,8.23498950071149,1,0.00708428982149445
"37824_at",0.286503054887987,0.291300350410685,0.713496945112013,0.708699649589315,FALSE,FALSE,9.49952770769188,1,0.00479729552269803
"37833_at",0.579871972555096,0.586966946070998,0.420128027444904,0.413033053929002,FALSE,FALSE,6.12419287132577,1,0.00709497351590238
"37840_at",0.242892384352356,0.259315284339181,0.757107615647644,0.740684715660819,FALSE,FALSE,7.39471139098539,1,0.016422899986825
"37847_at",0.243786527791531,0.246054288489253,0.756213472208469,0.753945711510747,FALSE,FALSE,5.64013177617145,1,0.00226776069772161
"37857_at",0.268772112438532,0.258076863282696,0.731227887561468,0.741923136717304,FALSE,FALSE,8.43793882597349,1,0.0106952491558362
"37861_at",0.218863673365399,0.211110639183134,0.781136326634601,0.788889360816866,FALSE,FALSE,9.91132315587383,1,0.00775303418226547
"37863_at",0.33122631873864,0.331860441900807,0.66877368126136,0.668139558099193,FALSE,FALSE,8.28503177891775,1,0.000634123162166489
"37864_s_at",0.89514647908649,0.874202806404607,0.10485352091351,0.125797193595393,TRUE,TRUE,5.70525165236484,1,0.0209436726818829
"37866_at",0.276836854263243,0.27320127543234,0.723163145736757,0.72679872456766,FALSE,FALSE,5.73907201628059,1,0.00363557883090382
"37876_at",0.721892993761367,0.80146204785654,0.278107006238633,0.19853795214346,FALSE,FALSE,15.5932252565289,1,0.0795690540951735
"37877_at",0.210734837468624,0.212818943046365,0.789265162531376,0.787181056953635,FALSE,FALSE,6.29186541952064,1,0.00208410557774119
"37884_f_at",0.201971317195911,0.204662446692017,0.798028682804089,0.795337553307983,FALSE,FALSE,8.54522102115407,1,0.00269112949610562
"37887_at",0.935291220050699,0.914129749022934,0.0647087799493013,0.0858702509770658,TRUE,TRUE,6.30039397829979,1,0.0211614710277646
"38128_at",0.359366234367282,0.358681215150308,0.640633765632718,0.641318784849692,FALSE,FALSE,6.75832719385286,1,0.000685019216973615
"38138_at",0.9999500903548,0.999997676777442,4.99096451999371e-05,2.32322255827754e-06,TRUE,TRUE,7.3887895139933,1,4.75864226415768e-05
"38139_at",0.244570786197313,0.245219547518014,0.755429213802687,0.754780452481986,FALSE,FALSE,11.4732888454223,1,0.000648761320701019
"38140_at",0.180320418810424,0.172419402596698,0.819679581189576,0.827580597403302,FALSE,FALSE,9.81883977465492,1,0.00790101621372619
"38143_at",0.202203610770753,0.198959972226097,0.797796389229247,0.801040027773903,FALSE,FALSE,10.1572142018521,1,0.00324363854465559
"38146_at",0.205402287016963,0.209059746347194,0.794597712983037,0.790940253652806,FALSE,FALSE,9.78520655771904,1,0.00365745933023143
"38147_at",0.927500372150664,0.772398358564382,0.0724996278493362,0.227601641435618,TRUE,FALSE,7.1400515559568,1,0.155102013586282
"38153_at",0.257718629535663,0.253812497217722,0.742281370464337,0.746187502782278,FALSE,FALSE,6.22348594488342,1,0.00390613231794068
"38166_r_at",0.201889844779576,0.194422355793381,0.798110155220424,0.805577644206619,FALSE,FALSE,6.10115214569344,1,0.00746748898619454
"38169_s_at",0.534092446837829,0.574640859231555,0.46590755316217,0.425359140768445,FALSE,FALSE,10.2136899351135,1,0.0405484123937252
"38179_at",0.221321238042638,0.218067742393056,0.778678761957362,0.781932257606944,FALSE,FALSE,11.0365288079025,1,0.00325349564958177
"38182_at",0.196868327671968,0.186829423882294,0.803131672328032,0.813170576117706,FALSE,FALSE,10.1538308244215,1,0.0100389037896734
"38190_r_at",0.267080497194893,0.263959633703511,0.732919502805107,0.736040366296489,FALSE,FALSE,7.95788468842116,1,0.00312086349138208
"38192_at",0.210153832706665,0.204842804010039,0.789846167293335,0.795157195989961,FALSE,FALSE,11.3743719136824,1,0.0053110286966267
"38194_s_at",0.134957298191091,0.174604170013897,0.865042701808909,0.825395829986103,FALSE,FALSE,15.5889748592146,1,0.0396468718228058
"38207_at",0.232108888312341,0.228118338415156,0.767891111687659,0.771881661584844,FALSE,FALSE,10.1150920397411,1,0.00399054989718528
"38209_at",0.607419068833263,0.731367644354354,0.392580931166737,0.268632355645646,FALSE,FALSE,10.3677953295009,1,0.123948575521091
"38214_at",0.562750377781716,0.578963779962917,0.437249622218284,0.421036220037083,FALSE,FALSE,6.17862569431136,1,0.0162134021812013
"38215_at",0.438597870018646,0.450760552323291,0.561402129981354,0.549239447676709,FALSE,FALSE,5.58752113536917,1,0.0121626823046442
"38218_at",0.709983482655359,0.852437791762636,0.290016517344641,0.147562208237364,FALSE,TRUE,11.1321951188986,1,0.142454309107277
"38223_at",0.99926110701041,0.999777411272958,0.000738892989589723,0.000222588727041745,TRUE,TRUE,9.61234995340844,1,0.000516304262548006
"38224_at",0.374351556038873,0.377178008669148,0.625648443961127,0.622821991330852,FALSE,FALSE,8.27188417555675,1,0.00282645263027448
"38242_at",0.160492692401717,0.505571025742766,0.839507307598283,0.494428974257234,FALSE,FALSE,26.7286484456557,1,0.345078333341049
"38490_r_at",0.254893407592976,0.254029631101409,0.745106592407024,0.745970368898591,FALSE,FALSE,7.09645057039052,1,0.000863776491567547
"38496_at",0.262979313102975,0.263129654276363,0.737020686897025,0.736870345723637,FALSE,FALSE,8.62270852526063,1,0.000150341173388413
"38497_at",0.422430349058683,0.41931526875715,0.577569650941317,0.58068473124285,FALSE,FALSE,8.22640418795809,1,0.00311508030153285
"38505_at",0.228936170565992,0.231947222237126,0.771063829434008,0.768052777762874,FALSE,FALSE,7.36077476002627,1,0.00301105167113425
"38506_at",0.1447716592071,0.151433833442566,0.8552283407929,0.848566166557434,FALSE,FALSE,6.63109890993046,1,0.00666217423546644
"38509_at",0.910478718873669,0.943716981265774,0.089521281126331,0.0562830187342259,TRUE,TRUE,8.38891066507738,1,0.033238262392105
"38514_at",0.213762665913918,0.229681831580198,0.786237334086082,0.770318168419802,FALSE,FALSE,5.60716900327517,1,0.0159191656662802
"38522_s_at",0.796104824660782,0.730281706004171,0.203895175339218,0.269718293995829,FALSE,FALSE,9.4328592399108,1,0.0658231186566103
"38524_at",0.296688127811994,0.297213610865267,0.703311872188006,0.702786389134733,FALSE,FALSE,5.44842550808829,1,0.000525483053272824
"38532_at",0.657971957359955,0.704646020721,0.342028042640045,0.295353979279,FALSE,FALSE,10.6577784241641,1,0.0466740633610448
"38533_s_at",0.859425297270763,0.837820078031566,0.140574702729237,0.162179921968434,TRUE,TRUE,4.98349730995642,1,0.0216052192391973
"38539_at",0.644278195386472,0.636279289480215,0.355721804613528,0.363720710519785,FALSE,FALSE,10.1262592763824,1,0.00799890590625685
"38545_at",0.946451553883637,0.953407771555561,0.0535484461163633,0.0465922284444389,TRUE,TRUE,5.81866957508842,1,0.00695621767192445
"38546_at",0.683417327131982,0.768588485589608,0.316582672868018,0.231411514410392,FALSE,FALSE,9.29972472914278,1,0.0851711584576258
"38549_at",0.780319704642195,0.784721612886343,0.219680295357805,0.215278387113657,FALSE,FALSE,6.15230591478102,1,0.00440190824414766
"38553_r_at",0.222230531505391,0.223102773468583,0.777769468494609,0.776897226531417,FALSE,FALSE,8.84714787364478,1,0.000872241963191689
"38559_at",0.322632780923335,0.322459166605436,0.677367219076665,0.677540833394564,FALSE,FALSE,6.36785947307604,1,0.000173614317899085
"38560_at",0.240055331041644,0.237296597461721,0.759944668958356,0.762703402538279,FALSE,FALSE,9.16073300971227,1,0.00275873357992285
"38565_at",0.695568686558804,0.690579291965207,0.304431313441196,0.309420708034793,FALSE,FALSE,8.18745596461557,1,0.00498939459359693
"38567_at",0.585698151288095,0.54410424429828,0.414301848711905,0.45589575570172,FALSE,FALSE,6.90134370141351,1,0.0415939069898148
"38569_at",0.262254666481607,0.257826981907074,0.737745333518393,0.742173018092926,FALSE,FALSE,6.29817693910587,1,0.00442768457453269
"38576_at",0.143106366937296,0.143845179140729,0.856893633062704,0.856154820859271,FALSE,FALSE,7.13600248459921,1,0.000738812203433081
"38578_at",0.999998586222279,0.99999998557637,1.41377772087757e-06,1.4423629555958e-08,TRUE,TRUE,8.5419751646165,1,1.39935409138037e-06
"38582_at",0.306009791411912,0.306397014217266,0.693990208588088,0.693602985782734,FALSE,FALSE,6.39084135751612,1,0.000387222805353526
"38584_at",0.416991128479794,0.41448373933548,0.583008871520206,0.58551626066452,FALSE,FALSE,8.31064312194056,1,0.00250738914431436
"38588_at",0.218134212543668,0.206811939815543,0.781865787456332,0.793188060184457,FALSE,FALSE,11.1180210717409,1,0.0113222727281254
"38593_r_at",0.94007987484531,0.9536030849274,0.0599201251546903,0.0463969150726,TRUE,TRUE,4.98622138417653,1,0.0135232100820903
"38595_r_at",0.525103270596586,0.590074513343535,0.474896729403414,0.409925486656465,FALSE,FALSE,11.6618197050198,1,0.0649712427469488
"38599_s_at",0.336240740705912,0.335862858553845,0.663759259294088,0.664137141446155,FALSE,FALSE,4.76263524916005,1,0.000377882152066911
"38604_at",0.346599545571255,0.315830954482048,0.653400454428745,0.684169045517952,FALSE,FALSE,13.3757250120125,1,0.0307685910892069
"38859_at",0.390697798526584,0.393912458967543,0.609302201473416,0.606087541032457,FALSE,FALSE,6.47103353524514,1,0.00321466044095975
"38868_at",0.143714452337171,0.135880444687492,0.856285547662829,0.864119555312508,FALSE,FALSE,10.7864453029273,1,0.00783400764967901
"38869_at",0.99999905804935,0.999999972166141,9.41950649895532e-07,2.78338591987931e-08,TRUE,TRUE,8.36579262715734,1,9.14116790706743e-07
"38872_at",0.212416192317988,0.216253470567913,0.787583807682012,0.783746529432087,FALSE,FALSE,10.0804989688794,1,0.00383727824992508
"38873_at",0.256867033275443,0.256080046235795,0.743132966724557,0.743919953764205,FALSE,FALSE,7.247866636158,1,0.000786987039648301
"38879_at",0.950010209460365,0.953406633634258,0.0499897905396354,0.0465933663657417,TRUE,TRUE,4.84380313187821,1,0.00339642417389374
"38880_at",0.205317344690322,0.202280980643558,0.794682655309678,0.797719019356442,FALSE,FALSE,10.1849578343487,1,0.00303636404676433
"38881_i_at",0.16715275253404,0.165070801001573,0.83284724746596,0.834929198998427,FALSE,FALSE,9.65000930820851,1,0.00208195153246682
"38889_at",0.715500849913047,0.617861483726616,0.284499150086953,0.382138516273384,FALSE,FALSE,6.73356685864908,1,0.0976393661864309
"38890_at",0.332245878963423,0.335620088247522,0.667754121036577,0.664379911752478,FALSE,FALSE,9.725927871783,1,0.00337420928409982
"38895_i_at",0.161054602559203,0.166782715367951,0.838945397440797,0.833217284632049,FALSE,FALSE,6.09860617230676,1,0.00572811280874785
"38906_at",0.999999787600747,0.999999744172954,2.12399252587129e-07,2.55827046417497e-07,TRUE,TRUE,9.46286114912572,1,4.34277938055061e-08
"38916_at",0.843398901531784,0.863032740364024,0.156601098468216,0.136967259635976,TRUE,TRUE,7.55664932550405,1,0.01963383883224
"38917_at",0.264157321145489,0.266819614458864,0.735842678854511,0.733180385541136,FALSE,FALSE,6.64509659448844,1,0.00266229331337531
"38920_at",0.943691785410121,0.883079366916722,0.0563082145898793,0.116920633083278,TRUE,TRUE,6.65848240731907,1,0.0606124184933987
"38921_at",0.238349801478113,0.234715917819718,0.761650198521887,0.765284082180282,FALSE,FALSE,6.50495987982307,1,0.00363388365839468
"38933_at",0.901973496060486,0.897960270745847,0.0980265039395141,0.102039729254154,TRUE,TRUE,6.87790077543179,1,0.00401322531463943
"38940_at",0.4687033750638,0.521525200963184,0.5312966249362,0.478474799036816,FALSE,FALSE,12.9178522561965,1,0.0528218258993836
"38944_at",0.332326812455834,0.384387176595089,0.667673187544166,0.615612823404911,FALSE,FALSE,10.4537197688431,1,0.0520603641392559
"38946_at",0.224844595611131,0.219109639112204,0.775155404388869,0.780890360887796,FALSE,FALSE,10.3011012543413,1,0.00573495649892664
"38953_at",0.167167579649895,0.169624860985423,0.832832420350105,0.830375139014577,FALSE,FALSE,9.51805521007392,1,0.00245728133552847
"38956_at",0.371698815932659,0.371840929949868,0.628301184067341,0.628159070050132,FALSE,FALSE,5.82658425704973,1,0.000142114017209094
"38960_at",0.4970620324032,0.471818335081254,0.5029379675968,0.528181664918746,FALSE,FALSE,4.88508380846776,1,0.0252436973219461
"39208_i_at",0.327522190811488,0.323981877122669,0.672477809188512,0.676018122877331,FALSE,FALSE,9.72785069900422,1,0.00354031368881957
"39209_r_at",0.431150616714386,0.418794874410389,0.568849383285614,0.581205125589611,FALSE,FALSE,10.7271373100884,1,0.0123557423039968
"39211_at",0.224704791652434,0.228822403864807,0.775295208347566,0.771177596135193,FALSE,FALSE,5.65319779473602,1,0.00411761221237283
"39221_at",0.315261302626313,0.318341829386875,0.684738697373687,0.681658170613125,FALSE,FALSE,8.28262699129681,1,0.00308052676056214
"39237_at",0.0582142969606049,0.0561349174576931,0.941785703039395,0.943865082542307,FALSE,FALSE,13.3038685867285,1,0.00207937950291182
"39238_at",0.2626286006415,0.260871670602884,0.7373713993585,0.739128329397116,FALSE,FALSE,6.43649715466767,1,0.00175693003861599
"39250_at",0.26760568011375,0.265925677187138,0.73239431988625,0.734074322812862,FALSE,FALSE,8.25006348573145,1,0.0016800029266123
"39252_at",0.213764715718872,0.220375012350164,0.786235284281128,0.779624987649836,FALSE,FALSE,7.54363768879094,1,0.00661029663129198
"39254_at",0.316104091412853,0.316291220470636,0.683895908587147,0.683708779529364,FALSE,FALSE,6.61799690249642,1,0.000187129057782398
"39261_at",0.147598888322795,0.149865180185055,0.852401111677205,0.850134819814945,FALSE,FALSE,10.4323386200156,1,0.00226629186225946
"39264_at",0.393266268699136,0.392293970841101,0.606733731300864,0.607706029158899,FALSE,FALSE,9.03487624354605,1,0.000972297858034876
"39272_g_at",0.523749266598098,0.521891207053178,0.476250733401902,0.478108792946822,FALSE,FALSE,6.65542505595082,1,0.00185805954492035
"39273_at",0.266211575377871,0.267185162356956,0.733788424622129,0.732814837643044,FALSE,FALSE,9.84659191033306,1,0.000973586979084895
"39283_at",0.506930356152438,0.517621683268314,0.493069643847562,0.482378316731686,FALSE,FALSE,7.2161738825856,1,0.0106913271158762
"39285_at",0.521065261007333,0.525141412422527,0.478934738992667,0.474858587577473,FALSE,FALSE,8.75255050875971,1,0.00407615141519369
"39286_at",0.314197568714754,0.307704578334073,0.685802431285246,0.692295421665927,FALSE,FALSE,5.95648202016922,1,0.00649299038068074
"39296_at",0.431669827095843,0.415854677149559,0.568330172904157,0.584145322850441,FALSE,FALSE,6.56300769764509,1,0.0158151499462843
"39298_at",0.585265287260592,0.612879771472586,0.414734712739408,0.387120228527414,FALSE,FALSE,7.67917625439581,1,0.0276144842119942
"39309_at",0.349421468189589,0.349943477683872,0.650578531810411,0.650056522316128,FALSE,FALSE,8.25775731034839,1,0.000522009494283049
"39311_at",0.174350306572844,0.173186266360961,0.825649693427156,0.826813733639039,FALSE,FALSE,6.08222511863274,1,0.00116404021188277
"39314_at",0.848788778518893,0.869558880429737,0.151211221481107,0.130441119570263,TRUE,TRUE,10.8104501669277,1,0.0207701019108438
"39318_at",0.00573183229214624,0.01342990594048,0.994268167707854,0.98657009405952,FALSE,FALSE,55.0657858111454,1,0.00769807364833375
"39320_at",0.527491438413664,0.521127146039781,0.472508561586336,0.478872853960219,FALSE,FALSE,6.67576842396473,1,0.00636429237388314
"39322_at",0.204733308288689,0.182598168676082,0.795266691711311,0.817401831323918,FALSE,FALSE,8.63947313341415,1,0.0221351396126075
"39566_at",0.300197693705224,0.314708876632784,0.699802306294776,0.685291123367216,FALSE,FALSE,10.8045564452479,1,0.0145111829275599
"39569_at",0.100435781868819,0.0910611884749397,0.899564218131181,0.90893881152506,FALSE,FALSE,12.0704961699694,1,0.00937459339387892
"39571_at",0.187723796267025,0.188112072196037,0.812276203732975,0.811887927803963,FALSE,FALSE,8.08054812619804,1,0.000388275929012027
"39575_at",0.842049080196424,0.829664706558404,0.157950919803576,0.170335293441596,TRUE,TRUE,6.93483350151074,1,0.0123843736380195
"39576_at",0.921018192853468,0.905845331748428,0.0789818071465322,0.0941546682515724,TRUE,TRUE,6.00044020174707,1,0.0151728611050401
"39580_at",0.290777401236468,0.290527526806067,0.709222598763532,0.709472473193933,FALSE,FALSE,7.37053048937783,1,0.000249874430400587
"39581_at",0.998858837504384,0.999357007202865,0.00114116249561625,0.00064299279713534,TRUE,TRUE,11.382250600663,1,0.000498169698480933
"39588_at",0.0956749183833527,0.105788596235497,0.904325081616647,0.894211403764503,FALSE,FALSE,7.23262459970733,1,0.0101136778521438
"39591_s_at",0.894947603115943,0.918339293715931,0.105052396884057,0.0816607062840686,TRUE,TRUE,11.5172217972808,1,0.023391690599988
"39592_r_at",0.325221576105893,0.333510208960485,0.674778423894107,0.666489791039515,FALSE,FALSE,10.5923391113357,1,0.00828863285459169
"39593_at",0.970722994120586,0.984121203860927,0.0292770058794141,0.0158787961390731,TRUE,TRUE,8.2958826139414,1,0.0133982097403411
"39602_at",0.977248506469387,0.985660755245485,0.0227514935306125,0.014339244754515,TRUE,TRUE,7.13012580261725,1,0.00841224877609759
"39610_at",0.0890902586579261,0.0951551873812254,0.910909741342074,0.904844812618775,FALSE,FALSE,8.95688560150548,1,0.00606492872329933
"39611_at",0.0737916600182285,0.0752623406134691,0.926208339981772,0.924737659386531,FALSE,FALSE,9.43668276934123,1,0.00147068059524069
"39631_at",0.998522257140376,0.999828896166324,0.00147774285962434,0.000171103833675548,TRUE,TRUE,12.6761761741624,1,0.00130663902594874
"39642_at",0.51259121304983,0.51612202490816,0.48740878695017,0.48387797509184,FALSE,FALSE,6.24505640411816,1,0.00353081185832971
"39647_s_at",0.341763716495865,0.342440563567705,0.658236283504135,0.657559436432295,FALSE,FALSE,10.2687014907081,1,0.000676847071839459
"39653_at",0.280998440782665,0.281858479715328,0.719001559217335,0.718141520284672,FALSE,FALSE,13.8102242140007,1,0.000860038932663065
"39660_at",0.20404340598439,0.207518767825902,0.79595659401561,0.792481232174098,FALSE,FALSE,8.33031132861466,1,0.00347536184151143
"39667_at",0.665214798443344,0.633124353752826,0.334785201556656,0.366875646247174,FALSE,FALSE,5.95245848314354,1,0.032090444690518
"39668_at",0.167270866676931,0.166105463082294,0.832729133323069,0.833894536917706,FALSE,FALSE,8.58016564522594,1,0.00116540359463668
"39669_at",0.306221463075911,0.305336650297404,0.693778536924089,0.694663349702596,FALSE,FALSE,6.69901502266926,1,0.000884812778507049
"39672_at",0.381207048564486,0.382950579152166,0.618792951435514,0.617049420847834,FALSE,FALSE,7.48363656807808,1,0.00174353058767951
"39677_at",0.179509643493728,0.172080341898728,0.820490356506272,0.827919658101272,FALSE,FALSE,11.8581271334723,1,0.00742930159500022
"39681_at",0.845445749004116,0.826775959947897,0.154554250995884,0.173224040052103,TRUE,TRUE,4.58950961686594,1,0.0186697890562196
"39925_at",0.466433071965569,0.454999541824422,0.533566928034431,0.545000458175578,FALSE,FALSE,8.36039061889372,1,0.0114335301411467
"39930_at",0.279338097019001,0.277930436640583,0.720661902980999,0.722069563359417,FALSE,FALSE,6.64860016601828,1,0.00140766037841733
"39931_at",0.996509520779484,0.999854994122353,0.00349047922051575,0.000145005877646779,TRUE,TRUE,24.7835712830294,1,0.00334547334286894
"39936_at",0.122940485715761,0.125188404755867,0.877059514284239,0.874811595244133,FALSE,FALSE,7.7106942498126,1,0.00224791904010546
"39938_g_at",0.24045618984982,0.24355324786479,0.75954381015018,0.75644675213521,FALSE,FALSE,8.44227441197784,1,0.00309705801497007
"39949_at",0.270174627499146,0.269261675495307,0.729825372500854,0.730738324504693,FALSE,FALSE,6.35657706959955,1,0.000912952003839562
"39950_at",0.156140921992616,0.162239807641196,0.843859078007384,0.837760192358804,FALSE,FALSE,8.472109421671,1,0.00609888564857963
"39951_at",0.496075295108204,0.510781781284401,0.503924704891796,0.489218218715599,FALSE,FALSE,8.33297825841166,1,0.0147064861761973
"39954_r_at",0.250264017141291,0.235472712268372,0.749735982858709,0.764527287731628,FALSE,FALSE,10.712806418891,1,0.0147913048729184
"39965_at",0.200741571526997,0.205164168623195,0.799258428473003,0.794835831376805,FALSE,FALSE,5.69376471832434,1,0.0044225970961983
"39974_at",0.404367103103738,0.392543446249479,0.595632896896262,0.607456553750521,FALSE,FALSE,8.02968215703128,1,0.011823656854259
"39975_at",0.26089476869471,0.279021651591262,0.73910523130529,0.720978348408738,FALSE,FALSE,6.09257797693525,1,0.0181268828965522
"39994_at",0.235004122575244,0.237207998407882,0.764995877424756,0.762792001592118,FALSE,FALSE,5.3168688038685,1,0.00220387583263781
"40010_s_at",0.234330092078174,0.233362378260149,0.765669907921826,0.766637621739851,FALSE,FALSE,9.37985895082281,1,0.000967713818024296
"40011_s_at",0.257621907665183,0.257269118724982,0.742378092334817,0.742730881275018,FALSE,FALSE,9.57182270940165,1,0.000352788940201187
"40012_at",0.277776554076364,0.274480540919366,0.722223445923636,0.725519459080634,FALSE,FALSE,9.668060247914,1,0.00329601315699757
"40013_at",0.301384596738757,0.300104411129496,0.698615403261243,0.699895588870504,FALSE,FALSE,8.62856720175235,1,0.00128018560926124
"40016_g_at",0.335873982243466,0.335637481033496,0.664126017756534,0.664362518966504,FALSE,FALSE,5.05661434639797,1,0.000236501209969764
