"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"CD180","782",0.000842902611901881,"Hs00194403_m1",TRUE,0.0541721167515096,"GaGa"
"KLF10","783",1.40708887203644e-21,"Hs00194622_m1",TRUE,1,"GaGa"
"KIF20A","784",5.35573554461129e-19,"Hs00194882_m1",TRUE,1,"GaGa"
"GZMA","787",0.129766345176695,"Hs00196206_m1",FALSE,0.0390339602003184,"GaGa"
"IRF6","788",5.74353628736591e-16,"Hs00196213_m1",TRUE,0.999999999999991,"GaGa"
"MASP2","789",1.30731967085928e-07,"Hs00198244_m1",TRUE,0.999999999990967,"GaGa"
"KIF3A","791",1.95952903265089e-20,"Hs00199901_m1",TRUE,1,"GaGa"
"GUCA2B","792",1.27621716065086e-14,"Hs00200071_m1",TRUE,0.25655086882989,"GaGa"
"MYLPF","793",0.00308167647247512,"Hs00203261_m1",TRUE,0.999995440991305,"GaGa"
"KIAA0101","800",4.32080386873561e-26,"Hs00207134_m1",TRUE,1,"GaGa"
"MELK","802",1.21528899046212e-18,"Hs00207681_m1",TRUE,1,"GaGa"
"KIAA0196","803",1.53185257163412e-07,"Hs00208146_m1",TRUE,0.999945971215138,"GaGa"
"VASH1","804",1.28476606987359e-13,"Hs00208609_m1",TRUE,0.999999999999955,"GaGa"
"CLCC1","805",1.28504007775783e-07,"Hs00209426_m1",TRUE,0.99999993942555,"GaGa"
"LEPROTL1","806",0.0443474028212202,"Hs00209744_m1",TRUE,0.999999999997877,"GaGa"
"IL17RB","813",4.83355311334836e-08,"Hs00218889_m1",TRUE,0.772056533795016,"GaGa"
"KRT24","814",7.47854766621665e-05,"Hs00219278_m1",TRUE,0.0411708946595449,"GaGa"
"LXN","816",1.35734448636435e-17,"Hs00220138_m1",TRUE,1,"GaGa"
"MEPE","817",3.17685940120551e-21,"Hs00220237_m1",TRUE,0.999999999996911,"GaGa"
"LZTFL1","818",2.55815199739766e-08,"Hs00220450_m1",TRUE,0.999999999869994,"GaGa"
"ITM2B","821",4.8231060902006e-18,"Hs00222753_m1",TRUE,0.999999999957609,"GaGa"
"TINAGL1","822",9.94158683611749e-07,"Hs00223403_m1",TRUE,0.999680437469503,"GaGa"
"LHX5","823",3.23303487090991e-12,"Hs00223612_m1",TRUE,0.0399919189685871,"GaGa"
"MFSD1","824",7.246473540279e-15,"Hs00224178_m1",TRUE,0.999999999996604,"GaGa"
"MARCH7","825",3.20475469589298e-05,"Hs00224521_m1",TRUE,0.998234879759498,"GaGa"
"HTR5A","826",1.66786432628129e-18,"Hs00225153_m1",TRUE,0.999999999999997,"GaGa"
"MAPKAP1","828",2.87623629981939e-09,"Hs00225549_m1",TRUE,1,"GaGa"
"KLHL18","830",6.49307418632253e-05,"Hs00228060_m1",TRUE,0.999920205608077,"GaGa"
"IQCG","831",4.55088411781894e-09,"Hs00228324_m1",TRUE,0.431251251155525,"GaGa"
"HEY2","832",1.41120242210276e-13,"Hs00232622_m1",TRUE,0.99999999999489,"GaGa"
"LHX6","833",1.61051075628826e-19,"Hs00232660_m1",TRUE,0.99999999989358,"GaGa"
"IARS","835",3.19594111744305e-16,"Hs00255305_m1",TRUE,0.999999999818181,"GaGa"
"HOXB8","836",4.72588760753188e-12,"Hs00256885_m1",TRUE,0.999999122143291,"GaGa"
"LOC81691","837",1.01073280251913e-13,"Hs00258445_m1",TRUE,1,"GaGa"
"MEGF11","838",1.64986071071638e-16,"Hs00260981_m1",TRUE,1,"GaGa"
"TAAR2","841",8.14561299020778e-11,"Hs00274365_s1",TRUE,0.0700780639799459,"GaGa"
"HYDIN","842",5.5638089151399e-22,"Hs00276450_m1",TRUE,0.999999999998623,"GaGa"
"HYDIN","849",4.593723440909e-17,"Hs00418947_m1",TRUE,0.999999999998623,"GaGa"
"LRRC7","844",1.89514802540152e-20,"Hs00363532_m1",TRUE,1,"GaGa"
"MIA2","846",1.97840778633338e-15,"Hs00365015_m1",TRUE,0.995233514346716,"GaGa"
"MAB21L1","847",5.67026194522908e-23,"Hs00366575_s1",TRUE,1,"GaGa"
"KCTD5","848",6.56156287856224e-14,"Hs00368026_m1",TRUE,0.999999999065372,"GaGa"
"HOXA5","850",3.87297367729691e-17,"Hs00430330_m1",TRUE,1,"GaGa"
"HTRA4","852",0.593872492552221,"Hs00538137_m1",FALSE,0.993253037831927,"GaGa"
"HOXA7","854",3.78727277614418e-17,"Hs00600844_m1",TRUE,0.999999999958264,"GaGa"
"KIF4A","856",1.40780540400465e-21,"Hs00602211_g1",TRUE,1,"GaGa"
"KCNE4","859",3.59243117460057e-17,"Hs00758199_g1",TRUE,0.999999999894371,"GaGa"
"LDHA","861",6.92970850366872e-21,"Hs00855332_g1",TRUE,0.999999999999933,"GaGa"
"LYPLA2","862",9.08606867801237e-17,"Hs00855445_g1",TRUE,0.999999998905882,"GaGa"
"SPDEF","865",2.83311944328067e-16,"Hs00171942_m1",TRUE,0.999999839057992,"GaGa"
"SEMA3A","867",8.70591984541815e-18,"Hs00173810_m1",TRUE,0.999999999999996,"GaGa"
"WIF1","868",3.2351128007204e-13,"Hs00183662_m1",TRUE,1,"GaGa"
"TRAF2","869",6.42519752226255e-15,"Hs00184192_m1",TRUE,0.999999999995354,"GaGa"
"SLC16A2","870",5.98422150717787e-11,"Hs00185140_m1",TRUE,0.999969293589003,"GaGa"
"TRAF1","871",4.10188043963773e-15,"Hs00194638_m1",TRUE,0.99999999991599,"GaGa"
"SLC17A2","872",2.35907446142655e-15,"Hs00195213_m1",TRUE,0.697740595479263,"GaGa"
"TSPAN31","873",3.04408490792222e-09,"Hs00195585_m1",TRUE,0.998086464228841,"GaGa"
"SIX1","874",8.00339902254111e-16,"Hs00195590_m1",TRUE,1,"GaGa"
"TGOLN2","875",1.20791721950039e-14,"Hs00197728_m1",TRUE,0.999999999974936,"GaGa"
"SLC2A1","876",1.05263863291293e-15,"Hs00197884_m1",TRUE,0.999999999702742,"GaGa"
"SLC22A7","877",1.45121456150962e-06,"Hs00198527_m1",TRUE,0.991111988156731,"GaGa"
"SLC38A3","878",1.3023197927024e-08,"Hs00199177_m1",TRUE,0.384100779186677,"GaGa"
"SOX15","879",4.48609573421572e-16,"Hs00199511_m1",TRUE,1,"GaGa"
"STMN2","880",9.7175659693117e-26,"Hs00199796_m1",TRUE,1,"GaGa"
"VIL1","881",7.05772692357863e-21,"Hs00200229_m1",TRUE,1,"GaGa"
"SLC6A14","883",6.09884485884003e-22,"Hs00200601_m1",TRUE,1,"GaGa"
"SLCO2B1","884",4.49477445879951e-13,"Hs00200670_m1",TRUE,0.999999999999991,"GaGa"
"TUSC2","885",1.81992495957019e-05,"Hs00200725_m1",TRUE,0.999999999974098,"GaGa"
"SCRG1","886",3.95116861220174e-23,"Hs00200740_m1",TRUE,1,"GaGa"
"TAGLN3","887",6.17007679833504e-23,"Hs00203119_m1",TRUE,1,"GaGa"
"ST8SIA5","888",1.52888464437647e-19,"Hs00203298_m1",TRUE,1,"GaGa"
"SLC16A8","889",1.85121687845687e-16,"Hs00203456_m1",TRUE,0.997093762457201,"GaGa"
"TMEM5","890",7.45641856043568e-13,"Hs00204546_m1",TRUE,0.99999999980652,"GaGa"
"TTLL3","891",4.10375291432103e-12,"Hs00210324_m1",TRUE,0.999999987895757,"GaGa"
"TRIM17","894",1.28199876572583e-19,"Hs00211500_m1",TRUE,0.999940454910837,"GaGa"
"TRPC4","895",5.67769448441778e-13,"Hs00211805_m1",TRUE,0.718985792018938,"GaGa"
"VRK3","896",1.3081396051151e-09,"Hs00212733_m1",TRUE,0.999999999999826,"GaGa"
"SPTBN5","897",3.98737787711939e-12,"Hs00213374_m1",TRUE,0.999984311907324,"GaGa"
"UBN1","898",8.81405113058155e-09,"Hs00213514_m1",TRUE,0.999980922239678,"GaGa"
"SPOCK3","899",7.28350779588974e-18,"Hs00213568_m1",TRUE,1,"GaGa"
"SURF2","900",6.33970250720391e-12,"Hs00213828_m1",TRUE,0.999999842065086,"GaGa"
"SLC30A6","902",3.91837073785263e-14,"Hs00215827_m1",TRUE,0.999999999999989,"GaGa"
"TMEM19","903",0.0216689580517669,"Hs00217586_m1",TRUE,0.999999078081025,"GaGa"
"TRIM36","906",9.68606616314594e-15,"Hs00218867_m1",TRUE,1,"GaGa"
"XAB2","907",2.20559801193424e-09,"Hs00220205_m1",TRUE,0.233795407070622,"GaGa"
"SLC15A2","908",2.63679804253623e-17,"Hs00221539_m1",TRUE,0.999999999999768,"GaGa"
"SEZ6L","909",4.93963983081334e-21,"Hs00221657_m1",TRUE,1,"GaGa"
"TNFAIP1","910",7.37816156830328e-08,"Hs00221705_m1",TRUE,0.999989758086743,"GaGa"
"TRIB2","911",5.70117592546351e-14,"Hs00222224_m1",TRUE,0.999999999947665,"GaGa"
"UCP1","912",3.93462796333591e-18,"Hs00222453_m1",TRUE,0.855392231500029,"GaGa"
"SRR","914",3.81743174253316e-10,"Hs00222592_m1",TRUE,0.999999992980653,"GaGa"
"SLC13A1","915",3.93462796333591e-18,"Hs00223704_m1",TRUE,0.197097678153873,"GaGa"
"TPK1","916",1.75855898262041e-13,"Hs00223714_m1",TRUE,0.999999504239746,"GaGa"
"SLC30A5","917",2.33405381203186e-12,"Hs00224708_m1",TRUE,1,"GaGa"
"SLC25A23","918",3.6173160289202e-22,"Hs00225469_m1",TRUE,1,"GaGa"
"SHCBP1","919",4.12213051646852e-20,"Hs00226915_m1",TRUE,1,"GaGa"
"TREML2","920",0.0026368387996562,"Hs00227226_m1",TRUE,0.763217618409642,"GaGa"
"TMC7","921",3.4852930483259e-14,"Hs00227439_m1",TRUE,0.999862124841904,"GaGa"
"WDR19","922",2.37459083373136e-12,"Hs00228414_m1",TRUE,0.99999996476328,"GaGa"
"SPTBN4","923",7.8118071047283e-24,"Hs00228711_m1",TRUE,1,"GaGa"
"WNT4","924",5.34055577221179e-05,"Hs00229142_m1",TRUE,0.918585253494129,"GaGa"
"STMN4","925",4.16527780676912e-22,"Hs00229288_m1",TRUE,1,"GaGa"
"TCF7L1","926",2.32876245274853e-18,"Hs00229841_m1",TRUE,0.999999999976457,"GaGa"
"TFE3","927",8.66293783586212e-10,"Hs00232406_m1",TRUE,0.999999976606363,"GaGa"
"TBR1","928",2.24110839329451e-11,"Hs00232429_m1",TRUE,1,"GaGa"
"TRPS1","929",0.000114797638352595,"Hs00232645_m1",TRUE,0.999306215752684,"GaGa"
"TNFAIP3","931",7.42344444890621e-23,"Hs00234713_m1",TRUE,1,"GaGa"
"STAT1","932",8.2374954009039e-16,"Hs00234829_m1",TRUE,0.999999999861938,"GaGa"
"SEPT9","933",8.71934347663338e-18,"Hs00246396_m1",TRUE,0.999999999999999,"GaGa"
"SLC4A1AP","934",9.37668999829916e-09,"Hs00250835_m1",TRUE,0.999340196214815,"GaGa"
"SPATA20","935",0.175064265697012,"Hs00256188_m1",FALSE,0.994436194444615,"GaGa"
"WNT2B","936",5.99998414817166e-14,"Hs00257131_m1",TRUE,0.999999999784739,"GaGa"
"TOE1","937",1.16216541044409e-10,"Hs00257803_m1",TRUE,0.999999999999993,"GaGa"
"ST3GAL4","939",1.08598167553471e-17,"Hs00272170_m1",TRUE,0.999999999997377,"GaGa"
"TLE4","940",1.48085188548493e-15,"Hs00276083_s1",TRUE,1,"GaGa"
"SUGT1","941",4.38536263023964e-12,"Hs00362511_g1",TRUE,0.99999999999991,"GaGa"
"USP28","942",6.31569510145229e-16,"Hs00363603_m1",TRUE,0.999999999996671,"GaGa"
"TMSB10","943",2.31700088162973e-16,"Hs00363670_m1",TRUE,0.998028073036639,"GaGa"
"TEX13B","944",0.000124305937009657,"Hs00364019_g1",TRUE,0.298560159054404,"GaGa"
"SHC3","946",6.06595155342887e-19,"Hs00375042_m1",TRUE,1,"GaGa"
"CD300LG","947",3.93462796333591e-18,"Hs00377100_m1",TRUE,0.857318744020292,"GaGa"
"STAG3","948",1.69219004901276e-15,"Hs00429370_m1",TRUE,0.999991288191019,"GaGa"
"THUMPD1","949",1.40540087430749e-07,"Hs00430083_g1",TRUE,0.99885171998489,"GaGa"
"TFG","951",2.13044753527625e-15,"Hs00607175_m1",TRUE,0.999999999788893,"GaGa"
"ST18","952",3.07688988191829e-17,"Hs00608494_m1",TRUE,1,"GaGa"
"SEMA4G","954",0.0318501662409002,"Hs00706622_s1",TRUE,0.38335601778871,"GaGa"
"STARD8","957",4.0262988582196e-12,"Hs00794237_m1",TRUE,0.983591148993776,"GaGa"
"RB1","961",3.10056151703177e-14,"Hs00153108_m1",TRUE,0.999999999963162,"GaGa"
"BIRC5","962",5.12313785864579e-19,"Hs00153353_m1",TRUE,1,"GaGa"
"CHAD","963",1.04247368515019e-18,"Hs00154382_m1",TRUE,0.997447409371335,"GaGa"
"CHGA","964",5.47159369957426e-21,"Hs00154441_m1",TRUE,1,"GaGa"
"ABCD1","965",5.28678737047848e-15,"Hs00163610_m1",TRUE,0.999999938322067,"GaGa"
"CD3E","966",6.44719371429012e-21,"Hs00167894_m1",TRUE,1,"GaGa"
"VWF","967",1.5667120817871e-19,"Hs00169795_m1",TRUE,1,"GaGa"
"WRN","970",1.60440272819356e-16,"Hs00172155_m1",TRUE,1,"GaGa"
"ZNF146","972",7.79485808622404e-10,"Hs00173196_m1",TRUE,0.999999999621087,"GaGa"
"AFP","973",6.31353118437269e-31,"Hs00173490_m1",TRUE,1,"GaGa"
"IL1B","974",2.17372245725e-09,"Hs00174097_m1",TRUE,0.99995177196521,"GaGa"
"VCAM1","975",4.50801677935081e-11,"Hs00174239_m1",TRUE,0.999999999170761,"GaGa"
"FLT3","976",1.34000373443908e-14,"Hs00174690_m1",TRUE,0.99999999079884,"GaGa"
"CGA","977",1.57859535334005e-15,"Hs00174938_m1",TRUE,1,"GaGa"
"CHEK1","978",3.5501421735914e-16,"Hs00176236_m1",TRUE,1,"GaGa"
"MAPK14","979",9.30626699031438e-08,"Hs00176247_m1",TRUE,0.999999999959612,"GaGa"
"TGFA","980",4.60470084106906e-15,"Hs00177401_m1",TRUE,0.999999974986434,"GaGa"
"MAP3K14","981",0.000211728974317186,"Hs00177695_m1",TRUE,0.0366041718563944,"GaGa"
"MAP3K8","982",0.0831460981038829,"Hs00178297_m1",FALSE,0.999999976055935,"GaGa"
"WNT1","983",0.319207922172724,"Hs00180529_m1",FALSE,0.0647146409787444,"GaGa"
"RARRES3","984",2.01276883166141e-12,"Hs00184937_m1",TRUE,0.814306371359313,"GaGa"
"XK","985",8.66115423464065e-11,"Hs00185325_m1",TRUE,0.999830973380404,"GaGa"
"ZP2","986",2.90106278449114e-23,"Hs00185741_m1",TRUE,1,"GaGa"
"FPGT","987",3.49196603701241e-13,"Hs00187185_m1",TRUE,0.0726610312341907,"GaGa"
"ABCD2","988",4.01377097526015e-19,"Hs00193054_m1",TRUE,0.99999999998772,"GaGa"
"TROAP","989",2.12626804864784e-14,"Hs00193896_m1",TRUE,1,"GaGa"
"ABCA1","990",5.52573291749813e-11,"Hs00194045_m1",TRUE,0.999999999958731,"GaGa"
"DMXL1","991",1.2859010478895e-14,"Hs00194128_m1",TRUE,0.999999969278779,"GaGa"
"MLANA","992",1.78484166597039e-23,"Hs00194133_m1",TRUE,1,"GaGa"
"HMGCS2","993",2.18057195169177e-07,"Hs00194145_m1",TRUE,0.101043975479895,"GaGa"
"COG2","994",1.66694290425745e-07,"Hs00201197_m1",TRUE,0.437608955565519,"GaGa"
"COMMD3","995",8.6744902997502e-07,"Hs00201350_m1",TRUE,0.0111177468177798,"GaGa"
"GTF3C5","996",7.34556699314533e-10,"Hs00201415_m1",TRUE,0.999999943899437,"GaGa"
"ZNF225","997",3.74570241811985e-08,"Hs00203471_m1",TRUE,0.923327008632361,"GaGa"
"SEC24D","998",2.39702752310279e-16,"Hs00207926_m1",TRUE,0.999999999999963,"GaGa"
"CRELD1","999",1.23016787981317e-14,"Hs00210086_m1",TRUE,0.999999999935909,"GaGa"
"ZBTB20","1000",7.35850862437608e-19,"Hs00210321_m1",TRUE,1,"GaGa"
"GTF2A1","1001",6.77891926295002e-14,"Hs00210582_m1",TRUE,0.99999559319401,"GaGa"
"ZNF331","1002",6.88701220764834e-16,"Hs00218578_m1",TRUE,0.999999999999977,"GaGa"
"MOSPD1","1004",1.46248579201323e-16,"Hs00219613_m1",TRUE,0.999999999999991,"GaGa"
"ZNF350","1005",3.96175920534341e-14,"Hs00222159_m1",TRUE,0.697048553828581,"GaGa"
"APOBEC3G","1006",2.48585777777702e-15,"Hs00222415_m1",TRUE,0.999999999999997,"GaGa"
"NR0B2","1007",1.11581333778359e-16,"Hs00222677_m1",TRUE,1,"GaGa"
"ZNF557","1008",1.85067285308677e-09,"Hs00225729_m1",TRUE,0.961368050601093,"GaGa"
"COASY","1010",5.81761488673011e-14,"Hs00228787_m1",TRUE,0.999999999995773,"GaGa"
"RARA","1011",1.02987951308131e-08,"Hs00230907_m1",TRUE,0.999999999998318,"GaGa"
"ZNF140","1012",2.76133927321375e-06,"Hs00231550_m1",TRUE,0.990093289935498,"GaGa"
"ABCA2","1014",8.29008545912911e-24,"Hs00242232_m1",TRUE,1,"GaGa"
"FOXA1","1016",2.45045300738399e-25,"Hs00270129_m1",TRUE,1,"GaGa"
"ZFP36L2","1017",5.97642842886745e-17,"Hs00272828_m1",TRUE,1,"GaGa"
"ZNF358","1018",5.41198862897959e-14,"Hs00276507_s1",TRUE,0.999999999999865,"GaGa"
"FMO5","1019",3.31003662929505e-18,"Hs00356233_m1",TRUE,0.999999999999996,"GaGa"
"ZNF101","1020",2.15040232874306e-16,"Hs00364229_s1",TRUE,0.999999999999991,"GaGa"
"ZIM3","1021",4.31482820868673e-18,"Hs00364630_m1",TRUE,0.0214060544972787,"GaGa"
"MMP21","1022",1.24696764876302e-06,"Hs00377680_m1",TRUE,0.140177961511421,"GaGa"
"ZSCAN4","1023",0.246321391330732,"Hs00537549_m1",FALSE,0.122514164665135,"GaGa"
"ZNF548","1025",1.08614950610549e-07,"Hs00601009_mH",TRUE,0.999999589974867,"GaGa"
"WNT2","1026",1.70804504296205e-15,"Hs00608224_m1",TRUE,0.604964815753451,"GaGa"
"VAMP3","1027",0.112326098241187,"Hs00608325_m1",FALSE,0.999999145224457,"GaGa"
"ZMYM1","1028",1.70730250585178e-16,"Hs00697455_m1",TRUE,0.999999999999999,"GaGa"
"SELE","1032",4.15356086550732e-08,"Hs00174057_m1",TRUE,0.0264208575374831,"GaGa"
"LDLR","1033",1.0182576314714e-17,"Hs00181192_m1",TRUE,1,"GaGa"
"PTGS2","1035",3.73112249685513e-14,"Hs00153133_m1",TRUE,1,"GaGa"
"TYMS","1036",5.68199481727609e-21,"Hs00426591_m1",TRUE,1,"GaGa"
"DAD1","1037",2.83098797460605e-12,"Hs00154671_m1",TRUE,0.999999997088102,"GaGa"
"FABP1","1038",6.25139253905636e-23,"Hs00155026_m1",TRUE,1,"GaGa"
"DPP4","1039",3.78526516450788e-08,"Hs00175210_m1",TRUE,0.999999998226902,"GaGa"
"MX2","1040",4.6827144055212e-18,"Hs00159418_m1",TRUE,1,"GaGa"
"TNFRSF11B","1041",5.47840223032831e-22,"Hs00171068_m1",TRUE,1,"GaGa"
"MAP2K6","1043",1.48362460230453e-11,"Hs00177150_m1",TRUE,0.999517918835401,"GaGa"
"AES","1044",1.17521876813936e-14,"Hs00171280_m1",TRUE,0.999999999999996,"GaGa"
"CYP1A1","1",2.92003946635727e-07,"Hs00153120_m1",TRUE,0.999986647057825,"PIG_MCMC_GaGa"
"EGF","2",6.54374323401131e-09,"Hs00153181_m1",TRUE,0.999955875514257,"PIG_MCMC_GaGa"
"CIRBP","3",1.96034179446067e-14,"Hs00154457_m1",TRUE,1,"PIG_MCMC_GaGa"
"DAPK3","4",0.156869253783798,"Hs00154676_m1",FALSE,0.949340973049011,"PIG_MCMC_GaGa"
"DHX15","5",5.26014101132814e-11,"Hs00154713_m1",TRUE,0.999999997789522,"PIG_MCMC_GaGa"
"DNMT1","6",1.07442931259125e-16,"Hs00154749_m1",TRUE,0.999999999947051,"PIG_MCMC_GaGa"
"EIF4G2","7",1.88440197060716e-11,"Hs00154952_m1",TRUE,0.999999600183627,"PIG_MCMC_GaGa"
"EREG","8",4.67905333233769e-16,"Hs00154995_m1",TRUE,1,"PIG_MCMC_GaGa"
"FAT2","9",4.48307126647448e-22,"Hs00155038_m1",TRUE,1,"PIG_MCMC_GaGa"
"CYR61","10",7.0582101777803e-19,"Hs00155479_m1",TRUE,1,"PIG_MCMC_GaGa"
"COX7A1","12",7.17979484787041e-18,"Hs00156989_m1",TRUE,1,"PIG_MCMC_GaGa"
"CPA1","13",4.49749095737204e-18,"Hs00156992_m1",TRUE,0.0376065480060505,"PIG_MCMC_GaGa"
"CPB1","14",2.50136345821149e-07,"Hs00157026_m1",TRUE,0.0502125468493752,"PIG_MCMC_GaGa"
"DCT","16",0.00180602127460932,"Hs00157244_m1",TRUE,1,"PIG_MCMC_GaGa"
"EYA3","18",1.06995437104e-13,"Hs00157443_m1",TRUE,1,"PIG_MCMC_GaGa"
"EXOSC10","19",2.63708671887575e-13,"Hs00160216_m1",TRUE,0.999982298600161,"PIG_MCMC_GaGa"
"CLCN5","20",2.48834744756848e-11,"Hs00163986_m1",TRUE,0.999954715278387,"PIG_MCMC_GaGa"
"COL1A1","21",1.82268693784909e-19,"Hs00164004_m1",TRUE,1,"PIG_MCMC_GaGa"
"CYP1B1","22",1.21896269821331e-06,"Hs00164383_m1",TRUE,0.980156074449745,"PIG_MCMC_GaGa"
"CYP2D6","23",0.00153627041545677,"Hs00164385_m1",TRUE,0.998054990606292,"PIG_MCMC_GaGa"
"ERCC3","24",5.48844850463993e-08,"Hs00164475_m1",TRUE,0.986392174712719,"PIG_MCMC_GaGa"
"ERCC5","25",0.00937041910280002,"Hs00164482_m1",TRUE,0.997082521932946,"PIG_MCMC_GaGa"
"FAH","26",2.72312089616385e-19,"Hs00164611_m1",TRUE,1,"PIG_MCMC_GaGa"
"F12","27",2.28233396795601e-16,"Hs00166821_m1",TRUE,0.999966575709481,"PIG_MCMC_GaGa"
"CYP1A2","29",0.0137339622097313,"Hs00167927_m1",TRUE,0.999571105814318,"PIG_MCMC_GaGa"
"CYP2B6","30",0.880647067167728,"Hs00167937_g1",FALSE,0.715369814152918,"PIG_MCMC_GaGa"
"CYP2F1","31",4.49749095737204e-18,"Hs00167949_m1",TRUE,0.829906860910495,"PIG_MCMC_GaGa"
"CYP4A11","32",5.93338390375956e-10,"Hs00167961_m1",TRUE,0.889536734411115,"PIG_MCMC_GaGa"
"EIF2AK2","33",4.31601325745608e-07,"Hs00169345_m1",TRUE,0.997282820429893,"PIG_MCMC_GaGa"
"ENTPD1","34",5.34814215903703e-15,"Hs00169946_m1",TRUE,0.999998236056202,"PIG_MCMC_GaGa"
"CTNNB1","35",2.68894434579122e-11,"Hs00170025_m1",TRUE,0.999999981331672,"PIG_MCMC_GaGa"
"DSG3","36",0.0937827361217933,"Hs00170075_m1",FALSE,0.0556870214362581,"PIG_MCMC_GaGa"
"FGB","37",1.39766670227073e-22,"Hs00170586_m1",TRUE,1,"PIG_MCMC_GaGa"
"CX3CL1","38",1.79205099307759e-16,"Hs00171086_m1",TRUE,1,"PIG_MCMC_GaGa"
"EPO","39",5.12384495715514e-12,"Hs00171267_m1",TRUE,0.997176775143014,"PIG_MCMC_GaGa"
"ELAVL1","40",2.29957931703932e-14,"Hs00171309_m1",TRUE,1,"PIG_MCMC_GaGa"
"ERBB4","41",1.80888187391978e-20,"Hs00171783_m1",TRUE,1,"PIG_MCMC_GaGa"
"POLR2A","971",1,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","772",1,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","311",1,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","194",1,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","412",1,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","579",0.872814468190318,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","42",1,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","705",0.914949837734646,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","98",1,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","516",1,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"POLR2A","866",1,"Hs00172187_m1",FALSE,0.99999999980043,"PIG_MCMC_GaGa"
"EZH2","43",5.50780681762141e-22,"Hs00172783_m1",TRUE,1,"PIG_MCMC_GaGa"
"F13A1","44",1.48608630842176e-15,"Hs00173388_m1",TRUE,0.999999999986187,"PIG_MCMC_GaGa"
"CRH","45",1.93373455046833e-16,"Hs00174941_m1",TRUE,1,"PIG_MCMC_GaGa"
"CHGB","46",4.16643430536907e-21,"Hs00174956_m1",TRUE,1,"PIG_MCMC_GaGa"
"EDN1","47",6.26998906570321e-11,"Hs00174961_m1",TRUE,0.999990657953785,"PIG_MCMC_GaGa"
"DGKG","49",2.55192156833833e-21,"Hs00176315_m1",TRUE,1,"PIG_MCMC_GaGa"
"DLG4","50",1.22727572293473e-22,"Hs00176354_m1",TRUE,1,"PIG_MCMC_GaGa"
"ERN1","51",5.50533600251441e-20,"Hs00176385_m1",TRUE,1,"PIG_MCMC_GaGa"
"CSNK2A2","52",1.55640494010753e-15,"Hs00176505_m1",TRUE,1,"PIG_MCMC_GaGa"
"CSK","53",7.51311819416247e-09,"Hs00177843_m1",TRUE,0.999999999830092,"PIG_MCMC_GaGa"
"EPHA7","54",8.27175020191488e-21,"Hs00177891_m1",TRUE,1,"PIG_MCMC_GaGa"
"EIF2AK3","55",0.471905625823641,"Hs00178128_m1",FALSE,0.999994920713114,"PIG_MCMC_GaGa"
"EPHA3","56",1.83979139674675e-16,"Hs00178327_m1",TRUE,0.999999999999954,"PIG_MCMC_GaGa"
"FGR","57",3.32676925182403e-07,"Hs00178340_m1",TRUE,0.997731150007684,"PIG_MCMC_GaGa"
"DCC","58",6.06231315280781e-17,"Hs00180437_m1",TRUE,1,"PIG_MCMC_GaGa"
"CHRNA4","59",1.22267119373331e-15,"Hs00181247_m1",TRUE,0.999999999999997,"PIG_MCMC_GaGa"
"FGF9","60",3.04922285966226e-18,"Hs00181829_m1",TRUE,1,"PIG_MCMC_GaGa"
"CHRNG","61",4.49749095737204e-18,"Hs00183228_m1",TRUE,0.068569282374854,"PIG_MCMC_GaGa"
"FANCG","62",2.71903778563128e-18,"Hs00184947_m1",TRUE,1,"PIG_MCMC_GaGa"
"CHST1","63",8.99781125145368e-22,"Hs00186341_m1",TRUE,1,"PIG_MCMC_GaGa"
"DUSP3","64",4.99668531508907e-06,"Hs00187940_m1",TRUE,1,"PIG_MCMC_GaGa"
"FKBP5","65",2.04121285840212e-07,"Hs00188025_m1",TRUE,0.837357391695097,"PIG_MCMC_GaGa"
"COX15","66",8.79362189523427e-11,"Hs00189238_m1",TRUE,0.999999999723397,"PIG_MCMC_GaGa"
"DFFA","68",3.15058665537914e-16,"Hs00189336_m1",TRUE,1,"PIG_MCMC_GaGa"
"CRLF1","69",1.69700850248327e-14,"Hs00191064_m1",TRUE,1,"PIG_MCMC_GaGa"
"EGFR","70",1.27833236041321e-12,"Hs00193306_m1",TRUE,0.999999998078142,"PIG_MCMC_GaGa"
"E2F2","71",2.7249301809449e-20,"Hs00231667_m1",TRUE,1,"PIG_MCMC_GaGa"
