"suite","scenario","alpha_true","n","prior_delta","prior_center","method","pig_N","reps","ks_mean","ks_se","w1_mean","w1_se","ess_iter_median","ess_sec_median","acf1_mean","acf10_mean","coverage","runtime_median","runtime_p90","mean_error"
"prior","delta=0.5, center=0.5",2,30,0.5,0.5,"Stirling-Gamma",NA,100,0.124884056451078,0.00253784290241561,0.144309435655644,0.000371752126310271,NA,NA,NA,NA,0.97,0.00300000000001432,0.00499999999999545,0.0189431863235031
"prior","delta=0.5, center=10",2,30,0.5,10,"Miller-Gamma",NA,100,0.00395222634075744,4.4546078405128e-05,0.00595081888369794,5.18956586842988e-05,NA,NA,NA,NA,0.96,0.00300000000001432,0.00499999999999545,0.0952738822134087
"prior","delta=0.5, center=10",2,30,0.5,10,"Miller-IMH",NA,100,0.013214469884011,0.000417204703283257,0.00929696522147127,0.000350253080019205,0.8,45977.0114942586,0.0163621384822312,0.00267406154340469,0.96,0.085000000000008,0.13350000000001,0.101417074452244
"prior","delta=0.5, center=10",2,30,0.5,10,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0.96,NA,NA,0.101539321884907
"prior","delta=0.5, center=10",2,30,0.5,10,"Slice-log-alpha",NA,100,0.0142578215363656,0.000439912021681463,0.0104448292042041,0.000429292568066911,0.8,19770.1486998188,0.00570275532774242,0.00208167554809212,0.96,0.198999999999984,0.277499999999989,0.101147533033273
"prior","delta=0.5, center=10",2,30,0.5,10,"Stirling-Gamma",NA,100,0.12733229959487,0.00236402082498187,0.143962736502711,0.000348884119110034,NA,NA,NA,NA,0.98,0.0029999999999859,0.00499999999999545,-0.042738033347128
"prior","delta=0.5, center=2",2,30,0.5,2,"Miller-Gamma",NA,100,0.00371624031312656,5.57197053259037e-05,0.00619249953230628,5.7892351884821e-05,NA,NA,NA,NA,0.93,0.00300000000001432,0.00499999999999545,0.352780832585956
"prior","delta=0.5, center=2",2,30,0.5,2,"Miller-IMH",NA,100,0.0130770758851385,0.000390460210046648,0.010239105532401,0.00043334488612105,0.8,47207.3242598246,0.0166915639442776,-0.00249654557400983,0.93,0.0840000000000032,0.134599999999986,0.358925254948682
"prior","delta=0.5, center=2",2,30,0.5,2,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0.93,NA,NA,0.35932657247602
"prior","delta=0.5, center=2",2,30,0.5,2,"Slice-log-alpha",NA,100,0.0142869635125213,0.000382360504851628,0.0118572583689477,0.000529058618225949,0.8,20671.972651032,0.00527339183817922,-0.000765371408818199,0.92,0.198000000000008,0.261199999999997,0.358288745677724
"prior","delta=0.5, center=2",2,30,0.5,2,"Stirling-Gamma",NA,100,0.116383605849935,0.00263794155521335,0.145531908790766,0.000380845439115545,NA,NA,NA,NA,0.95,0.00300000000001432,0.00499999999999545,0.21344142540573
"prior","delta=10, center=0.5",2,30,10,0.5,"Miller-Gamma",NA,100,0.00454607241411904,4.36369845117011e-06,0.00284427500083545,1.80558099514475e-05,NA,NA,NA,NA,0,0.00300000000001432,0.00500000000002387,-1.03700021701117
"prior","delta=10, center=0.5",2,30,10,0.5,"Miller-IMH",NA,100,0.0133789321247384,0.000377170104311485,0.00367423156848391,0.000118215997494871,0.8,45454.5454545486,0.0202170281754495,-0.000875764740444719,0,0.0845000000000056,0.128400000000008,-1.03441796528493
"prior","delta=10, center=0.5",2,30,10,0.5,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0,NA,NA,-1.03403520147122
"prior","delta=10, center=0.5",2,30,10,0.5,"Slice-log-alpha",NA,100,0.0144484674827952,0.000482313140481,0.00414734029538264,0.000166611619254436,0.8,20185.227750548,0.00440325163351119,0.000125021554137471,0,0.194500000000005,0.281000000000006,-1.03369043120482
"prior","delta=10, center=0.5",2,30,10,0.5,"Stirling-Gamma",NA,100,0.278393177028872,0.00155289704811873,0.127136560784483,0.000227653698369393,NA,NA,NA,NA,0,0.00300000000001432,0.00499999999999545,-1.16129250150011
"prior","delta=10, center=10",2,30,10,10,"Miller-Gamma",NA,100,0.00432565453087497,1.46597077365607e-05,0.0034409097761508,3.1706621797641e-05,NA,NA,NA,NA,0.11,0.00300000000001432,0.00510000000002151,-0.781759576659195
"prior","delta=10, center=10",2,30,10,10,"Miller-IMH",NA,100,0.0143324281815935,0.000377734447635329,0.00492671055552704,0.000166831692376364,0.8,45008.7501938844,0.018168885182028,0.00294179047482503,0.12,0.0865000000000151,0.124899999999997,-0.778302764860633
"prior","delta=10, center=10",2,30,10,10,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0.11,NA,NA,-0.778165944025609
"prior","delta=10, center=10",2,30,10,10,"Slice-log-alpha",NA,100,0.0141604216543347,0.000409829483771923,0.0051833513163158,0.000214240228585287,0.8,20182.343725217,0.00904587076056914,-0.00247258139128001,0.12,0.1935,0.294099999999986,-0.777792752056895
"prior","delta=10, center=10",2,30,10,10,"Stirling-Gamma",NA,100,0.230725811394195,0.00242355369653828,0.133980826857157,0.000343232795225798,NA,NA,NA,NA,0.03,0.00300000000001432,0.00500000000002387,-0.912299492380417
"prior","delta=10, center=2",2,30,10,2,"Miller-Gamma",NA,100,0.00334002276235511,3.05733829575692e-05,0.0047860777877196,3.07186558564983e-05,NA,NA,NA,NA,1,0.00300000000001432,0.00510000000002151,0.181694872346524
"prior","delta=10, center=2",2,30,10,2,"Miller-IMH",NA,100,0.0137011022075578,0.00038460231751668,0.00867049573728684,0.000278062693742032,0.8,46871.6882938305,0.0164866405982495,-0.000473811785787876,1,0.082000000000022,0.143500000000003,0.18676190106125
"prior","delta=10, center=2",2,30,10,2,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,1,NA,NA,0.18675428298043
"prior","delta=10, center=2",2,30,10,2,"Slice-log-alpha",NA,100,0.0138938300983966,0.000368115734282369,0.00951379013547719,0.000353726684996436,0.8,20050.2512562827,0.00449689583129276,-0.00186256197128036,1,0.197999999999994,0.258999999999989,0.188384480299024
"prior","delta=10, center=2",2,30,10,2,"Stirling-Gamma",NA,100,0.137664843515176,0.00200994776696155,0.146507463441535,0.000256740258433903,NA,NA,NA,NA,1,0.0029999999999859,0.00499999999999545,0.0399734881689678
"prior","delta=2.5, center=0.5",2,30,2.5,0.5,"Miller-Gamma",NA,100,0.00441683429905735,2.9240146926248e-05,0.00491690443818887,4.55021980528905e-05,NA,NA,NA,NA,0.81,0.00300000000001432,0.00600000000000023,-0.427500312318067
"prior","delta=2.5, center=0.5",2,30,2.5,0.5,"Miller-IMH",NA,100,0.0137277771007805,0.000435532944832411,0.00724775968036066,0.000274314853730564,0.794516920269045,45460.4158594817,0.0211382681111819,0.0012367499364046,0.82,0.0844999999999913,0.117500000000001,-0.42210729548083
"prior","delta=2.5, center=0.5",2,30,2.5,0.5,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0.83,NA,NA,-0.422384019045767
"prior","delta=2.5, center=0.5",2,30,2.5,0.5,"Slice-log-alpha",NA,100,0.0142116385668896,0.000414183179857196,0.00775062098873532,0.000305525524832517,0.8,20558.6460264385,0.00271668809542219,0.00127543190147873,0.83,0.191999999999993,0.271299999999988,-0.422917792456992
"prior","delta=2.5, center=0.5",2,30,2.5,0.5,"Stirling-Gamma",NA,100,0.168320723413408,0.00236449390732679,0.139001314777367,0.000354783291737883,NA,NA,NA,NA,0.69,0.00300000000001432,0.00499999999999545,-0.561584721234879
"prior","delta=2.5, center=10",2,30,2.5,10,"Miller-Gamma",NA,100,0.00443222630503294,2.87596641408029e-05,0.00489733954399061,4.41238451585196e-05,NA,NA,NA,NA,0.83,0.00300000000001432,0.00600000000000023,-0.439252875370666
"prior","delta=2.5, center=10",2,30,2.5,10,"Miller-IMH",NA,100,0.0140656871382577,0.000458881567058924,0.00706798347691506,0.000251476169523508,0.798655487851706,44820.475277236,0.0205076854429814,-0.000618529211832113,0.83,0.0859999999999985,0.141999999999999,-0.434840400952694
"prior","delta=2.5, center=10",2,30,2.5,10,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0.83,NA,NA,-0.434158616998932
"prior","delta=2.5, center=10",2,30,2.5,10,"Slice-log-alpha",NA,100,0.014521877801812,0.000401322278614044,0.00752792284103759,0.000257797592889117,0.8,20100.5025125644,0.00195870476654999,-0.00235857815906409,0.84,0.198999999999984,0.280299999999997,-0.433918144717911
"prior","delta=2.5, center=10",2,30,2.5,10,"Stirling-Gamma",NA,100,0.169318337994254,0.00228038858738106,0.138855757797292,0.000341639708916686,NA,NA,NA,NA,0.66,0.0029999999999859,0.00499999999999545,-0.573211292215637
"prior","delta=2.5, center=2",2,30,2.5,2,"Miller-Gamma",NA,100,0.00363789015780236,4.49483582088554e-05,0.0058417511756265,4.55509413735932e-05,NA,NA,NA,NA,0.96,0.00300000000001432,0.00500000000002387,0.285805147547738
"prior","delta=2.5, center=2",2,30,2.5,2,"Miller-IMH",NA,100,0.0130368016493829,0.000416023665077273,0.00997239168591167,0.000415342408649974,0.8,45052.4226931313,0.0172169785472086,-0.000723933380746426,0.95,0.085000000000008,0.142299999999997,0.291211266312747
"prior","delta=2.5, center=2",2,30,2.5,2,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0.95,NA,NA,0.291972519798958
"prior","delta=2.5, center=2",2,30,2.5,2,"Slice-log-alpha",NA,100,0.0145648013820609,0.000423470561940702,0.0119031199714122,0.000465318388657633,0.8,20354.589197426,0.00694679145125566,0.00134177480414371,0.95,0.192499999999996,0.255399999999994,0.292139152470905
"prior","delta=2.5, center=2",2,30,2.5,2,"Stirling-Gamma",NA,100,0.120987451016991,0.00233703849302532,0.145827856378136,0.000328674474246442,NA,NA,NA,NA,0.98,0.0029999999999859,0.00499999999999545,0.145819044199704
"prior","delta=50, center=0.5",2,30,50,0.5,"Miller-Gamma",NA,100,0.00308885010698965,2.34032598602745e-06,0.000830643179497449,3.77497841433129e-06,NA,NA,NA,NA,0,0.00399999999999068,0.00600000000000023,-1.42999056933081
"prior","delta=50, center=0.5",2,30,50,0.5,"Miller-IMH",NA,100,0.0146113271061753,0.000450916958302532,0.00165639610749228,6.06028472128232e-05,0.8,45669.3452968513,0.0155330060433014,-0.0014949877379515,0,0.085000000000008,0.124299999999994,-1.42910134588324
"prior","delta=50, center=0.5",2,30,50,0.5,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0,NA,NA,-1.42910283834367
"prior","delta=50, center=0.5",2,30,50,0.5,"Slice-log-alpha",NA,100,0.0145346437167923,0.000430544539329966,0.00166751035745908,5.47882139696052e-05,0.8,20151.2613572905,0.00413758128124926,0.00186855901093744,0,0.19850000000001,0.283999999999995,-1.42924095301741
"prior","delta=50, center=0.5",2,30,50,0.5,"Stirling-Gamma",NA,100,0.551537866666804,0.00117585124255694,0.109745174530358,0.000154085854859784,NA,NA,NA,NA,0,0.00399999999999068,0.00499999999999545,-1.53890509995558
"prior","delta=50, center=10",2,30,50,10,"Miller-Gamma",NA,100,0.00272516095251894,1.36476662752952e-05,0.00207848499803167,1.38325278776071e-05,NA,NA,NA,NA,0.48,0.00399999999999068,0.00600000000000023,-0.45882751801242
"prior","delta=50, center=10",2,30,50,10,"Miller-IMH",NA,100,0.0136372722775498,0.00040880800237427,0.00457976140551501,0.000169962795623437,0.8,45381.9376914871,0.0159095239161317,-0.00107616021664794,0.5,0.0870000000000033,0.13030000000002,-0.456239630575916
"prior","delta=50, center=10",2,30,50,10,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,0.48,NA,NA,-0.456594697642696
"prior","delta=50, center=10",2,30,50,10,"Slice-log-alpha",NA,100,0.013703052097511,0.000395993251926665,0.00478220453787186,0.000177220386494248,0.8,20304.5685279185,0.00204813816333216,0.000669212681889033,0.49,0.197499999999991,0.269100000000003,-0.456484285617952
"prior","delta=50, center=10",2,30,50,10,"Stirling-Gamma",NA,100,0.261363715408098,0.00261451617796887,0.142525677789535,0.000256254636123113,NA,NA,NA,NA,0.28,0.0035000000000025,0.00500000000002387,-0.59927470986762
"prior","delta=50, center=2",2,30,50,2,"Miller-Gamma",NA,100,0.00229998639759167,1.29785320159752e-05,0.00243110436706205,8.8859227906611e-06,NA,NA,NA,NA,1,0.00399999999999068,0.00510000000002151,0.108835385038004
"prior","delta=50, center=2",2,30,50,2,"Miller-IMH",NA,100,0.0135358436399155,0.00037349301014241,0.00620883207607192,0.000220946211359192,0.8,45555.2273668807,0.0148600545631267,-0.000779339735152053,1,0.085000000000008,0.130700000000022,0.111040711928759
"prior","delta=50, center=2",2,30,50,2,"Numerical grid",NA,100,0,0,0,0,NA,NA,NA,NA,1,NA,NA,0.111477630113603
"prior","delta=50, center=2",2,30,50,2,"Slice-log-alpha",NA,100,0.0142597905266324,0.000348567717250606,0.00679561546551434,0.000232667497441089,0.8,20151.2613572905,0.0021029463209596,-0.00319177398727804,1,0.197500000000006,0.265999999999994,0.111092417372289
"prior","delta=50, center=2",2,30,50,2,"Stirling-Gamma",NA,100,0.195854980243498,0.0016477109859786,0.148706822397625,0.000149282222868328,NA,NA,NA,NA,1,0.00300000000001432,0.00499999999999545,-0.0374403320173987
"truncation","alpha=0.1, n=10",0.1,10,0,NA,"Miller-Gamma",NA,50,0.00304875199265459,0.000149940593242291,0.000478646480020538,5.26115100938538e-05,NA,NA,NA,NA,0.96,0.0029999999999859,0.00499999999999829,0.0313093921134146
"truncation","alpha=0.1, n=10",0.1,10,0,NA,"Miller-IMH",NA,50,0.0126120318825058,0.00055794066450923,0.000794799030861394,5.49009448224234e-05,0.8,42087.8031551683,0.0193515322979953,-0.000442737287901154,0.94,0.0929999999999893,0.137,0.0317723517423939
"truncation","alpha=0.1, n=10",0.1,10,0,NA,"Numerical grid",NA,50,0,0,0,0,NA,NA,NA,NA,0.96,NA,NA,0.0318176953343046
"truncation","alpha=0.1, n=10",0.1,10,0,NA,"Slice-log-alpha",NA,50,0.0144105398138242,0.000625735170401326,0.000932966869331074,6.50531755651149e-05,0.8,19704.433497538,0.00803692061008837,-0.000642713164583177,0.94,0.201999999999999,0.295100000000014,0.0320585264251785
"truncation","alpha=0.1, n=10",0.1,10,0,NA,"Stirling-Gamma",NA,50,0.410480839889062,0.00550130538978076,0.0388022957067662,0.00143950739412771,NA,NA,NA,NA,0.98,0.00300000000001432,0.00410000000001674,-0.00701425581990947
"truncation","alpha=0.1, n=50",0.1,50,0,NA,"Miller-Gamma",NA,50,0.00142726578528071,3.10341234782308e-05,8.66113280121331e-05,3.94986427013242e-06,NA,NA,NA,NA,0.9,0.00399999999999068,0.00600000000000023,0.00935518122788172
"truncation","alpha=0.1, n=50",0.1,50,0,NA,"Miller-IMH",NA,50,0.0136449313459467,0.000516142923797677,0.000326670941868401,1.73128885707126e-05,0.8,42655.9679742842,0.0103363140321984,-0.00136150504178611,0.9,0.0904999999999774,0.166199999999995,0.00946097834901801
"truncation","alpha=0.1, n=50",0.1,50,0,NA,"Numerical grid",NA,50,0,0,0,0,NA,NA,NA,NA,0.9,NA,NA,0.00945273746422037
"truncation","alpha=0.1, n=50",0.1,50,0,NA,"Slice-log-alpha",NA,50,0.0152582996938711,0.000516509356932589,0.000372254947237211,1.75311796067587e-05,0.8,20077.6166917077,-0.00139186278050848,0.00211530184521804,0.9,0.2025,0.304999999999981,0.00945158261189984
"truncation","alpha=0.1, n=50",0.1,50,0,NA,"Stirling-Gamma",NA,50,0.824846590710781,0.0029070647686884,0.0396577487922828,0.000710103687911077,NA,NA,NA,NA,0.48,0.00300000000001432,0.00499999999999545,-0.0302159559726991
"truncation","alpha=2, n=10",2,10,0,NA,"Miller-Gamma",NA,50,0.00527114134247526,0.000215108840972829,0.0159418073021646,0.000280381821931688,NA,NA,NA,NA,0.86,0.00399999999999068,0.00499999999999545,1.50152303181506
"truncation","alpha=2, n=10",2,10,0,NA,"Miller-IMH",NA,50,0.0140221116300385,0.000678424732164058,0.0262785284307327,0.0028530909714668,0.8,42806.6153482035,0.0202567792399376,-0.00333618984248764,0.86,0.0904999999999916,0.153999999999996,1.52578305759556
"truncation","alpha=2, n=10",2,10,0,NA,"Numerical grid",NA,50,0,0,0,0,NA,NA,NA,NA,0.86,NA,NA,1.51834369453254
"truncation","alpha=2, n=10",2,10,0,NA,"Slice-log-alpha",NA,50,0.014166286767522,0.000620365695704833,0.0310179570284376,0.00455185054478771,0.8,19184.7626058165,0.0163355546888817,0.000977881454713959,0.86,0.196999999999989,0.29019999999999,1.51455161104993
"truncation","alpha=2, n=10",2,10,0,NA,"Stirling-Gamma",NA,50,0.0548274426914508,0.00305579678412054,0.135793051023661,0.000746094294975906,NA,NA,NA,NA,0.88,0.00300000000000011,0.00499999999999545,1.38167179306986
"truncation","alpha=2, n=50",2,50,0,NA,"Miller-Gamma",NA,50,0.00299346951419902,4.03857077491175e-05,0.0038135178085841,3.48424258845376e-05,NA,NA,NA,NA,0.96,0.00300000000001432,0.00509999999999593,0.121659647670078
"truncation","alpha=2, n=50",2,50,0,NA,"Miller-IMH",NA,50,0.0138832114964961,0.00054854295332184,0.00843486516099481,0.000459368572678955,0.8,43607.6447725962,0.00848872969086845,0.00209931893535118,0.96,0.0914999999999963,0.149099999999996,0.125202307825336
"truncation","alpha=2, n=50",2,50,0,NA,"Numerical grid",NA,50,0,0,0,0,NA,NA,NA,NA,0.96,NA,NA,0.125738871726347
"truncation","alpha=2, n=50",2,50,0,NA,"Slice-log-alpha",NA,50,0.0136146489715338,0.000500849220644841,0.00809249558266424,0.000474263974831068,0.8,19642.5880076419,0.00794321720749037,-0.000898930563429893,0.96,0.199499999999986,0.293200000000007,0.125053227239388
"truncation","alpha=2, n=50",2,50,0,NA,"Stirling-Gamma",NA,50,0.157559458628134,0.00323338876044737,0.146991702828223,0.000367841484289949,NA,NA,NA,NA,0.96,0.00399999999999068,0.00499999999999829,-0.0215185358581294
"truncation","alpha=20, n=10",20,10,0,NA,"Miller-Gamma",NA,50,0.000611349372429497,4.68396809236254e-05,0.0137619307128233,0.000452346505434423,NA,NA,NA,NA,0.84,0.0040000000000191,0.007000000000005,16.3176226026673
"truncation","alpha=20, n=10",20,10,0,NA,"Miller-IMH",NA,50,0.0133794290643171,0.000581556969158382,0.294273770277331,0.0336582426705152,0.8,41026.7199663325,0.00418735765767748,-0.00129361909885589,0.82,0.0944999999999965,0.135100000000009,16.3227546376716
"truncation","alpha=20, n=10",20,10,0,NA,"Numerical grid",NA,50,0,0,0,0,NA,NA,NA,NA,0.82,NA,NA,16.3401036024118
"truncation","alpha=20, n=10",20,10,0,NA,"Slice-log-alpha",NA,50,0.014760000129235,0.000602924347247126,0.303218412612263,0.0289861798561306,0.8,19656.1383173954,0.00685408590992371,0.000600945255671279,0.82,0.203500000000006,0.294100000000011,16.4070326471852
"truncation","alpha=20, n=10",20,10,0,NA,"Stirling-Gamma",NA,50,0.00545996420912207,0.000375999624810861,0.138903785453323,0.000766942122379989,NA,NA,NA,NA,0.84,0.0029999999999859,0.00499999999999545,16.191280728334
"truncation","alpha=20, n=50",20,50,0,NA,"Miller-Gamma",NA,50,0.000285471709275274,1.21642998687998e-05,0.00316973474545669,7.53507231206955e-05,NA,NA,NA,NA,0.9,0.00300000000001432,0.00600000000000023,2.47067054973243
"truncation","alpha=20, n=50",20,50,0,NA,"Miller-IMH",NA,50,0.0136928201388729,0.000749643199083629,0.0882896653874696,0.00568974420351897,0.8,40994.9525889187,-0.000164299322797312,-0.00024299199067365,0.9,0.0969999999999942,0.144999999999996,2.49162485533113
"truncation","alpha=20, n=50",20,50,0,NA,"Numerical grid",NA,50,0,0,0,0,NA,NA,NA,NA,0.9,NA,NA,2.47663669422992
"truncation","alpha=20, n=50",20,50,0,NA,"Slice-log-alpha",NA,50,0.0141914336815705,0.000527519352979562,0.0998056901263389,0.00658592016754323,0.8,20197.6611988053,0.00915449289287944,-0.000861920162126248,0.88,0.1965,0.284600000000017,2.4715165129781
"truncation","alpha=20, n=50",20,50,0,NA,"Stirling-Gamma",NA,50,0.0155843223324505,0.000491262387916226,0.159150922828586,4.93328074906898e-05,NA,NA,NA,NA,0.9,0.00300000000001432,0.00499999999999545,2.31467631053826
